Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,
431144,6.463245,7.413229,0.373294,16.100000,10.640000,18.270000,20.850832,93.223671,67.693771,3.44,6.463245,7.413229,0.373294,6.463245,7.413229,0.373294,
431160,7.013614,6.925076,0.753766,11.480000,12.740000,18.270000,21.908117,94.652260,69.201607,3.46,6.7384295,7.1691525,0.5635300000000001,0.5503689999999999,-0.4881530000000005,0.38047200000000003,
431180,7.176332,6.752787,0.124431,7.630000,8.890000,16.170000,22.236109,94.082954,70.500351,3.48,7.0949729999999995,6.838931499999999,0.4390985,0.1627180000000008,-0.17228900000000014,-0.6293350000000001,
431200,7.068651,6.795859,0.325435,6.160000,4.130000,13.510000,22.884768,90.783333,69.770905,3.5,7.122491500000001,6.774323,0.224933,-0.10768100000000036,0.04307200000000044,0.20100399999999996,
431220,7.008828,6.831753,0.306292,3.920000,0.420000,11.900000,21.482834,91.800240,68.418510,3.52,7.0387395,6.813806,0.31586349999999996,-0.05982299999999974,0.03589399999999987,-0.019142999999999966,
431235,6.994470,7.073436,0.246470,1.190000,-2.520000,10.990000,24.196007,92.947174,70.005508,3.54,7.0016490000000005,6.9525945,0.276381,-0.014358000000000537,0.2416830000000001,-0.059822000000000014,
431255,6.960969,7.183510,0.488153,0.000000,-3.850000,10.850000,21.540241,92.852676,68.604691,3.56,6.9777195,7.128473,0.3673115,-0.03350099999999934,0.110074,0.241683,
431275,7.116508,7.126081,0.557548,-3.500000,-4.130000,11.550000,22.328581,92.983292,68.622566,3.58,7.0387385,7.1547955000000005,0.5228505,0.1555389999999992,-0.05742899999999995,0.06939500000000004,
431295,7.169153,7.035150,0.421152,-5.670000,-4.760000,11.550000,24.009768,94.306885,70.247787,3.6,7.1428305,7.0806155,0.48935000000000006,0.05264500000000005,-0.09093100000000032,-0.13639600000000002,
431310,7.164367,6.848503,0.495332,-5.810000,-5.180000,11.060000,23.592154,89.856552,68.900948,3.62,7.16676,6.9418264999999995,0.45824200000000004,-0.004785999999999291,-0.18664699999999979,0.07417999999999997,
431330,7.212225,6.786287,0.526440,-5.040000,-4.900000,10.290000,23.645281,91.187874,70.117889,3.64,7.188296,6.817394999999999,0.510886,0.047857999999999734,-0.06221600000000027,0.031108000000000025,
431350,7.221797,6.774323,0.497725,-4.060000,-4.760000,8.820000,24.697855,92.615479,71.485397,3.66,7.217010999999999,6.780305,0.5120825,0.00957199999999947,-0.011963999999999864,-0.028715000000000046,
431370,7.214618,6.803038,0.490546,-2.520000,-4.620000,7.140000,24.795038,91.516800,69.747940,3.68,7.2182075,6.7886805,0.49413549999999995,-0.007178999999999824,0.028715000000000046,-0.007178999999999991,
431386,7.121294,6.738429,0.559941,-1.190000,-4.340000,5.250000,24.560383,91.546188,68.913605,3.7,7.167956,6.7707335,0.5252435,-0.09332399999999996,-0.06460899999999992,0.06939500000000004,
431406,7.233761,6.726465,0.445081,0.000000,-4.270000,4.130000,24.421244,92.915810,70.559181,3.72,7.1775275,6.7324470000000005,0.502511,0.11246700000000054,-0.011963999999999864,-0.11486000000000002,
431426,7.128473,6.805430,0.545583,1.260000,-4.550000,3.710000,25.589409,92.968826,69.579460,3.74,7.181117,6.7659475,0.495332,-0.10528800000000071,0.07896500000000017,0.10050200000000004,
431446,7.152402,6.915504,0.593441,0.840000,-4.970000,3.640000,24.950489,92.030312,70.538857,3.76,7.1404375,6.860467,0.569512,0.023929000000000755,0.110074,0.047857999999999956,
431461,7.080615,6.867646,0.624549,-0.910000,-6.020000,3.500000,26.580297,93.622864,71.791542,3.78,7.1165085,6.891575,0.608995,-0.07178700000000049,-0.04785800000000062,0.031108000000000025,
431481,7.181117,6.901147,0.593441,-2.730000,-6.930000,3.220000,24.779699,94.713409,70.875435,3.8,7.130866,6.884396499999999,0.608995,0.10050200000000054,0.033501000000000225,-0.031108000000000025,
431501,7.217011,6.776716,0.610192,-3.080000,-8.050000,2.870000,24.180126,91.343918,68.740105,3.82,7.199064,6.8389315,0.6018165,0.03589399999999987,-0.12443099999999951,0.01675099999999996,
431521,7.226583,6.805430,0.612584,-4.060000,-9.450000,1.960000,24.644730,91.284157,70.268448,3.84,7.2217970000000005,6.791073000000001,0.611388,0.00957199999999947,0.028713999999999906,0.0023920000000000607,
431537,7.212225,6.829360,0.610192,-4.760000,-10.220000,0.840000,24.738951,91.784782,69.235077,3.86,7.219404,6.817395,0.611388,-0.014357999999999649,0.023930000000000007,-0.0023920000000000607,
431557,7.291191,6.803038,0.485760,-5.740000,-10.780000,0.280000,24.610550,94.476799,70.834625,3.88,7.251708000000001,6.816199,0.547976,0.07896600000000031,-0.0263220000000004,-0.12443199999999993,
431577,7.226583,6.750394,0.457045,-6.300000,-10.710000,-0.350000,25.897242,91.075142,70.643562,3.9,7.258887,6.776716,0.4714025,-0.06460800000000066,-0.05264399999999991,-0.028715000000000046,
431597,7.236154,6.764751,0.457045,-5.180000,-9.590000,-1.190000,25.442059,91.136887,69.395889,3.92,7.2313685,6.7575725,0.457045,0.009571000000000218,0.014357000000000397,0.0,
431612,7.202653,6.728858,0.514475,-3.570000,-7.840000,-2.030000,26.175173,92.095222,71.243088,3.94,7.2194035,6.7468045,0.48575999999999997,-0.033501000000000225,-0.03589300000000062,0.05743000000000004,
431632,7.257690,6.743215,0.452260,-2.520000,-6.580000,-2.730000,24.973177,91.475525,68.898315,3.96,7.2301715,6.7360365,0.4833675,0.05503700000000045,0.014357000000000397,-0.06221500000000002,
431652,7.303155,6.807824,0.452260,-1.820000,-5.530000,-2.590000,25.667295,91.105515,69.949562,3.98,7.2804225,6.7755195,0.45226,0.04546500000000009,0.06460899999999992,0.0,
431672,7.248118,6.841324,0.552762,-1.890000,-4.970000,-1.750000,23.217497,90.695816,67.370003,4.0,7.2756365,6.824574,0.5025109999999999,-0.05503700000000045,0.033500000000000085,0.10050199999999998,
431687,7.166760,6.812609,0.526440,-1.120000,-5.040000,-1.050000,24.069704,93.480156,68.558792,4.02,7.207439,6.8269665,0.539601,-0.08135799999999982,-0.028715000000000046,-0.026321999999999957,
