Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
470197,-8.803509,-0.023929,-4.467559,0.56,1.26,-10.71,-36.029995,37.466774,86.788918,0.0095720000000003,-0.023929,-0.102894,-8.808295000000001,-0.0119644999999998,-4.416112,37,0.74,88
470217,-8.7389,-0.291935,-4.553704,1.82,3.99,-13.72,-35.686554,38.22086,88.181961,0.0646090000000008,-0.268006,-0.0861450000000001,-8.7712045,-0.1579319999999998,-4.5106315,38,0.76,88
470237,-8.77958,-0.301506,-4.450809,9.45,8.33,-16.940001,-32.028385,36.81234,89.029259,-0.04068,-0.0095709999999999,0.1028950000000001,-8.759239999999998,-0.2967204999999999,-4.5022565,39,0.78,88
470252,-8.844189,-0.201004,-4.568061,18.34,12.04,-20.16,-32.785076,35.36824,90.320381,-0.0646090000000008,0.100502,-0.1172520000000005,-8.8118845,-0.2512549999999999,-4.509435,40,0.8,88
470272,-8.956655,-0.174682,-5.022714,25.059999,12.67,-24.219999,-34.213627,33.459492,87.748619,-0.1124659999999995,0.0263219999999999,-0.4546529999999995,-8.900421999999999,-0.1878429999999998,-4.7953875,41,0.82,88
470292,-9.035621,-0.562333,-5.690335,33.459999,10.22,-28.42,-35.006569,37.847881,88.812218,-0.0789660000000012,-0.3876509999999999,-0.6676210000000005,-8.996138,-0.3685074999999999,-5.3565245,42,0.84,88
470312,-8.731722,-0.567119,-5.577869,41.23,7.63,-29.889999,-33.782314,37.632923,88.345352,0.3038990000000012,-0.004786,0.1124660000000004,-8.8836715,-0.5647259999999998,-5.634102,43,0.86,88
470328,-8.569004,-0.665228,-5.814767,49.07,4.06,-28.139999,-32.152184,34.985352,89.54734,0.1627179999999999,-0.098109,-0.236898,-8.650362999999999,-0.6161734999999999,-5.696318,44,0.88,88
470348,-8.099994,-1.103131,-6.018164,58.450001,-0.7,-24.01,-34.868317,35.437717,88.664421,0.469009999999999,-0.437903,-0.2033969999999998,-8.334499000000001,-0.8841794999999999,-5.916465499999999,45,0.9,88
470368,-7.901382,-1.213204,-5.783659,69.510002,-3.5,-18.9,-34.268852,34.287212,89.57795,0.1986120000000006,-0.1100729999999998,0.2345049999999995,-8.000688,-1.1581675,-5.900911499999999,46,0.92,88
470388,-7.927704,-1.454888,-5.630513,84.699997,-4.9,-11.9,-32.902065,31.383204,87.932526,-0.0263220000000004,-0.241684,0.1531460000000004,-7.914543,-1.3340459999999998,-5.707086,47,0.94,88
470403,-8.214853,-1.763573,-5.276362,98.980003,-4.06,-1.61,-33.289211,29.299778,85.603195,-0.2871489999999994,-0.3086850000000001,0.3541509999999999,-8.0712785,-1.6092304999999998,-5.4534375,48,0.96,88
470423,-7.977956,-1.787502,-5.139966,104.580002,-2.94,9.87,-33.403915,31.714905,86.452637,0.2368969999999999,-0.0239289999999998,0.1363959999999995,-8.0964045,-1.7755375,-5.208164,49,0.98,88
470443,-7.872668,-1.562569,-4.97007,100.800003,-1.33,19.530001,-33.936661,29.399824,84.784149,0.1052879999999998,0.2249329999999998,0.1698960000000005,-7.925312,-1.6750355,-5.0550180000000005,50,1.0,88
470463,-7.851131,-1.304135,-4.965284,93.169998,-0.63,24.99,-32.145058,28.587168,86.590691,0.0215370000000003,0.258434,0.0047860000000001,-7.8618995,-1.433352,-4.967677,51,1.02,88
470478,-7.688414,-1.129453,-4.613527,86.800003,0.0,25.34,-36.782486,31.704594,81.987495,0.1627169999999997,0.174682,0.3517569999999992,-7.7697725,-1.216794,-4.7894055,52,1.04,88
470498,-8.013849,-1.55539,-4.493881,78.75,0.0,23.1,-33.949585,26.197264,82.814674,-0.3254350000000006,-0.425937,0.1196460000000003,-7.851131500000001,-1.3424215,-4.553704,53,1.06,88
470518,-8.372786,-2.026793,-4.3862,75.110001,2.66,22.26,-33.960323,24.874865,82.860695,-0.3589369999999992,-0.471403,0.1076810000000003,-8.193317500000001,-1.7910914999999998,-4.4400405,54,1.08,88
470538,-8.490038,-2.438373,-4.603955,68.110001,3.99,21.35,-31.953217,28.268991,84.990959,-0.1172520000000005,-0.4115799999999998,-0.2177550000000003,-8.431412000000002,-2.232583,-4.4950775,55,1.1,88
470553,-8.339285,-3.060529,-4.572847,61.880001,4.13,20.51,-36.711491,27.960131,80.201767,0.1507529999999999,-0.6221559999999999,0.0311079999999996,-8.414661500000001,-2.7494509999999996,-4.588401,56,1.12,88
470573,-8.394321,-3.129924,-4.608741,60.48,4.83,20.299999,-35.97628,26.75943,79.002693,-0.0550359999999994,-0.0693950000000001,-0.0358939999999998,-8.366803,-3.0952265,-4.590794000000001,57,1.14,88
