Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1285640,4.122981,-9.049978,1.241919,-5.32,1.05,-13.37,24.152531,-37.326473,159.201569,0.2392910000000001,0.2033979999999999,-0.4474739999999999,4.003335500000003,-9.151677,1.4656560000000018,773,15.46,16
1285660,3.938727,-9.246197,1.139024,-5.11,5.53,-15.12,23.677299,-34.069111,158.941055,-0.1842540000000001,-0.196219000000001,-0.1028949999999999,4.030854000000003,-9.148087500000004,1.190471500000002,774,15.48,16
1285680,4.010514,-8.846581,1.167739,-4.55,14.14,-15.47,26.478987,-37.983093,159.630325,0.0717869999999996,0.3996159999999999,0.028715,3.974620500000003,-9.046389,1.153381500000002,775,15.5,16
1285700,4.656599,-8.954262,1.732466,-4.55,9.45,-13.93,24.33713,-35.766476,159.33667,0.6460850000000002,-0.1076809999999994,0.564727,4.333556500000003,-8.900421500000002,1.450102500000002,776,15.52,16
1285720,4.402951,-9.186374,1.356779,6.79,2.31,-16.379999,25.732712,-33.864662,160.926132,-0.2536480000000001,-0.2321120000000007,-0.3756870000000001,4.5297750000000025,-9.070318000000002,1.544622500000002,777,15.54,16
1285740,4.218697,-8.91119,1.39028,13.51,1.12,-20.09,25.459488,-34.883755,160.466934,-0.1842540000000001,0.2751840000000012,0.033501,4.310824000000003,-9.048782000000005,1.3735295000000018,778,15.56,16
1285760,3.988978,-8.994942,1.48121,14.35,5.11,-22.190001,27.077698,-35.173344,159.423462,-0.2297189999999997,-0.0837520000000004,0.0909299999999999,4.103837500000003,-8.953066000000002,1.435745000000002,779,15.58,16
1285780,3.682686,-8.915976,1.182097,20.370001,11.2,-24.43,26.390469,-32.922184,160.528046,-0.306292,0.0789659999999994,-0.2991129999999999,3.835832000000003,-8.955459000000001,1.331653500000002,780,15.6,16
1285800,4.879139,-8.490038,1.490782,7.07,10.22,-22.049999,29.12665,-36.570168,160.423798,1.1964530000000004,0.4259380000000003,0.3086850000000001,4.280912500000003,-8.703007000000003,1.336439500000002,781,15.62,16
1285820,4.599169,-8.76283,1.49796,3.43,5.11,-17.710001,28.285292,-33.512104,160.410782,-0.2799700000000005,-0.272791999999999,0.0071779999999999,4.739154000000003,-8.626434000000001,1.494371000000002,782,15.64,16
1285840,4.809745,-8.569004,1.42378,5.11,2.03,-19.460001,29.512936,-35.046486,160.410934,0.2105760000000005,0.1938259999999996,-0.0741799999999999,4.704457000000003,-8.665917,1.460870000000002,783,15.66,16
1285860,4.673349,-8.569004,1.478817,6.65,0.91,-27.790001,28.81115,-33.078178,159.923431,-0.1363960000000004,0.0,0.055037,4.741547000000002,-8.569004,1.451298500000002,784,15.68,16
1285880,4.577633,-8.473288,1.691786,6.93,0.35,-36.259998,28.482269,-33.549416,160.122482,-0.0957160000000003,0.0957159999999994,0.2129689999999999,4.625491000000002,-8.521146000000002,1.585301500000002,785,15.7,16
1285900,4.539347,-8.425429,1.67025,4.48,0.98,-43.82,29.458168,-33.458096,159.571381,-0.0382859999999993,0.0478590000000007,-0.021536,4.558490000000003,-8.449358500000002,1.681018000000002,786,15.72,16
1285920,4.848032,-8.387143,1.667857,-0.14,0.28,-49.91,27.9928,-34.815029,158.219177,0.3086849999999996,0.0382859999999993,-0.002393,4.693689500000003,-8.406286000000001,1.669053500000002,787,15.74,16
1285940,4.891104,-8.360821,1.835361,-7.42,-1.68,-55.09,32.242443,-31.535625,160.594452,0.0430720000000004,0.0263220000000004,0.1675040000000001,4.869568000000003,-8.373982000000002,1.751609000000002,788,15.76,16
1285960,4.812138,-7.846345,1.517104,-17.99,-4.69,-59.150002,31.174421,-34.286613,159.132645,-0.0789660000000003,0.5144759999999993,-0.318257,4.851621000000003,-8.103583000000002,1.676232500000002,789,15.78,16
1285980,4.903069,-8.317748,1.263456,-33.810001,-12.25,-55.720001,35.064289,-34.125225,161.518356,0.0909310000000003,-0.4714029999999996,-0.2536480000000001,4.857603500000003,-8.0820465,1.390280000000002,790,15.8,16
1286000,5.793231,-9.126552,0.949984,-42.560001,-15.75,-52.5,34.686672,-31.686663,160.691483,0.8901619999999992,-0.8088040000000003,-0.3134719999999998,5.348150000000002,-8.722150000000003,1.106720000000002,791,15.82,16
1286020,5.613762,-9.207911,0.906912,-25.83,-12.67,-41.860001,33.195225,-31.169384,160.512802,-0.1794689999999992,-0.081358999999999,-0.043072,5.703496500000003,-9.1672315,0.928448000000002,792,15.84,16
1286040,5.90809,-9.298841,0.95477,-13.93,-12.81,-30.450001,35.207359,-32.014397,162.732697,0.2943279999999992,-0.0909300000000001,0.0478579999999999,5.760926000000003,-9.253376,0.930841000000002,793,15.86,16
1286060,6.69775,-8.645576,0.363722,-6.72,-14.77,-22.33,36.080936,-31.105267,162.60762,0.7896600000000005,0.6532649999999993,-0.591048,6.302920000000002,-8.9722085,0.659246000000002,794,15.88,16
1286080,6.348385,-8.425429,0.464224,-1.47,-16.450001,-16.52,35.504131,-30.990351,163.893539,-0.3493649999999997,0.2201470000000007,0.100502,6.523067500000003,-8.5355025,0.413973000000002,795,15.9,16
1286100,5.85066,-7.762594,0.756159,1.61,-13.37,-11.13,35.547409,-29.940886,163.658722,-0.497725,0.6628349999999994,0.291935,6.099522500000003,-8.0940115,0.610191500000002,796,15.92,16
1286120,6.692964,-7.831988,1.02895,5.11,-15.54,-7.0,38.827076,-29.951393,165.176941,0.8423039999999995,-0.0693939999999999,0.272791,6.271812000000002,-7.797291000000001,0.892554500000002,797,15.94,16
1286140,6.295741,-8.272284,0.875804,14.63,-14.63,-3.64,34.264889,-31.33811,161.597214,-0.3972230000000003,-0.4402960000000009,-0.153146,6.494352500000002,-8.052136,0.952377000000002,798,15.96,16
1286160,6.209597,-7.812845,0.978699,19.32,-11.69,-4.41,35.547409,-29.940886,163.658722,-0.086144,0.4594390000000006,0.1028949999999999,6.252669000000003,-8.042564500000001,0.927251500000002,799,15.98,16
1286180,6.049272,-8.025814,1.222776,17.85,-11.69,-3.92,35.162441,-30.144148,163.344894,-0.1603249999999993,-0.2129690000000001,0.2440770000000001,6.129434500000002,-7.9193295,1.100737500000002,800,16.0,16
1286200,5.659228,-7.896597,1.316099,16.59,-5.6,-1.33,36.324577,-31.41254,162.551529,-0.3900440000000005,0.1292170000000005,0.0933229999999998,5.854250000000002,-7.9612055,1.269437500000002,801,16.02,16
1286220,5.94877,-7.884632,1.060058,10.78,0.84,3.08,35.922523,-30.019478,162.520798,0.2895419999999999,0.011965,-0.2560409999999999,5.803999000000003,-7.8906145,1.1880785000000018,802,16.04,16
1286240,5.774087,-7.820024,1.306528,10.57,4.48,5.53,34.25415,-32.660511,161.64325,-0.1746829999999999,0.0646079999999997,0.2464699999999999,5.861428500000002,-7.852328,1.183293000000002,803,16.06,16
