Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1438378,3.338107,-8.753258,-3.199318,3.57,0.49,-1.26,13.352271,-30.467409,178.433594,,,,,,,0,0.0,12
1438398,3.280677,-8.793938,-3.263927,4.27,0.07,-1.19,15.435081,-30.816755,178.918457,-0.05743,-0.04068,-0.0646089999999999,3.309392,-8.773598,-3.2316225,1,0.02,12
1438418,3.263927,-8.815474,-3.323749,4.06,-0.07,-0.84,14.252786,-30.872744,179.477188,-0.01675,-0.0215359999999993,-0.059822,3.272302,-8.804706,-3.293838,2,0.04,12
1438438,3.24239,-8.872903,-3.292642,3.43,0.42,-0.63,14.659552,-32.264812,179.648254,-0.0215369999999999,-0.0574290000000008,0.0311069999999999,3.2531584999999996,-8.844188500000001,-3.3081955,3,0.06,12
1438458,3.251962,-8.827438,-3.280677,4.13,0.21,-0.63,13.735597,-27.344433,179.124802,0.0095719999999999,0.045465,0.011965,3.2471759999999996,-8.8501705,-3.2866595,4,0.08,12
1438478,3.261534,-8.710185,-3.256748,4.41,0.14,-0.77,13.180942,-32.584187,176.377274,0.0095720000000003,0.1172530000000016,0.0239289999999998,3.256748,-8.7688115,-3.2687125,5,0.1,12
1438498,3.158639,-8.714972,-3.216069,3.29,-0.07,-0.42,14.322142,-31.697493,178.068848,-0.1028950000000001,-0.0047870000000003,0.0406789999999999,3.2100865,-8.7125785,-3.2364085,6,0.12,12
1438518,3.271105,-8.868117,-3.223247,2.31,-0.21,-0.21,14.494789,-28.260305,179.798477,0.1124659999999999,-0.1531450000000003,-0.0071780000000001,3.2148719999999997,-8.7915445,-3.219658,7,0.14,12
1438538,3.232819,-8.863332,-3.316571,3.92,-0.35,0.07,13.168132,-31.266737,175.629593,-0.0382859999999998,0.004785,-0.0933239999999999,3.251962,-8.865724499999999,-3.269909,8,0.16,12
1438558,3.216069,-8.717364,-3.3405,4.41,-0.28,0.07,14.572245,-30.403488,178.997498,-0.01675,0.1459679999999998,-0.0239289999999998,3.224444,-8.790348,-3.3285355,9,0.18,12
1438578,3.230426,-8.810688,-3.235212,3.08,-0.35,0.07,12.673494,-33.294018,176.254837,0.0143569999999999,-0.0933240000000008,0.1052879999999998,3.2232475000000003,-8.764026000000001,-3.287856,10,0.2,12
1438598,3.230426,-8.844189,-3.278284,3.22,-0.63,0.0,13.420307,-32.612576,177.351944,0.0,-0.0335009999999993,-0.043072,3.230426,-8.8274385,-3.256748,11,0.22,12
1438618,3.20889,-8.786758,-3.297427,4.48,-0.84,0.0,15.554925,-32.951015,179.380432,-0.0215360000000002,0.0574309999999993,-0.0191429999999996,3.219658,-8.8154735,-3.2878555,12,0.24,12
1438638,3.213675,-8.758043,-3.249569,4.69,-1.05,0.21,14.084955,-29.788942,179.109695,0.004785,0.028715,0.0478579999999997,3.2112825,-8.7724005,-3.273498,13,0.26,12
1438658,3.213675,-8.789151,-3.311785,4.76,-1.19,0.63,11.361505,-31.497601,174.899841,0.0,-0.0311079999999996,-0.0622159999999998,3.213675,-8.773597,-3.280677,14,0.28,12
1438678,3.213675,-8.85376,-3.26632,4.55,-1.19,0.63,13.061528,-30.17005,177.086395,0.0,-0.064608999999999,0.045465,3.213675,-8.821455499999999,-3.2890525,15,0.3,12
1438698,3.204104,-8.863332,-3.297427,5.46,-1.26,0.63,13.274707,-32.844231,178.012772,-0.0095709999999997,-0.0095720000000003,-0.0311069999999999,3.2088894999999997,-8.858546,-3.2818734999999997,16,0.32,12
1438718,3.163424,-8.837009,-3.211283,5.67,-1.05,0.56,12.186635,-32.399597,177.538147,-0.04068,0.0263229999999996,0.086144,3.183764,-8.8501705,-3.254355,17,0.34,12
1438738,3.129924,-8.87051,-3.235212,5.46,-1.19,0.77,12.015844,-29.716494,177.874725,-0.0335,-0.0335009999999993,-0.0239290000000003,3.146674,-8.853759499999999,-3.2232475000000003,18,0.36,12
1438758,3.161031,-8.913583,-3.263927,5.32,-1.4,0.42,12.512553,-30.329058,178.043182,0.0311069999999999,-0.0430729999999996,-0.0287149999999996,3.1454775,-8.8920465,-3.2495695,19,0.38,12
1438778,3.137103,-8.892047,-3.201711,6.09,-1.12,0.42,10.849777,-31.928556,175.808182,-0.0239279999999997,0.0215359999999993,0.0622159999999998,3.149067,-8.902815,-3.232819,20,0.4,12
1438798,3.115566,-8.827438,-3.232819,6.79,-1.19,0.56,12.050023,-32.909142,177.308548,-0.0215370000000003,0.064608999999999,-0.0311080000000001,3.1263345,-8.8597425,-3.2172650000000003,21,0.42,12
1438818,3.139495,-8.856153,-3.268713,6.09,-1.12,0.35,12.690692,-30.370338,177.193558,0.0239290000000003,-0.028715,-0.0358939999999998,3.1275305,-8.8417955,-3.250766,22,0.44,12
1438838,3.11078,-8.899225,-3.194532,6.16,-0.91,0.28,13.491842,-31.557159,177.959106,-0.028715,-0.0430719999999986,0.0741809999999998,3.1251375,-8.877689,-3.2316225000000003,23,0.46,12
