Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1440758,3.400322,-14.335913,2.514946,108.5,-16.940001,46.27,11.109731,-30.352694,178.188568,-0.5431900000000001,-3.4984319999999993,1.5410320000000002,3.671917,-12.586697,1.74443,119,2.38,12
1440778,3.256748,-15.515616,3.921976,138.460007,-21.84,29.049999,10.125624,-33.645584,176.910522,-0.1435740000000001,-1.179703,1.4070299999999998,3.328535,-14.9257645,3.218461,120,2.4,12
1440798,2.983956,-13.361999,3.285463,164.570007,-19.530001,14.98,10.039959,-34.703968,175.88237,-0.2727919999999999,2.153616999999999,-0.6365129999999999,3.120352,-14.4388075,3.6037195,121,2.42,12
1440818,2.055508,-8.303391,0.332614,150.779999,-14.21,14.28,7.996174,-32.545483,172.35347,-0.928448,5.058608000000001,-2.952849,2.5197320000000003,-10.832695,1.8090385,122,2.44,12
1440838,2.074651,-4.831282,-1.438138,83.510002,-17.710001,17.780001,8.85979,-36.438206,169.554855,0.0191429999999996,3.4721089999999997,-1.770752,2.0650795,-6.567336500000001,-0.552762,123,2.46,12
1440858,3.354857,-6.104309,-13.460108,46.689999,0.0,16.73,9.010989,-35.16502,167.53656,1.2802060000000002,-1.273027,-12.02197,2.714754,-5.467795500000001,-7.449123,124,2.48,12
1440878,-0.361329,-9.909033,-11.696535,-24.290001,57.400002,-5.95,6.10687,-34.953232,166.051514,-3.716186,-3.804724000000001,1.7635729999999992,1.496764,-8.006671,-12.5783215,125,2.5,12
1440898,-0.303899,-16.123415,-4.23784,-37.73,56.77,-39.689999,7.656154,-34.138195,167.587463,0.05743,-6.2143820000000005,7.458695,-0.3326139999999999,-13.016224,-7.9671875,126,2.52,12
1440918,0.729837,-14.733135,0.0,26.809999,51.799999,-34.720001,6.219932,-34.448639,165.579453,1.033736,1.3902800000000006,4.23784,0.2129689999999999,-15.428275,-2.11892,127,2.54,12
1440938,1.320885,-9.507024,-2.943277,96.879997,56.91,-30.030001,8.880407,-34.353153,167.120605,0.5910480000000001,5.226111000000001,-2.943277,1.025361,-12.1200795,-1.4716385,128,2.56,12
1440958,1.806646,-4.826496,-4.42688,91.419998,44.310001,-28.91,8.223106,-34.534962,164.849808,0.4857609999999999,4.680528,-1.4836029999999996,1.5637655,-7.16676,-3.6850785,129,2.58,12
1440978,3.481681,-6.633141,-2.730308,28.700001,35.07,-23.030001,12.297034,-37.613453,164.977737,1.675035,-1.8066450000000005,1.6965719999999995,2.6441635000000003,-5.7298185,-3.578594,130,2.6,12
1440998,3.352464,-9.971248,-1.048094,19.6,35.98,-11.83,10.281938,-35.16914,163.461929,-0.1292170000000001,-3.338106999999999,1.682214,3.4170725,-8.3021945,-1.889201,131,2.62,12
1441018,2.555626,-8.959048,-0.449867,51.310001,29.4,-6.58,12.490621,-36.331341,164.222412,-0.7968379999999997,1.0122,0.5982270000000001,2.9540450000000003,-9.465148,-0.7489805,132,2.64,12
1441038,2.392908,-8.365606,0.040679,56.279999,16.379999,-8.68,12.714996,-36.922455,162.433899,-0.1627180000000003,0.5934419999999996,0.490546,2.474267,-8.662327000000001,-0.204594,133,2.66,12
1441058,1.48121,-9.298841,1.474031,45.150002,10.92,-9.66,11.485603,-36.988358,161.589325,-0.911698,-0.9332349999999998,1.4333520000000002,1.937059,-8.832223500000001,0.757355,134,2.68,12
1441078,1.619999,-9.514202,1.490782,46.549999,2.31,-12.32,11.229578,-35.083767,162.068848,0.138789,-0.2153609999999997,0.0167509999999999,1.5506045000000002,-9.4065215,1.4824065000000002,135,2.7,12
