Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
61588,6.207203,5.707086,-11.596032,-24.290001,49.84,81.269997,35.480286,-3.280617,196.282135,-0.1722900000000002,-0.2991129999999993,-0.0550359999999994,6.293348,5.856642499999999,-11.568514000000002,878,17.56,8
61608,5.721443,4.448416,-10.507259,-149.100006,72.660004,78.959999,29.99194,-2.10791,194.003433,-0.4857599999999999,-1.2586700000000004,1.0887729999999998,5.964323,5.077750999999999,-11.051645500000005,879,17.58,8
61628,5.034678,3.780795,-7.889418,-232.259995,78.470001,82.040001,34.208508,-3.355443,194.174591,-0.6867649999999994,-0.667621,2.6178409999999994,5.3780605,4.114605499999999,-9.198338500000002,880,17.6,8
61648,4.685314,1.256277,-5.21654,-248.5,65.169998,92.050003,33.535084,3.138819,195.750885,-0.3493640000000004,-2.5245179999999996,2.672878,4.859996000000001,2.5185359999999988,-6.552979000000002,881,17.62,8
61668,5.070572,-0.792053,-4.245019,-170.729996,39.970001,106.75,34.557652,2.960181,195.431992,0.3852580000000003,-2.04833,0.971521,4.877943,0.2321119999999987,-4.730779500000002,882,17.64,8
61688,6.144988,-1.203633,-5.053822,-33.25,14.63,122.150002,34.846752,5.582534,197.156586,1.0744159999999994,-0.4115799999999999,-0.8088030000000002,5.60778,-0.9978430000000014,-4.649420500000003,883,17.66,8
61708,6.824574,0.303899,-6.39385,77.209999,6.16,130.479996,34.181786,6.99903,195.449539,0.6795860000000005,1.507532,-1.340027999999999,6.484781,-0.4498670000000013,-5.723836000000002,884,17.68,8
61728,7.705164,1.031343,-7.293584,122.150002,13.3,136.990005,35.427837,5.188737,194.839905,0.8805899999999998,0.727444,-0.8997340000000005,7.264869,0.6676209999999986,-6.8437170000000025,885,17.7,8
61748,8.710185,1.428566,-7.812845,114.169998,30.380001,144.199997,33.028526,3.469528,194.130661,1.0050209999999993,0.3972230000000001,-0.5192610000000002,8.2076745,1.2299544999999985,-7.553214500000003,886,17.72,8
61768,8.906404,1.641535,-7.676449,81.129997,51.380001,150.220001,34.151989,-3.367338,192.490631,0.196219000000001,0.2129689999999999,0.1363960000000004,8.808294499999999,1.5350504999999988,-7.744647000000002,887,17.74,8
61788,8.698221,1.687,-7.087794,40.529999,70.769997,158.759995,33.734917,-3.017795,193.536697,-0.208183,0.045465,0.5886550000000002,8.8023125,1.664267499999999,-7.382121500000002,888,17.76,8
61808,8.619255,0.983485,-6.161738,7.49,84.559998,169.190002,34.315109,-4.452135,192.717804,-0.0789659999999994,-0.703515,0.926056,8.658738,1.3352424999999988,-6.624766000000003,889,17.78,8
61828,7.796094,-0.607799,-5.020321,-6.65,92.050003,179.619995,35.210052,-5.418208,191.278885,-0.8231610000000007,-1.591284,1.1414169999999997,8.2076745,0.1878429999999987,-5.591029500000003,890,17.8,8
61848,7.307941,-1.653499,-4.273734,-5.46,94.57,188.930008,34.509907,-6.36961,190.414001,-0.4881530000000005,-1.0457,0.7465869999999999,7.5520175,-1.1306490000000011,-4.647027500000003,891,17.82,8
61868,6.523067,-3.007885,-3.740115,7.42,93.169998,197.190002,33.616604,-8.32325,191.475525,-0.7848739999999994,-1.354386,0.5336190000000003,6.915504,-2.3306920000000013,-4.006924500000003,892,17.84,8
61888,6.202418,-4.125373,-3.426644,26.460001,88.970001,203.699997,35.687817,-10.55474,189.664215,-0.3206490000000004,-1.1174879999999998,0.3134709999999998,6.3627424999999995,-3.566629000000001,-3.5833795000000026,893,17.86,8
61908,5.592226,-5.477366,-3.491253,45.009998,86.730003,207.270004,35.424011,-11.571847,189.485687,-0.6101919999999996,-1.3519930000000002,-0.0646089999999999,5.897322,-4.801369500000002,-3.458948500000002,894,17.88,8
61928,4.694886,-6.401029,-2.701593,58.869999,89.669998,204.680008,33.830132,-14.756762,188.51123,-0.8973399999999998,-0.9236630000000003,0.78966,5.143556,-5.9391975000000015,-3.0964230000000024,895,17.9,8
61948,3.833439,-6.724072,-2.115331,66.779999,89.32,199.289993,33.08585,-17.317375,185.538956,-0.8614470000000005,-0.3230429999999993,0.5862620000000001,4.2641625,-6.562550500000001,-2.4084620000000028,896,17.92,8
61968,2.998314,-7.422801,-1.222776,69.860001,87.639999,195.089996,32.825005,-19.933779,184.656342,-0.8351249999999997,-0.6987290000000002,0.8925549999999998,3.4158765,-7.0734365000000015,-1.6690535000000026,897,17.94,8
61988,2.421623,-8.643184,-0.366115,84.769997,78.959999,188.509995,29.890097,-17.848768,184.204498,-0.5766910000000003,-1.220383,0.8566610000000001,2.7099685,-8.0329925,-0.7944455000000027,898,17.96,8
62008,2.089009,-8.980584,0.48576,112.770004,59.57,177.589996,30.359758,-21.666866,181.982483,-0.3326139999999999,-0.3374000000000006,0.851875,2.2553159999999997,-8.811884000000001,0.0598224999999973,899,17.98,8
62028,1.445316,-9.356271,0.390044,135.729996,42.0,161.0,26.341377,-23.656237,179.974518,-0.6436929999999998,-0.3756869999999992,-0.095716,1.7671625,-9.1684275,0.4379019999999973,900,18.0,8
62048,0.727444,-9.868353,0.162718,135.940002,26.67,137.199997,26.298103,-24.7057,180.209335,-0.7178720000000001,-0.5120820000000013,-0.227326,1.08638,-9.612312,0.2763809999999973,901,18.02,8
62068,0.564726,-9.770244,-0.638906,108.639999,11.06,104.580002,23.43244,-27.965441,177.12735,-0.162718,0.0981090000000008,-0.801624,0.646085,-9.819298500000002,-0.2380940000000026,902,18.04,8
62088,-0.009572,-8.825045,-0.282363,64.330002,3.43,63.84,21.294323,-30.827576,173.410034,-0.574298,0.9451990000000006,0.356543,0.2775769999999999,-9.2976445,-0.4606345000000026,903,18.06,8
62108,-1.447709,-13.685041,-4.170839,60.200001,-4.97,12.88,21.154322,-30.0177,172.713425,-1.438137,-4.859996000000001,-3.888476,-0.7286405,-11.255043,-2.2266010000000027,904,18.08,8
62128,-0.349365,-14.402914,-6.300527,119.489998,-2.59,-22.960001,19.89064,-31.410957,171.213242,1.098344,-0.7178730000000009,-2.129688,-0.8985369999999999,-14.0439775,-5.2356830000000025,905,18.1,8
62148,1.378315,-7.70995,1.016986,121.169998,-2.1,-33.459999,18.75415,-32.296654,169.661987,1.72768,6.692964000000001,7.317513,0.514475,-11.056432,-2.6417705000000025,906,18.12,8
62168,2.952849,-9.86596,1.509925,86.590004,-26.32,-55.510002,23.059774,-33.805222,171.328323,1.574534,-2.1560099999999993,0.492939,2.165582,-8.787955,1.2634554999999974,907,18.14,8
62188,4.76428,-6.56614,-2.495803,63.84,-38.920002,-51.170002,22.61315,-34.30125,168.019119,1.811431,3.2998199999999995,-4.0057279999999995,3.8585645,-8.216050000000001,-0.4929390000000028,908,18.16,8
62208,7.623805,-5.64487,-2.517339,36.959999,-37.170002,-31.15,21.122162,-33.0233,165.171555,2.8595249999999997,0.9212699999999998,-0.0215360000000002,6.1940425,-6.105505000000001,-2.5065710000000028,909,18.18,8
62228,7.334263,-10.480937,-0.739409,36.330002,-33.599998,-8.05,23.462315,-33.956814,164.850204,-0.2895419999999999,-4.836067000000001,1.7779300000000002,7.479034,-8.062903500000001,-1.6283740000000029,910,18.2,8
62248,6.121059,-11.311276,0.031108,66.639999,-35.420002,12.46,23.755587,-36.133347,164.322235,-1.2132040000000002,-0.8303389999999986,0.770517,6.7276609999999994,-10.8961065,-0.3541505000000026,911,18.22,8
62268,5.625727,-11.897539,1.117488,76.019997,-38.360001,17.85,23.068359,-33.882187,165.426819,-0.4953319999999994,-0.5862630000000006,1.08638,5.873393,-11.6044075,0.5742979999999973,912,18.24,8
62288,5.446259,-11.045664,1.337636,74.059998,-39.619999,19.460001,22.785286,-35.18314,163.515869,-0.1794679999999999,0.8518749999999997,0.220148,5.5359929999999995,-11.4716015,1.2275619999999976,913,18.26,8
