Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
492020,-4.675743,8.664721,-1.713322,-1.19,-1.82,-2.59,-42.254078,83.247086,61.301304,,,,,,,0,0.0,86
492040,-4.419701,8.34407,-1.663071,-1.12,-3.01,-3.29,-42.401428,81.415146,61.117737,0.2560419999999999,-0.3206509999999998,0.050251000000000046,-4.547722,8.504395500000001,-1.6881965,1,0.02,86
492060,-4.792995,8.569004,-1.665464,0.14,-4.06,-2.59,-41.895729,80.524696,60.395756,-0.37329400000000046,0.2249339999999993,-0.0023930000000000895,-4.6063480000000006,8.456537,-1.6642675,2,0.04,86
492080,-4.788209,8.51636,-1.732466,1.54,-3.15,-2.45,-41.673019,82.372498,62.824608,0.004786000000000179,-0.052643999999999025,-0.067002,-4.790602,8.542682,-1.698965,3,0.06,86
492095,-4.826496,8.600112,-1.663071,2.45,-4.13,-1.75,-42.759884,79.617546,60.801483,-0.038286999999999516,0.08375199999999872,0.0693950000000001,-4.8073525,8.558236,-1.6977685,4,0.08,86
492115,-4.70685,8.61447,-1.651107,0.35,-4.83,-0.35,-43.200935,79.682259,59.974796,0.11964599999999947,0.014358000000001425,0.011963999999999864,-4.766673,8.607291,-1.657089,5,0.1,86
492135,-4.771459,8.63122,-1.588891,-1.68,-4.2,0.21,-41.88884,82.405846,62.551594,-0.06460899999999992,0.016750000000000043,0.06221600000000005,-4.7391545,8.622845000000002,-1.619999,6,0.12,86
492155,-4.771459,8.621648,-1.584105,-2.8,-3.71,0.77,-42.446774,83.005524,60.558846,0.0,-0.009572000000000358,0.004785999999999957,-4.771459,8.626434,-1.5864980000000002,7,0.14,86
492171,-4.733172,8.57379,-1.562569,-2.73,-3.85,1.26,-42.84676,81.758743,61.321812,0.038287000000000404,-0.047857999999999734,0.021536,-4.7523155,8.597719000000001,-1.573337,8,0.16,86
492191,-4.661385,8.600112,-1.533854,-1.26,-4.41,1.47,-42.950829,80.976265,60.903431,0.0717869999999996,0.026321999999998624,0.028715000000000046,-4.6972784999999995,8.586951,-1.5482115,9,0.18,86
492211,-4.63267,8.652756,-1.526675,-0.56,-5.04,1.68,-42.904594,80.426437,59.964539,0.028715000000000046,0.0526440000000008,0.0071790000000000465,-4.6470275,8.626434,-1.5302645,10,0.2,86
492231,-4.694886,8.688649,-1.48121,-1.82,-4.9,1.61,-43.762722,80.840691,60.183907,-0.06221600000000027,0.03589299999999973,0.04546500000000009,-4.663778000000001,8.6707025,-1.5039425,11,0.22,86
492247,-4.637456,8.667113,-1.430959,-1.33,-2.87,0.91,-41.898685,82.123993,61.099834,0.05743000000000009,-0.021535999999999333,0.050250999999999824,-4.666171,8.677881,-1.4560845,12,0.24,86
492267,-4.678135,8.815474,-1.450102,-1.26,-2.24,0.0,-42.269093,82.203575,62.378098,-0.04067899999999991,0.14836099999999952,-0.01914299999999991,-4.657795500000001,8.741293500000001,-1.4405305,13,0.26,86
492287,-4.630277,8.674292,-1.445316,-2.66,-1.89,-1.12,-43.093014,79.905983,58.191311,0.047857999999999734,-0.14118200000000058,0.004785999999999957,-4.654206,8.744883,-1.4477090000000001,14,0.28,86
492307,-4.697278,8.502003,-1.46446,-1.96,-2.45,-1.61,-39.904182,78.075424,61.209915,-0.06700099999999942,-0.17228899999999925,-0.01914400000000005,-4.6637775,8.5881475,-1.454888,15,0.3,86
492322,-4.792995,8.48286,-1.474031,-0.7,-3.71,-1.12,-42.704655,78.789818,58.972157,-0.0957170000000005,-0.019142999999999688,-0.009570999999999996,-4.7451365,8.4924315,-1.4692455,16,0.32,86
492342,-4.824103,8.564219,-1.581712,-0.63,-4.27,-0.35,-41.505623,81.00882,62.021008,-0.03110799999999969,0.08135899999999907,-0.10768099999999992,-4.808549,8.5235395,-1.5278715,17,0.34,86
492362,-4.709243,8.628826,-1.651107,0.0,-4.13,0.07,-41.996731,82.662918,60.495098,0.11486000000000018,0.06460700000000053,-0.0693950000000001,-4.766673,8.596522499999999,-1.6164095,18,0.36,86
