Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
347591,-2.6992,6.058843,-4.142124,18.48,-43.75,-61.459999,7.425209,46.2547,173.008255,,,,,,,0,0.0,54
347611,-2.648949,7.379729,-4.941355,59.5,-57.400002,-52.779999,10.118652,46.357128,175.531723,0.050250999999999824,1.3208859999999998,-0.7992309999999998,-2.6740744999999997,6.719286,-4.5417395,1,0.02,54
347631,-3.113173,7.585519,-5.484545,62.720001,-69.93,-43.400002,8.389481,43.983082,174.000977,-0.4642240000000002,0.20578999999999947,-0.5431900000000001,-2.881061,7.4826239999999995,-5.212949999999999,2,0.04,54
347651,-3.857368,5.893733,-5.324221,55.93,-82.25,-37.380001,10.604622,44.422161,175.746201,-0.7441949999999999,-1.6917859999999996,0.16032400000000013,-3.4852705000000004,6.7396259999999995,-5.404382999999999,3,0.06,54
347671,-4.503453,4.938962,-4.869568,61.389999,-97.580002,-31.99,10.639232,41.509388,176.35112,-0.6460850000000002,-0.954771,0.45465299999999953,-4.180410500000001,5.4163475000000005,-5.096894499999999,4,0.08,54
347691,-3.73533,17.506516,-13.790329,29.33,-98.840004,6.3,11.317121,43.295452,180.027649,0.7681230000000006,12.567554000000001,-8.920760999999999,-4.119391500000001,11.222739,-9.3299485,5,0.1,54
347711,-5.309863,7.178724,-3.500824,74.690002,-20.23,78.889999,10.308683,43.477066,180.767532,-1.5745330000000002,-10.327792000000002,10.289505,-4.522596500000001,12.34262,-8.645576499999999,6,0.12,54
347731,0.873411,1.416602,-5.144753,96.18,-56.77,21.700001,12.859594,46.268543,184.469559,6.183274,-5.762122,-1.6439289999999995,-2.218226000000001,4.297663,-4.322788499999999,7,0.14,54
347751,-0.270399,8.511574,-12.215796,22.26,-49.91,3.57,13.834496,40.799316,184.194443,-1.14381,7.094971999999999,-7.0710429999999995,0.30150599999999916,4.964088,-8.6802745,8,0.16,54
347771,-1.885612,5.068179,-9.028442,-79.870003,-36.330002,-4.34,12.596543,41.291172,185.411407,-1.615213,-3.4433949999999998,3.187353999999999,-1.0780055000000008,6.7898765,-10.622118999999998,9,0.18,54
347791,-2.440766,5.340971,-8.238783,-103.809998,-38.57,-13.37,11.412176,43.875027,185.176453,-0.5551539999999999,0.2727919999999999,0.7896590000000003,-2.163189000000001,5.204575,-8.633612499999998,10,0.2,54
347811,-2.964813,6.602034,-6.58289,-61.529999,-38.709999,-25.549999,11.987231,42.159821,183.046127,-0.5240469999999999,1.261063,1.6558929999999998,-2.7027895000000006,5.971502500000001,-7.4108364999999985,11,0.22,54
347831,-2.948063,5.259612,-4.639849,0.0,-47.110001,-25.059999,13.669305,44.523952,183.173569,0.016750000000000043,-1.342422,1.943041,-2.956438000000001,5.930823,-5.611369499999999,12,0.24,54
347851,-2.617841,5.40558,-6.39385,61.18,-52.080002,-26.880001,11.64939,42.447266,180.295624,0.330222,0.14596799999999988,-1.7540009999999997,-2.7829520000000008,5.332596000000001,-5.516849499999999,13,0.26,54
347871,-2.47666,5.630513,-7.721914,70.980003,-50.75,-34.720001,9.548171,43.072521,180.420547,0.141181,0.22493300000000005,-1.3280640000000004,-2.5472505000000005,5.5180465000000005,-7.057881999999999,14,0.28,54
347891,-2.866704,6.063629,-7.16676,40.25,-49.560001,-42.84,8.203965,40.901745,179.203629,-0.39004400000000006,0.43311600000000006,0.5551539999999999,-2.6716820000000006,5.847071000000001,-7.444336999999999,15,0.3,54
347911,-2.560412,5.680764,-7.25769,8.89,-53.130001,-44.52,10.37462,43.490944,182.732147,0.306292,-0.3828649999999998,-0.09093000000000018,-2.713558000000001,5.872196500000001,-7.212224999999999,16,0.32,54
347931,-2.92892,4.874354,-8.839402,-5.11,-63.91,-44.66,7.49997,40.509094,180.540588,-0.3685080000000003,-0.8064099999999996,-1.5817119999999996,-2.744666000000001,5.277559000000001,-8.048545999999998,17,0.34,54
347951,-4.242626,2.636985,-8.188532,3.43,-74.690002,-44.66,6.178102,41.542854,181.573822,-1.3137059999999994,-2.237369,0.6508699999999994,-3.5857730000000005,3.755669500000001,-8.513967,18,0.36,54
347971,-4.790602,2.636985,-8.188532,10.85,-76.230003,-38.849998,4.114912,38.416706,178.930695,-0.5479760000000002,0.0,0.0,-4.516614000000001,2.636985,-8.188532,19,0.38,54
