Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15082643,0.703515,9.181588,3.84301,0.7,-1.47,0.7,106.116791,-168.945969,119.059227
15082658,0.705908,9.210303,3.854975,1.68,-1.82,0.42,109.730789,-172.444489,121.639114
15082678,0.708301,9.229446,3.787973,1.89,-1.82,-0.07,109.413971,-170.272919,121.465439
15082698,0.684372,9.255769,3.76883,1.61,-1.82,-0.28,108.931709,-173.897522,121.667267
15082718,0.629335,9.310805,3.742508,0.98,-1.68,0.0,108.2985,-169.27449,122.49102
15082733,0.670014,9.28209,3.787973,0.35,-1.89,0.63,108.12114,-172.712662,120.621063
15082753,0.705908,9.234232,3.756866,0.07,-1.89,1.26,106.398109,-169.245316,120.125763
15082773,0.713087,9.200731,3.802331,-0.21,-1.75,1.12,109.591225,-171.354736,122.113602
15082793,0.746587,9.207911,3.857368,-0.14,-1.4,0.77,105.503944,-171.758698,118.8451
15082808,0.73223,9.186374,3.86694,0.56,-1.68,0.07,107.765755,-171.589569,120.822533
15082828,0.670014,9.198339,3.857368,1.26,-1.89,-0.07,108.118187,-171.113373,121.325142
15082848,0.65805,9.203125,3.754473,1.68,-1.89,0.0,108.875313,-169.389404,121.205109
15082868,0.653264,9.255769,3.816688,1.54,-2.03,0.35,111.098549,-170.268753,123.557686
15082883,0.679586,9.217482,3.792759,1.26,-2.03,0.49,107.079735,-172.537994,120.378624
15082903,0.65805,9.241411,3.766437,0.7,-1.96,0.63,109.150177,-171.290024,121.286911
15082923,0.624549,9.24859,3.787973,0.35,-2.03,0.77,107.357239,-171.797791,119.807053
15082943,0.720265,9.241411,3.814296,0.28,-1.89,1.12,106.267853,-172.673584,119.659103
15082958,0.653264,9.215089,3.82626,0.07,-1.82,0.98,108.001732,-170.298538,121.330177
15082978,0.734623,9.176803,3.86694,0.49,-1.89,0.84,106.609215,-169.279648,120.258446
15082998,0.701122,9.222268,3.859761,1.19,-2.03,0.56,108.694092,-172.268829,121.537018
15083018,0.662836,9.224661,3.802331,1.47,-2.03,0.21,107.455399,-167.816711,121.633598
15083033,0.672407,9.26534,3.709008,0.91,-2.1,0.42,108.549385,-171.459946,120.700073
15083053,0.650871,9.205518,3.799938,0.07,-1.75,0.63,109.125732,-172.335526,122.083046
15083073,0.670014,9.262947,3.804724,-0.14,-2.17,0.77,108.620926,-170.404526,121.307236
15083093,0.626942,9.262947,3.773616,-0.21,-2.31,0.91,109.142502,-169.691727,121.850662
15083108,0.696336,9.253376,3.665935,-1.12,-2.1,0.98,109.10218,-172.340485,121.381393
15083128,0.483367,9.47113,3.642006,-2.45,-1.82,1.4,109.932053,-172.760696,120.320045
15083148,0.002393,9.925783,3.441002,-2.8,-2.73,4.55,107.740997,-168.394943,121.669365
15083168,0.26322,10.344542,3.024636,-2.73,-3.99,13.79,108.147331,-170.066879,120.669334
15083183,1.507532,9.612311,1.911934,2.87,4.83,25.34,105.819122,-171.010559,119.396164
15083203,0.361329,10.918839,1.208419,-2.03,29.26,28.210001,109.795876,-172.990356,121.261543
15083223,-1.335243,10.330184,0.055037,-4.69,46.34,22.889999,110.202637,-174.382446,121.43261
15083243,-1.294563,10.753729,-0.588655,11.34,61.040001,27.09,109.553978,-171.082794,122.162056
15083258,-0.239291,11.746786,-1.53864,38.43,93.309998,35.700001,106.981697,-171.999069,119.773888
15083278,-0.607799,11.746786,-1.955006,55.16,140.139999,43.540001,107.316925,-174.446564,119.337784
15083298,-0.988271,12.091365,-1.828182,49.490002,177.660004,55.02,109.36171,-171.044495,122.590691
15083318,-1.167739,11.787465,-1.198847,20.23,200.619995,65.800003,107.381218,-171.512955,121.679802
15083333,-1.081594,10.327791,-0.224933,-18.200001,211.190002,71.959999,105.801689,-165.654907,123.569939
15083353,-0.851875,8.152637,1.060058,-40.670002,218.190002,68.949997,102.553238,-167.237747,122.189621
15083373,-1.05288,7.444337,2.569983,-38.220001,223.020004,60.200001,104.454948,-165.946518,124.228195
15083393,-2.144046,10.370864,5.441473,-40.950001,213.149994,60.060001,103.983429,-168.248703,124.383995
15083408,-2.653735,11.071986,9.160052,-72.870003,179.619995,80.57,103.583557,-164.975494,126.368759
15083428,-0.41158,4.57524,10.942769,-77.769997,134.680008,97.230003,102.458664,-163.979034,127.113678
15083448,0.636514,2.883454,12.423979,-40.599998,108.290001,86.099998,103.844833,-162.079208,128.42247
15083468,-0.153146,4.077516,14.087049,-13.37,80.290001,62.439999,100.25602,-161.495438,126.16684
15083483,-0.581477,4.422094,15.350506,-17.43,36.540001,36.610001,103.090782,-160.882477,129.060226
15083503,-1.148596,1.576926,15.317005,-17.92,-19.389999,7.91,105.257935,-161.493851,130.899933
15083523,-0.406794,3.309392,12.658484,33.459999,-65.590004,-10.57,103.110931,-159.55809,129.294861
15083543,-0.82316,6.798252,11.868824,50.610001,-102.480003,-31.57,102.049377,-160.707794,128.817795
15083558,-0.837518,5.824338,10.442651,20.51,-139.930008,-48.369999,102.491745,-159.452103,129.317795
15083578,-0.591048,4.926998,9.416093,-2.87,-170.309998,-62.23,101.61599,-162.241394,127.427353
15083598,-0.684372,6.537425,8.559432,7.98,-186.899994,-74.199997,104.394669,-161.360458,129.807877
15083618,-0.708301,9.014085,7.212225,33.670002,-195.930008,-81.900002,103.566895,-163.099289,127.822952
15083633,-1.42378,8.683864,5.661621,42.630001,-204.259995,-87.360001,102.731033,-163.519684,125.230682
15083653,-1.454888,9.595561,3.644399,31.290001,-215.389999,-89.110001,103.489792,-164.715439,124.733261
15083673,-1.060058,11.213167,2.333085,7.35,-217.350006,-86.309998,103.776718,-163.973251,124.442345
15083693,-0.961949,10.739371,1.462067,-13.79,-205.449997,-80.080002,103.752739,-164.258087,122.569595
15083708,-1.088773,9.504631,0.502511,-8.12,-185.850006,-73.849998,105.237724,-166.376633,121.763542
15083728,-1.081594,10.579046,-0.464224,24.92,-161.839996,-69.160004,106.83149,-167.711716,121.516197
15083748,-1.007414,10.899696,-1.61282,57.400002,-132.369995,-61.880001,107.731575,-168.396927,121.38871
15083768,-0.777695,11.368707,-2.392908,73.919998,-99.260002,-51.170002,105.529243,-170.153442,120.391159
15083784,-0.667621,12.26844,-2.83081,70.139999,-65.800003,-36.75,106.798523,-167.718658,120.53389
15083804,-0.571905,12.179902,-2.605877,43.75,-37.59,-21.139999,107.574379,-170.510727,119.75338
15083824,-0.181861,11.612783,-1.947827,11.34,-16.870001,-8.89,108.513885,-169.587708,121.592941
15083844,0.555155,10.6963,-1.117488,-4.41,2.38,-0.14,110.894791,-167.592606,122.911957
15083859,0.488153,11.696535,0.361329,-21.700001,19.530001,8.89,109.725761,-168.205368,121.549492
15083879,0.906912,10.069357,1.80186,-48.509998,21.559999,16.1,108.367859,-170.099243,121.08268
15083899,0.981092,9.495059,3.139495,-67.340004,19.389999,15.89,108.343872,-170.384064,119.20993
15083919,1.048094,8.600112,4.099051,-65.239998,17.43,13.93,105.924522,-168.907669,119.487862
15083934,0.861447,8.224425,4.924605,-49.91,13.51,10.64,108.072838,-169.522995,120.766251
15083954,0.832732,8.083243,5.204575,-32.060001,6.3,6.23,107.011269,-170.672714,120.289185
15083974,1.021772,8.176567,5.003571,-14.7,0.42,1.26,107.694221,-172.644974,120.215363
15083994,1.005021,8.487645,4.666171,2.38,-1.47,-2.03,107.113602,-171.490524,119.863152
15084009,0.973914,8.79633,4.213911,15.05,-1.75,-3.43,107.9795,-168.983078,120.301842
15084029,0.849482,9.121766,3.799938,21.98,-1.75,-4.62,107.819778,-169.217712,120.541687
15084049,0.92127,9.277305,3.503217,24.08,-2.59,-4.83,107.96405,-170.306473,120.207535
15084069,0.818375,9.631455,3.254355,22.33,-2.38,-4.55,107.702782,-173.202744,118.153831
15084084,0.825553,9.554882,3.165817,19.18,-1.12,-3.85,110.230896,-174.376495,122.27459
15084104,0.772909,9.69367,3.16821,14.14,-1.26,-2.87,109.474342,-170.819778,120.94754
15084124,0.770516,9.574025,3.096423,8.26,-1.82,-1.75,109.094513,-170.742172,121.945145
15084144,0.74898,9.669742,3.082066,2.66,-1.75,-0.28,107.51358,-170.243729,119.100189
15084159,0.701122,9.530953,3.22564,-1.75,-0.84,1.12,108.668907,-169.35408,121.212753
15084179,0.844697,9.370628,3.400322,-4.06,-1.12,2.59,108.949806,-169.933289,121.1082
15084199,0.866233,9.255769,3.531932,-4.55,-1.05,2.52,108.256012,-173.803421,120.006248
15084219,0.894948,9.176803,3.54629,-3.08,-1.12,2.17,109.884491,-173.531281,121.585625
15084234,0.892555,9.231839,3.596541,-1.54,-1.47,1.26,109.619049,-171.628662,121.784485
15084254,0.820767,9.279697,3.50561,-0.07,-1.54,0.35,108.554527,-171.179077,122.011497
15084274,0.859054,9.344306,3.476896,0.77,-1.54,0.14,106.950905,-170.125854,120.807083
15084294,0.784874,9.377807,3.407501,0.42,-1.12,0.0,109.004562,-171.521683,121.947754
15084309,0.78966,9.389771,3.441002,-0.56,-0.35,0.28,107.3992,-172.068741,119.898926
15084329,0.856661,9.346699,3.467324,-1.47,-0.07,0.63,110.199677,-172.783127,122.136688
15084349,0.813589,9.279697,3.577398,-1.4,0.07,0.84,109.37191,-174.521988,120.151772
15084369,0.830339,9.243804,3.644399,-0.21,-0.49,0.49,109.546303,-169.484497,122.725807
15084384,0.796838,9.303627,3.577398,1.12,-1.12,0.21,106.411804,-169.522217,119.375656
15084404,0.811196,9.296448,3.553468,1.82,-1.47,0.14,107.930191,-171.353943,120.723007
15084424,0.780088,9.353878,3.43143,1.89,-1.54,0.35,107.233116,-169.384644,120.375839
15084444,0.813589,9.358664,3.448181,1.54,-1.33,0.77,109.651154,-172.181473,120.424606
15084459,0.835125,9.375414,3.43143,0.49,-1.05,0.84,108.742081,-171.218369,121.442535
15084479,0.794446,9.33952,3.450573,0.0,-0.7,0.84,109.958557,-174.355042,120.317619
15084499,0.842304,9.337128,3.419466,-0.42,-0.84,0.56,107.251953,-169.380676,120.937164
15084519,0.794446,9.33952,3.519968,-0.77,-0.77,0.28,109.386147,-169.998993,121.794556
15084535,0.768124,9.310805,3.531932,-0.84,-0.91,0.35,106.156105,-171.857742,119.804474
15084555,0.80641,9.32277,3.560647,-0.91,-1.05,0.56,109.473022,-172.140198,121.274231
15084575,0.760945,9.231839,3.572612,-0.49,-1.05,0.7,108.184578,-170.338821,120.62088
15084595,0.782481,9.346699,3.570219,0.21,-1.12,0.84,108.147331,-170.066879,120.669334
15084610,0.82316,9.24859,3.553468,0.7,-1.4,0.49,108.608437,-173.327225,120.508858
15084630,0.768124,9.377807,3.519968,0.77,-1.54,0.42,108.849548,-171.75531,122.327934
15084650,0.813589,9.298841,3.48886,0.7,-1.4,0.07,106.708473,-173.018173,119.314697
15084670,0.763338,9.382592,3.558254,0.21,-1.26,0.21,111.131866,-174.021164,120.649315
15084685,0.741802,9.267733,3.536718,0.07,-1.19,0.63,108.441925,-170.923004,119.814674
15084705,0.737016,9.365842,3.531932,-0.35,-1.33,0.91,110.738342,-173.666656,122.397026
15084725,0.753766,9.274912,3.560647,-0.42,-1.33,0.91,110.707123,-172.073303,122.259117
