Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15041658,0.878197,9.485488,3.046172,3.22,-1.96,-0.35,108.298073,-169.554367,121.319923
15041678,0.792053,9.516596,2.988742,2.66,-1.82,-0.35,108.615784,-170.685394,119.995811
15041698,0.851875,9.502238,2.991135,1.61,-1.61,0.42,109.072289,-169.426727,120.916809
15041718,0.775302,9.499846,3.060529,0.56,-1.54,0.84,109.432808,-170.268951,122.026764
15041733,0.811196,9.456773,3.053351,0.14,-1.75,0.98,107.63221,-169.178406,121.110657
15041753,0.861447,9.456773,3.098816,0.49,-2.03,1.19,107.835114,-172.414322,119.414192
15041773,0.890162,9.428058,3.120352,0.77,-2.03,1.05,109.272224,-171.063324,119.924423
15041793,0.897341,9.449594,3.11078,0.91,-1.96,0.84,108.429977,-169.045807,121.409187
15041808,0.875804,9.43045,3.141888,1.19,-1.96,0.56,108.198708,-170.335846,121.04187
15041828,0.825553,9.449594,3.053351,1.68,-2.1,0.21,106.908951,-169.854904,120.71521
15041848,0.808803,9.521381,3.053351,1.47,-1.96,0.28,108.274956,-169.279449,121.789368
15041868,0.794446,9.504631,3.089244,0.91,-1.96,0.84,109.019585,-170.478165,120.870956
15041883,0.897341,9.43045,3.062922,0.63,-1.82,0.98,108.822182,-170.720734,119.988167
15041903,0.854268,9.449594,3.105995,1.05,-2.1,0.84,108.837173,-170.158005,122.75135
15041923,0.871019,9.466345,3.012671,1.12,-2.45,0.7,109.078636,-172.345444,120.679741
15041943,0.88059,9.502238,3.038993,0.77,-2.1,0.63,109.160019,-171.008163,122.73867
15041958,0.772909,9.435237,3.103602,0.42,-1.82,0.7,107.242104,-169.662537,119.485405
15041978,0.861447,9.39695,3.115566,0.7,-1.89,0.77,107.551682,-169.955933,121.393921
15041998,0.851875,9.456773,3.141888,1.61,-2.17,0.7,108.208122,-170.333862,121.322533
15042018,0.930841,9.451987,3.055744,2.1,-2.38,0.28,108.408066,-171.970474,120.330147
15042034,0.887769,9.473523,3.103602,1.68,-2.03,-0.07,108.027916,-167.652756,121.378456
15042054,0.868626,9.485488,3.070101,1.33,-1.82,-0.28,105.502304,-168.838989,119.222488
15042074,0.815982,9.478309,3.096423,1.19,-2.03,-0.14,108.190926,-173.257553,120.38382
15042094,0.777695,9.495059,3.017457,1.12,-2.66,0.21,107.093544,-168.294891,120.850327
15042109,0.815982,9.526167,2.995921,0.77,-2.8,0.7,109.175041,-169.964661,121.661873
