Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15098201,0.725051,9.32277,3.539111,0.91,-2.17,1.47,108.086967,-169.52002,121.187241
15098221,0.78966,9.28209,3.567826,1.4,-2.38,1.33,109.036682,-172.074493,120.587868
15098241,0.792053,9.310805,3.515182,1.61,-2.45,1.05,108.88855,-170.426971,123.123886
15098261,0.777695,9.320377,3.443395,1.54,-2.31,0.84,108.504471,-169.589691,121.312279
15098276,0.737016,9.296448,3.424252,1.12,-2.1,0.7,106.725243,-170.374359,119.082314
15098296,0.74898,9.310805,3.524754,0.63,-1.96,0.7,109.665718,-171.898621,122.016685
15098316,0.744194,9.30602,3.553468,0.84,-1.89,0.84,107.462196,-169.974762,118.727654
15098336,0.782481,9.246197,3.584576,1.54,-1.89,0.7,109.046097,-172.07251,120.86853
15098351,0.74898,9.337128,3.522361,1.82,-2.17,0.56,107.97818,-170.303497,120.628525
15098371,0.753766,9.334735,3.474503,1.82,-2.17,0.42,108.057816,-170.566513,121.84304
15098391,0.765731,9.349092,3.424252,1.61,-2.1,0.28,111.280083,-171.629456,123.175079
15098411,0.744194,9.351485,3.496039,1.33,-2.17,0.28,108.310455,-171.151672,120.8965
15098426,0.751373,9.373021,3.48886,1.19,-2.17,0.63,109.451645,-170.264984,122.588081
15098446,0.684372,9.298841,3.479288,0.98,-2.03,0.91,107.292595,-170.972046,121.355721
15098466,0.770516,9.337128,3.515182,0.56,-2.1,0.98,108.923294,-168.338959,121.110626
15098486,0.746587,9.284483,3.515182,0.91,-2.17,1.05,105.608452,-170.696335,120.434578
15098501,0.772909,9.298841,3.534325,1.47,-2.24,0.56,108.220505,-171.931183,120.899109
15098521,0.708301,9.315591,3.496039,1.61,-2.38,0.42,106.874657,-171.182251,120.059586
15098541,0.705908,9.329948,3.397929,1.47,-2.31,0.56,107.619293,-172.380966,119.141174
15098561,0.715479,9.356271,3.424252,0.77,-2.03,0.63,107.227081,-170.706055,120.562195
15098576,0.725051,9.341913,3.527147,0.35,-1.89,0.7,107.242104,-169.662537,119.485405
15098596,0.73223,9.303627,3.553468,0.49,-2.03,0.77,107.969193,-170.025604,121.518959
15098616,0.765731,9.294055,3.536718,0.63,-2.03,0.77,108.222252,-170.330887,121.743523
15098636,0.744194,9.313198,3.529539,1.12,-2.17,0.77,108.065056,-172.444687,120.1082
15098651,0.720265,9.296448,3.529539,1.61,-2.24,0.7,107.095192,-171.214615,120.472931
15098671,0.69155,9.420879,3.400322,1.33,-2.31,0.77,109.792908,-171.391068,121.965622
15098691,0.703515,9.56924,3.280677,-0.42,-2.31,1.12,105.253059,-169.573242,120.636047
15098711,0.562333,9.911426,3.13471,-2.52,-1.75,2.73,106.82328,-170.913284,119.68705
15098726,-0.040679,9.976034,2.033972,-4.97,-0.91,8.82,108.55584,-169.858658,121.684814
15098746,1.46446,10.208146,1.031343,-4.48,12.25,21.559999,107.562317,-173.153549,120.126099
15098766,0.39483,10.200967,0.626942,-3.92,43.330002,31.710001,108.901382,-171.263626,120.031586
15098786,-0.212969,9.377807,0.0,1.61,74.129997,34.93,107.61544,-171.822205,121.34304
15098801,0.067001,10.602976,-0.043072,9.87,99.610001,44.450001,105.4702,-168.286179,120.582375
15098821,0.203397,10.559903,-0.26322,11.06,122.989998,46.130001,105.060364,-169.814804,119.893585
15098841,-0.35415,10.849445,-0.270399,8.75,139.580002,38.849998,107.485725,-170.450592,123.269279
15098861,-0.6748,10.887732,0.165111,1.89,142.029999,34.790001,109.450333,-171.585403,122.914772
15098876,-0.45226,10.906875,0.686765,-9.66,140.699997,36.889999,107.737579,-167.55632,125.042328
15098896,-0.768124,10.327791,1.634356,-23.870001,139.720001,42.0,106.464043,-169.23143,122.090385
15098916,-0.567119,9.492666,2.943277,-33.740002,138.529999,48.299999,105.659477,-167.205978,124.697792
15098936,-0.454653,8.85376,4.527382,-36.259998,136.430008,51.310001,104.799278,-164.151886,124.123459
15098952,-0.311078,8.272284,6.221561,-34.720001,131.25,52.639999,105.143036,-167.637924,125.465797
15098972,-0.368508,7.403657,8.056922,-33.18,116.340004,54.950001,104.871567,-167.056717,125.851013
15098992,-0.236898,6.678607,9.574025,-31.08,88.550003,58.310001,103.017059,-163.818054,126.437553
15099012,0.660443,5.848268,10.480937,-27.51,55.580002,53.27,103.372879,-164.66127,127.407173
15099027,0.885376,5.527618,11.337599,-27.16,25.690001,36.400002,102.127716,-161.81044,126.519012
15099047,0.916484,4.922212,11.471601,-28.700001,-0.63,14.98,100.945419,-161.866425,127.077751
15099067,0.784874,3.055744,10.86141,-4.41,-26.32,-9.8,100.857574,-164.804962,124.034088
15099087,0.181861,6.101916,9.136123,55.93,-41.23,-22.120001,102.141411,-162.087326,125.768906
15099102,0.370901,8.712579,8.059315,82.949997,-53.27,-22.049999,102.787117,-163.787659,125.743546
15099122,0.335007,8.399107,7.456302,51.310001,-69.090004,-23.799999,102.641945,-163.739456,127.575478
15099142,0.464224,7.750629,7.181117,3.36,-87.989998,-30.799999,103.20462,-163.85733,125.868584
15099162,0.725051,7.092579,7.418015,-14.7,-102.340004,-36.610001,106.04705,-164.842697,128.198227
15099177,0.641299,7.190689,7.090187,6.3,-112.139999,-42.209999,102.725891,-163.800552,123.91925
15099197,0.339793,7.987527,6.24549,36.75,-120.470001,-49.98,104.481567,-163.020859,125.447563
15099217,-0.473796,8.636005,4.95332,48.580002,-133.559998,-59.010002,103.630577,-169.004776,122.710289
15099237,-0.875804,10.040643,3.577398,37.310001,-150.5,-62.580002,104.817574,-168.9478,122.291878
15099252,-0.636514,10.636477,2.424016,12.67,-161.070007,-59.43,106.404221,-163.884705,125.001183
15099272,-0.387651,9.612311,1.564962,-1.75,-159.389999,-53.900002,106.640091,-167.113678,124.287033
15099292,-0.593441,9.95689,0.86384,12.74,-148.889999,-52.57,105.686447,-168.039642,122.026482
15099312,-0.545583,10.275147,-0.07418,40.25,-131.529999,-50.330002,106.914093,-169.574036,122.026634
15099327,-0.270399,10.832695,-0.99545,59.150002,-107.590004,-43.330002,107.412117,-168.86618,121.868408
15099347,0.198611,11.064807,-1.588891,63.07,-77.209999,-31.92,109.651695,-167.381607,122.817497
15099367,0.141182,11.653462,-1.617606,49.560001,-46.34,-21.210001,108.507431,-171.188995,120.6082
15099387,-0.160325,11.351956,-1.191668,31.290001,-22.610001,-12.67,106.61821,-169.557541,119.368011
15099402,0.122038,10.67237,-0.782481,19.950001,-5.32,-5.74,108.298859,-173.033829,118.600342
15099422,0.318257,12.19426,0.026322,5.95,9.8,0.63,109.364235,-172.92366,120.715515
15099442,0.504904,10.516831,1.150989,-23.799999,11.83,11.27,107.836861,-170.814026,120.258598
15099462,0.725051,10.083714,2.036365,-49.91,12.67,15.05,108.375099,-171.977417,119.347839
15099477,0.859054,9.370628,2.971992,-57.400002,13.37,15.68,107.755905,-171.871429,119.370773
15099497,1.043308,8.76283,3.795152,-51.099998,13.02,13.02,108.561012,-169.097,119.156265
15099517,0.849482,8.478073,4.402951,-38.779999,10.01,8.4,109.490219,-169.216522,122.212936
15099537,0.904519,8.389536,4.608741,-23.309999,4.76,3.57,106.402817,-169.244324,120.266098
15099552,0.935627,8.492431,4.496274,-6.16,1.12,-0.84,107.125977,-173.087845,119.439735
15099572,0.899733,8.748472,4.099051,9.03,-1.19,-3.57,109.188736,-170.241562,120.911766
15099592,0.792053,9.119372,3.670721,19.18,-1.89,-5.18,107.063972,-169.621262,120.33503
15099612,0.751373,9.389771,3.273498,24.15,-1.96,-5.74,107.852745,-169.21077,121.524002
15099627,0.689158,9.650599,2.921741,24.01,-1.75,-5.53,108.423943,-170.367218,121.595543
15099647,0.729837,9.801352,2.641771,19.809999,-1.12,-4.62,108.349014,-170.10321,120.521362
15099667,0.643692,9.892282,2.536483,12.53,-0.42,-3.15,106.750534,-168.769119,120.628372
15099687,0.579084,9.904246,2.558019,4.2,-0.42,-1.26,106.364258,-170.292786,120.641235
15099703,0.614977,9.830067,2.687236,-3.22,-0.28,0.77,109.457253,-169.223465,121.230629
15099723,0.670014,9.648206,2.852346,-8.61,0.21,2.31,108.809341,-169.884079,123.080467
15099743,0.689158,9.516596,3.050958,-12.04,0.56,3.01,109.913643,-172.484787,120.929825
15099763,0.758552,9.392164,3.192139,-13.23,0.91,3.29,106.65239,-172.750198,118.801834
15099778,0.734623,9.303627,3.321357,-12.32,1.47,2.73,107.358566,-170.477371,119.48037
15099798,0.696336,9.284483,3.479288,-9.8,1.26,2.1,109.702965,-172.170563,121.968231
15099818,0.65805,9.262947,3.503217,-6.51,0.49,1.75,111.102829,-170.547638,122.526917
15099838,0.660443,9.308413,3.429037,-3.43,-0.14,1.47,108.18972,-170.057953,121.932304
15099853,0.672407,9.373021,3.338107,-1.26,-0.84,1.4,110.261795,-171.729706,122.463196
15099873,0.734623,9.353878,3.297427,-0.49,-0.91,1.61,109.111603,-172.338501,121.662056
15099893,0.739409,9.43045,3.261534,-0.49,-1.19,1.12,107.020264,-170.950607,119.39875
15099913,0.729837,9.442415,3.232819,-0.63,-1.12,0.98,107.349144,-170.479355,119.199707
15099928,0.717872,9.384986,3.275891,-1.19,-0.84,0.84,107.243744,-172.58226,119.108009
15099948,0.6748,9.394557,3.335714,-1.47,-0.63,0.42,107.577766,-171.830139,120.220398
15099968,0.705908,9.375414,3.295034,-1.68,-0.56,0.7,108.541283,-170.14151,120.092728
15099988,0.672407,9.406522,3.376393,-2.1,-0.98,1.05,108.931396,-169.657379,121.717979
15100003,0.681979,9.411307,3.306999,-2.59,-1.19,1.54,107.574806,-170.23085,120.924477
15100023,0.705908,9.368236,3.304606,-3.15,-0.91,1.89,106.493195,-168.184937,121.434578
15100043,0.777695,9.327556,3.393144,-3.29,-0.63,1.75,107.913109,-169.757629,121.006096
15100063,0.813589,9.368236,3.41468,-2.1,-0.56,1.47,108.029129,-170.852341,119.829964
15100078,0.720265,9.30602,3.522361,-1.19,-0.98,0.91,109.895233,-172.208878,121.539597
15100098,0.746587,9.301233,3.47211,-0.28,-1.12,0.42,106.874657,-171.182251,120.059586
15100118,0.672407,9.308413,3.512789,0.7,-1.33,0.14,107.140099,-173.084869,119.860725
15100138,0.672407,9.404129,3.412287,1.54,-1.68,0.21,107.9841,-173.502106,119.220367
15100153,0.734623,9.380199,3.405108,1.61,-1.68,0.49,107.915642,-171.636795,119.13092
15100173,0.69155,9.377807,3.359643,1.26,-1.61,0.35,107.306297,-171.248947,120.605614
15100193,0.665228,9.404129,3.395537,1.05,-1.54,0.28,107.853951,-172.410355,119.97551
15100213,0.705908,9.377807,3.374,0.7,-1.68,0.14,107.262589,-172.578293,119.669334
15100228,0.610192,9.404129,3.347678,0.49,-1.68,0.21,108.690712,-170.949402,121.07
15100248,0.643692,9.377807,3.376393,0.21,-1.75,0.7,109.037109,-171.794617,121.758965
15100268,0.686765,9.358664,3.362036,-0.35,-1.82,1.05,108.618286,-173.045364,121.960617
15100288,0.705908,9.401736,3.43143,-0.7,-1.75,1.19,108.369499,-173.018967,120.705292
15100303,0.715479,9.361056,3.429037,-0.63,-1.68,1.19,109.160019,-171.008163,122.73867
15100323,0.69155,9.33952,3.441002,-0.49,-1.54,1.26,107.953743,-171.348984,121.42466
