Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15245151,-0.306292,3.787973,9.39695,0.91,-2.38,0.7,110.923668,-176.547699,127.4925
15245171,-0.232112,3.697043,9.451987,0.63,-2.59,1.26,109.020309,-174.91922,125.831322
15245191,-0.217755,3.663542,9.478309,0.84,-2.31,1.33,109.391151,-174.718933,125.724159
15245211,-0.253648,3.663542,9.404129,0.84,-1.75,1.05,109.797913,-176.111008,125.895226
15245226,-0.313471,3.670721,9.375414,1.05,-2.1,0.84,108.677307,-175.393433,125.609375
15245246,-0.277577,3.663542,9.459166,1.4,-2.66,0.84,109.338882,-175.490509,126.849411
15245266,-0.220148,3.653971,9.392164,1.61,-2.45,0.84,111.715393,-177.736511,127.977394
15245286,-0.327828,3.709008,9.382592,1.4,-2.24,0.91,109.89257,-175.330505,126.032944
15245301,-0.296721,3.761652,9.451987,1.54,-3.29,1.05,112.09697,-176.213821,127.824203
15245321,-0.265613,3.761652,9.444808,1.61,-3.71,0.91,109.136765,-175.734055,125.826286
15245341,-0.299114,3.699436,9.485488,2.17,-4.69,1.12,108.346352,-173.224838,125.014709
15245361,-0.241684,3.718579,9.45438,3.36,-5.67,1.33,109.914368,-176.925842,125.89019
15245376,-0.181861,3.711401,9.373021,3.57,-5.32,0.98,106.94342,-177.768478,123.938301
15245396,-0.268006,3.723365,9.425665,3.57,-4.62,0.63,107.941658,-174.47261,125.637352
15245416,-0.265613,3.783188,9.425665,3.99,-5.32,1.12,107.865417,-175.529022,124.889854
15245436,-0.150753,3.811903,9.394557,4.06,-5.32,1.19,111.534752,-175.335266,126.862221
15245451,-0.203397,3.771223,9.373021,3.71,-4.62,1.4,108.259796,-175.323761,125.484337
15245471,-0.186647,3.756866,9.432844,3.5,-4.48,1.89,110.110565,-173.483688,128.321472
15245491,-0.160325,3.790366,9.47113,2.94,-3.78,1.82,107.120354,-174.610168,124.637169
15245511,-0.071787,3.833439,9.296448,1.4,-3.43,1.68,108.635345,-175.122482,125.517502
15245526,-0.165111,3.795152,9.231839,2.1,-3.22,1.4,108.574654,-170.335495,126.086105
15245546,-0.177075,3.852582,9.4137,2.66,-3.71,1.19,109.082428,-173.865799,126.157829
15245566,-0.105288,3.835832,9.363449,2.66,-3.15,1.12,109.251144,-173.909058,125.02755
15245586,-0.134003,3.852582,9.358664,2.17,-2.8,0.91,109.664375,-173.699844,126.18335
15245601,-0.177075,3.82626,9.358664,1.4,-2.59,0.98,108.019539,-176.335922,126.007454
15245621,-0.224933,3.646792,9.466345,2.17,-3.57,1.19,110.45742,-173.568237,126.341553
15245641,-0.179468,3.778402,9.389771,3.99,-3.22,1.05,108.744019,-178.859009,124.854416
15245661,-0.277577,3.907619,9.507024,4.55,-3.57,1.54,109.744888,-172.922318,125.900085
15245676,-0.275184,3.730544,9.540524,5.46,-6.3,2.38,108.818199,-175.162781,124.808205
15245696,-0.301506,3.821474,9.858782,8.82,-8.82,2.94,108.07695,-175.283478,126.193634
15245716,-0.098109,3.823867,9.629062,12.81,-11.06,3.64,111.230637,-179.001129,126.214417
15245736,-0.098109,3.840617,9.566847,15.89,-11.48,3.57,109.081108,-175.186203,126.48452
15245751,-1.14381,4.039229,10.763301,22.889999,-20.23,8.26,108.371536,-176.139587,125.338966
15245771,-2.057901,3.996156,11.768322,51.66,-49.139999,24.92,109.201836,-176.279922,125.448715
15245791,-0.775302,4.046408,11.859253,73.639999,-83.720001,34.650002,108.029854,-175.293396,124.790329
15245811,-0.770516,7.575947,12.230153,86.379997,-124.110001,49.490002,110.529388,-172.232941,128.119827
15245827,-0.703515,6.800645,11.911897,83.650002,-154.910004,60.970001,106.842522,-171.110245,125.259445
15245847,-0.722658,5.546761,10.631691,87.989998,-194.600006,71.959999,107.729691,-174.998032,123.162468
15245867,3.127531,5.766909,8.841795,76.230003,-213.430008,75.389999,107.346046,-173.880875,122.521965
15245887,4.268948,4.840853,6.290956,54.740002,-191.940002,62.93,107.561432,-174.194092,121.623878
15245902,4.230661,4.166053,4.230661,37.310001,-148.680008,49.560001,106.030663,-170.765015,120.699944
15245922,4.173232,4.012907,3.316571,20.370001,-108.989998,38.849998,111.131866,-174.021164,120.649315
15245942,4.70685,3.625256,2.921741,3.57,-72.870003,26.18,110.250191,-173.611862,120.16703
15245962,5.520439,3.397929,2.680057,-10.64,-34.23,11.62,107.340149,-170.201462,120.090141
15245977,6.372314,3.512789,2.450338,-27.860001,12.32,-3.92,110.585533,-171.539337,120.952736
15245997,6.231133,3.381179,2.498196,-48.16,68.32,-22.960001,110.989334,-171.332108,121.827873
15246017,5.132788,3.424252,3.285463,-70.279999,121.099998,-45.920002,109.851097,-173.818085,119.43222
15246037,2.847561,3.285463,5.427115,-80.919998,157.710007,-63.139999,107.07032,-172.539978,120.097969
15246052,1.730072,3.055744,7.674056,-66.360001,168.630005,-60.200001,109.622437,-172.94809,122.251503
15246072,2.414444,4.197161,8.545074,-45.57,172.410004,-46.34,110.965324,-172.097717,123.795105
15246092,2.306763,5.463009,8.719757,-45.779999,191.589996,-41.860001,109.56076,-173.721649,123.096092
15246112,-0.449867,4.879139,8.959048,-63.560001,209.860001,-43.889999,107.877045,-173.166077,123.346039
15246127,-1.739644,4.577633,9.691278,-82.669998,203.139999,-40.950001,108.568985,-175.416229,122.381783
15246147,-8.186138,12.727879,19.224623,-138.949997,123.620003,-27.440001,108.512436,-175.908936,124.537796
15246167,0.564726,2.301978,17.319868,-18.620001,-24.99,1.26,106.985054,-173.799301,124.080887
15246187,0.071787,2.428802,6.728858,20.440001,-28.42,-3.29,109.632156,-177.667038,126.321434
15246202,0.772909,2.218226,5.515653,1.54,-12.32,-4.83,111.425972,-176.118744,126.303505
15246222,0.007179,3.206497,9.160052,-14.21,4.2,-6.16,111.846863,-177.507828,126.895561
15246242,-1.667857,3.771223,12.718307,0.49,4.62,-0.63,109.473419,-172.34111,126.285301
15246262,-0.031108,3.835832,8.76283,8.26,1.12,0.07,109.776115,-174.515671,126.037987
