Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15230659,-0.033501,3.536718,9.504631,1.33,-2.45,0.98,110.687691,-177.83873,126.984856
15230679,-0.019143,3.548683,9.480701,1.12,-2.59,0.91,108.491066,-174.033722,125.851654
15230699,-0.064609,3.536718,9.526167,1.05,-2.52,0.98,107.131516,-173.007904,125.762238
15230719,-0.038287,3.531932,9.526167,0.91,-2.38,0.91,109.690453,-175.574066,125.009827
15230734,-0.078966,3.519968,9.511809,0.77,-2.38,0.91,109.038719,-175.195129,125.22155
15230754,-0.045465,3.503217,9.47113,0.84,-2.17,0.98,109.78553,-174.513687,126.318649
15230774,-0.026322,3.479288,9.497452,1.19,-2.17,0.84,108.870888,-174.111328,124.85405
15230794,-0.033501,3.496039,9.540524,1.61,-1.96,0.77,107.727165,-173.118851,125.037651
15230809,-0.014357,3.527147,9.518989,1.82,-2.03,0.7,110.667099,-179.442993,125.579124
15230829,-0.040679,3.541504,9.466345,1.61,-2.24,0.84,108.851166,-175.155838,125.790512
15230849,-0.038287,3.570219,9.497452,1.47,-2.24,0.77,112.105957,-176.491714,126.933762
15230869,-0.059823,3.543897,9.480701,1.19,-2.24,0.63,108.217407,-175.332687,124.221367
15230884,-0.071787,3.548683,9.478309,0.91,-2.31,0.77,109.359047,-174.166122,127.084045
15230904,-0.040679,3.534325,9.535739,0.7,-2.24,0.7,108.809204,-174.884888,125.698639
15230924,-0.064609,3.479288,9.518989,0.98,-2.45,0.77,107.69976,-172.565033,126.537857
15230944,-0.083752,3.534325,9.480701,1.12,-2.38,0.84,111.184074,-174.211182,127.204018
15230959,-0.033501,3.493646,9.502238,1.12,-2.1,0.98,109.727699,-175.846008,124.961372
15230979,-0.050251,3.496039,9.533346,1.33,-1.96,0.91,107.550232,-176.277161,124.338791
15230999,-0.014357,3.524754,9.456773,1.61,-2.17,0.91,109.879753,-174.013077,125.285271
15231019,0.002393,3.565433,9.495059,1.61,-2.1,0.98,108.812599,-176.2043,126.165657
15231034,-0.023929,3.582183,9.475916,1.4,-2.17,0.84,110.111877,-172.163269,127.994781
15231054,-0.026322,3.527147,9.444808,0.98,-2.31,0.84,110.549438,-175.428574,127.132652
15231074,-0.035894,3.536718,9.495059,0.91,-2.45,0.98,106.649826,-171.351807,124.516983
15231094,-0.043072,3.601327,9.516596,0.7,-2.31,1.05,107.208656,-170.91095,125.011948
15231109,-0.076573,3.582183,9.497452,0.77,-2.1,0.98,111.39814,-175.844818,126.632622
15231129,-0.040679,3.457752,9.576418,1.12,-2.24,1.05,109.290039,-177.100708,124.6017
15231149,-0.100502,3.467324,9.798959,3.01,-2.8,1.4,108.867928,-172.512024,125.558128
15231169,-1.830575,3.821474,11.943005,20.440001,-14.42,9.8,107.75795,-174.992081,124.004456
15231184,-1.536247,3.378786,12.629769,54.32,-45.150002,26.880001,108.798035,-176.487152,124.57357
15231204,-3.419466,3.895654,14.646991,99.68,-86.590004,54.32,108.52317,-174.586533,124.491776
15231224,-3.701829,3.835832,15.795587,159.740005,-158.690002,79.940002,108.20546,-173.455505,125.81588
15231244,-4.16366,9.188767,16.204773,188.229996,-267.75,125.370003,108.104347,-175.83728,124.69342
15231259,0.741802,9.0428,13.433786,147.630005,-349.51001,152.600006,108.595596,-172.49057,123.601158
15231279,2.677664,5.293113,6.860467,108.779999,-385.839996,137.339996,109.12484,-173.376068,123.580826
15231299,6.111487,3.869332,2.359407,74.129997,-353.709991,108.220001,109.205826,-171.837875,120.628677
15231319,6.975327,1.806646,-1.763573,47.25,-266.980011,78.610001,109.111633,-171.857697,117.822075
15231334,5.991842,0.378079,-3.342893,28.91,-164.5,48.650002,110.452446,-168.367508,118.571976
15231354,4.915033,-0.344579,-3.438609,15.54,-83.370003,19.110001,110.479385,-169.681961,119.740646
15231374,5.654442,0.229719,-3.306999,6.44,-17.710001,-5.88,110.965034,-167.376801,120.005836
15231394,7.384514,1.986114,-3.163424,-12.95,53.41,-25.620001,111.746918,-168.847473,119.038971
15231409,7.772165,3.16821,-2.318728,-47.32,130.690002,-46.130001,109.515114,-167.410355,118.747932
15231429,7.133259,3.931548,-0.993057,-94.360001,206.430008,-72.870003,111.355919,-170.372131,118.911499
15231449,5.321827,3.764045,1.002628,-137.759995,270.410004,-102.269997,111.155548,-169.015396,118.732788
15231469,3.697043,2.912169,2.605877,-163.240005,331.799988,-125.860001,108.893715,-169.665314,120.595337
15231484,0.033501,2.459909,5.597012,-169.889999,389.970001,-137.199997,107.833794,-173.734741,119.740875
15231504,-3.713793,1.579319,7.731486,-148.820007,408.23999,-123.620003,108.218872,-169.011475,121.276505
15231524,-7.745843,8.683864,13.759221,-152.669998,392.559998,-96.809998,110.139626,-176.47641,122.603889
15231544,-10.648441,3.055744,46.932106,-97.230003,19.74,-15.75,108.902107,-175.704681,124.991951
15231559,5.549154,-2.445552,6.152167,61.18,-54.740002,1.47,108.241394,-175.047852,126.094109
15231579,-4.020086,0.519261,1.502746,53.970001,-43.68,-4.83,109.091843,-173.863815,126.438492
15231599,3.249569,2.218226,3.271105,27.58,-30.030001,5.46,109.551743,-173.924561,127.8265
15231619,0.524047,4.10623,8.171782,-18.48,13.93,-3.43,110.175209,-174.309433,126.772797
15231634,-1.42378,1.026558,16.446457,-22.33,17.99,6.09,107.647842,-177.095963,123.77243
15231654,0.969128,3.098816,10.081322,18.41,5.04,-0.42,111.348839,-178.215683,127.053795
15231674,-0.406794,3.926762,7.46348,18.48,-8.12,-6.16,108.045731,-173.690125,126.055733
15231694,-0.418759,4.412522,8.571397,4.06,-6.09,1.47,108.205353,-177.97551,124.594078
15231709,0.155539,4.060765,10.303863,-2.87,-7.49,4.06,109.70929,-175.570099,125.571152
15231729,0.210576,3.560647,9.504631,-3.15,-4.06,3.29,109.406593,-173.395554,125.818466
15231749,0.062216,3.079673,9.26534,-2.31,-4.55,3.5,110.412827,-175.93811,126.903053
15231769,0.277577,3.280677,9.688885,2.1,-6.16,1.75,110.561386,-177.305756,125.538132
15231785,0.315864,3.689864,9.67692,5.32,-4.69,0.28,109.031479,-173.316956,126.956398
15231805,0.136396,3.785581,9.411307,4.83,-3.57,-0.21,107.814041,-175.260056,124.517319
15231825,0.117252,3.749687,9.428058,3.08,-3.85,-0.07,106.881409,-174.30191,124.833595
15231845,0.141182,3.706615,9.466345,1.54,-3.92,0.42,108.720581,-174.343979,125.374565
15231860,0.157932,3.539111,9.547704,0.49,-4.06,0.7,109.156494,-174.68956,124.889824
15231880,0.198611,3.369215,9.487881,1.47,-3.15,0.77,108.203278,-175.335663,123.800377
15231900,0.193826,3.522361,9.492666,3.29,-2.31,0.91,108.908134,-174.38327,124.805595
15231920,0.155539,3.706615,9.485488,4.41,-2.17,0.42,108.694389,-176.989761,125.326286
15231935,0.088538,3.828653,9.404129,2.94,-2.45,0.84,111.407562,-175.842834,126.913284
15231955,0.14836,3.682686,9.428058,1.4,-3.01,0.77,108.977921,-174.928146,124.568352
15231975,0.184254,3.62047,9.511809,0.42,-3.29,0.63,109.639503,-175.025223,125.808388
15231995,0.155539,3.598934,9.47113,1.12,-2.94,0.56,108.388741,-173.215912,126.277679
15232010,0.198611,3.579791,9.495059,1.75,-2.59,0.28,108.216087,-176.653107,124.54805
15232030,0.198611,3.630042,9.495059,2.31,-2.31,0.14,107.329712,-176.244797,123.925446
15232050,0.124431,3.69465,9.404129,2.17,-2.1,0.56,108.576187,-177.775208,124.486916
15232070,0.119645,3.572612,9.516596,1.89,-1.75,0.91,107.610275,-172.583878,123.87159
15232085,0.162718,3.531932,9.523774,2.31,-1.89,1.05,109.377449,-174.442032,126.474266
15232105,0.141182,3.608505,9.449594,3.43,-1.47,0.91,108.701736,-174.347946,124.81324
15232125,0.117252,3.761652,9.466345,3.43,-1.47,1.19,108.692749,-174.070053,125.703682
15232145,0.177075,3.778402,9.399343,2.8,-1.47,1.47,108.900894,-172.505081,126.540443
15232160,0.253648,3.747294,9.440022,1.75,-1.68,1.33,109.621094,-174.749313,126.418167
15232180,0.208183,3.69465,9.480701,1.05,-2.1,1.05,109.994888,-176.148315,125.606918
15232200,0.184254,3.675507,9.490273,1.12,-2.1,0.42,109.694275,-176.613602,126.647942
15232220,0.134003,3.670721,9.43763,1.47,-2.24,-0.07,107.925781,-176.075882,124.371948
15232235,0.067001,3.749687,9.392164,0.98,-2.1,0.14,109.605217,-176.35257,125.152763
15232255,0.160325,3.610898,9.444808,0.63,-2.52,0.28,109.573105,-175.799759,126.51265
15232275,0.160325,3.62047,9.463951,0.49,-2.66,0.56,109.065224,-176.789474,125.219124
15232295,0.172289,3.661149,9.442415,0.7,-2.66,0.77,110.371758,-174.626633,125.3134
15232310,0.081359,3.663542,9.43045,0.63,-2.59,1.12,107.671074,-172.850876,124.524788
15232330,0.157932,3.663542,9.461558,0.56,-2.66,1.19,108.635345,-175.122482,125.517502
15232350,0.174682,3.598934,9.425665,0.63,-2.59,1.4,107.17775,-173.557739,124.823341
