Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23104755,1.983721,0.720265,10.847053,-20.790001,15.96,-7.91,124.512756,-176.955215,69.85302
23104775,0.497725,1.136631,10.251218,-23.59,13.79,-7.28,124.916557,-176.747986,70.728165
23104795,1.14381,-0.473796,10.303863,-27.02,5.67,-1.05,125.032127,-178.603378,72.220909
23104815,1.268241,-0.787267,10.064571,-10.99,5.6,0.63,122.972,-178.808823,70.095505
23104830,0.667621,-0.055037,9.870746,0.42,3.36,1.4,123.099197,-178.301254,70.044441
23104850,1.009807,0.134003,10.220111,7.28,1.12,1.4,122.527992,-177.144806,69.9729
23104870,0.808803,0.136396,9.992785,11.62,0.28,0.91,125.081322,-180.752502,70.577942
23104890,1.136631,0.514475,9.88271,13.51,-1.26,0.14,123.844261,-179.220108,70.297127
23104905,1.356779,0.830339,10.428293,10.99,-1.96,0.77,125.053497,-180.478577,70.907059
23104925,1.21799,0.227326,10.516831,8.68,-3.01,2.24,123.562935,-178.920746,69.230591
23104945,1.038522,-0.033501,10.583833,19.18,-4.2,2.73,126.708061,-182.080658,71.312904
23104965,0.753766,0.813589,10.837481,30.870001,-5.18,3.08,122.186195,-180.818588,68.202461
23104980,0.751373,1.02895,11.186846,32.970001,-5.81,4.06,124.536201,-181.470261,69.33287
23105000,1.002628,0.591048,11.103093,33.389999,-4.27,3.36,122.620895,-177.964584,69.266205
23105020,1.313707,0.14836,10.057393,36.189999,0.56,-1.33,122.182907,-174.979156,68.957245
23105040,0.760945,1.380708,9.408915,33.25,5.6,-4.69,123.050453,-175.391434,69.018532
23105055,1.091166,1.036129,8.860939,31.92,8.54,-8.75,122.718079,-179.063263,67.528755
23105075,0.868626,1.622392,8.865725,19.6,9.24,-9.52,123.051346,-174.350906,67.520752
23105095,0.985878,1.469246,9.061943,-2.87,6.79,-5.67,124.254555,-176.930801,68.317032
23105115,0.727444,1.584105,8.451752,-29.82,1.4,0.63,122.314278,-179.270493,66.65361
23105130,0.787267,1.651107,8.528324,-61.040001,-7.56,7.56,121.662659,-174.371552,68.087128
23105150,1.232348,0.538404,10.894911,-64.400002,-10.92,7.42,123.339447,-177.289093,69.521324
23105170,2.23019,-1.414209,13.285426,-26.25,-1.96,4.76,121.983299,-177.582703,69.898926
23105190,0.780088,1.335243,10.011928,-5.11,8.96,-0.42,121.400032,-179.069061,70.200089
23105206,0.055037,0.380472,9.30602,-7.28,3.36,2.73,123.754318,-179.999603,70.299736
23105226,1.356779,-0.160325,10.344542,-5.81,-2.38,5.25,124.381615,-181.424026,70.884148
23105246,1.42378,0.813589,9.633848,-2.66,0.42,3.22,124.10675,-179.523407,70.802345
23105266,1.088773,0.574298,9.566847,-3.15,0.49,2.45,122.737778,-178.499557,70.432266
23105281,1.050487,0.311078,9.86596,-2.8,-0.91,1.4,122.661537,-179.555969,69.684769
23105301,0.868626,0.315864,9.973641,-0.21,-0.35,-0.42,124.935295,-181.264023,70.067688
23105321,0.940413,0.440295,10.227289,-1.75,-0.07,-1.4,121.605576,-179.664124,67.85025
23105341,0.923663,0.382865,10.363685,-4.34,0.91,-1.75,124.477478,-183.843124,69.473381
23105356,0.80641,0.296721,10.279933,-4.76,1.68,-2.17,123.397606,-180.196915,70.827888
23105376,0.813589,0.461831,10.217717,-2.8,1.96,-2.73,121.546959,-177.516998,69.212563
23105396,0.873411,0.579084,10.157895,-1.68,1.61,-2.94,122.589569,-180.891235,67.906502
23105416,0.894948,0.378079,10.100465,-1.12,0.84,-2.52,121.618378,-180.981583,68.597931
23105431,0.835125,0.318257,10.251218,0.77,0.0,-1.96,123.231422,-182.032822,70.083
