Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
956098,-10.131573,-2.440766,2.96242,38.57,-28.91,-23.1,-169.211075,305.482513,-43.405567
956113,-10.119608,-2.234976,2.780559,45.43,-30.1,-28.07,-170.800568,306.538696,-44.188988
956133,-10.002356,-1.928684,2.613056,48.580002,-31.01,-33.810001,-168.450974,305.607178,-44.229675
956153,-9.985605,-1.658285,2.404873,47.880001,-31.710001,-39.619999,-167.904541,307.645355,-43.311291
956173,-9.837245,-1.433352,2.225405,43.400002,-31.5,-44.799999,-167.128586,309.37326,-42.869995
956188,-9.767851,-1.418995,2.079437,36.959999,-30.1,-49.490002,-168.256973,307.169159,-43.8139
956208,-9.619491,-1.517104,2.165582,31.01,-28.630001,-53.41,-167.192902,305.958893,-41.372032
956228,-9.511809,-1.416602,2.335478,25.27,-27.93,-56.0,-167.995804,305.545441,-42.981995
956248,-9.473523,-1.447709,2.175153,18.969999,-27.299999,-57.540001,-167.924255,306.60083,-42.374828
956263,-9.349092,-1.48121,2.057901,12.95,-26.040001,-57.610001,-168.15596,305.030914,-43.913242
956283,-9.203125,-1.634356,2.038758,9.03,-23.870001,-55.23,-167.409576,305.432495,-43.98724
956303,-9.11698,-1.80186,2.089009,8.12,-21.0,-50.82,-166.270126,304.718903,-43.140072
956323,-9.011692,-1.804253,2.179939,9.87,-18.059999,-45.639999,-170.144547,305.88092,-45.431477
956338,-8.875296,-1.797074,2.179939,12.67,-14.98,-40.110001,-167.761581,305.236176,-43.318756
956358,-8.731722,-1.780324,2.17276,15.26,-11.55,-34.09,-167.746231,302.039551,-44.446255
956378,-8.688649,-1.641535,2.263691,15.89,-7.49,-27.370001,-167.941467,303.677155,-43.313541
956398,-8.626433,-1.608034,2.412051,14.49,-3.85,-20.860001,-170.656265,305.449921,-44.523144
956413,-8.588147,-1.672643,2.457517,12.88,0.0,-14.56,-168.122986,305.037842,-42.930931
956433,-8.619255,-1.675036,2.531697,12.18,4.13,-8.26,-169.417892,305.237976,-44.569019
956453,-8.564219,-1.689393,2.689629,12.88,7.84,-2.38,-169.493713,304.461426,-44.14542
956473,-8.487645,-1.655892,2.897812,14.84,10.22,3.5,-168.399597,305.338226,-43.857143
956488,-8.569004,-1.710929,2.993528,16.73,12.18,9.03,-169.836716,303.987213,-44.367371
956508,-8.765223,-1.76118,3.062922,17.92,14.49,14.77,-168.056595,305.812408,-43.635189
956528,-9.014085,-1.789895,3.117959,18.690001,15.75,20.65,-169.408905,304.960083,-45.459454
956548,-9.109801,-1.813824,3.120352,19.25,16.379999,25.690001,-170.533783,305.956512,-44.714539
956563,-9.093051,-1.840146,3.247176,20.23,16.799999,29.82,-169.372543,303.647583,-44.010124
