Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3269078,2.574769,-4.42688,10.614941,25.690001,-0.28,-3.78,58.187668,-239.689865,-44.000225
3269098,2.227798,-3.977013,10.054999,28.0,-7.21,-2.03,59.541183,-242.037094,-43.724445
3269118,1.849718,-3.950691,9.463951,22.190001,-14.7,0.91,57.741585,-235.386002,-44.916534
3269133,1.713322,-4.08948,9.093051,14.91,-20.65,4.2,60.036259,-239.729935,-43.178596
3269153,1.730072,-4.16366,9.004513,10.99,-24.290001,6.65,59.896255,-238.920059,-43.87521
3269173,1.718108,-4.276127,8.939904,10.29,-26.950001,9.24,61.43644,-242.347153,-42.670616
3269193,1.495568,-4.417308,8.856153,9.73,-29.26,11.83,59.64362,-238.3349,-42.928669
3269208,1.265848,-4.450809,8.545074,7.42,-31.710001,14.42,59.668056,-237.289398,-43.724804
3269228,1.129453,-4.254591,8.150245,1.68,-32.759998,16.59,59.821758,-238.376175,-43.778297
3269248,1.20124,-4.096659,8.0641,-5.88,-32.619999,19.67,58.741356,-239.529846,-44.816681
3269268,1.280206,-4.302449,8.140674,-9.52,-32.060001,23.450001,57.479424,-239.322815,-45.472458
3269283,1.289778,-4.194768,8.0306,-7.07,-31.85,29.190001,58.83305,-237.150055,-43.974884
3269303,1.320885,-3.821474,7.702771,-3.5,-32.549999,37.099998,59.749012,-236.23201,-42.836975
3269323,1.404637,-3.48886,7.319906,-0.77,-32.970001,47.110001,59.306641,-237.487701,-43.336979
3269343,1.478817,-3.371608,7.221797,1.4,-32.549999,58.73,57.507252,-239.596741,-45.801575
3269358,1.366351,-3.058136,7.284012,5.67,-31.290001,73.290001,58.299091,-236.265549,-44.094887
3269378,1.46446,-2.821239,7.219404,13.79,-29.889999,89.25,59.551601,-236.474564,-43.719769
3269398,1.600855,-2.742273,7.102151,25.059999,-27.58,106.959999,57.406677,-237.17865,-44.531139
3269418,1.52189,-2.696807,7.365371,39.830002,-24.290001,126.279999,59.806309,-239.69957,-43.872601
3269433,1.261063,-3.275891,7.628591,51.380001,-22.049999,142.380005,57.763817,-236.701462,-43.888199
3269453,1.107916,-4.051193,8.267497,59.849998,-21.0,155.820007,58.097408,-236.229233,-43.946911
3269473,1.002628,-3.728151,8.588147,59.360001,-18.83,168.070007,58.010853,-238.328171,-43.477283
3269493,0.945199,-2.558019,7.587912,47.740002,-12.81,181.369995,56.802937,-235.749268,-44.413898
3269508,0.983485,-3.034207,7.351014,27.09,-7.49,189.910004,56.571671,-237.039307,-44.781216
3269528,1.024165,-5.683156,7.580733,17.710001,-2.24,190.470001,54.583515,-235.90947,-45.128357
3269548,0.571905,-7.461087,8.040172,34.860001,4.76,188.300003,53.140053,-234.341736,-45.401524
3269568,0.27997,-7.307941,8.791544,64.400002,9.66,184.869995,53.988762,-234.757965,-45.901554
3269583,0.009572,-7.343835,9.574025,73.57,11.69,172.759995,56.208183,-234.597778,-45.187096
3269603,-0.387651,-6.781502,9.334735,58.099998,13.37,159.320007,53.605976,-233.08107,-44.199875
3269623,-0.844697,-6.013378,8.497216,31.01,14.98,144.899994,54.461033,-236.416046,-44.936966
3269643,-1.021772,-5.606584,8.564219,-4.55,13.23,128.029999,52.949104,-232.983002,-45.299576
3269659,1.02895,-5.154324,8.401501,-41.650002,-2.87,104.019997,53.28783,-232.229904,-44.04686
3269679,4.245019,0.346972,12.184688,-241.430008,-34.02,73.080002,52.612556,-231.855942,-44.536789
3269699,1.02895,-24.022404,25.127928,-234.080002,1.12,106.889999,51.991184,-233.630127,-46.529358
3269719,-3.010278,-13.345248,7.473052,-216.649994,14.84,47.950001,53.575966,-234.687317,-45.886261
3269734,1.962185,-3.572612,2.299585,-85.889999,-13.09,17.15,53.137524,-232.462555,-43.526352
3269754,0.162718,-7.099758,5.34815,-27.299999,8.89,-6.65,53.710476,-232.018707,-42.610397
3269774,-1.194061,-11.060021,7.303155,13.16,21.0,-10.43,53.255726,-231.677094,-42.686977
3269794,-2.385729,-7.221797,7.712343,79.660004,24.85,12.25,52.543198,-231.031189,-43.128448
3269809,-3.199318,-3.634827,8.403893,89.949997,16.52,11.55,51.487236,-231.139359,-44.962967
3269829,-2.596305,-5.534796,8.997334,68.809998,5.95,0.35,54.414795,-235.866211,-43.998074
3269849,-2.359407,-4.785816,8.772401,51.450001,3.15,-3.64,53.733166,-232.573502,-44.250938
3269869,-1.773145,-4.079908,8.746079,38.639999,-0.21,-6.37,51.944946,-233.080276,-45.590469
3269884,-1.691786,-4.156481,8.899225,25.549999,0.49,-4.83,52.431026,-230.495239,-44.154179
3269904,-1.591284,-4.256983,8.714972,9.94,-1.82,-3.5,52.001144,-228.828247,-43.855797
3269924,-1.20124,-4.809745,8.57379,-2.8,-4.55,-3.36,52.964554,-231.659622,-45.205273
3269944,-1.06963,-5.30747,8.588147,-9.87,-4.41,-2.24,53.615395,-233.079086,-43.919212
3269959,-1.079202,-5.501296,8.513967,-12.6,-2.87,-0.28,50.829044,-232.361725,-45.735985
3269979,-1.198847,-5.618548,8.461323,-11.83,-1.61,0.91,53.318733,-229.58313,-43.858253
3269999,-1.256277,-5.697514,8.370393,-8.26,-1.61,1.4,51.515064,-231.413284,-45.292084
3270019,-1.296956,-5.790838,8.391929,-3.43,-2.31,1.61,52.383038,-231.545685,-44.059696
3270034,-1.253884,-5.74298,8.32732,1.05,-2.8,1.54,51.801098,-231.711639,-44.085217
3270054,-1.304135,-5.721443,8.375178,4.9,-3.01,1.54,51.946697,-231.47998,-44.746056
3270074,-1.282599,-5.436687,8.34407,8.4,-3.57,1.54,50.962265,-230.532761,-45.973408
3270094,-1.222776,-5.343364,8.473288,9.24,-3.71,1.19,51.716751,-231.449615,-45.44006
3270109,-1.253884,-5.276362,8.51636,8.26,-3.43,1.26,52.908897,-231.111771,-44.547043
3270129,-1.194061,-5.168682,8.540289,6.23,-3.15,1.33,50.355453,-232.024078,-46.373886
3270149,-1.198847,-5.223718,8.521146,3.22,-2.17,1.4,53.452702,-231.714417,-42.975285
3270169,-1.241919,-5.281148,8.525931,1.19,-1.61,1.68,50.341759,-231.747177,-45.623783
3270184,-1.225169,-5.295506,8.490038,-0.35,-1.47,1.75,53.728886,-232.294617,-43.220173
3270204,-1.268241,-5.436687,8.521146,-1.82,-1.05,1.89,52.045628,-230.978378,-45.639099
3270224,-1.304135,-5.333792,8.427822,-2.1,-1.4,2.52,51.973206,-233.074326,-44.748486
3270244,-1.306528,-5.40558,8.511574,-1.82,-1.68,2.45,51.260681,-232.428421,-45.189957
3270259,-1.313707,-5.568297,8.444572,-1.68,-1.47,2.66,52.958527,-232.981018,-45.018917
3270279,-1.27542,-5.419937,8.420644,-0.14,-1.96,3.01,51.809654,-232.269409,-46.146748
3270299,-1.301742,-5.474974,8.446965,1.54,-2.03,3.01,50.118271,-230.115524,-45.33305
3270319,-1.304135,-5.379257,8.456537,1.68,-1.89,3.08,51.054283,-232.393082,-45.182312
3270334,-1.335243,-5.374472,8.449359,1.26,-1.68,3.08,51.655067,-232.22316,-44.59547
3270354,-1.356779,-5.302684,8.391929,2.03,-1.89,2.87,53.550316,-232.533218,-43.541641
3270374,-1.340029,-5.431901,8.525931,2.17,-2.1,1.96,54.923561,-233.835968,-44.202332
3270394,-1.335243,-5.448652,8.387143,1.68,-2.24,1.26,55.107273,-233.316483,-42.569431
3270410,-1.335243,-5.336185,8.391929,2.31,-2.45,1.19,51.879871,-232.534409,-45.212894
3270430,-1.294563,-5.336185,8.454144,2.66,-2.52,1.12,52.921276,-232.709076,-44.970463
3270450,-1.270634,-5.324221,8.545074,2.17,-2.38,0.98,52.150135,-229.916016,-44.049622
3270470,-1.296956,-5.321827,8.528324,1.19,-2.17,1.12,51.937279,-231.481964,-45.026714
3270485,-1.29217,-5.343364,8.435001,0.07,-1.96,1.05,52.946575,-231.103836,-43.4244
3270505,-1.344814,-5.386436,8.444572,-0.14,-1.75,1.19,53.282692,-232.510773,-45.358288
3270525,-1.354386,-5.300292,8.485252,-0.28,-2.1,1.26,52.517899,-232.636429,-44.674511
3270545,-1.351993,-5.379257,8.432608,-0.77,-2.31,0.98,53.057888,-232.199539,-44.740868
3270560,-1.313707,-5.386436,8.437394,-1.33,-2.45,0.56,53.040798,-230.60321,-44.457779
3270580,-1.366351,-5.494117,8.403893,-1.05,-2.24,0.56,50.518574,-233.108887,-46.146721
3270600,-1.306528,-5.384043,8.435001,0.07,-2.45,0.63,52.696041,-232.677719,-45.524136
3270620,-1.318492,-5.393615,8.47568,0.35,-2.31,0.42,52.762325,-236.423172,-47.450195
3270635,-1.395065,-5.384043,8.418251,0.42,-2.17,0.84,51.409237,-233.796082,-46.554878
3270655,-1.287385,-5.367293,8.446965,0.21,-2.17,0.77,51.493694,-229.538086,-43.978233
3270675,-1.347207,-5.448652,8.45893,-0.28,-1.96,0.84,53.438572,-231.717392,-43.396275
3270695,-1.296956,-5.391222,8.435001,0.14,-2.45,0.84,50.905289,-231.305313,-44.988487
3270710,-1.328064,-5.43908,8.466109,0.21,-2.45,0.77,53.30196,-232.226929,-43.62587
