Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22906345,0.588655,3.182568,13.31414,-66.080002,-170.800003,6.93,101.861015,-168.057083,69.619499
22906365,1.067237,2.301978,14.180373,-77.840004,-159.110001,3.64,104.921829,-170.474152,66.506996
22906380,0.95477,2.022007,14.156445,-77.349998,-146.509995,-1.61,108.479317,-173.984589,67.402931
22906400,1.3496,1.792288,14.477094,-70.910004,-136.289993,-4.55,106.679611,-171.8535,64.989037
22906420,1.584105,1.710929,15.065749,-57.189999,-124.459999,-6.37,110.27742,-172.715149,66.354233
22906440,1.974149,1.502746,15.116,-43.400002,-110.599998,-7.63,112.949837,-174.496872,66.300873
22906456,1.964578,1.789895,14.450772,-37.310001,-96.809998,-7.98,112.208626,-174.13678,63.846321
22906476,2.158403,1.837753,14.611096,-43.540001,-84.489998,-4.27,116.13913,-175.566757,66.650597
22906496,2.357014,0.758552,14.340698,-45.920002,-72.940002,-1.89,117.797867,-181.967697,64.803879
22906516,2.584341,0.708301,14.065514,-33.880001,-60.060001,-3.78,119.012352,-178.425323,67.947037
22906531,2.263691,1.131845,13.108351,-22.960001,-47.599998,-7.28,120.085861,-179.152802,66.82959
22906551,1.947827,0.957163,12.213403,-22.33,-39.549999,-8.33,120.191582,-181.290024,66.870575
22906571,2.017221,0.605406,11.792251,-27.719999,-35.279999,-6.79,119.33905,-179.834244,65.732491
22906591,2.026793,0.215362,11.426136,-28.49,-32.970001,-4.2,123.4832,-183.177734,66.794273
22906606,1.832968,-0.457045,10.378042,-19.6,-31.92,-3.5,123.020767,-181.237808,67.281441
22906626,1.615213,0.361329,9.289269,-12.67,-33.599998,-4.9,120.388557,-181.327347,66.582268
22906646,1.624785,0.447474,8.34407,-17.57,-38.849998,-5.81,123.056702,-182.83017,67.559669
22906666,7.420408,-1.182097,24.137264,-26.6,-19.530001,-5.46,125.274803,-183.990387,68.600815
22906681,5.17586,2.62502,13.436179,-27.02,26.67,-6.16,125.456329,-185.351089,68.218208
22906701,-1.696572,-1.33285,9.291662,-20.51,28.91,-4.34,125.951721,-187.284058,68.713348
22906721,2.3283,-0.61737,11.043271,-8.68,10.57,0.14,124.28685,-186.724518,69.52462
22906741,1.452495,1.380708,9.794173,-2.59,6.23,0.14,124.455132,-187.047653,67.223244
22906756,2.074651,-0.169896,10.703478,-10.36,2.38,1.89,125.596771,-185.881104,70.085922
22906776,1.48121,-0.827946,9.631455,-8.26,0.56,3.43,123.524261,-184.489227,68.383926
22906796,1.785109,-0.713087,10.157895,-0.14,-0.35,2.31,124.13578,-182.996902,68.924744
22906816,1.39028,-0.373294,10.064571,1.54,-1.12,1.47,121.885468,-185.803894,68.021675
22906831,1.483603,-0.277577,9.978427,2.24,-2.03,0.63,124.703918,-187.074066,68.478561
22906851,1.734858,-0.303899,10.074143,3.64,-2.03,0.49,124.913277,-188.708679,67.766838
22906871,1.710929,-0.177075,10.090894,3.57,-2.17,0.42,122.802315,-183.845291,67.661797
22906891,1.785109,0.112467,9.920997,2.24,-2.31,0.49,125.16777,-183.173569,68.886513
22906906,1.718108,-0.227326,10.028678,1.19,-2.1,1.12,124.8517,-184.96225,69.833229
22906926,1.543426,-0.284756,10.177038,-0.28,-2.45,1.47,123.521194,-187.409927,67.866211
22906946,1.584105,-0.318257,9.987998,0.49,-2.59,1.05,123.615845,-186.62944,68.003929
22906966,1.619999,-0.24647,10.031071,1.75,-2.45,0.56,122.520103,-184.586502,68.09304
22906981,1.742037,-0.361329,10.093287,1.89,-2.45,0.28,123.418442,-186.871979,67.12114
22907001,1.682214,-0.174682,9.930569,3.08,-2.24,-0.42,123.224968,-183.634109,69.098267
22907021,1.720501,-0.181861,10.009535,3.36,-2.03,-0.28,122.500832,-184.870331,66.360626
22907041,1.624785,-0.086145,10.057393,2.31,-2.03,0.0,124.575089,-184.661911,68.907021
22907056,1.643928,-0.102895,10.01432,1.26,-2.17,0.35,125.023811,-186.324936,69.16996
22907076,1.619999,-0.174682,10.093287,1.33,-2.1,0.7,123.527657,-185.808655,68.850945
22907096,1.610427,-0.287149,10.088501,1.75,-2.52,0.91,124.701385,-185.194901,70.353737
22907116,1.648714,-0.196218,9.949712,2.31,-2.59,0.91,123.059982,-188.669586,66.804886
22907131,1.646321,-0.117252,10.011928,2.31,-2.66,0.98,123.316544,-185.774307,68.718262
22907151,1.658285,-0.282363,10.11243,2.45,-3.22,1.12,125.371529,-185.849731,69.532242
22907171,1.660678,-0.083752,10.009535,3.43,-3.85,1.19,124.071915,-185.65062,67.75383
22907191,1.641535,-0.311078,10.179431,4.9,-4.41,1.54,121.745033,-185.27388,66.153969
22907206,1.552997,0.052644,10.303863,6.37,-5.88,1.68,122.054184,-185.847137,66.891388
22907226,1.703751,0.32065,10.291898,5.11,-7.42,2.45,124.188484,-181.945465,68.970589
22907246,1.730072,0.038287,10.126787,0.14,-7.98,3.5,122.875061,-185.989456,66.720474
22907266,1.631963,-0.107681,10.275147,-3.01,-8.68,4.76,123.668549,-185.577972,68.049774
22907281,1.777931,-0.437902,10.897304,0.0,-9.66,6.23,124.765602,-186.300507,67.63398
22907301,1.809039,0.282363,11.416565,3.36,-8.12,7.07,125.857506,-187.784698,69.746727
22907321,1.641535,0.098109,11.761144,0.07,-3.92,9.17,124.649582,-185.205795,68.810104
22907341,2.292406,-0.416366,13.460108,-3.92,3.29,9.94,123.609497,-183.710709,68.24099
22907356,2.426409,-0.220148,14.378984,-2.73,18.549999,7.63,126.042099,-186.224701,69.881844
22907376,1.986114,-0.265613,14.663741,-1.4,34.509998,7.7,123.362785,-186.324142,67.779373
22907396,1.911934,-0.172289,14.955675,-3.01,48.580002,9.1,122.548363,-184.580551,68.93502
22907416,1.888005,-0.442688,15.36247,-6.02,61.25,12.53,122.546722,-181.660843,69.312416
22907431,1.809039,-0.54319,14.99157,-3.08,72.169998,16.24,122.984276,-184.926132,68.450287
22907451,1.651107,-0.634121,14.615883,7.7,81.199997,18.9,120.348671,-183.696243,67.284096
22907471,1.550604,-0.212969,14.493844,23.24,90.090004,19.25,117.385048,-182.377838,68.659149
22907491,1.308921,0.052644,14.034406,35.139999,99.190002,18.41,118.080048,-181.707306,68.212608
22907506,0.614977,0.090931,13.742471,44.939999,106.120003,16.24,117.102402,-183.398911,67.919296
22907526,0.524047,0.35415,13.620433,49.91,110.879997,13.440001,115.449585,-180.196564,68.357849
22907546,0.373294,0.349365,13.330891,52.080002,114.870003,10.36,113.889992,-182.054123,68.039017
22907566,0.076573,0.301506,13.026992,52.150002,117.949997,8.05,110.344879,-180.141006,66.719666
22907582,-0.009572,0.655657,12.785308,51.099998,121.099998,5.46,108.104095,-178.425995,67.319061
22907602,-0.117252,0.519261,12.555589,49.349998,125.650002,2.8,105.450508,-176.640335,67.933746
22907622,-0.208183,0.3374,12.048292,48.509998,130.899994,0.42,104.280594,-178.29364,68.069069
22907642,-0.449867,0.531226,11.521852,51.73,135.940002,-3.43,100.672585,-173.954498,69.142792
22907657,-0.54319,0.768124,11.213167,54.459999,140.490005,-6.79,99.783669,-171.667007,70.395355
22907677,-0.339793,0.88059,10.612547,53.830002,145.880005,-9.31,98.070808,-172.157928,71.301109
22907697,-0.490546,1.387887,10.684335,51.939999,151.970001,-10.01,97.87426,-171.840744,72.760513
22907717,-0.399616,1.474031,9.875532,46.830002,160.089996,-10.85,96.50869,-172.136307,72.857452
22907732,-1.459674,1.608034,9.308413,44.66,167.649994,-10.64,93.414482,-170.006058,73.816544
22907752,-1.739644,1.782717,8.746079,42.490002,171.710007,-10.15,90.992477,-171.170471,74.747841
22907772,-1.809039,1.765966,8.164602,38.290001,174.860001,-11.34,86.526672,-170.657196,75.990234
