Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5623837,-9.33952,-2.481446,3.886083,7.0,-29.33,-35.209999,47.039104,-223.864136,-32.709019
5623857,-9.399343,-2.337871,3.680293,-2.94,-39.48,-32.130001,46.84388,-222.226532,-31.576302
5623877,-9.557275,-2.177546,3.333321,-13.58,-48.790001,-30.73,44.125568,-223.654327,-34.474724
5623897,-9.954497,-2.038758,3.165817,-23.17,-56.209999,-31.92,46.807842,-225.154175,-33.076336
5623912,-10.59819,-1.952613,2.790131,-32.48,-63.630001,-36.049999,44.818043,-221.10463,-33.046085
5623932,-11.024128,-1.763573,2.359407,-44.73,-71.260002,-42.279999,45.752308,-224.982483,-33.739758
5623952,-11.349563,-1.627177,2.019614,-60.27,-77.489998,-50.189999,45.614056,-222.572311,-33.591965
5623972,-11.442886,-1.842539,1.911934,-74.129997,-82.18,-59.709999,43.860554,-221.471848,-33.104771
5623987,-11.016949,-2.045936,1.840146,-82.040001,-85.050003,-70.209999,48.141308,-224.305801,-31.813393
5624007,-10.476151,-2.112938,1.852111,-84.209999,-84.349998,-80.989998,43.470448,-221.955978,-34.730022
5624027,-10.222504,-2.246941,1.945434,-80.5,-79.449997,-90.370003,43.019085,-222.933792,-34.339588
5624047,-10.050214,-2.428802,1.974149,-70.910004,-72.730003,-96.879997,42.576824,-219.669495,-33.61779
5624062,-9.736743,-2.634592,2.079437,-56.349998,-65.169998,-100.590004,45.306976,-224.638885,-33.535679
5624082,-9.576418,-2.852346,2.153617,-36.889999,-57.189999,-101.010002,44.73402,-225.082718,-34.451637
5624102,-9.514202,-2.840382,2.299585,-12.74,-49.700001,-97.230003,42.239735,-223.3423,-35.247894
5624122,-9.466345,-2.668092,2.306763,11.13,-43.470001,-91.279999,41.398701,-224.524353,-35.311615
5624137,-9.356271,-2.507768,2.220619,31.639999,-39.27,-83.93,42.692738,-225.284195,-36.015724
5624157,-9.102622,-2.21344,2.038758,44.099998,-35.700001,-74.340004,42.664906,-225.010269,-35.686607
5624177,-8.765223,-1.856897,1.866468,47.529999,-32.619999,-63.420002,42.217823,-226.266968,-36.326939
5624197,-8.478073,-1.868861,1.773145,44.240002,-28.84,-51.52,41.807667,-223.555481,-36.965019
