Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4720645,-8.827438,0.392437,2.313942,6.72,-7.84,-3.92,45.175667,-219.385986,-38.911999
4720665,-8.585754,0.346972,2.352229,8.05,-6.51,-5.32,43.836277,-217.035751,-38.766785
4720685,-8.403893,0.220148,2.340264,10.99,-4.83,-6.58,44.439133,-219.505692,-37.386246
4720705,-8.466109,0.26322,2.359407,13.440001,-3.01,-7.42,45.284451,-218.602509,-38.353291
4720720,-8.734115,0.344579,2.352229,13.440001,-1.96,-7.77,45.365406,-217.545105,-37.465462
4720740,-8.901618,0.260827,2.43598,10.57,-1.96,-8.05,43.117725,-217.711243,-39.021904
4720760,-8.89444,0.162718,2.541268,7.0,-1.96,-9.17,45.543976,-217.306503,-37.14399
4720780,-8.925548,0.143574,2.759023,4.97,-2.03,-10.99,43.996334,-221.04126,-39.057343
4720795,-8.868117,0.064609,2.73988,3.85,-2.24,-13.72,43.324554,-217.466705,-37.858452
4720815,-8.846581,-0.021536,2.725522,3.36,-2.31,-16.450001,46.456867,-219.309174,-36.523808
4720835,-8.777187,-0.143574,2.821239,4.62,-1.96,-18.76,43.665382,-218.872665,-39.652008
4720855,-8.777187,-0.339793,2.981564,9.1,-1.33,-20.23,43.060318,-218.763702,-39.20808
4720871,-8.784366,-0.268006,2.845168,15.26,-0.77,-21.91,44.722668,-217.444061,-38.144176
4720891,-8.920761,-0.050251,2.754237,18.76,-0.28,-23.450001,44.060196,-218.387543,-37.886425
4720911,-9.028442,-0.095716,2.610663,18.620001,-0.21,-24.99,45.334507,-220.191895,-37.654072
4720931,-9.078693,-0.179468,2.603484,18.549999,0.28,-25.969999,43.785225,-221.006927,-39.190025
4720946,-9.207911,-0.332614,2.617841,20.93,1.12,-26.74,46.964317,-218.599319,-36.401379
4720966,-9.243804,-0.32065,2.538876,24.710001,2.1,-27.440001,46.035866,-222.440079,-38.337666
4720986,-9.260554,-0.294328,2.455124,27.93,3.71,-28.0,45.83297,-219.204163,-36.641201
4721006,-9.33952,-0.418759,2.335478,31.08,5.46,-28.84,45.157688,-218.8302,-37.13113
4721021,-9.547704,-0.500118,2.309156,35.490002,7.56,-29.4,45.325089,-220.193878,-37.934731
4721041,-9.794173,-0.646085,2.311549,40.529999,8.82,-29.889999,45.013302,-222.261429,-38.01878
4721061,-9.839638,-0.715479,2.299585,45.360001,9.24,-30.450001,46.212791,-219.281769,-37.638802
4721081,-9.961677,-0.777695,2.239762,49.279999,9.94,-31.01,41.163319,-220.05394,-41.106316
4721096,-10.224896,-0.825553,2.203868,51.799999,10.29,-32.27,45.018009,-222.260437,-37.878448
4721116,-10.406757,-0.887769,2.096188,53.34,9.59,-34.09,45.822231,-220.526566,-36.595173
4721136,-10.33497,-0.894948,2.103366,53.34,8.47,-36.049999,46.172478,-221.930527,-38.10807
4721156,-10.177038,-1.045701,2.045936,52.150002,7.49,-38.009998,44.087135,-219.702011,-36.717758
4721171,-9.86596,-1.273027,1.974149,51.73,7.14,-39.689999,43.429836,-219.88382,-38.98856
4721191,-9.729565,-1.476424,1.902362,52.779999,8.19,-40.18,45.106739,-218.281342,-36.332569
4721211,-9.755886,-1.742037,1.885612,55.299999,10.08,-39.34,45.803391,-220.530533,-37.156494
4721231,-9.913818,-1.888005,1.844932,58.869999,11.62,-37.380001,44.474632,-221.377914,-38.27911
4721246,-9.961677,-1.871254,1.777931,62.23,12.18,-34.720001,45.454353,-222.326141,-37.192089
4721266,-9.746315,-1.837753,1.483603,63.139999,11.48,-32.619999,46.967598,-224.438751,-37.156158
4721286,-9.344306,-1.864075,1.29217,60.619999,11.41,-31.43,46.673008,-223.582642,-36.301498
4721306,-9.516596,-2.043544,1.129453,56.98,14.63,-29.190001,45.642338,-222.085571,-36.589958
4721321,-10.732193,-2.347443,1.277813,55.369999,19.18,-24.57,43.790684,-224.966171,-37.929306
4721341,-12.069828,-2.591519,1.416602,55.650002,21.07,-17.639999,46.682426,-223.580658,-36.020836
4721361,-12.426372,-2.672878,1.526675,56.490002,19.809999,-8.12,47.019405,-224.427841,-35.61253
4721381,-11.861646,-2.747058,1.49796,58.170002,17.780001,2.45,44.018562,-222.35672,-38.029003
4721396,-10.949947,-2.804488,1.438138,62.23,16.940001,10.57,44.613316,-223.508209,-37.25581
4721416,-9.995177,-2.562804,1.411816,66.779999,16.309999,13.65,45.991699,-224.530075,-36.605072
4721436,-9.011692,-2.129688,1.402244,67.830002,15.96,11.55,46.377094,-224.046951,-35.120148
4721456,-8.339285,-1.730072,1.591284,64.050003,16.450001,5.18,44.633472,-222.183823,-37.021175
4721471,-8.138281,-1.627177,1.852111,57.400002,16.940001,-3.01,46.591164,-225.680588,-35.691544
4721491,-8.265104,-1.811431,1.940648,51.029999,16.309999,-10.64,46.026417,-222.922852,-34.778347
4721511,-8.616862,-1.935863,2.00765,46.34,13.93,-15.61,46.625019,-224.633087,-36.207016
4721531,-8.98537,-1.837753,1.935863,42.420002,9.52,-17.57,43.287167,-222.195572,-35.191822
4721546,-9.131337,-1.830575,1.89279,37.099998,3.99,-16.799999,45.289455,-223.322433,-34.423687
4721566,-9.356271,-1.904755,1.849718,30.380001,-1.19,-14.14,46.660061,-227.265991,-34.431004
4721586,-9.507024,-1.849718,1.794681,22.190001,-5.95,-9.73,45.939434,-225.301651,-35.47982
4721606,-9.535739,-1.907148,1.81861,12.88,-9.38,-4.62,46.032768,-225.841568,-35.015415
4721621,-9.624276,-2.045936,1.911934,4.41,-11.2,0.28,44.709259,-221.888092,-33.604797
4721641,-9.79178,-2.124902,1.93347,-1.82,-11.97,4.2,44.489513,-225.335205,-36.737724
4721661,-9.947319,-2.170368,1.866468,-6.3,-12.74,6.09,46.214298,-227.202271,-35.398022
4721681,-9.73435,-2.237369,1.789895,-9.59,-13.65,5.67,46.720535,-223.292862,-33.7271
4721696,-9.504631,-2.378551,1.847325,-10.29,-13.23,3.85,46.273453,-224.549545,-34.367435
4721716,-9.509417,-2.47666,1.923898,-7.07,-12.04,0.98,43.693501,-223.867508,-36.191849
4721736,-9.597955,-2.479053,1.978935,-0.56,-11.2,-2.87,45.947533,-226.620087,-34.872475
4721756,-9.641026,-2.412051,1.911934,6.93,-11.2,-7.42,48.67308,-227.070465,-33.708897
4721771,-9.674527,-2.299585,1.902362,13.09,-11.62,-11.83,44.050533,-227.910324,-36.77071
4721791,-9.708028,-2.187118,1.935863,16.24,-12.32,-15.47,45.279926,-227.844421,-35.926151
4721811,-9.741529,-2.045936,1.957399,16.24,-13.23,-17.360001,43.932865,-223.895905,-35.217186
4721831,-9.822887,-1.904755,1.976542,14.0,-14.77,-17.780001,45.576698,-226.820374,-34.765308
4721846,-9.729565,-1.868861,1.940648,9.94,-16.379999,-17.360001,45.433735,-224.411194,-34.757843
4721866,-9.449594,-1.914326,1.926291,5.46,-17.639999,-16.66,40.955463,-226.339813,-38.153812
4721886,-9.119372,-2.010043,1.926291,3.36,-17.780001,-15.68,43.296047,-226.993454,-37.304058
4721906,-8.982977,-2.079437,1.911934,4.48,-16.52,-14.21,45.858021,-227.119705,-33.698769
4721921,-8.856153,-2.077044,1.940648,7.56,-15.190001,-12.25,45.699181,-226.313797,-34.956699
4721941,-8.801116,-2.146439,1.89279,11.2,-13.79,-10.01,44.499794,-224.773468,-34.114876
4721961,-8.971012,-2.21344,1.823396,16.1,-11.55,-7.77,44.308308,-228.214615,-36.405827
4721981,-9.289269,-2.234976,1.87604,22.049999,-9.24,-5.32,43.150448,-227.225113,-36.643215
4721997,-9.566847,-2.170368,1.904755,26.880001,-7.28,-3.08,43.925522,-226.53772,-34.704144
4722017,-9.98082,-1.880826,2.036365,27.440001,-5.81,-1.19,45.339405,-229.431808,-34.94627
4722037,-10.177038,-1.52189,2.045936,21.84,-6.72,-0.84,46.051609,-225.837601,-34.454094
4722057,-9.822887,-1.560176,1.983721,10.57,-8.4,-2.87,44.183292,-226.84201,-34.339256
4722072,-9.229446,-1.581712,2.057901,-0.21,-8.33,-5.95,44.626446,-229.065781,-36.558838
4722092,-8.736507,-1.955006,2.586734,-3.92,-6.02,-10.71,43.737534,-226.77829,-35.306274
4722112,-8.401501,-2.464695,2.859525,3.15,-2.03,-14.98,42.61813,-229.260315,-37.14061
4722132,-8.899225,-2.55084,3.070101,18.27,2.38,-18.059999,44.049644,-228.950851,-35.27293
4722147,-9.473523,-2.23019,3.007885,32.130001,4.27,-18.34,42.770622,-227.147507,-35.645615
4722167,-9.916211,-1.959792,2.914562,37.799999,5.39,-15.89,44.874344,-230.132736,-33.805725
4722187,-10.973877,-2.359407,3.204104,34.650002,6.02,-13.65,43.609451,-228.326401,-33.757427
4722207,-11.859253,-2.727915,3.433823,25.690001,3.85,-10.22,45.022125,-228.02092,-32.451061
4722222,-11.703713,-2.373765,3.847796,13.93,1.12,-4.06,44.889683,-233.329361,-34.933224
4722242,-10.863803,-2.309156,4.189982,-1.61,-1.89,-0.49,41.981392,-228.318665,-34.165703
4722262,-9.798959,-2.727915,4.087087,-15.68,-4.34,-0.91,44.536045,-230.605957,-33.887348
4722282,-8.470895,-2.821239,3.771223,-20.790001,-6.23,-6.37,44.068806,-233.187042,-34.762314
