Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3740681,4.280912,-2.627413,9.088264,4.48,-3.64,6.09,64.781746,-237.622849,-42.977055
3740701,3.833439,-2.409658,8.681471,7.14,-4.27,8.89,63.930859,-239.086761,-44.492531
3740721,3.381179,-2.158403,8.265104,9.45,-4.83,13.16,62.473701,-237.242142,-44.015591
3740741,2.964813,-1.931077,7.956419,12.25,-4.13,19.950001,61.171131,-235.443756,-45.089931
3740756,2.672878,-1.639142,7.721914,14.21,-3.08,29.68,64.330383,-238.600662,-42.586624
3740776,2.502982,-1.119881,7.647734,13.72,-1.4,42.209999,62.906654,-235.988419,-43.796249
3740796,2.34505,-0.557548,7.63577,9.87,0.21,56.84,60.627754,-234.561203,-45.490593
3740816,2.450338,-0.509689,7.573554,4.48,1.82,73.150002,61.914448,-237.962875,-45.681652
3740832,2.297192,-0.964342,7.518517,2.45,4.06,91.209999,61.422443,-237.349319,-45.709778
3740852,1.923898,-1.619999,7.52091,6.44,6.93,109.199997,62.805542,-238.370178,-44.918713
3740872,1.557783,-1.732466,7.374943,13.51,10.43,125.090004,62.448406,-238.847366,-45.561649
3740892,1.488389,-1.780324,7.233761,21.559999,13.51,140.770004,61.860863,-240.054871,-44.229717
3740907,1.39028,-1.871254,7.200261,28.0,18.690001,155.539993,59.596092,-238.624695,-45.503071
3740927,1.150989,-2.505375,7.525696,29.82,24.85,166.180008,59.758003,-236.509903,-43.727413
3740947,1.103131,-3.125138,8.336892,30.380001,29.469999,173.600006,59.47197,-236.211548,-44.93428
3740967,0.894948,-3.831046,9.19116,27.23,33.25,178.360001,56.910858,-235.525543,-46.19738
3740982,0.734623,-4.508239,9.32277,23.379999,35.630001,180.460007,58.089302,-234.910797,-44.554256
3741002,0.402009,-5.183039,9.317985,22.26,37.029999,179.479996,55.975166,-237.488098,-46.398823
3741022,0.385258,-6.044486,9.710421,25.549999,36.889999,175.139999,55.236134,-235.247849,-46.837864
3741042,0.413973,-6.853289,10.01432,27.860001,36.610001,164.990005,56.172577,-237.245544,-45.516033
3741057,0.445081,-7.195475,10.062179,36.889999,36.330002,153.860001,55.494335,-235.272278,-45.30188
3741077,0.119645,-6.398636,9.973641,42.630001,35.279999,143.850006,53.761883,-231.806885,-46.077835
3741097,0.045465,-5.747765,10.040643,38.220001,31.99,133.839996,53.676651,-232.585388,-45.934898
