Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5396367,-9.947319,-0.586262,2.251727,-56.77,-37.310001,-5.46,45.512939,-224.954086,-34.714424
5396387,-9.729565,-0.741802,2.033972,-84.279999,-44.240002,-6.44,44.305023,-222.375198,-35.651039
5396402,-9.511809,-1.40703,1.986114,-104.090004,-49.0,-7.63,43.290127,-223.794861,-35.895901
5396422,-9.373021,-2.47666,1.986114,-101.779999,-50.119999,-8.96,44.999142,-222.745209,-34.599789
5396442,-9.26534,-2.893026,2.175153,-81.900002,-46.759998,-9.8,44.483597,-222.136612,-35.329571
5396462,-9.090658,-2.620234,2.306763,-58.73,-41.509998,-10.08,43.09108,-221.117722,-36.401302
5396477,-8.848974,-2.158403,2.421623,-41.650002,-35.91,-9.66,42.437599,-222.339081,-37.033981
5396497,-8.63122,-1.754002,2.400087,-34.16,-29.68,-8.33,44.098087,-227.139725,-38.036289
5396517,-8.640791,-1.569748,2.357014,-34.439999,-23.450001,-5.32,44.938667,-226.718338,-35.303692
5396537,-8.729329,-1.823396,2.285227,-35.279999,-16.870001,-1.33,43.37022,-223.297226,-37.350266
5396552,-8.645576,-2.127295,2.400087,-29.889999,-10.22,4.27,46.530796,-225.133728,-35.173645
5396572,-8.676684,-2.323514,2.641771,-19.67,-2.94,10.99,43.514935,-224.10611,-36.513321
5396592,-8.77958,-2.275656,2.703986,-9.24,3.08,17.5,44.026661,-223.67514,-37.421658
5396612,-8.741293,-1.974149,2.620234,-1.54,7.98,23.24,46.063663,-223.194794,-34.826805
5396627,-8.91119,-1.773145,2.60827,1.54,11.9,28.35,45.647373,-226.324707,-36.500332
5396647,-9.215089,-1.813824,2.6657,2.52,14.49,32.970001,43.480213,-225.713318,-38.340042
5396667,-9.289269,-1.938256,2.73988,3.99,15.33,35.700001,45.301403,-225.199631,-36.018204
5396687,-9.222268,-2.060294,2.847561,5.6,15.54,37.099998,45.077915,-223.567978,-35.72747
5396703,-9.193553,-1.964578,2.998314,8.82,15.12,36.82,44.838871,-227.779709,-36.752838
5396723,-9.353878,-1.926291,3.070101,12.53,13.58,35.209999,43.958946,-225.770111,-36.390713
5396743,-9.617098,-1.931077,3.01985,15.47,11.13,32.200001,44.798664,-225.908463,-36.000305
5396763,-9.999963,-1.847325,2.895419,17.57,8.82,29.190001,44.572109,-227.19751,-36.227291
5396778,-10.265575,-1.677429,2.861918,18.549999,5.88,25.969999,44.320793,-225.291931,-35.607441
5396798,-10.210539,-1.679821,2.876276,16.1,2.38,21.139999,44.985332,-226.988297,-35.071487
