Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23040953,-2.936098,1.395065,6.647499,-37.310001,-164.710007,69.93,94.781693,-172.630203,73.342216
23040973,-1.253884,1.962185,9.377807,-23.17,-174.300003,66.639999,96.542542,-171.088821,72.341972
23040993,-0.256041,2.735094,10.86141,-8.96,-171.5,57.189999,100.74202,-170.740021,72.796234
23041008,-0.839911,3.0366,9.705635,-12.32,-164.430008,48.860001,100.377991,-173.098389,69.997452
23041028,-0.928448,3.086851,9.617098,-29.4,-165.059998,46.060001,103.995422,-177.435532,69.204391
23041048,0.150753,3.28307,11.897539,-37.73,-164.639999,38.43,103.645744,-170.7509,69.270203
23041068,0.966735,2.208654,13.20646,-22.540001,-155.960007,25.200001,106.285194,-172.539536,68.234528
23041083,0.981092,2.15601,12.768558,2.1,-144.550003,13.93,111.806969,-172.944641,68.82666
23041103,1.213204,3.13471,12.304334,10.15,-135.520004,8.89,113.175507,-174.248352,68.025642
23041123,1.591284,3.292642,12.3833,0.56,-127.120003,7.07,115.808937,-177.358414,67.176323
23041143,1.974149,2.220619,12.589089,-11.55,-118.370003,5.39,116.651283,-174.855927,66.913353
23041158,2.27087,2.117724,12.897775,-12.18,-108.290001,2.66,116.68689,-172.20816,67.242287
23041178,2.751844,2.225405,12.967169,-9.17,-97.440002,0.7,119.252174,-177.693039,66.252823
23041198,2.921741,1.931077,12.756593,-6.16,-85.050003,-0.28,121.577423,-175.15007,68.230072
23041218,2.648949,1.80186,11.828145,-9.17,-74.059998,0.7,122.710411,-177.464966,68.092506
23041233,2.309156,1.969363,11.069592,-20.58,-68.32,3.01,124.608727,-174.854294,69.664055
23041253,2.246941,1.20124,10.088501,-28.0,-66.709999,3.78,123.420868,-175.471024,67.740273
23041273,4.419701,1.85929,18.894402,-23.24,-52.57,-4.9,126.483398,-176.768616,69.312157
23041293,5.106466,2.694415,16.073164,-11.97,15.54,4.2,129.589523,-181.256851,70.598526
23041308,-0.973914,0.390044,9.566847,-27.09,23.870001,-3.92,128.853455,-180.615891,69.455399
23041328,0.681979,0.078966,8.947083,-24.08,2.38,-2.59,128.259232,-174.66452,71.075096
23041348,1.282599,-0.330221,9.961677,-10.85,-1.89,2.31,126.120224,-178.567215,68.855568
23041368,1.411816,1.131845,9.609919,-5.39,-2.66,0.91,126.237999,-178.06163,68.523849
23041383,1.062451,1.474031,9.966462,-10.85,-2.31,1.54,126.718376,-181.038116,70.095779
23041403,1.368743,-0.610192,10.366077,-7.0,-3.85,2.94,127.720459,-178.30101,69.592972
23041423,1.174918,0.344579,9.631455,0.98,-2.31,1.54,125.6222,-179.275055,69.013802
23041443,1.232348,0.660443,9.679314,-0.49,-1.96,0.63,126.327057,-178.322662,70.01902
23041458,1.450102,0.598227,9.987998,-2.94,-1.68,0.35,125.538284,-178.733154,68.830055
23041478,1.33285,0.294328,10.157895,-4.41,-0.91,0.35,128.284424,-177.579285,71.399361
23041498,1.105524,0.519261,10.181824,-2.31,0.49,0.0,125.175117,-180.531754,68.373466
23041518,1.249098,0.433116,10.3924,-1.33,0.63,0.21,126.210175,-177.787704,68.852959
23041534,1.172525,0.514475,10.138752,-0.7,0.84,-0.21,128.225266,-180.23201,70.368774
23041554,1.16056,0.473796,9.983212,-1.89,-0.14,0.0,126.250816,-179.379074,69.271523
23041574,1.220383,0.378079,10.114822,-1.75,-0.49,0.0,127.042976,-180.287994,70.927513
23041594,1.091166,0.35415,10.229682,-1.12,-0.91,0.28,127.807762,-180.162338,70.243729
23041609,1.232348,0.368508,10.095679,0.35,-1.19,0.42,123.972343,-177.671997,68.748276
23041629,1.182097,0.550369,10.066964,1.19,-1.26,0.42,125.442421,-176.314056,70.240822
23041649,1.213204,0.428331,10.131573,0.21,-1.47,0.7,127.859146,-180.431305,70.616264
23041669,1.129453,0.378079,10.023892,0.14,-1.54,0.56,127.037834,-180.568863,69.616081
23041684,1.124667,0.378079,10.138752,0.56,-1.96,0.77,126.550972,-179.674438,70.899384
23041704,1.155775,0.406794,10.217717,0.91,-2.31,0.91,127.854439,-180.432297,70.475937
23041724,1.177311,0.447474,10.054999,1.12,-2.73,1.05,125.772942,-178.762543,69.664383
23041744,1.189275,0.390044,10.07175,1.26,-3.22,1.12,125.680817,-181.422211,67.651489
23041759,1.177311,0.373294,10.200967,1.75,-3.71,1.19,127.278519,-179.27684,70.264061
23041779,1.146203,0.473796,10.076536,2.45,-4.2,1.05,127.154396,-176.863693,70.832848
23041799,1.191668,0.459438,10.138752,2.73,-4.76,1.4,126.561714,-178.352036,70.853355
23041819,1.237134,0.349365,10.124394,2.8,-4.9,1.54,127.531151,-179.862,69.31752
23041834,1.196454,0.428331,10.033463,3.01,-4.83,1.26,127.229668,-180.887039,68.01635
23041854,1.25867,0.425938,10.083714,2.87,-4.9,1.26,128.408554,-179.992416,70.830574
23041874,1.251491,0.45226,10.11243,2.94,-4.83,1.12,125.945053,-180.125229,69.001122
23041894,1.229955,0.512082,9.990392,3.08,-4.62,1.19,126.56424,-180.231216,68.97818
23041909,1.268241,0.459438,10.045428,2.94,-4.34,1.19,126.796371,-178.381424,71.687691
23041929,1.306528,0.461831,10.066964,2.73,-4.06,1.05,127.149147,-181.664566,68.299622
23041949,1.270634,0.428331,10.052607,2.59,-3.57,0.98,126.423035,-176.221741,69.830055
23041969,1.287385,0.464224,10.028678,2.66,-3.22,0.7,127.863426,-180.71019,69.585503
23041984,1.270634,0.509689,10.040643,2.52,-2.8,0.56,128.755829,-179.797089,70.021759
23042004,1.29217,0.528833,10.011928,1.89,-2.52,0.63,125.910866,-176.932587,69.567299
23042024,1.251491,0.464224,10.043036,1.26,-2.38,0.56,129.529266,-176.189972,72.338226
23042044,1.299349,0.433116,10.088501,1.33,-2.38,0.7,126.556572,-178.632904,69.541931
23042059,1.289778,0.514475,10.100465,1.89,-2.59,0.49,128.873154,-180.05217,72.35891
23042079,1.263456,0.483367,10.138752,2.24,-2.8,0.49,125.116066,-178.664474,68.564682
23042099,1.304135,0.502511,10.057393,2.17,-2.94,0.7,126.74456,-178.392334,70.144058
23042119,1.251491,0.509689,10.059786,2.24,-2.8,0.98,126.556572,-178.632904,69.541931
23042134,1.261063,0.562333,10.016713,1.61,-2.73,1.26,126.768997,-177.346832,69.347923
23042154,1.237134,0.445081,10.01432,1.61,-3.01,1.26,129.42334,-183.092758,69.85363
23042174,1.284992,0.488153,10.069357,2.1,-3.08,0.98,128.393982,-180.275269,69.238487
23042194,1.210811,0.457045,10.110037,2.45,-3.08,1.12,126.900009,-177.878815,70.934982
23042209,1.25867,0.555155,10.155502,2.45,-3.15,1.12,126.127899,-180.165512,68.291824
23042229,1.301742,0.521654,10.069357,2.1,-3.5,1.05,126.074883,-176.976837,68.296677
23042249,1.363958,0.476189,10.031071,2.1,-3.57,0.98,127.885323,-177.785522,70.664543
23042269,1.268241,0.550369,10.107644,2.94,-3.5,0.91,129.041443,-180.37532,70.057526
23042284,1.363958,0.595834,10.217717,4.27,-3.99,1.05,126.255089,-179.657959,68.240761
23042304,1.373529,0.667621,10.236861,4.62,-4.06,1.33,125.796951,-177.996918,67.697159
23042324,1.284992,0.832732,10.610154,4.48,-5.32,1.96,128.805893,-181.386475,70.720978
23042344,1.306528,0.851875,10.605369,3.01,-7.35,3.36,126.514183,-178.64183,68.278961
23042359,1.679821,1.474031,11.040878,-0.91,-10.22,5.95,129.742004,-179.144043,72.093521
23042379,2.23019,1.701358,11.411778,-7.0,-8.89,7.77,128.619217,-180.306641,69.79216
23042399,2.854739,0.796838,12.098543,-12.25,-3.57,10.99,127.084068,-181.118698,68.677193
23042419,3.017457,1.210811,12.830773,-13.23,8.19,11.69,127.841187,-179.39473,68.557167
23042434,3.141888,0.402009,13.448143,-19.32,24.57,12.74,126.792114,-177.62175,68.878479
23042454,2.804488,0.378079,14.182766,-9.94,43.68,11.55,123.963356,-177.394104,69.638718
23042474,2.782952,0.557548,14.764243,3.71,61.18,10.57,125.987007,-180.396179,69.092995
23042494,2.768595,1.000236,14.649384,11.76,78.470001,11.2,126.701714,-179.161911,71.549973
23042509,2.735094,1.344814,14.445986,12.67,94.639999,11.97,123.767693,-176.036362,69.600334
23042529,2.577162,1.459674,13.957833,12.6,109.690002,11.69,121.457008,-178.296494,69.215172
23042549,2.27087,1.773145,12.974348,10.99,121.309998,10.5,122.124619,-177.072159,70.268845
23042569,1.782717,2.203868,12.443122,5.11,128.800003,8.68,119.12114,-177.641861,68.505745
23042584,1.308921,2.005257,11.993256,1.54,131.809998,4.83,117.718307,-177.665482,68.651138
23042604,0.842304,2.079437,11.284955,2.59,132.860001,-0.91,115.09124,-177.474167,69.263397
23042624,0.055037,2.258905,10.770479,3.78,131.949997,-7.56,110.931641,-175.454071,68.107315
23042644,-0.665228,2.148831,10.65562,2.66,127.82,-14.63,110.639122,-177.237778,69.755684
23042660,-0.60062,2.227798,10.110037,5.32,124.110001,-23.379999,109.533966,-175.196823,69.564133
23042680,-0.808803,2.077044,9.540524,9.38,121.660004,-33.670002,105.800407,-174.284973,70.311531
23042700,-0.859054,2.146439,9.600348,14.7,119.419998,-44.029999,104.933182,-178.112823,70.199539
23042720,-0.885376,1.955006,9.564454,20.440001,118.160004,-55.02,104.887375,-177.283112,72.309525
23042735,-1.289778,1.919112,8.827438,24.710001,117.18,-65.870003,103.566399,-175.208817,71.844963
23042755,-1.902362,1.799467,8.547467,26.18,114.590004,-76.230003,100.932861,-176.618759,71.472481
23042775,-2.254119,1.347207,8.470895,28.280001,111.510002,-87.220001,100.436157,-176.006195,71.304024
23042795,-2.529304,0.827946,7.78413,33.459999,108.849998,-99.120003,98.456528,-175.914917,72.735329
23042810,-2.768595,0.39483,7.439551,43.259998,106.889999,-111.790001,97.288361,-175.967941,73.71505
