Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23127881,-0.686765,3.730544,10.631691,-83.160004,-140.559998,50.049999,103.024261,-159.244949,69.771942
23127901,-0.275184,4.64942,11.555353,-76.860001,-136.149994,46.759998,105.598534,-165.007706,67.892036
23127921,-0.404401,4.637456,11.344777,-81.970001,-132.720001,42.77,106.547928,-163.322052,67.343376
23127941,-0.311078,4.053586,11.655855,-84.769997,-130.830002,36.75,108.729553,-167.689774,65.713394
23127957,0.399616,3.529539,12.464658,-74.129997,-127.68,29.120001,109.803497,-168.13739,65.767036
23127977,1.016986,3.90044,13.328498,-59.150002,-119.349998,19.18,113.063438,-169.192398,68.22171
23127997,1.371136,3.924369,13.196888,-49.349998,-108.150002,10.08,115.750885,-169.930588,67.091553
23128017,1.282599,3.685078,12.720699,-47.950001,-98.629997,5.39,115.935913,-168.090714,68.397766
23128032,1.48121,2.94567,12.512516,-51.869999,-92.260002,4.69,119.309692,-172.12059,67.660797
23128052,1.572141,2.440766,12.22776,-51.450001,-87.5,4.83,118.885727,-173.652206,66.551018
23128072,1.622392,1.940648,11.708499,-46.830002,-84.980003,5.53,119.046776,-172.097168,65.984489
23128092,1.639142,1.476424,10.521617,-40.529999,-86.730003,5.88,119.906975,-175.15126,66.558823
23128107,2.90499,-0.294328,9.203125,-27.51,-89.599998,8.75,123.467537,-175.740982,67.972473
23128127,11.258633,4.685314,28.789078,25.76,-40.32,-15.68,123.746674,-177.920502,67.023506
23128147,0.832732,6.271812,15.644834,18.059999,21.91,-31.780001,126.339111,-175.67984,69.646309
23128167,-0.284756,0.442688,10.33497,-25.34,32.48,-23.450001,125.939583,-176.165939,67.740395
23128182,-0.220148,1.59607,8.935119,-25.620001,19.389999,-13.3,123.957779,-177.954849,67.156197
23128202,1.306528,1.241919,9.664956,-23.870001,4.55,-6.86,123.756203,-173.398514,68.52597
23128222,2.23019,1.363958,9.655384,-13.09,3.08,-3.78,125.053635,-175.477768,68.288879
23128242,1.253884,1.526675,10.46658,-8.54,1.26,-1.26,124.949554,-176.260254,67.870499
23128257,1.560176,1.117488,10.311041,-7.84,0.91,-1.05,126.132713,-175.644501,69.653954
23128277,1.139024,0.665228,9.985605,-7.7,1.82,-2.24,124.344925,-175.871399,69.485519
23128297,1.241919,1.397458,9.930569,-10.15,1.68,-2.52,123.104362,-177.539597,67.515892
23128317,1.392673,1.306528,9.863567,-15.61,1.68,-1.68,125.501038,-178.461212,68.87851
23128332,1.560176,0.646085,9.911426,-14.56,2.52,-1.89,125.409454,-176.320999,69.258507
23128352,1.409423,0.6748,10.028678,-9.45,3.57,-2.94,125.834625,-177.988983,68.819801
23128372,1.328064,1.251491,9.995177,-4.2,4.69,-4.2,124.625824,-176.450638,69.380966
23128392,1.265848,1.170132,10.14593,-5.39,4.83,-4.27,123.715889,-176.047272,68.056702
23128407,1.158167,0.875804,10.232075,-7.98,5.11,-3.99,123.726517,-179.244888,66.788872
23128427,1.103131,0.78966,10.093287,-8.89,4.9,-3.92,124.180489,-176.107025,69.585045
23128447,1.229955,0.705908,10.01432,-7.98,4.27,-3.71,123.769333,-178.956085,69.222939
23128467,1.256277,0.856661,9.990392,-6.09,3.36,-3.57,124.416351,-179.335999,68.870888
23128482,1.189275,0.961949,9.916211,-4.41,2.52,-3.29,124.758156,-175.662186,70.641327
23128502,1.136631,0.827946,10.043036,-3.15,1.75,-2.66,121.449799,-175.937515,67.110039
23128522,1.06963,0.710694,10.24404,-2.66,1.12,-1.75,126.245209,-180.420593,70.628983
23128542,0.978699,0.80641,10.212932,-1.61,0.7,-1.12,122.749298,-180.656616,67.666656
23128557,1.095952,0.825553,10.047821,-0.7,-0.35,-0.49,123.000824,-173.522186,69.49041
23128577,1.158167,0.837518,10.045428,-0.07,-1.33,0.14,124.441223,-178.010635,69.245857
23128597,1.134238,0.839911,10.016713,0.07,-2.24,0.49,124.145309,-178.474945,70.4272
23128617,1.12706,0.744194,10.078929,1.19,-2.45,0.84,122.456024,-178.480087,68.194633
23128632,1.107916,0.650871,10.143538,2.94,-2.52,0.98,122.807129,-179.324295,69.023926
23128652,1.074416,0.801624,10.038249,5.25,-2.66,0.98,124.946037,-179.94162,70.021652
23128672,1.115095,0.861447,10.074143,5.67,-2.66,0.98,124.233078,-179.575592,68.409088
23128692,1.14381,0.811196,10.069357,4.69,-2.24,0.91,122.954056,-177.772232,68.0364
23128707,1.045701,0.882983,10.069357,4.06,-1.82,0.7,123.980438,-178.990417,69.355629
23128727,1.241919,0.911698,9.987998,2.38,-1.75,0.56,124.655716,-179.364395,69.845558
23128747,1.067237,0.856661,10.028678,0.63,-1.4,0.56,123.887535,-178.170624,70.062317
23128767,1.146203,0.835125,10.153109,0.07,-1.4,0.63,123.977486,-177.391129,70.059708
23128782,1.124667,0.882983,10.07175,0.0,-1.19,0.42,123.08168,-176.984802,69.156433
23128802,1.081594,0.835125,10.031071,-0.14,-0.98,0.21,122.668877,-176.914139,69.171722
23128822,1.060058,0.866233,10.031071,-0.7,-0.84,0.07,122.565697,-176.656082,67.255562
23128842,1.083987,0.808803,10.074143,-0.28,-0.35,0.07,122.263763,-178.441772,68.623268
23128857,1.105524,0.794446,10.033463,-0.28,-0.7,-0.07,124.138855,-180.076202,69.442459
23128877,1.08638,0.820767,10.059786,0.07,-0.98,-0.21,125.352478,-177.093567,70.243423
23128897,1.083987,0.799231,10.141145,0.35,-1.19,-0.07,125.501472,-178.181335,70.049606
23128917,1.045701,0.926055,10.031071,0.77,-1.4,0.28,125.358826,-180.012283,70.006363
23128932,1.067237,0.878197,10.07175,0.28,-1.33,0.7,123.622093,-176.268021,70.261177
23128952,1.064844,0.854268,10.064571,0.42,-1.54,0.84,123.831886,-177.622787,70.720551
23128972,1.064844,0.784874,10.114822,0.49,-1.54,0.91,123.390404,-177.837936,68.722755
23128992,1.064844,0.842304,10.045428,0.7,-1.61,0.7,125.009903,-177.287903,71.192574
23129007,1.076809,0.820767,10.100465,0.77,-1.75,0.56,124.506729,-178.276627,70.039375
23129027,1.093559,0.835125,10.078929,0.84,-1.89,0.49,122.232536,-176.848434,68.485367
23129047,1.038522,0.832732,10.007142,0.56,-2.03,0.42,125.37941,-178.408051,71.412094
23129067,1.064844,0.746587,10.033463,0.21,-2.1,0.35,125.462898,-179.229813,70.424751
23129083,1.117488,0.760945,10.031071,0.98,-1.96,0.14,123.943192,-178.718475,69.404083
23129103,1.167739,0.784874,10.026285,1.75,-2.1,-0.07,122.948456,-178.813766,69.39386
23129123,1.019379,0.890162,10.047821,1.61,-1.68,-0.28,123.556587,-176.002014,69.467651
23129143,1.107916,0.765731,10.081322,2.1,-2.17,-0.42,122.979355,-176.166992,69.582466
23129158,1.107916,0.866233,10.122002,3.22,-1.89,-1.26,125.017563,-178.886215,70.628822
23129178,1.253884,1.064844,10.045428,3.29,-1.33,-2.03,122.471474,-177.156693,68.288933
23129198,1.048094,0.945199,10.035856,1.82,-0.84,-2.8,123.342415,-178.888397,68.817245
23129218,1.289778,0.765731,10.105251,-0.42,-1.4,-3.15,124.127365,-177.438354,68.368103
