Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22890297,0.478582,2.23019,12.395264,-70.910004,-111.790001,24.08,104.520203,-168.801224,67.647362
22890312,1.005021,2.144046,12.124866,-71.959999,-104.019997,18.48,106.772163,-168.913956,68.173035
22890332,0.945199,1.746823,12.804451,-71.400002,-95.129997,12.88,106.140053,-172.010513,66.226486
22890352,0.39483,1.371136,12.739842,-65.800003,-87.57,8.05,109.768646,-174.745422,66.558495
22890372,0.291935,0.665228,12.524481,-57.68,-83.860001,4.55,111.241684,-174.986801,67.346954
22890387,0.815982,0.39483,12.782915,-42.77,-80.43,1.05,111.814209,-174.822815,67.091812
22890407,1.296956,0.693943,12.601054,-24.360001,-74.900002,-5.04,112.009438,-176.460419,65.959099
22890427,0.88059,1.206026,12.512516,-14.07,-70.489998,-9.45,115.064293,-176.159698,68.094734
22890447,0.58387,1.517104,12.627376,-16.870001,-70.629997,-10.5,115.895805,-179.499619,66.655991
22890462,1.280206,1.622392,13.20646,-26.6,-70.349998,-9.87,115.56311,-178.931305,65.216919
22890482,1.880826,1.378315,13.101171,-35.0,-63.77,-10.92,118.716011,-179.169495,67.957291
22890502,2.091402,1.550604,11.835323,-40.880001,-54.529999,-14.35,120.073807,-181.795624,67.202301
22890522,2.13926,0.947592,10.622119,-49.349998,-49.420002,-18.200001,119.293243,-179.004547,67.842476
22890537,2.151224,-0.01675,9.743921,-50.959999,-48.509998,-21.07,122.339897,-181.905365,68.148964
22890557,2.132081,-3.292642,10.222504,-33.599998,-51.099998,-21.35,122.935974,-181.73645,68.595474
22890577,9.916211,0.229719,38.78186,-49.98,5.88,-23.379999,122.177094,-185.060715,67.871094
22890597,-0.406794,1.770752,12.373728,-6.79,87.080002,-10.64,122.949242,-182.293228,66.674271
22890612,-2.414444,0.3374,6.408208,-2.8,68.459999,-18.969999,124.852127,-184.682373,71.004326
22890632,0.05743,0.390044,13.405071,-8.33,34.439999,-15.75,123.524696,-184.209351,69.555023
22890652,2.129688,-0.110074,9.959284,-5.25,26.18,-12.04,122.421173,-185.088104,68.986084
22890672,0.043072,0.58387,9.557275,-4.41,20.860001,-10.22,120.813271,-183.755997,68.812439
22890687,1.024165,-0.765731,10.315826,-1.47,11.2,-4.41,122.657257,-179.277084,70.715538
22890707,1.021772,-0.41158,10.378042,7.14,7.42,-2.52,119.187744,-185.627426,66.528984
22890727,0.777695,0.043072,9.942533,11.9,5.18,-1.19,121.230347,-184.105545,67.76638
22890747,1.043308,0.504904,10.349327,8.54,2.1,0.91,121.910767,-184.198639,69.567734
22890762,1.122274,0.24647,9.995177,1.4,0.84,2.59,121.961716,-184.747482,68.769173
22890782,0.928448,-0.157932,10.133965,-1.96,0.77,2.8,121.836266,-183.654755,69.66465
22890802,0.911698,-0.256041,10.088501,-1.19,0.56,2.45,120.189804,-183.371109,69.866142
22890822,1.005021,-0.14836,10.169859,0.42,0.42,2.17,121.29892,-181.450836,69.077629
22890837,1.067237,-0.11486,10.016713,-0.07,0.84,2.31,119.683243,-183.040405,68.245926
22890857,0.976306,-0.14836,10.172253,0.98,1.12,2.03,122.300438,-183.994385,70.021889
22890877,0.799231,-0.07418,10.232075,1.12,0.98,1.61,117.145248,-182.629318,66.513382
22890897,0.80641,-0.071787,10.162681,0.56,0.14,1.61,121.488548,-184.129959,69.302368
22890913,0.971521,-0.212969,10.117215,0.56,-1.05,1.61,119.025055,-184.262756,67.472908
22890933,1.06963,-0.220148,10.066964,2.1,-1.33,1.68,122.710274,-182.465759,70.710678
22890953,0.988271,-0.026322,10.110037,3.15,-1.4,1.4,121.560089,-183.074554,69.909531
22890973,0.875804,0.196218,10.095679,2.66,-1.33,1.33,119.998421,-182.292267,68.796997
22890988,0.765731,0.100502,10.212932,0.7,-1.61,1.26,120.113556,-184.427521,69.118645
22891008,0.923663,-0.093323,10.059786,-0.35,-2.1,1.47,118.189613,-184.40329,66.051735
22891028,1.076809,-0.160325,10.117215,-0.28,-1.75,1.54,121.119461,-182.729965,70.253944
22891048,1.021772,-0.023929,10.07175,0.21,-0.98,1.4,121.153648,-185.922607,69.687767
22891063,0.851875,-0.038287,10.136358,-0.07,-0.42,1.26,122.331337,-181.34761,70.210495
22891083,0.887769,-0.102895,10.083714,0.0,-0.28,0.98,121.920189,-184.196655,69.848396
22891103,0.842304,-0.181861,10.239254,0.0,-0.56,0.91,120.440361,-181.316452,68.1259
22891123,0.882983,-0.150753,10.141145,0.49,-0.77,0.98,121.032043,-185.388641,68.381378
22891138,0.835125,-0.090931,10.14593,1.05,-1.19,1.26,119.082031,-183.490204,66.487991
22891158,0.88059,-0.050251,10.095679,1.4,-1.54,1.33,120.214233,-182.325623,69.070007
