Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4699980,-0.270399,-3.469717,14.127729,-114.940002,104.440002,70.0,66.305305,-238.692932,-44.158249
4699996,0.679586,-6.369921,13.637183,-119.0,86.940002,75.739998,65.434372,-236.961227,-44.686562
4700016,-0.478582,-10.753729,14.034406,-94.080002,75.389999,74.550003,65.724998,-241.77858,-44.561161
4700036,-1.978935,-11.540996,15.410328,-43.959999,63.98,63.630001,65.257874,-239.839661,-44.214325
4700056,-1.787502,-6.353171,14.53931,-7.14,50.75,56.349998,62.826912,-240.245392,-46.232567
4700071,-0.772909,-2.821239,12.476623,-37.240002,35.77,50.959999,62.802902,-241.011017,-44.265335
4700091,-0.287149,-3.718579,10.705871,-90.019997,23.52,47.18,62.882538,-241.274033,-43.050823
4700111,-0.454653,-6.69775,10.102858,-96.459999,16.870001,46.200001,61.727318,-237.643707,-43.941593
4700131,-0.832732,-7.621412,9.351485,-51.73,15.33,51.939999,63.187866,-240.807755,-43.951511
4700146,-1.134238,-6.630748,8.547467,-4.83,14.49,59.43,63.390415,-240.284332,-41.757298
4700166,-1.208419,-5.053822,7.465873,16.52,14.07,63.349998,62.330605,-239.833771,-41.389954
4700186,-1.040915,-3.417073,6.336421,12.88,18.059999,69.300003,60.160057,-237.902954,-43.696678
4700206,-0.988271,-2.093795,5.17586,-8.89,26.460001,79.730003,57.637943,-235.888611,-44.163822
4700221,-1.083987,-2.010043,4.496274,-34.439999,37.240002,91.07,60.149639,-243.465485,-43.701359
4700241,-1.426173,-2.816453,4.264162,-49.07,50.889999,102.410004,60.076889,-241.32132,-42.760036
4700261,-2.033972,-3.984192,4.735565,-42.279999,65.309998,114.239998,59.358448,-237.476807,-41.79335
4700281,-2.668092,-4.752316,4.991606,-21.42,80.290001,125.580002,60.271343,-239.479462,-41.173164
4700296,-3.089244,-3.86694,4.826496,4.55,94.919998,139.930008,58.242439,-241.278244,-43.160671
4700316,-3.388358,-2.017221,4.178018,13.23,112.07,156.100006,57.793152,-244.895889,-41.976532
