Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4676268,-7.169153,-6.202418,3.953084,64.190002,-26.880001,-85.540001,45.143635,-232.594101,-36.206451
4676288,-6.913112,-6.290956,4.240233,63.490002,-26.950001,-85.610001,45.067822,-233.370621,-35.782852
4676308,-6.606819,-6.274205,4.271341,60.549999,-25.969999,-86.449997,43.772923,-233.170532,-37.42094
4676328,-6.207203,-6.125845,4.230661,56.279999,-23.52,-86.800003,47.031109,-235.825836,-35.810673
4676343,-5.814767,-5.872197,4.151696,50.959999,-19.950001,-84.699997,45.329445,-234.233688,-37.619827
4676363,-5.582654,-5.915269,4.206732,45.639999,-16.1,-82.110001,44.48238,-236.737152,-37.497189
4676383,-5.460616,-6.147381,4.465167,44.450001,-12.67,-78.330002,45.950386,-232.739395,-36.798355
4676403,-5.434294,-6.489567,4.625491,48.720001,-10.22,-74.480003,43.020081,-235.173386,-38.331676
4676418,-5.441473,-6.39385,4.718815,54.810001,-8.61,-70.209999,45.663464,-233.481583,-36.507442
4676438,-5.262005,-5.917662,4.503453,57.540001,-6.86,-63.84,45.956734,-235.658112,-37.035416
4676458,-5.099287,-5.522832,4.546525,52.009998,-5.25,-56.420002,43.309959,-236.030487,-39.326668
4676478,-5.147145,-5.396008,4.548918,39.27,-3.5,-48.439999,46.619526,-238.954758,-37.343872
4676493,-5.099287,-5.675978,4.836067,30.73,-3.22,-40.740002,45.403942,-234.777573,-37.71674
4676513,-5.135181,-5.738194,4.577633,30.799999,-1.33,-33.740002,46.569469,-237.365387,-38.043091
4676533,-4.761887,-5.537189,4.560883,35.700001,-0.07,-27.93,48.012924,-238.933121,-37.76992
4676553,-4.74753,-5.142359,4.651814,37.099998,3.08,-21.210001,45.649227,-238.004547,-38.15023
4676568,-5.070572,-4.711636,4.704457,32.689999,5.95,-11.06,45.889481,-236.992401,-38.673347
4676588,-5.161503,-4.905462,4.934176,24.08,7.07,-1.4,44.113747,-234.576492,-39.214493
4676608,-5.599405,-5.187825,5.166288,11.9,8.26,8.4,46.19952,-236.525116,-39.433708
4676628,-6.089951,-5.678371,5.360114,1.33,9.66,18.129999,48.570435,-239.812668,-36.948273
4676643,-6.424958,-5.838696,5.374472,-2.45,10.22,26.25,46.238407,-239.716782,-39.859558
4676663,-6.587676,-6.211989,5.309863,-0.56,10.01,29.33,45.593567,-237.456696,-37.492001
4676683,-6.305313,-6.43453,5.491724,2.73,9.45,29.33,45.757576,-237.500961,-38.762619
4676703,-5.917662,-6.063629,5.474974,4.83,10.85,27.299999,46.289787,-239.985748,-39.487022
4676718,-5.589833,-5.47976,5.343364,4.69,12.95,25.620001,46.74968,-240.046494,-38.09901
4676738,-5.486938,-5.582654,5.527618,3.43,16.1,24.43,45.973827,-237.254425,-37.318504
4676758,-5.680764,-5.604191,5.520439,3.71,20.02,22.960001,46.468784,-239.467285,-37.994457
4676778,-5.62812,-5.618548,5.443866,5.88,22.26,21.42,47.898655,-236.238113,-35.749382
4676793,-5.544368,-5.630513,5.491724,6.16,24.08,21.0,46.890999,-239.535965,-37.729088
4676813,-5.752551,-5.690335,5.525225,6.58,25.76,22.4,48.214157,-239.730103,-35.249016
