Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5631816,-0.981092,-7.61902,9.822887,-21.700001,96.599998,58.450001,44.89563,-236.047134,-40.181362
5631836,-0.624549,-7.6932,9.26534,5.95,93.379997,52.150002,45.248489,-235.291077,-38.507656
5631856,-0.356543,-6.441709,8.461323,33.389999,95.199997,51.099998,44.967598,-234.711868,-38.403095
5631872,-0.820767,-5.735801,8.102386,45.849998,99.120003,52.43,42.288715,-234.531433,-39.334469
5631892,-1.579319,-5.025107,7.434765,45.5,101.849998,55.650002,42.174793,-235.595779,-41.204605
5631912,-2.364193,-4.280912,6.305313,38.43,104.790001,62.02,44.303486,-232.735626,-37.767952
5631932,-3.47211,-3.953084,6.231133,28.0,107.169998,69.300003,42.766582,-235.147964,-39.727333
5631947,-4.943748,-4.51781,6.329242,11.9,105.559998,75.18,42.886532,-232.762222,-38.043549
5631967,-6.336421,-4.979642,6.441709,3.57,99.68,83.090004,41.543652,-233.612595,-39.587154
5631987,-7.157188,-4.118195,5.228504,-1.75,94.010002,93.730003,42.073437,-229.698196,-37.214584
5632007,-7.860703,-3.082066,4.225876,-11.2,89.949997,105.209999,44.222961,-233.513138,-37.484688
5632022,-8.956655,-3.419466,4.414916,-27.370001,84.07,112.559998,40.549774,-233.148148,-37.255192
5632042,-10.825516,-3.610898,4.568061,-42.07,77.840004,122.779999,41.308647,-229.823868,-36.530811
5632062,-12.560374,-3.237605,4.323985,-57.75,66.290001,132.649994,42.114613,-226.4897,-34.40313
5632082,-13.263889,-2.749451,3.740115,-82.809998,49.700001,136.850006,42.285404,-229.172806,-34.739708
5632097,-12.785308,-2.861918,2.950456,-112.559998,32.549999,135.869995,40.770409,-228.660492,-35.620045
5632117,-12.220582,-3.268713,2.337871,-137.059998,18.620001,129.360001,39.061504,-225.190155,-35.694347
5632137,-11.962148,-3.548683,2.189511,-151.199997,7.84,118.020004,39.599739,-226.353546,-36.605114
5632157,-11.832931,-3.929155,2.395301,-149.800003,-2.52,102.129997,42.157887,-225.440247,-34.637939
5632172,-11.418958,-4.211518,2.56759,-128.240005,-12.11,84.209999,41.231728,-222.880814,-33.336922
5632192,-10.914054,-4.199553,2.352229,-92.68,-19.32,65.169998,42.175087,-222.516571,-33.69923
5632212,-10.574261,-3.84301,1.742037,-54.670002,-22.540001,45.43,43.26701,-223.519943,-35.426456
5632232,-10.921232,-3.302213,1.14381,-25.129999,-21.07,26.460001,42.408882,-223.105682,-35.207088
5632247,-11.208382,-2.876276,1.016986,-6.51,-19.110001,9.38,41.29134,-219.467422,-34.975216
5632267,-10.574261,-2.510161,1.21799,1.96,-18.969999,-4.34,42.309521,-223.887177,-35.485138
5632287,-9.775029,-2.067473,1.969363,1.4,-17.92,-13.58,43.504734,-220.628632,-34.074398
5632307,-9.406522,-1.576926,2.323514,-7.0,-17.5,-19.110001,41.201397,-220.246918,-34.972607
5632322,-8.7389,-1.366351,2.254119,-24.290001,-19.460001,-21.700001,42.416553,-224.703995,-35.770836
5632342,-8.080851,-1.323278,2.012436,-48.650002,-17.5,-20.58,41.937042,-221.167755,-35.00058
5632362,-8.088029,-1.825789,2.522125,-68.040001,-14.0,-15.61,42.009789,-223.31192,-35.941898
5632382,-8.207675,-2.502982,2.967206,-70.419998,-13.65,-9.03,42.725273,-225.557129,-36.20451
5632397,-8.085636,-2.577162,2.895419,-59.5,-13.3,-0.21,41.480972,-222.146545,-34.750473
5632417,-8.088029,-2.316335,2.916955,-45.779999,-10.36,9.45,41.477581,-220.827133,-35.217495
5632437,-8.525931,-2.3283,3.326142,-38.5,-7.91,17.01,39.920517,-224.563858,-37.411503
5632457,-8.89444,-2.15601,3.467324,-34.790001,-6.51,23.52,41.626572,-221.914902,-35.411316
5632472,-8.963834,-1.739644,3.460145,-33.25,-6.65,28.07,41.227478,-222.12114,-36.14613
5632492,-8.942298,-1.945434,3.481681,-36.400002,-7.21,29.75,40.444626,-225.730225,-38.743259
5632512,-8.829831,-2.014829,3.534325,-41.369999,-6.72,29.889999,40.398499,-220.660385,-36.582569
5632532,-8.645576,-1.919112,3.665935,-44.029999,-5.53,29.33,42.898033,-217.59993,-33.253078
5632547,-8.470895,-2.416837,3.912405,-42.630001,-7.77,26.18,40.682781,-222.559021,-36.220104
5632567,-8.186138,-2.75663,3.725758,-33.110001,-9.52,23.030001,41.672806,-222.464737,-36.350208
5632587,-8.200496,-2.407265,3.41468,-21.0,-9.1,18.969999,41.612011,-222.197754,-37.003403
5632607,-8.628826,-2.620234,3.452966,-14.84,-8.33,14.07,40.196808,-220.624069,-36.434589
5632623,-9.229446,-3.103602,3.711401,-12.11,-7.7,8.96,41.025356,-222.364685,-37.16925
5632643,-9.70085,-2.971992,3.876511,-8.68,-7.56,5.88,41.254875,-222.674942,-37.646343
5632663,-9.830067,-2.711165,3.658756,-9.1,-7.84,5.04,40.302094,-223.041183,-37.564697
5632683,-9.674527,-2.675271,3.524754,-14.14,-6.58,6.09,41.991837,-222.27536,-38.001003
5632698,-9.375414,-2.948063,3.522361,-17.780001,-3.64,7.56,38.415939,-218.489029,-38.287159
5632718,-9.250982,-3.230426,3.524754,-16.450001,1.26,9.31,42.209404,-220.70842,-36.883579
5632738,-9.114587,-3.409894,3.69465,-8.26,4.13,8.96,40.601074,-219.656174,-38.228325
5632758,-8.803509,-3.393144,3.687471,3.01,5.53,6.65,42.173798,-223.356186,-37.212517
5632773,-8.700614,-3.230426,3.709008,14.98,7.0,4.34,43.673454,-220.67189,-35.204685
5632793,-8.698221,-2.72313,3.3405,23.52,7.7,1.82,41.820156,-220.632797,-36.166637
5632813,-8.698221,-2.412051,3.149067,28.49,8.54,-1.19,41.622749,-220.875351,-37.049431
5632833,-8.997334,-2.538876,3.29982,28.84,7.49,-5.88,40.896099,-220.232422,-37.911892
5632848,-9.076301,-2.232583,2.912169,27.93,5.88,-8.26,41.355988,-220.293167,-36.523884
5632868,-9.095444,-2.127295,2.914562,26.6,3.08,-9.73,41.663818,-222.186844,-35.45977
5632888,-9.160052,-2.144046,2.83081,20.58,0.7,-11.41,41.776882,-221.682251,-35.931828
5632908,-9.009299,-1.93347,2.763809,12.11,-2.17,-13.23,40.575317,-222.022079,-37.105503
5632923,-8.880082,-1.95022,2.775773,3.92,-3.01,-14.28,40.865196,-222.879196,-38.100498
5632943,-9.066729,-2.148831,2.995921,-1.12,-2.52,-14.21,41.557674,-220.329483,-36.67186
5632963,-9.128944,-2.278049,2.921741,-2.59,-1.96,-12.04,40.952614,-220.22052,-36.227932
5632983,-9.047585,-2.127295,2.782952,-1.82,0.91,-7.0,42.091522,-225.733994,-37.773655
5632998,-9.15048,-2.251727,2.859525,-0.63,4.55,-1.26,41.525028,-224.576553,-37.704876
5633018,-9.353878,-2.431195,2.924134,1.68,7.14,3.22,39.373749,-222.361923,-38.279179
5633038,-9.451987,-2.378551,2.88824,5.46,9.31,6.65,40.684101,-221.238617,-36.546791
5633058,-9.406522,-2.282834,2.859525,9.1,10.99,9.1,41.379536,-220.288208,-35.822235
5633073,-9.375414,-2.445552,2.96242,10.64,11.2,9.52,40.979122,-221.81485,-36.230358
5633093,-9.530953,-2.447945,3.046172,12.88,11.27,8.96,40.862667,-221.000015,-36.225323
5633113,-9.547704,-2.354622,3.050958,14.84,10.5,6.58,40.820713,-220.729065,-36.3172
5633133,-9.468738,-2.385729,2.919348,16.66,9.52,2.8,41.930149,-223.048904,-37.156418
5633148,-9.303627,-2.242155,2.737487,19.809999,8.75,-1.19,40.747856,-223.104889,-36.597675
5633168,-9.239018,-2.290013,2.692022,24.290001,8.26,-5.53,42.017567,-220.390228,-35.283848
5633188,-9.380199,-2.3283,2.737487,27.790001,6.79,-9.66,39.432907,-219.709198,-37.248596
5633208,-9.260554,-2.091402,2.579555,31.01,6.23,-11.41,41.878315,-223.540604,-34.860069
5633223,-9.143302,-2.050722,2.653735,30.030001,4.62,-13.72,41.730217,-221.412292,-36.164028
5633243,-9.121766,-2.062687,2.644163,26.389999,3.78,-14.63,43.865265,-221.470856,-32.964439
5633263,-9.011692,-1.952613,2.483839,22.68,3.99,-13.51,42.196133,-220.151642,-34.962376
5633283,-9.009299,-2.069865,2.634592,19.460001,4.2,-12.46,39.816444,-225.346344,-37.82988
5633298,-9.128944,-2.258905,2.613056,16.1,4.69,-10.92,40.532467,-222.791672,-35.699596
5633318,-9.057158,-2.239762,2.593912,15.96,5.74,-7.7,40.347549,-220.111542,-35.784004
5633338,-9.097836,-2.452731,2.6657,16.24,6.37,-6.09,42.1464,-222.802383,-35.712303
5633358,-9.203125,-2.653735,2.651342,16.379999,6.72,-5.11,42.694916,-223.404037,-34.000217
5633373,-9.112194,-2.617841,2.548447,19.18,7.63,-2.8,41.156372,-222.896667,-35.582203
5633393,-9.260554,-2.627413,2.610663,21.210001,7.0,-2.24,43.318386,-223.78891,-35.053917
5633413,-9.475916,-2.577162,2.491017,19.389999,6.65,-1.89,40.414268,-223.577133,-36.538967
5633433,-9.652991,-2.531697,2.603484,16.799999,4.76,-1.54,40.815113,-221.770599,-34.95974
5633448,-9.298841,-2.447945,2.591519,11.48,0.91,-2.52,41.93222,-225.688736,-36.362709
5633468,-8.767615,-2.34505,2.371372,4.69,-2.24,-4.06,41.100285,-222.628693,-36.095066
5633488,-8.61447,-2.41923,2.380944,-2.03,-3.64,-6.16,43.886631,-223.346069,-34.278297
5633508,-8.786758,-2.727915,2.285227,-6.79,-4.34,-9.52,43.513264,-221.667191,-32.295952
5633523,-9.356271,-2.926527,2.512553,-7.14,-4.9,-11.27,42.317295,-220.965485,-34.827087
5633543,-9.820495,-2.88824,2.548447,-6.44,-5.67,-11.48,43.216064,-222.9711,-34.627892
5633563,-9.961677,-2.842775,2.675271,-5.25,-5.74,-9.94,42.77544,-222.626511,-34.283485
5633583,-10.002356,-2.96242,2.56759,-5.88,-6.79,-10.36,41.808533,-222.995728,-34.622829
5633598,-9.511809,-2.75663,2.388122,-8.05,-7.42,-11.69,41.112663,-224.226013,-36.518486
5633618,-9.049978,-2.823632,2.558019,-8.89,-7.77,-13.86,40.886219,-220.995056,-35.52367
5633638,-8.882475,-3.048565,2.73988,-7.77,-6.93,-17.08,42.47353,-223.931427,-36.755753
5633658,-8.626433,-3.034207,2.751844,-2.45,-6.65,-20.09,42.60672,-222.583267,-33.153198
5633673,-8.47568,-3.11078,2.644163,4.55,-6.37,-22.4,42.276981,-223.614243,-35.296349
5633693,-8.748472,-3.297427,2.72313,12.11,-4.9,-21.629999,42.136089,-223.844894,-34.495182
5633713,-9.085872,-3.139495,2.648949,18.200001,-4.34,-18.83,42.922684,-225.314575,-35.321716
5633733,-9.15766,-2.974385,2.694415,18.34,-5.04,-15.190001,41.749374,-225.648453,-35.653416
5633749,-9.01887,-3.005492,2.811667,12.04,-5.46,-9.8,41.525028,-224.576553,-37.704876
5633769,-8.791544,-2.916955,2.737487,3.08,-5.04,-5.46,41.094257,-223.950104,-35.908707
5633789,-8.626433,-3.113173,2.711165,-6.58,-3.85,-2.59,41.096004,-222.349808,-35.064301
5633809,-8.569004,-3.402715,2.766202,-10.08,-2.45,-0.98,41.263832,-223.433624,-34.6968
5633824,-8.652756,-3.689864,2.933705,-6.02,-1.05,-0.42,41.278854,-222.390106,-35.773598
5633844,-8.683864,-3.63722,3.038993,2.17,-0.14,-0.7,41.8116,-220.075027,-34.105106
5633864,-8.760436,-3.558254,2.866704,9.8,0.63,-1.82,41.676628,-223.504272,-34.712093
5633884,-8.920761,-3.503217,2.971992,15.68,0.7,-3.08,42.041008,-224.905273,-35.803997
5633899,-9.057158,-3.395537,2.933705,18.9,-0.42,-4.2,43.076492,-221.881348,-34.153412
5633919,-8.98537,-3.256748,2.87149,17.57,-1.68,-5.46,41.333191,-224.258362,-36.105141
5633939,-9.030835,-3.271105,2.852346,13.3,-2.66,-6.44,43.794159,-222.246414,-32.400509
5633959,-9.016478,-3.275891,2.883454,8.54,-3.22,-6.44,42.597301,-222.585251,-33.433861
5633974,-9.033228,-3.239998,2.902597,5.53,-2.73,-5.74,40.84119,-223.644806,-36.13327
5633994,-8.968619,-3.304606,2.88824,3.64,-3.01,-5.88,38.809326,-223.844315,-37.416695
5634014,-8.858545,-3.366822,2.940884,3.85,-3.29,-6.16,39.683334,-222.655304,-36.370663
5634034,-8.832224,-3.371608,3.027029,5.74,-2.8,-6.44,43.953781,-226.531769,-33.86216
5634049,-8.915976,-3.29982,2.979171,7.49,-2.45,-6.93,40.087139,-222.448074,-35.495518
5634069,-8.908797,-3.330928,2.952849,8.82,-2.66,-6.93,41.0467,-224.720688,-34.643131
5634089,-8.834617,-3.354857,3.012671,10.57,-2.38,-6.86,42.752216,-226.871597,-35.035839
