Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5635871,5.620941,4.178018,0.909305,25.27,28.700001,40.810001,68.933266,-237.843719,-46.268291
5635891,4.635063,3.438609,0.847089,18.620001,63.84,68.25,68.290527,-237.742676,-46.947006
5635911,3.871725,3.20889,0.722658,15.05,99.050003,90.510002,68.474701,-236.462555,-47.982986
5635926,2.318728,2.450338,1.591284,10.43,133.0,108.150002,68.349686,-235.089935,-45.91642
5635946,0.533619,1.835361,1.971756,5.11,163.380005,122.290001,68.403595,-237.238098,-47.41906
5635966,-1.007414,1.174918,1.785109,1.4,192.570007,134.470001,64.72187,-235.834518,-48.968006
5635986,-2.646556,0.612584,2.639378,4.69,219.309998,143.430008,61.839119,-237.49794,-51.766911
5636001,-5.716658,-1.749216,4.790602,-4.62,235.410004,143.779999,61.456333,-235.821045,-50.065231
5636021,-7.939669,-2.486232,5.757337,-9.94,243.880005,127.330002,58.699455,-238.297302,-52.588509
5636041,-8.643184,0.083752,4.381415,-14.84,245.279999,115.220001,58.762428,-236.684143,-49.919811
5636061,-8.76283,-0.648478,5.565904,-40.32,237.229996,98.139999,58.143238,-236.57814,-49.896873
5636077,-9.844424,-6.164131,7.004042,-48.16,224.210007,73.150002,57.010574,-238.503387,-49.810009
5636097,-10.533582,-5.903304,6.15456,-29.540001,216.369995,52.57,56.51725,-239.210236,-49.511448
5636117,-9.28209,-1.725287,5.807588,-25.200001,203.699997,32.549999,53.487694,-237.905731,-50.101021
5636137,-9.131337,-1.404637,6.365136,-54.32,193.899994,18.76,52.138428,-236.318161,-47.567589
5636152,-8.502003,-2.591519,6.123452,-94.5,187.389999,18.34,52.60556,-238.257095,-47.914425
5636172,-8.147852,-3.548683,8.38475,-131.669998,183.889999,22.889999,51.27734,-234.304626,-46.644138
5636192,-8.305784,-4.742744,9.272519,-151.130005,180.039993,36.68,51.235706,-238.273804,-46.78672
5636212,-7.721914,-5.503689,10.054999,-146.160004,175.070007,58.170002,50.334408,-234.389008,-45.110737
