Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2624803,4.950927,0.684372,3.797545,-36.189999,148.889999,84.699997,61.474392,-232.337601,-46.784325
2624818,5.305077,0.492939,5.745372,-43.540001,167.229996,90.650002,63.534512,-232.132156,-44.65892
2624838,3.630042,-0.646085,7.812845,-42.84,177.869995,102.550003,58.660648,-231.066437,-47.100883
2624858,2.0244,-1.754002,7.906168,-46.619999,173.110001,118.300003,58.989525,-230.5952,-47.299923
2624878,1.873647,-1.962185,7.831988,-75.599998,164.850006,129.850006,60.028725,-233.130844,-45.233025
2624893,2.692022,-2.30437,8.743686,-104.580002,162.680008,132.509995,59.503403,-228.764893,-42.352779
2624913,2.144046,-4.924605,11.004984,-105.910004,161.910004,134.050003,57.7738,-231.418808,-45.054619
2624933,0.770516,-7.025578,11.557746,-83.090004,153.089996,139.860001,55.119354,-230.192886,-46.782124
2624953,0.370901,-6.336421,11.493137,-68.389999,140.839996,143.149994,54.871433,-229.60672,-45.695255
2624968,0.708301,-6.092344,11.476387,-79.660004,129.850006,134.960007,55.539902,-227.822647,-42.299385
2624988,0.780088,-8.16221,12.983919,-83.720001,123.410004,120.050003,54.198227,-231.872589,-45.391479
2625008,-0.038287,-8.808294,14.955675,-59.290001,116.480003,109.970001,53.309742,-229.305237,-42.967819
2625028,0.327828,-7.066257,13.962619,-33.810001,99.400002,104.090004,51.904743,-231.20903,-44.837933
2625043,0.892555,-6.197632,13.204067,-36.75,83.090004,98.279999,50.71402,-225.706467,-44.835835
2625063,0.179468,-6.719286,12.483802,-51.099998,72.660004,90.860001,51.552418,-227.165237,-44.11874
2625083,0.27997,-7.482624,12.148794,-51.099998,65.730003,79.029999,52.019661,-224.584167,-43.243774
2625103,0.708301,-6.879611,12.806844,-38.709999,63.209999,64.260002,51.046722,-226.27478,-43.396763
2625118,0.782481,-6.501531,13.235175,-26.25,58.240002,54.950001,50.504662,-224.071838,-44.124107
2625138,0.009572,-7.001649,12.613019,-17.85,50.259998,49.279999,50.838253,-223.599609,-44.182819
2625158,-0.595834,-6.283777,11.899932,-9.45,41.299999,42.560001,51.698448,-226.653702,-43.608482
2625178,1.232348,-5.302684,13.14903,3.15,18.34,30.380001,50.411652,-227.772049,-44.639221
2625193,2.254119,-4.486702,14.297626,-26.950001,-5.67,34.16,49.326645,-224.406723,-44.596138
2625213,1.536247,-8.904011,14.874317,-1.61,16.940001,52.290001,50.836937,-224.920029,-43.856133
2625233,-1.93347,-6.28617,12.421586,-0.77,18.129999,9.73,52.369125,-222.508667,-42.037083
2625253,-1.232348,-4.639849,9.56206,-9.52,9.45,-6.09,52.263306,-224.891434,-43.299877
2625268,-0.217755,-5.372079,8.363214,-3.99,3.01,-13.51,51.795288,-223.993042,-41.455254
2625288,-0.268006,-4.101444,7.16676,3.71,8.47,-10.43,50.081242,-220.803574,-42.840988
2625308,-1.117488,-3.259141,7.142831,-0.35,13.79,3.85,48.695076,-222.703415,-44.14978
2625328,-1.249098,-3.350071,6.968148,-11.41,17.639999,17.290001,49.27702,-222.53746,-44.124264
2625343,-1.832968,-4.414916,7.59509,-15.12,23.1,24.43,50.677204,-225.154648,-43.61628
2625363,-2.242155,-5.465402,8.822652,-2.87,28.98,30.52,50.335945,-224.02858,-42.993824
2625383,-2.727915,-5.723836,10.24404,15.4,31.85,36.330002,49.44014,-223.622253,-43.897095
2625403,-3.314178,-4.824103,10.708263,5.95,26.880001,32.060001,50.110279,-224.2771,-44.718594
2625418,-3.330928,-3.950691,9.215089,-21.84,14.07,19.530001,48.882633,-222.742706,-44.718746
2625438,-2.639378,-4.307235,8.372786,-39.41,3.5,10.29,47.874195,-222.561096,-43.978867
2625458,-2.818846,-5.448652,8.743686,-39.759998,-0.84,3.71,49.227711,-224.908325,-43.703091
2625478,-2.668092,-5.546761,8.662328,-31.57,-4.9,1.19,52.110035,-223.52478,-42.075287
2625494,-2.373765,-5.137574,8.303391,-24.43,-8.54,0.77,51.473751,-221.822464,-41.76926
2625514,-2.237369,-5.123216,8.219639,-22.33,-10.85,1.47,51.263855,-224.987717,-43.450432
2625534,-2.110545,-5.398401,8.303391,-21.0,-11.9,2.38,52.879967,-223.118256,-41.447636
2625554,-1.983721,-5.900911,8.274676,-17.08,-11.62,2.73,50.729469,-224.383087,-44.741531
2625569,-1.902362,-6.178489,8.332106,-8.82,-10.01,2.59,49.017494,-223.83345,-45.333561
2625589,-1.866468,-6.125845,8.387143,2.1,-7.49,2.73,51.68903,-226.655685,-43.889141
2625609,-1.931077,-5.831517,8.382357,12.04,-5.18,2.59,50.245567,-225.087967,-44.162308
2625629,-1.959792,-5.400794,8.341678,18.83,-3.43,2.8,49.193104,-221.99556,-44.30801
2625644,-1.978935,-5.099287,8.38475,20.51,-2.03,2.94,50.832226,-224.921021,-43.996464
2625664,-2.010043,-4.812138,8.399107,17.219999,-0.35,3.15,48.783272,-223.5242,-44.996796
2625684,-2.074651,-4.687707,8.451752,11.76,0.91,3.22,49.398186,-223.351303,-43.988972
2625704,-2.100973,-4.776245,8.497216,5.74,1.68,3.08,49.259823,-225.461136,-45.062973
2625719,-2.17276,-4.97007,8.490038,2.24,1.75,2.52,50.254559,-225.36586,-45.05275
2625739,-2.199083,-5.089715,8.509181,0.7,1.33,1.75,49.857647,-223.691925,-43.772057
2625759,-2.225405,-5.149538,8.408679,0.56,0.98,1.26,50.806145,-223.046799,-42.822937
2625779,-2.17276,-5.120823,8.44218,1.05,0.28,1.05,51.245449,-224.711807,-42.84066
2625794,-2.23019,-5.163896,8.470895,1.26,-0.21,1.05,49.58617,-223.110733,-43.386841
2625814,-2.244548,-5.15911,8.490038,2.45,-0.91,1.19,49.826748,-226.338699,-43.960663
2625834,-2.261298,-5.195004,8.485252,4.13,-2.24,1.33,50.723873,-225.424606,-43.384079
2625854,-2.23019,-5.151931,8.461323,5.11,-3.22,1.26,51.127674,-225.217377,-42.50893
2625869,-2.223012,-5.041857,8.45893,5.81,-3.5,1.33,52.720238,-223.35289,-41.207787
