Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3697880,5.582654,-2.199083,15.063356,10.5,10.78,32.27,64.308617,-236.524536,-46.283836
3697900,4.661385,-1.593677,13.831009,18.27,-0.14,25.200001,65.773872,-239.687592,-46.153431
3697920,3.94112,-2.34505,12.347405,6.58,-11.27,18.059999,60.428165,-236.683945,-48.388889
3697940,3.912405,-2.842775,11.014556,-1.4,-17.639999,11.69,62.410297,-239.135178,-47.855389
3697956,3.833439,-2.392908,10.232075,7.07,-17.85,8.75,60.344254,-236.142044,-48.572636
3697976,3.275891,-2.062687,9.650599,17.710001,-16.17,7.21,63.664555,-237.743912,-46.63586
3697996,2.708772,-1.943041,9.349092,21.0,-15.96,7.21,64.181427,-237.032089,-46.232773
3698016,2.378551,-1.871254,8.748472,16.030001,-16.24,7.84,62.621513,-234.649506,-46.500904
3698031,2.057901,-1.531461,8.226818,10.5,-13.86,10.85,61.755604,-237.156967,-46.939587
3698051,1.672643,-0.926055,7.829595,5.18,-10.22,17.99,64.282852,-238.890442,-45.161018
3698071,1.270634,-0.875804,7.774559,-6.3,-6.93,26.32,63.58535,-237.201019,-46.679283
3698091,1.079202,-0.827946,7.599876,-21.280001,-5.6,36.75,64.213966,-237.305023,-46.421562
3698106,0.894948,-0.88059,7.276834,-33.18,-3.29,49.84,62.983356,-234.171326,-45.717632
3698126,0.717872,-1.179704,6.836538,-37.73,0.21,64.400002,64.240471,-238.899368,-46.423988
3698146,0.557548,-1.222776,6.523067,-35.700001,3.85,81.620003,62.802151,-237.050766,-45.385731
3698166,0.473796,-0.58387,6.178489,-31.01,8.96,103.18,64.495819,-232.804474,-42.96212
3698181,0.483367,-0.842304,6.446495,-25.059999,14.7,123.550003,61.355301,-234.163605,-46.125916
3698201,0.54319,-1.691786,6.831753,-15.12,20.65,143.5,59.44503,-234.897095,-46.102947
3698221,0.346972,-2.47666,7.736272,4.55,24.639999,164.430008,60.944576,-236.732803,-45.316917
3698241,0.299114,-3.024636,8.578575,22.68,26.32,182.070007,60.289886,-234.754578,-44.401115
3698256,0.461831,-3.007885,8.884868,34.299999,28.07,196.630005,58.076385,-238.113358,-46.523731
3698276,0.492939,-3.409894,9.193553,35.279999,28.77,207.479996,56.451397,-235.184921,-46.414291
3698296,0.619763,-3.886083,9.770244,23.17,26.67,216.020004,56.288166,-238.620132,-47.863262
3698316,0.784874,-4.910247,10.71305,11.9,24.57,218.119995,57.066311,-235.012039,-45.406464
3698331,0.229719,-6.372314,10.758514,13.23,24.780001,212.309998,54.916672,-235.717102,-46.358166
3698351,-0.270399,-7.394086,11.007378,24.57,24.01,203.559998,54.774921,-236.507523,-47.899189
3698371,-0.201004,-7.135652,11.880789,24.360001,19.6,191.029999,53.474529,-232.828949,-46.958019
3698391,0.332614,-6.539818,12.184688,8.05,13.51,172.339996,54.550545,-235.916397,-46.110668
3698406,0.129217,-6.317277,11.593639,-11.2,8.19,151.270004,52.464344,-234.247635,-47.06255
3698426,-0.126824,-6.707321,11.062414,-27.370001,0.0,129.149994,53.131954,-233.023285,-46.008873
3698446,0.614977,-6.716893,10.294291,-33.389999,-7.07,110.459999,53.394436,-233.326599,-45.503658
3698466,1.368743,-6.834146,9.88271,-24.710001,-9.1,95.760002,52.767574,-231.622299,-44.916965
3698481,1.469246,-6.159346,8.284247,-11.2,-6.86,83.790001,54.024368,-232.110184,-45.57262
3698501,1.584105,-7.762594,10.488116,4.97,-16.52,66.5,52.308113,-231.281677,-45.133881
3698521,2.596305,-6.78868,11.450066,20.51,-25.83,49.98,54.218704,-234.788361,-45.207546
3698541,1.916719,-2.531697,10.528795,-1.12,-29.889999,63.77,54.490177,-235.369537,-45.592766
3698556,1.442924,-3.682686,9.54531,-49.77,-35.560001,63.0,51.845261,-229.621628,-45.817814
3698576,1.39028,-3.543897,9.301233,-72.379997,-29.610001,53.619999,54.578911,-231.390457,-44.046886
3698596,1.124667,-3.187354,8.056922,-89.040001,-18.969999,46.41,54.011879,-235.032883,-46.371002
3698616,0.969128,-3.074887,8.580969,-153.300003,-8.26,35.630001,52.795834,-231.616348,-44.074986
3698631,-0.313471,-8.219639,9.090658,-154.630005,6.02,32.130001,49.860493,-229.811218,-45.697933
3698651,-2.079437,-9.334735,9.786994,-120.400002,13.86,27.440001,49.943977,-230.632996,-46.685284
3698671,-1.603248,-7.745843,8.451752,-85.190002,8.82,16.030001,51.552311,-231.685226,-45.340542
3698691,-1.182097,-6.355564,7.176332,-61.810001,6.3,6.58,54.352791,-232.399628,-43.102779
3698707,-1.899969,-7.018399,7.42998,-43.049999,10.43,2.8,52.357742,-233.15094,-45.605759
3698727,-2.105759,-7.513731,7.901382,-23.870001,10.43,0.98,51.869244,-229.336807,-43.945065
3698747,-1.715715,-6.927469,7.887025,-7.07,8.4,-0.28,53.021072,-231.64772,-43.521313
3698767,-1.536247,-6.511103,7.980349,4.76,4.34,-2.66,50.879993,-232.910568,-46.53455
3698782,-1.375922,-6.322063,8.083243,11.48,0.84,-4.2,52.834293,-235.087891,-45.671932
3698802,-1.265848,-6.176096,8.099994,14.35,-1.68,-4.69,54.552727,-234.036255,-44.095161
3698822,-1.05288,-6.190453,8.090423,16.59,-3.78,-4.34,51.72649,-235.687775,-45.210102
3698842,-0.906912,-6.003807,8.198103,16.59,-3.22,-4.06,52.060081,-235.21553,-45.268814
3698857,-0.899733,-5.539582,8.164602,13.440001,-1.96,-2.8,53.029171,-232.966141,-42.913963
3698877,-0.904519,-5.463009,8.097601,7.14,-0.56,-0.63,54.871296,-234.607529,-43.07708
3698897,-1.115095,-5.821945,8.262712,2.45,-0.14,0.77,53.104557,-232.469498,-44.508659
3698917,-1.222776,-5.831517,8.279462,-0.42,-1.82,1.26,54.208076,-231.590744,-43.939724
3698932,-0.971521,-5.872197,8.054528,-1.96,-3.15,1.05,53.128105,-232.464539,-43.807011
3698952,-1.021772,-6.066022,8.097601,-1.75,-2.87,1.19,53.53191,-232.257309,-42.931866
3698972,-0.911698,-6.089951,8.013849,-1.4,-2.31,2.1,50.864975,-233.954086,-45.457756
3698992,-0.973914,-6.089951,8.109566,0.07,-1.47,3.36,52.132935,-232.839691,-44.988335
3699007,-0.973914,-5.83391,8.068886,-0.14,-0.77,4.55,52.603565,-231.578049,-43.646351
3699027,-1.064844,-6.05645,8.102386,0.35,-0.28,4.83,51.692314,-232.495102,-44.643929
3699047,-1.088773,-6.044486,8.102386,0.91,-0.63,5.04,52.918747,-230.82991,-43.095287
3699067,-1.141417,-5.953555,8.171782,1.96,-1.12,4.83,53.927505,-235.251663,-43.885868
3699082,-1.107916,-5.89134,8.133494,2.03,-1.47,4.41,52.977791,-232.697174,-43.286499
3699102,-1.088773,-5.802802,7.968384,1.82,-1.61,4.48,52.232727,-231.778336,-43.539188
3699122,-1.206026,-5.975091,8.224425,1.75,-1.89,4.48,54.262844,-233.179123,-43.10017
3699142,-1.162953,-5.929626,8.052135,1.19,-2.31,4.34,52.73415,-232.389908,-43.230396
3699157,-1.227562,-5.936805,8.135887,1.19,-2.73,4.13,54.318932,-233.447098,-42.587307
3699177,-1.141417,-5.905697,8.013849,1.19,-3.43,3.64,53.111015,-230.86821,-43.523922
3699197,-1.117488,-5.975091,8.114351,1.61,-3.92,3.36,53.090855,-232.192596,-43.758556
3699217,-1.170132,-5.999021,8.109566,2.03,-3.99,3.08,52.508911,-232.358536,-43.784073
3699232,-1.129453,-5.89134,8.076065,2.17,-3.92,2.87,50.731003,-231.8228,-46.340725
3699252,-1.129453,-5.946377,8.17896,1.82,-3.78,2.66,54.034649,-231.548462,-42.949764
3699272,-1.091166,-5.972699,8.219639,2.03,-3.29,2.31,53.644974,-231.752716,-43.403919
3699292,-0.976306,-5.855446,8.19571,0.77,-1.82,2.24,52.634354,-233.451279,-44.679546
3699307,-1.048094,-5.697514,8.104779,-0.77,-1.33,3.15,52.785095,-232.938751,-44.028961
3699327,-1.129453,-5.90809,8.128709,-1.96,-0.56,3.99,50.91,-231.304321,-44.848156
3699347,-1.16056,-5.98227,8.040172,-1.82,-0.56,4.34,53.215515,-229.805862,-41.934444
3699367,-1.256277,-5.972699,8.083243,-0.98,-1.12,3.78,53.817513,-232.835526,-42.896095
3699382,-1.162953,-6.034914,8.028207,0.84,-1.12,3.22,54.236336,-231.584793,-43.097744
3699402,-1.203633,-6.015771,8.126316,2.17,-1.75,2.66,51.005867,-233.723434,-46.258926
3699422,-1.194061,-5.984663,8.071279,3.29,-2.03,2.31,53.935715,-232.050079,-42.056721
3699442,-1.251491,-5.85066,8.155031,3.36,-2.45,1.89,51.763847,-231.439697,-44.036758
3699458,-1.234741,-5.898519,8.174174,2.66,-2.73,1.68,52.879749,-232.158249,-43.891239
3699478,-1.210811,-6.003807,8.16221,2.31,-3.29,1.75,49.054527,-233.145401,-47.825615
3699498,-1.229955,-5.922448,8.198103,2.8,-3.08,1.61,49.894676,-233.003876,-46.264114
3699518,-1.155775,-5.967913,8.107173,2.38,-2.59,1.26,53.465084,-233.311722,-43.398705
3699533,-1.261063,-5.922448,7.982741,3.08,-2.8,1.33,53.029171,-232.966141,-42.913963
3699553,-1.256277,-5.83391,8.001884,4.9,-3.36,0.49,53.155502,-233.018341,-45.307224
3699573,-1.268241,-6.104309,8.166995,7.28,-4.2,0.14,50.453503,-232.563004,-45.76915
3699593,-1.119881,-5.912876,8.032992,10.22,-4.06,-0.42,54.67432,-234.570221,-42.788776
3699608,-1.098345,-5.71905,8.200496,11.55,-2.45,-0.49,53.303604,-235.146652,-44.003262
3699628,-1.165346,-5.64487,8.210068,9.38,-1.4,-0.28,51.793427,-230.113327,-43.521465
3699648,-1.189275,-5.474974,8.308177,5.46,-1.26,0.49,52.530281,-234.233765,-45.097927
3699668,-1.241919,-5.549154,8.298605,1.47,-1.68,1.12,50.874073,-229.711975,-45.126389
3699683,-1.225169,-5.747765,8.241176,-0.98,-2.59,1.05,54.283001,-231.854752,-42.865536
3699703,-1.227562,-5.903304,8.138281,-0.91,-3.15,1.05,53.201279,-234.328842,-43.577232
3699723,-1.165346,-5.991842,8.169388,0.77,-3.36,0.98,55.31749,-234.391373,-40.938965
3699743,-1.162953,-5.963127,8.198103,3.08,-3.08,0.56,53.52895,-230.658005,-42.227787
3699758,-1.184489,-5.750158,8.205282,4.48,-2.73,0.56,53.238098,-234.880661,-44.796787
3699778,-1.165346,-5.735801,8.231604,4.41,-2.94,0.7,54.395065,-236.910706,-43.061611
3699798,-1.162953,-5.678371,8.284247,3.08,-2.59,0.91,51.614857,-230.351929,-43.842937
3699818,-1.213204,-5.661621,8.222033,1.4,-2.38,1.12,52.532028,-232.633453,-44.253521
3699833,-1.21799,-5.747765,8.183745,0.42,-2.52,1.26,52.665569,-235.044632,-44.541645
3699853,-1.222776,-5.874589,8.157424,0.91,-2.73,0.91,52.01395,-230.145691,-43.10812
3699873,-1.124667,-5.898519,8.166995,2.45,-2.94,0.77,52.927734,-231.107803,-43.985722
