Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5603659,-0.294328,-0.586262,10.784837,-142.169998,70.419998,-33.880001,61.713676,-236.405212,-50.871437
5603679,0.978699,-1.514711,12.122473,-170.520004,62.790001,-32.41,61.135124,-237.890579,-50.429939
5603699,3.474503,-3.436216,12.002827,-168.490005,53.689999,-26.389999,63.235023,-239.836243,-50.228165
5603714,4.333557,-3.740115,13.350035,-140.0,58.170002,-9.8,61.084175,-237.341751,-49.631374
5603734,3.479288,-1.902362,12.34262,-114.449997,58.66,14.28,60.318954,-237.747284,-50.118694
5603754,4.051193,-1.057665,11.301705,-115.849998,56.91,33.880001,62.798222,-240.531219,-48.245644
5603774,5.582654,-1.46446,10.67237,-131.389999,62.790001,48.02,60.117699,-237.431091,-48.799625
5603789,6.101916,-2.780559,9.363449,-147.839996,74.620003,56.279999,62.522469,-239.671127,-46.829662
5603809,4.63267,-2.974385,10.241647,-155.190002,90.440002,62.16,62.077137,-239.327545,-46.625584
5603829,3.096423,-3.132317,10.320613,-138.039993,91.840004,71.470001,60.749241,-239.615189,-45.406006
5603849,3.685078,-3.642006,8.793938,-113.889999,86.309998,79.519997,60.702572,-239.34523,-45.63821
5603864,4.187589,-2.960027,7.22419,-89.18,91.980003,92.75,60.738934,-240.657715,-44.188881
5603884,3.56304,-2.732701,6.31967,-77.209999,105.629997,109.690002,61.069561,-238.586182,-43.54351
5603904,2.653735,-2.885847,5.726229,-76.300003,119.770004,128.240005,61.955948,-238.994492,-42.920902
5603924,2.100973,-3.716186,6.86286,-73.639999,134.330002,145.180008,60.385185,-242.454315,-44.364803
5603939,0.770516,-6.726465,9.083479,-75.18,146.649994,154.839996,58.066936,-238.596146,-42.964417
5603959,-1.366351,-7.473052,8.846581,-92.68,149.309998,157.289993,62.337387,-242.47261,-40.455917
5603979,-1.21799,-5.142359,6.554175,-97.860001,147.630005,168.839996,58.736618,-240.011642,-41.117039
5603999,-1.976542,-5.508474,7.123687,-101.57,151.759995,175.839996,56.340382,-238.810135,-41.308559
5604014,-3.802331,-8.944691,8.284247,-87.220001,148.190002,178.149994,55.672768,-240.03447,-42.362236
5604034,-5.582654,-10.504867,8.827438,-53.48,138.809998,172.199997,55.647011,-242.400391,-41.239414
5604054,-5.51326,-7.951633,8.377571,-12.95,131.880005,170.869995,55.479179,-241.316589,-41.606911
5604074,-5.297898,-4.986821,7.346228,-21.84,129.430008,158.970001,56.001186,-240.323914,-39.892395
5604089,-6.223954,-4.82171,6.535032,-69.370003,128.169998,146.720001,53.025536,-241.167526,-41.984608
5604109,-7.403657,-6.331635,6.429744,-114.520004,125.230003,140.910004,52.328884,-238.918365,-41.160683
5604129,-7.930098,-6.590069,6.324456,-134.259995,120.68,141.610001,52.318577,-239.960892,-39.943562
5604149,-8.183745,-6.211989,6.283777,-140.630005,115.919998,147.0,50.884541,-238.391174,-39.936069
5604165,-8.942298,-5.297898,5.943984,-147.770004,110.25,157.220001,53.022118,-240.328903,-38.611649
5604185,-9.830067,-4.714029,5.221325,-158.130005,101.989998,168.910004,51.156441,-238.692505,-39.150188
5604205,-11.12463,-4.991606,4.434059,-166.25,91.139999,177.800003,51.751194,-239.843994,-38.376995
5604225,-12.371335,-6.020557,3.795152,-165.410004,77.489998,184.520004,47.306004,-237.245667,-39.568848
5604240,-12.964776,-6.807824,3.515182,-144.059998,63.0,186.970001,51.236507,-238.675644,-36.764576
5604260,-13.192102,-7.231368,3.405108,-105.139999,50.400002,182.139999,51.085308,-239.948837,-34.746284
5604280,-13.038957,-7.260083,3.263927,-53.549999,40.950001,168.070007,47.426273,-239.100052,-37.935776
5604300,-12.414407,-6.3771,3.072494,-0.21,33.810001,145.460007,48.671871,-241.671005,-35.876514
5604315,-11.375885,-5.321827,2.993528,41.23,28.07,113.68,46.227322,-237.279846,-35.922848
5604335,-10.622119,-4.314413,3.024636,63.700001,24.43,76.720001,46.526192,-238.414841,-37.808277
5604355,-10.217717,-3.584576,3.263927,70.139999,21.210001,41.860001,48.019817,-237.051956,-35.61409
5604375,-10.107644,-3.0031,3.244783,67.340004,16.66,12.81,49.312969,-238.852341,-34.820412
5604390,-10.081322,-2.6992,3.149067,60.060001,11.48,-7.7,47.656219,-239.130432,-37.241768
5604410,-9.961677,-2.507768,2.950456,48.16,5.74,-20.02,45.74509,-240.423645,-39.560997
5604430,-9.784601,-2.727915,2.782952,35.0,0.49,-25.9,46.088528,-239.669556,-38.167953
5604450,-9.600348,-3.024636,2.766202,27.58,-2.87,-26.25,46.473495,-239.466293,-37.854126
5604465,-9.593168,-3.170603,2.826025,27.23,-3.92,-22.469999,46.526081,-242.934845,-39.030079
5604485,-9.583597,-3.163424,2.816453,30.450001,-4.69,-16.870001,46.530903,-238.413849,-37.66795
5604505,-9.179195,-3.0031,2.837989,32.970001,-7.63,-10.85,47.495171,-240.685471,-36.675232
5604525,-8.478073,-2.680057,2.653735,32.34,-10.36,-5.95,47.636063,-240.454803,-37.476406
5604540,-8.119137,-2.459909,2.543661,28.139999,-11.97,-3.22,45.85387,-239.640167,-39.002285
5604560,-8.284247,-2.507768,2.447945,21.98,-12.74,-2.87,48.973808,-239.885315,-37.244221
5604580,-8.695828,-2.536483,2.41923,17.08,-13.65,-4.06,46.996281,-241.953064,-38.859192
5604600,-9.109801,-2.591519,2.536483,15.190001,-15.190001,-5.04,49.670887,-241.854614,-36.897057
5604615,-9.571632,-2.754237,2.512553,16.1,-17.360001,-7.07,46.639252,-237.910263,-38.280334
5604635,-10.165073,-2.677664,2.43598,17.639999,-19.950001,-10.01,45.9091,-240.46788,-40.831612
5604655,-10.382828,-2.452731,2.275656,16.59,-24.15,-14.14,46.493656,-238.141907,-37.619492
5604675,-10.346934,-2.136867,2.122509,10.29,-28.42,-19.110001,47.881027,-239.441666,-37.859192
5604690,-10.07175,-1.923898,1.962185,-0.63,-32.130001,-24.99,47.488392,-238.046631,-37.609264
5604710,-9.696064,-1.938256,1.995685,-12.74,-34.650002,-31.92,44.667755,-238.656616,-40.081661
5604730,-9.554882,-2.19669,2.151224,-20.299999,-34.650002,-38.290001,45.209923,-236.339554,-38.132507
5604750,-9.449594,-2.357014,2.053115,-20.440001,-33.459999,-43.889999,49.349785,-239.40416,-36.039967
