Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23055690,-2.400087,3.0031,8.801116,-63.0,-125.510002,162.190002,97.289925,-165.126709,71.991997
23055710,-1.888005,2.938491,8.463716,-49.420002,-128.660004,148.399994,94.918007,-167.399719,69.782539
23055725,-1.986114,3.732937,7.657306,-44.099998,-132.789993,136.5,102.09436,-169.406891,70.780518
23055745,-1.342421,4.938962,8.963834,-50.470001,-138.880005,124.529999,100.428726,-164.8871,70.471397
23055765,-0.050251,4.737958,10.725014,-55.16,-140.070007,109.760002,104.043655,-166.864273,67.713531
23055785,0.421152,4.941355,11.119843,-53.34,-135.869995,92.959999,104.602478,-166.423416,68.208496
23055800,0.65805,4.663778,10.772872,-49.630001,-131.880005,77.559998,106.238205,-168.029449,68.053032
23055820,0.741802,5.041857,10.595797,-47.950001,-128.660004,64.540001,107.569496,-169.061234,67.300468
23055840,1.261063,4.792995,11.313669,-47.459999,-126.629997,51.240002,111.327026,-169.688278,68.425819
23055860,2.187118,3.991371,12.356977,-37.66,-121.309998,36.68,114.045692,-172.019806,67.433556
23055875,2.581948,3.828653,12.304334,-23.870001,-111.790001,24.01,115.116241,-171.147995,67.020187
23055895,2.388122,3.658756,11.773108,-18.83,-102.900002,15.75,117.703972,-168.908325,69.502655
23055915,2.536483,3.362036,11.770715,-22.049999,-96.110001,10.5,117.503059,-172.351456,66.931046
23055935,3.182568,2.835596,11.926254,-29.610001,-88.269997,8.19,120.45681,-174.432495,67.944221
23055950,3.041386,2.15601,12.026756,-31.92,-78.190002,6.72,119.698936,-172.196213,66.943855
23055970,2.780559,1.48121,11.801823,-26.18,-69.580002,6.09,123.11599,-175.176636,65.972084
23055990,2.457517,1.452495,11.27299,-13.51,-62.93,4.62,124.193756,-176.663818,67.663841
23056010,2.146439,2.045936,10.748943,-7.21,-58.310001,3.78,124.970154,-174.655991,69.27623
23056025,2.177546,2.184725,10.023892,-14.77,-56.209999,5.32,126.900581,-172.598129,69.4879
23056045,2.031579,1.899969,9.590775,-26.809999,-55.720001,6.16,125.914719,-177.491333,67.365433
23056065,6.077987,-3.189746,17.317476,26.809999,-41.23,-6.16,126.090324,-175.653427,68.390984
23056085,3.972227,9.932961,16.511066,9.38,7.98,-4.62,128.885666,-176.648682,69.317314
23056100,0.100502,-0.720265,9.775029,-20.370001,21.210001,-5.88,127.754311,-177.25354,69.077499
23056120,0.368508,1.524282,9.370628,-19.389999,11.62,-4.76,128.567535,-175.797516,69.470329
23056140,1.347207,0.837518,9.384986,-10.22,3.15,-4.69,126.695396,-175.76239,67.94706
23056160,1.48121,1.282599,9.70085,-4.55,0.7,-3.36,128.708847,-175.286987,69.840256
23056175,1.081594,1.282599,9.930569,-1.4,-0.35,-1.68,126.663277,-175.209595,69.306938
23056195,1.330457,0.703515,10.368471,1.47,-1.47,-0.91,126.548035,-177.594345,67.763489
23056215,1.100738,1.033736,9.877925,3.43,-1.12,-1.47,125.285675,-177.667191,65.936615
23056235,1.213204,1.373529,10.043036,1.54,-1.26,-1.33,127.197235,-176.094101,69.426941
