Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5205799,-9.777423,-1.002628,1.411816,-39.830002,-33.810001,-30.380001,43.271397,-219.278839,-35.23542
5205814,-9.195946,-1.46446,1.215597,-75.949997,-40.25,-33.389999,42.902203,-222.398834,-35.505646
5205834,-8.844189,-1.837753,1.088773,-95.900002,-41.580002,-36.68,43.981743,-221.804901,-36.809452
5205854,-8.851367,-1.904755,1.043308,-101.080002,-39.689999,-38.290001,42.794739,-221.861893,-36.391045
5205874,-8.714972,-2.010043,1.019379,-97.720001,-37.66,-38.43,42.369564,-220.193909,-35.952332
5205889,-8.377571,-1.945434,0.997843,-89.809998,-34.299999,-37.450001,44.575714,-219.476944,-33.316673
5205909,-8.317748,-1.80186,1.091166,-80.849998,-28.49,-33.599998,41.375607,-223.768661,-38.682148
5205929,-8.669506,-1.816217,1.251491,-73.150002,-21.84,-27.299999,43.026432,-220.291977,-34.852631
5205949,-9.164838,-1.978935,1.40703,-66.290001,-14.91,-19.389999,43.222092,-221.649704,-34.814247
5205964,-9.451987,-1.983721,1.663071,-59.150002,-8.05,-9.87,40.556477,-222.026047,-37.666824
5205984,-9.751101,-1.787502,1.9909,-52.849998,-1.75,1.82,39.308243,-222.095932,-39.072704
5206004,-9.674527,-1.770752,2.038758,-45.639999,2.87,13.79,41.1371,-223.180511,-37.314617
5206024,-9.619491,-1.911934,2.15601,-35.349998,6.86,23.24,40.688377,-221.517502,-37.577557
5206040,-9.614705,-1.978935,2.337871,-24.92,9.45,29.82,39.176342,-222.604477,-39.161976
5206060,-9.657777,-1.777931,2.613056,-17.43,11.13,35.349998,41.943851,-223.325806,-37.906521
5206080,-9.95689,-1.584105,2.56759,-11.34,11.41,41.09,40.179287,-219.307617,-37.322598
5206100,-10.399578,-1.392673,2.893026,-2.38,7.14,47.389999,37.987587,-224.261749,-39.587975
5206115,-9.966462,-0.866233,2.766202,-0.14,0.7,50.330002,40.227707,-217.977295,-36.245983
5206135,-9.4137,-0.315864,2.531697,-17.57,-2.03,50.330002,42.537395,-221.27771,-35.584835
5206155,-9.231839,-0.839911,2.507768,-46.759998,-2.45,50.75,39.791256,-222.431595,-38.154144
5206175,-9.279697,-1.273027,2.605877,-67.830002,-0.84,51.029999,43.710701,-220.943832,-35.253139
5206190,-9.198339,-1.495568,2.517339,-76.720001,1.68,52.150002,40.989429,-220.772339,-37.447483
5206210,-9.073908,-1.756395,2.357014,-77.349998,4.69,53.760002,41.46006,-219.510681,-36.105503
5206230,-9.172017,-2.404873,2.639378,-69.650002,6.93,55.790001,42.383263,-220.47081,-36.702442
5206250,-9.24859,-2.706379,2.524518,-50.119999,10.01,58.170002,40.97826,-222.374603,-38.572552
5206265,-9.097836,-2.3618,2.225405,-27.65,13.93,59.639999,40.109505,-218.762741,-37.085358
5206285,-9.009299,-2.019614,2.000471,-12.25,18.129999,59.5,43.781807,-220.168304,-35.817066
5206305,-9.160052,-1.799467,1.89279,-4.83,21.280001,57.75,42.192314,-219.112091,-36.600491
5206325,-9.363449,-1.720501,1.823396,-2.45,22.75,54.18,42.670185,-219.728607,-36.993355
5206340,-9.382592,-1.603248,1.780324,-3.92,22.4,48.860001,40.635365,-218.328827,-37.572701
5206360,-9.39695,-1.584105,1.751609,-6.86,21.280001,43.400002,43.790016,-216.966721,-33.987919
5206380,-9.483095,-1.495568,1.698965,-9.94,19.18,38.009998,41.982525,-217.757309,-37.059864
5206400,-9.60274,-1.411816,1.706143,-13.65,16.799999,32.549999,43.016693,-216.053818,-35.082584
5206415,-9.657777,-1.280206,1.631963,-17.219999,13.65,27.51,39.713478,-216.048264,-37.302448
5206435,-9.7176,-1.225169,1.653499,-19.809999,10.78,23.030001,42.876583,-219.763947,-37.001003
5206455,-9.698457,-1.050487,1.52189,-21.559999,8.26,18.76,44.06916,-219.14624,-34.936886
5206475,-9.782208,-0.86384,1.471638,-24.219999,5.46,14.56,44.06916,-219.14624,-34.936886
5206490,-9.739136,-0.985878,1.485996,-24.57,2.87,10.57,42.403419,-219.146439,-36.467808
5206510,-9.684099,-1.124667,1.488389,-17.15,1.82,7.07,41.594601,-216.361298,-36.669609
5206530,-9.638634,-0.670014,1.395065,-6.16,1.4,4.2,43.709061,-218.024109,-34.875748
5206550,-9.710421,-0.284756,1.27542,0.49,0.91,0.49,42.234272,-219.383041,-36.508617
5206565,-9.571632,-0.145967,1.141417,2.38,-0.14,-3.5,44.536396,-216.565155,-34.06192
5206585,-9.440022,-0.098109,1.098345,2.38,-0.56,-6.65,42.142258,-217.52269,-37.299717
5206605,-9.459166,-0.126824,1.048094,2.66,-0.14,-8.26,41.24995,-213.915787,-36.514164
5206625,-9.58599,-0.043072,1.098345,3.29,0.49,-8.26,41.723866,-218.493576,-35.926968
5206640,-9.633848,-0.088538,1.107916,3.64,0.49,-7.7,43.558319,-218.536652,-35.526333
5206660,-9.614705,-0.124431,1.174918,4.34,0.56,-6.58,42.159348,-219.119019,-37.582802
5206680,-9.54531,-0.117252,1.244312,5.95,0.7,-5.6,43.297153,-216.912903,-36.358238
5206700,-9.617098,-0.062216,1.174918,7.63,0.91,-5.32,42.347336,-218.878448,-36.980671
5206715,-9.789387,0.05743,1.170132,8.68,0.49,-4.34,43.289806,-219.554749,-35.845196
5206735,-9.88271,0.138789,1.103131,7.7,-0.91,-3.92,41.783802,-219.320297,-37.615967
5206755,-10.011928,0.102895,1.182097,3.78,-3.29,-4.2,44.778294,-218.472733,-34.962429
5206775,-10.016713,0.05743,1.119881,-0.14,-5.67,-4.13,44.301632,-221.055786,-36.118057
