Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3718550,3.508003,-5.056215,15.697477,-65.519997,61.599998,47.040001,63.682968,-238.019821,-47.24564
3718570,3.823867,-4.845639,15.704656,-38.43,42.209999,34.650002,64.099579,-239.13002,-45.622814
3718590,3.524754,-3.510396,14.845602,-13.58,24.219999,29.4,61.212547,-240.514557,-47.390953
3718605,2.275656,-2.816453,13.603683,-2.1,8.33,25.969999,62.531887,-239.669144,-46.549
3718625,1.49796,-2.632199,12.35937,3.29,-6.16,22.190001,63.053467,-238.956345,-46.005577
3718645,0.92127,-2.486232,10.930804,6.93,-17.08,20.16,60.636635,-239.3591,-47.602833
3718665,0.382865,-2.15601,9.7176,13.3,-24.360001,22.469999,61.410847,-239.231461,-48.005947
3718680,-0.014357,-1.957399,8.710185,19.809999,-27.370001,28.84,62.176502,-238.546051,-46.34753
3718700,-0.26322,-1.730072,8.114351,21.280001,-27.65,38.290001,62.373478,-238.583359,-46.635838
3718720,-0.215362,-1.402244,7.913347,14.63,-26.6,50.400002,64.213074,-238.345566,-44.923775
3718740,-0.277577,-0.842304,7.910954,5.11,-25.200001,67.760002,60.402412,-239.04985,-47.266068
3718755,-0.387651,-0.677193,7.939669,-2.45,-24.780001,87.849998,61.860107,-236.094604,-45.350109
3718775,-0.287149,-0.99545,7.65252,-4.69,-25.27,108.5,61.717468,-237.925568,-45.393349
3718795,-0.033501,-1.268241,7.475445,-4.48,-24.360001,129.5,63.542511,-237.970596,-45.273373
3718815,0.093323,-1.25867,7.480231,-0.49,-21.210001,152.180008,60.974155,-235.406433,-44.801624
3718831,0.088538,-1.576926,7.638163,5.6,-16.870001,174.930008,58.398808,-239.243408,-47.707512
3718851,-0.294328,-2.354622,8.171782,12.32,-13.51,192.919998,58.830547,-234.7901,-45.939682
3718871,-0.435509,-2.34505,8.207675,15.26,-11.13,207.059998,59.471863,-240.731552,-46.156086
3718891,-0.124431,-2.684843,8.664721,7.84,-8.4,219.800003,56.189804,-233.841049,-48.417297
3718906,-0.26322,-4.639849,9.105016,1.54,-6.09,225.330002,57.280373,-236.645676,-45.977856
3718926,-0.234505,-5.656835,9.320377,10.64,-4.27,229.669998,57.024673,-238.981201,-45.549042
3718946,0.22254,-5.752551,9.418487,19.879999,-0.7,230.720001,54.258484,-236.939453,-47.131184
3718966,0.48576,-5.809981,10.117215,6.23,3.22,223.440002,54.136002,-237.44603,-46.939785
3718981,0.449867,-7.140438,10.461794,-11.83,4.41,207.410004,55.955116,-234.29248,-45.411652
3719001,0.184254,-8.387143,10.263183,-13.09,4.69,187.110001,54.368587,-234.835571,-46.899155
3719021,0.241684,-8.700614,10.492902,-1.75,4.48,164.430008,53.18037,-231.692963,-44.932259
3719041,0.248862,-8.528324,10.351721,3.92,4.97,141.75,52.335514,-231.835464,-46.634094
3719056,-0.05743,-7.59509,9.664956,6.86,5.67,120.889999,51.960396,-231.756882,-45.496162
3719076,-0.155539,-6.886789,10.045428,10.15,2.17,101.150002,52.373192,-231.827545,-45.511456
3719096,0.294328,-8.731722,10.686728,13.72,1.4,71.75,51.305275,-230.058533,-45.751453
3719116,0.60062,-5.649656,10.58144,33.670002,0.42,62.93,52.002354,-232.027832,-45.404289
3719131,1.177311,-1.050487,9.542917,-2.52,-6.23,69.93,53.389729,-233.327591,-45.643986
3719151,-0.136396,-2.297192,9.341913,-84.139999,-13.02,77.980003,50.412865,-230.971634,-46.187714
3719171,0.815982,-5.709479,10.856624,-139.440002,-45.220001,50.049999,51.637547,-230.906723,-45.483479
3719191,2.639378,-13.261497,14.484273,-138.039993,-42.630001,32.689999,53.012966,-230.329285,-44.128662
3719206,1.588891,-11.42135,9.085872,-88.830002,-18.969999,10.43,52.463566,-230.768173,-44.342964
3719226,0.380472,-4.302449,7.133259,-9.52,-3.57,11.9,50.557144,-232.060394,-46.521862
