Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
948774,-10.236861,-1.730072,2.524518,39.200001,-12.67,-59.990002,-169.909027,306.411255,-42.254951
948794,-10.066964,-1.586498,2.541268,37.939999,-14.63,-66.43,-169.259064,304.432037,-43.311085
948814,-10.004748,-1.476424,2.517339,35.490002,-15.75,-71.75,-168.19278,305.582733,-42.693687
948829,-9.978427,-1.428566,2.486232,33.040001,-16.450001,-75.18,-168.786774,302.773987,-42.346493
948849,-9.815709,-1.428566,2.445552,31.290001,-16.59,-76.580002,-168.874969,303.594788,-41.499474
948869,-9.624276,-1.49796,2.500589,30.73,-16.24,-75.809998,-169.108322,304.94458,-42.660496
948889,-9.559668,-1.404637,2.569983,30.380001,-15.96,-72.730003,-168.791382,307.292999,-41.265022
948904,-9.490273,-1.397458,2.507768,28.84,-15.68,-68.110001,-169.53656,303.691833,-42.73951
948924,-9.349092,-1.483603,2.471874,26.110001,-15.33,-62.580002,-171.081558,302.5979,-45.306232
948944,-9.100229,-1.569748,2.424016,23.799999,-14.28,-55.720001,-170.22464,305.38324,-43.977116
948964,-8.860939,-1.62957,2.335478,22.33,-11.83,-47.810001,-170.024277,304.02652,-43.798405
948979,-8.781973,-1.739644,2.400087,21.84,-8.96,-39.619999,-168.674927,306.478149,-41.270058
948999,-8.856153,-1.787502,2.512553,22.75,-6.65,-31.360001,-170.286331,304.60968,-43.132526
949019,-8.971012,-1.777931,2.524518,23.940001,-5.04,-23.52,-168.41124,302.97525,-42.313328
949039,-8.918368,-1.706143,2.433588,23.799999,-3.71,-16.379999,-168.317017,303.475891,-43.346703
949054,-8.832224,-1.660678,2.354622,21.84,-1.96,-9.24,-170.216537,304.064819,-43.369766
949074,-8.846581,-1.715715,2.447945,18.200001,0.28,-3.01,-167.726532,302.603271,-41.54274
949094,-8.882475,-1.725287,2.577162,14.49,1.82,2.94,-170.792877,304.940399,-44.752743
949114,-8.992549,-1.763573,2.636985,10.08,3.01,8.33,-169.743393,303.447296,-43.902962
949129,-8.947083,-1.749216,2.648949,4.55,4.06,13.23,-168.692123,303.554474,-42.208771
