Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5425706,-0.138789,1.430959,1.885612,43.470001,-121.940002,-89.389999,62.388496,-237.539856,-47.712627
5425726,0.413973,1.756395,1.074416,26.25,-92.540001,-67.480003,63.667515,-239.343201,-47.339943
5425746,1.0122,1.952613,0.562333,11.48,-60.060001,-46.619999,63.243664,-236.354813,-47.227917
5425761,1.52189,2.220619,0.507297,-0.98,-24.92,-25.83,62.622719,-237.849106,-48.049393
5425781,1.921505,2.335478,0.887769,-14.07,11.48,-4.41,64.318924,-235.481995,-47.500961
5425801,2.110545,2.117724,1.335243,-27.93,46.830002,19.25,67.207916,-241.257309,-46.160923
5425821,2.187118,1.722894,1.80186,-41.02,80.010002,43.75,63.599937,-236.437363,-48.92717
5425836,2.256512,1.387887,1.641535,-52.920002,112.910004,68.949997,64.368553,-237.351257,-47.972836
5425856,1.96697,1.42378,1.598463,-64.889999,147.559998,95.480003,63.081749,-238.469589,-49.003578
5425876,1.067237,1.519497,1.928684,-76.860001,181.089996,122.779999,61.660522,-238.217331,-48.248405
5425896,-0.033501,0.134003,2.921741,-88.760002,210.419998,147.210007,61.994541,-237.465225,-47.136017
5425912,-1.395065,-1.888005,4.108623,-95.129997,234.220001,163.589996,62.113953,-239.879364,-47.845135
5425932,-2.290013,-1.751609,4.417308,-94.5,253.259995,178.5,58.711346,-241.136093,-46.503075
5425952,-2.68245,-1.019379,4.424487,-92.120003,272.160004,199.919998,58.382469,-241.60733,-46.304031
5425972,-4.589598,-3.890869,6.669035,-82.809998,289.23999,213.919998,53.086388,-240.472916,-49.011368
5425987,-7.76738,-7.415622,9.011692,-61.740002,292.73999,214.759995,54.79023,-240.184921,-45.186707
5426007,-8.987762,-6.372314,8.097601,-51.099998,284.899994,207.690002,52.686054,-237.960373,-44.357719
5426027,-7.896597,-2.971992,6.39385,-47.529999,286.089996,207.410004,51.268673,-238.266861,-45.804409
5426047,-9.976034,-4.85521,7.822417,-58.73,289.309998,202.789993,49.591415,-236.110001,-44.569721
5426062,-12.505338,-7.937276,9.420879,-49.700001,279.51001,193.690002,49.145626,-236.527069,-41.696762
5426082,-12.591482,-6.685785,9.272519,-37.66,266.839996,183.119995,49.085258,-235.980209,-41.178864
5426102,-11.359135,-4.041622,8.31057,-44.310001,258.649994,182.210007,46.84568,-237.464798,-42.127953
5426122,-12.617805,-4.651814,8.466109,-59.779999,251.229996,185.009995,45.757717,-232.500168,-41.380787
5426137,-14.139694,-5.90809,8.837009,-56.139999,238.350006,182.139999,47.655037,-235.450043,-39.533257
5426157,-14.589561,-5.951162,8.389536,-43.610001,224.419998,172.970001,47.983917,-234.978806,-39.732292
5426177,-15.307433,-5.025107,7.542446,-32.130001,214.830002,165.130005,48.260532,-235.279144,-38.806087
5426197,-16.759928,-4.546525,7.563982,-24.219999,202.509995,153.789993,48.686134,-236.667236,-38.0737
5426212,-16.07795,-3.847796,8.214853,-18.549999,175.490005,137.130005,46.196564,-234.925827,-38.72963
5426232,-13.965012,-2.737487,7.829595,-23.309999,142.309998,120.330002,46.211575,-233.882309,-39.806423
5426252,-12.861881,-2.672878,6.680999,-43.189999,110.599998,102.340004,47.081192,-236.934418,-38.951431
5426272,-12.433551,-3.13471,5.90809,-57.610001,84.419998,81.269997,47.056435,-233.739792,-38.104591
5426287,-12.132044,-3.457752,5.549154,-61.389999,64.75,63.420002,46.328892,-234.137405,-37.469269
5426307,-11.62714,-3.50561,5.431901,-60.200001,46.34,46.970001,44.897808,-234.166992,-38.165852
5426327,-10.775265,-3.417073,5.144753,-57.400002,28.700001,29.190001,45.409969,-233.456161,-37.903095
5426347,-9.815709,-3.216069,4.82171,-53.48,14.07,12.46,43.410641,-233.928589,-39.375305
5426362,-9.136123,-3.050958,4.594384,-49.349998,3.15,-2.24,45.91774,-236.98645,-37.831367
