Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23008987,-3.005492,3.228033,8.588147,-74.199997,-135.169998,78.260002,98.172485,-164.495468,70.976494
23009007,-2.483839,2.519732,8.992549,-74.199997,-138.110001,71.82,101.572456,-165.879562,70.287804
23009022,-2.158403,2.581948,9.4137,-67.760002,-140.279999,65.590004,99.780846,-165.06691,68.481262
23009042,-1.720501,2.457517,9.856388,-56.349998,-142.449997,60.200001,101.760902,-164.878326,68.221054
23009062,-1.251491,3.046172,10.397185,-41.720001,-142.169998,54.040001,105.844254,-167.954819,68.629639
23009082,-0.667621,3.144281,10.421115,-35.07,-140.490005,47.18,107.37722,-169.022919,67.729103
23009097,-0.296721,3.429037,10.643655,-34.16,-138.600006,40.880001,108.702911,-171.096237,68.334
23009117,0.39483,3.445788,11.296919,-37.029999,-136.570007,36.189999,112.109795,-170.118393,65.961166
23009137,1.079202,2.938491,11.801823,-36.75,-132.930008,31.57,115.84301,-167.27092,69.104454
23009157,2.134474,2.711165,12.500552,-26.530001,-126.279999,27.440001,115.864372,-169.146133,67.790596
23009172,2.522125,2.421623,12.385693,-12.46,-115.360001,22.75,116.976776,-173.065247,66.247299
23009192,2.474267,2.933705,11.854466,-2.87,-104.230003,18.969999,118.442146,-171.708313,67.59951
23009212,3.0031,3.290249,12.488587,-5.39,-94.010002,17.92,119.697189,-173.796509,66.099449
23009232,3.728151,2.452731,12.689591,-12.32,-81.059998,17.85,124.477715,-174.322311,68.077003
23009247,3.407501,1.981328,11.983684,-11.2,-66.779999,16.450001,123.599113,-170.99231,68.112442
23009267,2.711165,2.352229,11.217953,-10.22,-56.98,15.75,123.942009,-175.038101,67.112595
23009287,2.486232,1.720501,10.361292,-8.68,-52.220001,15.61,125.358963,-175.011475,67.388191
23009307,2.103366,2.558019,10.021499,-3.36,-50.049999,12.04,128.776886,-177.432159,68.758606
23009322,5.951162,4.259377,18.987726,14.84,-26.880001,-4.34,128.141495,-174.689301,67.566849
23009342,3.172996,5.257219,14.450772,-7.91,11.2,-10.57,125.363358,-170.770355,67.579224
23009362,0.626942,1.253884,10.265575,-30.309999,17.639999,-7.91,128.825302,-176.101822,69.83522
23009382,1.198847,0.811196,10.693906,-32.549999,11.55,-5.53,128.156052,-174.406448,69.158936
23009397,1.186882,0.86384,9.95689,-18.27,8.33,-6.09,127.758705,-173.01239,69.268532
23009417,1.342421,1.134238,9.705635,-14.49,7.14,-5.25,128.828262,-177.701126,69.131142
23009437,0.772909,1.306528,9.904246,-9.45,6.02,-4.13,126.397415,-173.586853,68.334702
23009457,1.20124,1.196454,10.167466,-5.18,4.27,-3.5,127.932884,-177.014938,69.398964
23009472,1.043308,1.12706,9.686492,-4.34,3.08,-3.78,126.993484,-173.417923,68.781212
23009492,1.208419,1.241919,9.447201,-4.2,1.26,-3.5,128.219803,-176.27272,69.108055
23009512,1.107916,1.141417,9.619491,-5.04,0.07,-2.66,127.019562,-175.292145,67.607681
23009532,1.150989,0.894948,10.148323,-3.43,-0.77,-1.89,127.314583,-175.868378,67.924118
23009547,1.055272,1.282599,10.337363,0.21,-0.63,-1.33,125.429176,-175.276489,68.322044
23009567,1.141417,1.361565,10.143538,0.49,-0.63,-0.56,126.670525,-177.087769,67.572098
23009587,1.103131,1.347207,10.203361,-1.26,-0.56,-0.14,126.953163,-176.066681,68.311943
23009607,1.100738,1.040915,10.086107,-1.26,-0.49,0.14,126.98613,-176.059753,69.294258
23009623,1.064844,1.088773,10.07175,-0.07,-0.77,0.49,127.141586,-175.546249,70.085167
23009643,1.093559,1.162953,10.162681,0.35,-1.19,0.63,127.521416,-175.62384,69.08757
23009663,1.134238,1.074416,10.050214,0.63,-1.82,0.35,126.873962,-175.523788,68.268524
23009683,1.091166,1.184489,9.95689,0.98,-1.89,0.35,127.718811,-175.381287,69.97036
23009698,1.117488,1.21799,10.002356,0.14,-2.03,0.42,125.781609,-174.800293,68.824654
23009718,1.050487,1.136631,9.949712,-0.42,-2.45,0.49,128.682236,-178.212662,68.620888
23009738,1.062451,1.045701,10.157895,-0.28,-2.87,0.56,126.577621,-176.26796,68.278778
23009758,1.105524,1.06963,10.217717,0.98,-2.59,0.42,128.242035,-177.588211,70.136391
23009773,1.081594,1.136631,10.153109,1.4,-2.73,0.35,128.378647,-177.078659,70.36599
23009793,1.136631,1.220383,9.990392,1.75,-2.73,0.42,126.344711,-174.63829,68.288857
23009813,1.134238,1.165346,9.961677,1.33,-3.22,0.56,126.830681,-176.573257,68.503342
23009833,1.043308,1.081594,9.911426,1.12,-3.57,0.56,128.407364,-176.312027,68.539085
23009848,1.076809,1.060058,10.052607,1.75,-3.92,0.63,126.654755,-174.171021,67.528488
23009868,1.16056,1.141417,10.11243,1.89,-3.78,0.42,126.226509,-175.423752,67.449478
23009888,1.153382,1.289778,9.99757,0.84,-3.22,0.42,128.308441,-176.813629,69.432129
23009908,1.112702,1.174918,10.033463,-0.49,-3.01,0.7,125.351181,-177.933182,66.730141
23009923,1.12706,1.119881,10.016713,-1.19,-3.08,0.77,127.784782,-174.886612,68.095001
23009943,1.098345,1.060058,9.954497,-0.7,-2.87,0.98,128.726364,-176.603439,70.728264
23009963,1.139024,1.026558,9.976034,0.63,-3.15,1.19,126.760468,-176.308258,67.569481
23009983,1.095952,1.105524,10.026285,1.75,-2.87,1.4,126.414497,-175.183167,68.051613
23009998,1.153382,1.117488,10.069357,1.47,-2.94,1.33,127.451195,-175.358841,68.153717
23010018,1.139024,1.122274,10.059786,1.26,-2.59,1.05,127.465645,-179.596008,68.524002
23010038,1.179704,1.12706,10.038249,0.98,-2.38,0.91,128.505417,-176.850952,69.143822
23010058,1.122274,1.107916,10.021499,0.42,-2.45,0.91,125.925888,-175.889053,68.490501
23010073,1.119881,1.067237,10.028678,0.98,-2.66,0.84,125.25061,-175.515091,68.000572
23010093,1.129453,1.150989,10.122002,1.54,-2.73,0.91,128.211594,-179.474304,67.2789
23010113,1.165346,1.196454,10.088501,1.89,-2.8,0.91,127.387329,-178.012573,66.982796
23010133,1.122274,1.170132,10.076536,1.68,-3.01,0.91,124.809555,-175.450363,67.173889
23010148,1.172525,1.158167,10.074143,1.96,-3.15,1.05,129.318619,-175.394958,69.536659
23010168,1.179704,1.184489,10.050214,2.03,-3.43,1.19,124.086296,-176.126846,66.778442
23010188,1.198847,1.177311,10.117215,1.75,-3.64,1.33,126.839668,-176.851166,67.612907
23010208,1.165346,1.368743,10.119608,0.63,-3.36,1.33,126.393448,-177.548111,69.314766
23010223,1.150989,1.519497,10.040643,-2.17,-3.57,0.84,127.248611,-176.363068,69.799477
23010243,1.165346,1.648714,9.834852,-7.98,-3.99,-0.35,126.388306,-177.828979,68.003342
23010263,1.493175,1.698965,9.990392,-12.67,-3.92,-0.28,127.588234,-174.569412,69.554405
23010283,1.885612,1.038522,10.270362,-11.2,-3.71,0.7,128.025787,-177.834717,68.692276
23010298,2.062687,1.301742,10.997806,-9.24,-1.47,1.4,126.486031,-174.127762,68.658783
23010318,2.586734,2.881061,12.266047,-15.68,3.5,1.47,126.76561,-176.027405,68.880913
23010338,3.395537,2.912169,14.008084,-34.650002,15.4,2.73,128.060501,-176.227493,70.518997
23010358,3.644399,2.861918,15.168644,-47.599998,35.84,0.0,128.294724,-176.536743,70.182236
23010373,3.204104,2.828417,15.183002,-48.509998,58.799999,-5.04,127.181793,-177.417496,69.332634
23010393,2.790131,3.50561,15.017891,-52.779999,77.419998,-8.61,125.876587,-178.259933,68.911674
23010413,2.83081,2.957634,15.015498,-57.400002,92.190002,-10.71,124.771851,-175.939087,69.89122
23010433,2.703986,2.720737,14.398128,-53.48,105.209999,-14.49,121.982864,-177.862564,68.727821
23010448,2.309156,2.424016,14.034406,-43.400002,115.919998,-19.67,124.005638,-181.905182,69.679886
23010468,1.809039,2.103366,13.395499,-30.66,123.830002,-26.530001,119.003365,-178.14743,68.837471
23010488,1.42378,1.610427,13.003062,-17.639999,129.080002,-34.09,119.80954,-183.57338,69.692642
23010508,0.961949,1.435745,12.134437,-8.05,133.0,-42.0,119.488876,-180.843063,71.720833
23010523,0.323043,0.859054,11.75875,1.12,135.660004,-49.420002,115.695412,-178.623672,70.317253
23010543,0.078966,0.220148,11.304098,10.43,136.430008,-56.420002,112.641411,-178.364655,70.523811
23010563,-0.284756,-0.177075,10.782444,20.51,136.009995,-63.209999,113.074249,-181.630936,69.521355
23010583,-0.725051,-0.39483,10.122002,28.630001,135.380005,-69.720001,110.650185,-180.155518,69.658951
23010598,-1.438138,-0.61737,9.497452,30.799999,133.0,-75.040001,108.313423,-180.541412,70.447311
23010618,-1.849718,-0.835125,9.05955,30.380001,129.289993,-79.660004,107.539642,-180.389191,72.021523
23010638,-2.179939,-1.150989,8.659934,30.66,125.720001,-85.120003,107.30246,-178.480637,73.062363
23010658,-2.412051,-1.299349,7.97317,35.139999,121.800003,-91.209999,104.125542,-179.008072,72.289223
23010673,-2.680057,-1.550604,7.57834,43.119999,118.510002,-98.559998,100.556885,-177.099915,70.268219
23010693,-2.909776,-1.342421,6.972934,52.57,114.590004,-105.910004,101.138474,-173.174637,74.184418
23010713,-3.177782,-0.760945,6.417779,48.16,109.970001,-110.739998,99.645607,-178.497772,73.110619
23010733,-3.364429,-1.093559,5.934412,33.459999,105.279999,-114.029999,100.842461,-178.158936,74.143974
23010749,-3.598934,-1.457281,5.601798,27.09,100.519997,-119.419998,99.005043,-176.516571,74.447411
