Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
22958565,-3.017457,2.325907,8.901618,-60.130001,-165.970001,17.01,89.135124,-161.8125,77.260254
22958585,-1.648714,2.821239,9.662563,-62.510002,-165.479996,10.36,90.096779,-166.244141,75.066368
22958605,-1.53864,2.842775,10.200967,-77.419998,-161.839996,3.78,91.881638,-163.937149,72.098907
22958625,-2.086616,1.782717,10.665192,-86.940002,-160.720001,0.56,95.460503,-169.322784,71.680984
22958640,-1.533854,1.385494,11.052842,-75.32,-162.539993,-3.99,98.722649,-168.01683,72.311188
22958660,-0.023929,1.897576,12.529266,-57.610001,-160.160004,-10.22,100.746758,-170.25824,69.096588
22958680,0.555155,2.242155,12.629769,-50.049999,-150.850006,-18.129999,100.351051,-171.783905,68.828789
22958700,0.382865,2.598698,12.723092,-54.599998,-141.050003,-24.43,102.093498,-169.966629,68.438324
22958715,0.538404,1.368743,13.417036,-58.66,-134.259995,-27.09,102.94648,-170.661758,66.907532
22958735,1.344814,0.961949,14.142087,-52.290001,-126.629997,-26.880001,108.484459,-173.70372,68.714355
22958755,2.031579,1.189275,14.390949,-45.360001,-114.309998,-25.34,109.767326,-176.065842,66.885178
22958775,1.854504,0.770516,13.976976,-40.25,-101.220001,-22.75,112.685143,-176.554535,67.620125
22958790,1.725287,0.693943,14.022442,-36.610001,-91.980003,-19.74,113.843887,-176.503494,66.359734
22958810,1.909541,-0.011965,13.86451,-31.01,-82.389999,-16.1,114.776512,-177.461639,66.043449
22958830,1.837753,0.110074,13.551039,-20.51,-72.449997,-12.81,116.878166,-177.807007,67.089638
22958850,1.691786,0.636514,13.046135,-11.41,-63.139999,-11.62,117.523438,-179.787216,65.893173
22958865,1.495568,0.741802,12.452694,-5.6,-55.650002,-12.18,117.836868,-180.639374,65.599831
22958885,1.572141,1.0122,11.634319,-6.51,-51.029999,-12.39,118.462509,-179.144089,66.561638
22958905,1.447709,0.873411,10.665192,-16.24,-49.700001,-10.85,123.403099,-183.675369,68.248634
22958925,1.689393,-0.031108,9.772636,-22.540001,-51.380001,-8.89,119.025192,-179.261963,64.854736
22958940,1.289778,-1.943041,3.419466,-6.65,-66.360001,-9.45,124.571266,-183.62236,67.268906
22958960,8.360821,4.742744,25.123142,-16.309999,1.96,-6.23,125.029518,-180.763397,69.034309
22958980,-2.048329,-1.687,10.394793,-21.98,36.610001,-2.03,124.327621,-183.315094,67.325012
22959000,-0.69155,0.07418,9.719993,-12.11,21.0,-0.14,123.686951,-185.853882,67.440002
22959015,1.993292,0.380472,10.763301,-0.35,5.6,-2.8,124.190125,-184.865173,68.593201
22959035,1.450102,1.076809,10.418722,-2.73,3.36,-1.54,121.811859,-184.219452,66.620804
22959055,1.289778,-0.327828,9.777423,-6.65,1.12,2.24,124.163612,-183.270828,68.595627
22959075,1.797074,-0.26322,10.239254,-0.35,0.56,2.73,121.209435,-181.469666,66.411354
22959090,1.12706,0.349365,9.88271,1.12,1.33,1.75,122.36422,-185.379868,66.131027
22959110,1.265848,0.186647,10.14593,-1.61,0.7,2.03,123.642464,-183.703781,69.223305
22959130,1.392673,-0.241684,10.167466,-1.82,1.33,1.26,123.182579,-183.643021,67.835289
22959150,1.301742,-0.047858,10.217717,0.07,1.89,0.56,122.929504,-183.337723,67.610733
22959165,1.373529,0.32065,9.961677,0.14,1.68,0.28,123.350403,-184.726837,68.202789
22959185,1.435745,0.033501,10.196181,-1.47,1.54,0.91,122.282051,-183.237686,66.791687
22959205,1.12706,0.026322,10.203361,-0.84,0.91,0.56,122.921844,-181.739426,68.174477
22959225,1.167739,-0.093323,10.074143,0.28,-0.14,0.28,123.748184,-185.841003,69.26429
