Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3287700,0.983485,-3.228033,8.17896,-5.53,-24.08,32.34,58.464745,-239.229523,-45.742893
3287720,0.981092,-3.383572,8.171782,-7.21,-22.960001,38.849998,57.82539,-240.447906,-45.95459
3287740,0.861447,-3.668328,8.35125,-8.61,-22.960001,45.360001,59.987087,-237.100021,-45.375599
3287755,0.681979,-3.697043,8.454144,-9.52,-24.219999,52.779999,59.256474,-240.41832,-45.257999
3287775,0.768124,-3.649185,8.291427,-9.17,-25.549999,60.48,60.636608,-239.839905,-43.762852
3287795,0.969128,-3.689864,8.226818,-6.09,-25.549999,69.160004,59.138702,-240.923904,-44.926277
3287815,0.985878,-3.783188,8.176567,0.35,-24.290001,78.68,58.013382,-240.207321,-45.352459
3287830,0.906912,-3.790366,8.140674,11.2,-23.66,90.019997,58.682308,-237.662582,-44.625469
3287850,0.997843,-4.029657,8.006671,23.73,-22.610001,102.129997,58.160732,-238.375381,-45.168892
3287870,0.997843,-4.008121,7.860703,35.98,-19.74,114.730003,56.826054,-236.024185,-44.883347
3287890,0.811196,-3.685078,8.073672,47.32,-16.870001,127.959999,57.788574,-239.896088,-44.735035
3287905,0.799231,-3.551076,8.176567,54.599998,-14.84,140.559998,58.890347,-240.617615,-45.010506
3287925,0.739409,-4.020086,8.241176,59.5,-11.62,148.889999,57.410957,-237.457535,-45.561905
3287945,0.531226,-4.367057,8.626433,62.790001,-8.68,154.979996,56.586689,-235.995789,-45.858009
3287965,0.35415,-4.345521,8.736507,67.900002,-5.88,160.300003,55.263073,-236.562317,-45.669197
3287980,0.521654,-4.094266,9.126552,66.080002,-3.15,164.289993,56.787056,-237.352524,-45.679298
3288000,0.801624,-3.761652,9.17441,56.77,-0.28,165.970001,55.244232,-236.566284,-46.230518
3288020,1.040915,-3.754473,9.172017,39.900002,1.68,166.180008,55.497295,-236.871567,-46.005959
3288040,0.772909,-4.08948,10.167466,14.07,1.61,164.289993,52.865971,-235.920563,-48.202908
3288055,0.567119,-4.23784,10.160288,-10.01,-5.67,158.970001,53.8377,-231.03035,-46.501434
3288075,1.182097,-4.989213,9.341913,-23.030001,-12.04,152.110001,53.102806,-234.069794,-45.353069
3288095,1.567355,-5.396008,8.915976,-19.18,-10.71,142.940002,53.651783,-233.910782,-46.30986
3288115,1.512318,-5.886554,8.545074,-1.54,-4.55,132.089996,54.679485,-233.808548,-45.317326
3288130,1.06963,-6.353171,8.825045,21.35,3.08,121.520004,53.616283,-232.038528,-45.417
3288150,0.698729,-5.630513,8.222033,35.77,10.43,110.669998,54.608383,-234.584106,-44.753395
3288170,1.581712,-3.730544,8.760436,39.48,12.74,99.75,54.337795,-232.962341,-45.865963
3288190,3.290249,-0.177075,7.59509,-16.030001,9.31,101.010002,54.689335,-233.526688,-43.86557
3288206,5.807588,-8.518753,10.122002,-182.770004,-27.440001,117.949997,52.458424,-231.049042,-45.654388
3288226,-6.702536,-30.500006,25.482079,-231.0,7.07,102.269997,51.321049,-232.975281,-45.707859
3288246,-3.412287,-6.73125,4.321592,-196.350006,-6.44,37.099998,52.500813,-231.040115,-44.391418
3288266,2.720737,-0.947592,4.357486,-86.730003,-15.05,22.889999,54.033325,-232.868881,-42.623077
3288281,-0.368508,-11.94779,7.377336,-39.900002,7.56,6.93,55.520069,-233.387146,-42.584724
3288301,-2.732701,-9.772636,7.353406,5.46,25.76,17.290001,54.79855,-232.463348,-42.135761
3288321,-3.436216,-5.943984,7.439551,40.810001,21.0,14.84,52.135895,-234.439011,-45.692413
3288341,-2.359407,-6.353171,8.0641,57.75,13.51,0.0,53.478352,-233.868515,-45.319904
3288356,-2.775773,-5.951162,8.76283,64.540001,10.64,-5.88,53.779835,-232.84346,-44.018734
3288376,-2.203868,-4.644635,8.415857,59.920002,0.84,-12.39,51.721889,-231.168747,-44.128635
3288396,-1.42378,-4.178018,8.676684,48.439999,-5.25,-15.54,51.364323,-231.925812,-45.942669
3288416,-1.418995,-4.245019,9.028442,29.469999,-7.91,-12.25,51.347557,-234.569626,-45.710289
3288431,-1.139024,-4.319199,8.822652,8.47,-10.78,-7.56,52.856201,-232.163208,-44.592888
3288451,-0.909305,-4.611134,8.64797,-7.7,-11.48,-2.52,51.129208,-232.657089,-44.108124
3288471,-0.990664,-5.120823,8.545074,-18.059999,-9.45,2.59,51.997643,-232.028824,-45.544617
3288491,-1.067237,-5.582654,8.413465,-22.190001,-6.93,6.37,53.557987,-234.131531,-44.105392
3288506,-1.177311,-5.874589,8.274676,-20.51,-4.69,7.7,52.431026,-230.495239,-44.154179
3288526,-1.351993,-6.106701,8.224425,-14.28,-3.43,6.86,51.720573,-232.489151,-43.801949
3288546,-1.318492,-6.121059,8.169388,-5.25,-2.45,4.9,51.723209,-229.848328,-44.455322
3288566,-1.330457,-5.967913,8.171782,3.5,-1.89,3.08,51.929607,-229.883667,-44.462967
3288581,-1.344814,-5.71905,8.277069,9.38,-1.47,1.47,53.137524,-232.462555,-43.526352
3288601,-1.29217,-5.592226,8.320142,11.83,-1.33,0.28,53.627773,-234.676407,-44.342632
3288621,-1.25867,-5.336185,8.461323,10.85,-1.47,-0.28,52.687481,-232.119949,-43.462605
3288641,-1.234741,-5.21654,8.48286,7.7,-1.26,0.56,52.514942,-231.03714,-43.970428
3288656,-1.239526,-5.340971,8.461323,4.13,-1.33,1.4,53.615822,-232.79921,-42.748119
