Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2764633,3.668328,6.401029,3.318964,-102.129997,61.599998,-93.029999,68.495422,-229.857498,-49.195435
2764653,3.452966,5.886554,4.934176,-105.699997,82.32,-81.269997,67.490051,-226.755173,-47.937832
2764673,3.263927,5.549154,6.762358,-93.800003,95.690002,-66.639999,67.933632,-228.699066,-48.98632
2764693,2.603484,5.668799,6.424958,-83.230003,104.230003,-43.400002,67.549103,-228.622452,-48.129047
2764708,2.146439,6.427351,4.831282,-91.699997,113.82,-14.28,68.229088,-228.995422,-47.498795
2764728,2.033972,7.343835,5.812374,-106.959999,129.360001,9.52,65.492798,-229.867447,-48.616341
2764748,1.739644,7.202653,7.647734,-115.360001,141.820007,27.51,65.736015,-230.45459,-49.84354
2764768,1.284992,5.630513,8.844189,-112.910004,147.910004,49.07,64.207321,-229.665359,-49.973766
2764783,0.54319,4.297663,9.277305,-100.519997,148.190002,75.459999,64.718582,-229.995087,-48.213226
2764803,-0.174682,4.005728,9.349092,-90.860001,145.039993,100.379997,65.652847,-233.87294,-48.906895
2764823,-0.418759,3.606112,10.361292,-76.440002,138.25,116.620003,61.082645,-229.902008,-48.032185
2764843,-0.461831,2.546054,10.808765,-62.09,130.759995,126.770004,60.537518,-230.619781,-49.277256
2764858,-0.32065,2.132081,10.248825,-44.450001,125.230003,144.130005,60.744347,-230.375259,-48.113804
2764878,-0.344579,2.684843,10.490509,-16.799999,119.980003,164.639999,58.834965,-230.068161,-49.588623
2764898,-1.265848,2.057901,11.770715,-11.62,110.389999,174.580002,57.17009,-229.508621,-48.777351
2764918,-1.842539,0.897341,12.565161,-29.68,94.639999,175.979996,56.925121,-230.521759,-48.394566
2764933,-1.198847,0.650871,12.230153,-42.420002,77.07,180.600006,55.722668,-231.90213,-48.070461
2764953,-1.02895,1.103131,11.08395,-48.16,67.830002,194.669998,55.515953,-227.626678,-48.012108
2764973,-1.849718,0.868626,11.294526,-68.459999,64.68,204.820007,54.665062,-229.090591,-49.527584
