Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3703122,5.104073,-4.3862,16.434492,-72.169998,4.9,54.32,60.461136,-236.677002,-47.406578
3703137,4.280912,-3.706615,15.924804,-38.080002,-8.12,48.860001,58.95467,-237.203247,-46.508472
3703157,3.737722,-3.070101,14.579989,-20.440001,-22.610001,46.130001,60.815636,-238.840652,-46.110264
3703177,3.352464,-2.799702,13.14903,-11.76,-33.670002,46.060001,58.42028,-236.598602,-47.799568
3703197,3.378786,-3.132317,12.309119,-0.14,-37.52,42.209999,60.215286,-238.730682,-45.526005
3703212,3.043779,-3.417073,11.397421,15.33,-36.330002,38.290001,60.887173,-237.785233,-45.503094
3703232,2.452731,-3.443395,10.385221,25.76,-33.880001,35.700001,58.24379,-239.477036,-47.327332
3703252,1.713322,-3.510396,9.475916,27.51,-32.060001,32.689999,59.999035,-238.977203,-46.970116
3703272,1.253884,-3.728151,8.576182,28.07,-30.17,31.01,61.520493,-237.88826,-45.105042
3703287,1.12706,-3.448181,7.808059,32.130001,-27.299999,32.27,57.292004,-234.28273,-47.521667
3703307,1.131845,-2.790131,7.260083,30.73,-22.68,36.470001,60.738182,-236.697464,-45.309273
3703327,1.000236,-2.529304,7.200261,19.67,-18.200001,42.209999,60.052162,-237.645889,-45.75317
3703347,0.801624,-2.433588,6.893968,3.5,-15.33,48.860001,60.675636,-238.030762,-46.806877
3703362,0.670014,-2.412051,6.841324,-6.86,-13.3,57.470001,58.132153,-234.141205,-45.960167
3703382,0.772909,-2.574769,6.812609,-9.1,-11.97,67.830002,59.561481,-235.711929,-46.107986
3703402,1.134238,-2.524518,6.889183,-5.46,-8.89,81.970001,57.338669,-234.552704,-47.289463
3703422,1.476424,-1.890397,6.927469,4.69,-3.57,99.050003,58.15691,-237.335846,-46.807003
3703437,1.526675,-1.531461,7.150009,13.51,3.43,117.25,56.672703,-238.696747,-48.720535
3703457,1.316099,-1.844932,7.860703,20.719999,9.31,134.050003,59.639366,-237.575226,-45.737881
3703477,0.813589,-2.703986,8.576182,23.379999,13.58,147.699997,58.702038,-236.618073,-45.561932
3703497,0.368508,-2.636985,8.834617,13.65,15.190001,157.919998,57.966393,-235.69725,-45.533958
3703512,0.138789,-2.737487,8.767615,-3.15,15.33,164.5,56.929699,-235.521576,-45.636059
3703532,-0.004786,-4.245019,9.112194,-15.96,16.1,166.809998,56.038601,-235.114258,-46.399002
3703552,0.191433,-6.412994,9.468738,-9.1,18.549999,162.119995,56.529282,-237.048233,-46.044186
3703572,0.253648,-7.456302,10.023892,14.7,23.17,154.910004,54.862335,-233.848846,-46.026619
3703587,0.239291,-6.362742,10.033463,37.869999,28.280001,149.449997,54.646515,-233.815491,-46.299637
3703607,0.284756,-4.553704,10.399578,38.009998,28.49,140.210007,54.415684,-234.825653,-45.495853
3703627,1.031343,-4.915033,10.454616,15.82,24.290001,124.529999,54.128437,-231.327713,-45.154236
3703647,0.990664,-6.429744,10.514439,-1.19,23.379999,109.830002,53.75246,-231.808868,-46.358498
