Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5662417,-9.234232,-2.763809,1.701358,-29.190001,-24.710001,-6.65,45.971222,-221.614334,-36.788998
5662432,-9.253376,-2.6657,1.787502,-26.6,-23.52,-0.42,47.800076,-222.698929,-35.03091
5662452,-9.375414,-2.646556,1.770752,-24.780001,-21.84,6.02,46.369884,-221.687973,-37.225281
5662472,-9.564454,-2.677664,1.80186,-24.15,-19.809999,13.37,45.718155,-221.309036,-37.013557
5662492,-9.995177,-2.663307,1.780324,-24.92,-16.940001,21.77,45.963867,-224.256149,-36.275951
5662507,-10.361292,-2.536483,1.775538,-27.09,-15.05,30.17,44.156494,-220.526764,-38.126095
5662527,-10.114822,-2.486232,1.809039,-30.940001,-14.91,36.470001,44.940445,-224.637253,-38.299255
5662547,-9.746315,-2.502982,1.878433,-35.84,-13.3,41.16,45.813236,-220.248672,-35.704739
5662567,-9.54531,-2.383337,2.077044,-38.639999,-10.78,44.029999,43.920948,-221.537918,-37.462646
5662582,-9.205518,-2.187118,2.117724,-37.240002,-8.05,45.290001,45.120762,-222.79837,-37.133377
5662602,-9.329948,-2.184725,2.278049,-32.060001,-4.48,44.59,45.766033,-224.77858,-38.329842
5662622,-9.597955,-2.316335,2.522125,-24.219999,-2.8,44.380001,44.948223,-221.715561,-37.641205
5662642,-9.674527,-2.507768,2.725522,-14.0,-3.92,44.029999,46.270954,-222.189575,-36.332233
5662657,-9.597955,-2.223012,2.806881,-5.6,-5.39,44.029999,46.14333,-222.97702,-37.452267
5662677,-9.870746,-1.861683,2.603484,-3.15,-7.35,43.75,45.048908,-219.613663,-37.689842
5662697,-9.86596,-1.663071,2.431195,-6.93,-11.41,42.630001,46.950508,-222.842438,-36.873074
5662717,-9.593168,-1.466853,2.179939,-13.65,-14.98,41.720001,42.299805,-219.168243,-39.555069
5662732,-9.353878,-1.311314,1.976542,-21.210001,-16.59,41.23,46.200737,-221.924576,-37.26609
5662752,-9.255769,-1.440531,1.955006,-28.139999,-17.01,39.759998,45.629528,-220.768127,-37.337635
5662772,-9.183981,-1.615213,1.95022,-30.799999,-16.59,38.360001,44.423683,-220.829071,-37.480549
5662792,-9.162445,-1.749216,2.06508,-27.719999,-15.47,36.75,44.565006,-220.318542,-37.110622
5662807,-9.023657,-1.871254,2.184725,-20.16,-13.79,35.209999,44.296604,-216.81662,-36.20768
5662827,-8.89444,-1.837753,2.194297,-9.52,-9.66,33.810001,44.322678,-218.690857,-37.381207
5662847,-9.047585,-1.586498,2.249334,-0.35,-5.04,32.619999,44.657478,-221.418213,-38.988407
5662867,-9.155267,-1.325671,2.347443,4.13,-1.61,30.870001,43.967293,-217.567734,-37.179737
5662882,-9.045193,-1.119881,2.447945,4.41,0.49,29.049999,44.550446,-220.601395,-38.702705
5662902,-8.932726,-0.871019,2.301978,0.77,2.24,27.09,45.74894,-223.182266,-38.046753
5662922,-8.877689,-0.598227,2.27087,-6.37,3.78,25.549999,45.13282,-220.155563,-37.506096
5662942,-9.052371,-0.538404,2.364193,-15.26,4.62,23.309999,44.151783,-220.527756,-38.266426
5662958,-9.26534,-0.784874,2.53409,-21.98,4.9,21.629999,42.425678,-219.981094,-39.279446
5662978,-9.234232,-0.847089,2.759023,-23.1,4.76,20.440001,44.392467,-219.235733,-37.618446
5662998,-9.502238,-0.794446,2.773381,-20.58,4.69,19.879999,45.719906,-219.708755,-36.169147
5663018,-9.468738,-0.619763,2.701593,-17.85,3.15,18.48,46.806225,-221.753677,-36.538921
5663033,-9.260554,-0.545583,2.735094,-15.96,1.75,17.08,45.877884,-221.074417,-37.253407
5663053,-9.217482,-0.473796,2.687236,-13.93,1.19,15.26,44.83823,-219.299454,-36.651428
5663073,-9.109801,-0.344579,2.694415,-11.27,0.84,13.51,43.854229,-218.072327,-36.707684
5663093,-9.085872,-0.308685,2.641771,-9.59,0.49,12.32,46.076614,-219.511444,-36.6973
5663108,-9.124159,-0.397223,2.706379,-8.75,0.07,12.18,45.285633,-222.282883,-36.061802
5663128,-9.128944,-0.346972,2.622627,-7.07,-0.14,12.74,46.832413,-219.107895,-36.490646
5663148,-9.093051,-0.201004,2.524518,-6.51,-0.49,13.02,45.835926,-220.803467,-37.34528
5663168,-9.01887,-0.179468,2.553233,-8.05,-0.7,13.02,47.074741,-220.73558,-36.220058
5663183,-9.100229,-0.241684,2.581948,-8.61,-0.35,12.81,43.319843,-217.467697,-37.998779
5663203,-9.195946,-0.382865,2.569983,-7.21,0.14,12.25,44.164268,-217.605057,-37.468044
5663223,-9.239018,-0.461831,2.603484,-4.62,0.63,11.55,45.588005,-220.2173,-36.258415
5663243,-9.382592,-0.454653,2.524518,-1.4,1.4,10.85,43.167782,-219.300644,-38.322681
5663258,-9.645813,-0.433116,2.47666,1.4,1.61,9.66,44.572784,-217.396835,-36.452568
5663278,-9.650599,-0.382865,2.459909,2.87,0.56,7.7,45.480537,-219.680359,-37.143814
5663298,-9.621883,-0.277577,2.337871,3.36,-0.77,5.67,44.467392,-219.499741,-36.544266
5663318,-9.662563,-0.3374,2.30437,2.17,-2.03,3.22,44.142796,-220.249863,-37.375992
