Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2635575,0.557548,-6.075593,11.593639,-79.449997,60.34,70.910004,53.665131,-230.428345,-43.169285
2635595,0.54319,-5.431901,12.246903,-65.800003,59.080002,59.709999,54.816639,-228.49913,-42.694828
2635615,0.488153,-5.0275,12.486195,-66.290001,52.849998,49.07,51.194073,-224.442841,-43.213192
2635630,0.157932,-5.728622,11.641498,-69.510002,45.220001,44.240002,50.920849,-225.461929,-43.672386
2635650,-0.067001,-6.013378,10.722621,-62.650002,39.48,40.459999,50.773499,-227.293869,-43.855949
2635670,0.421152,-5.71905,10.11243,-48.299999,36.959999,35.209999,50.958099,-225.733871,-43.72084
2635690,0.859054,-4.917426,10.220111,-34.299999,38.709999,30.450001,51.737019,-225.60524,-43.983627
2635706,0.576691,-4.012907,9.794173,-29.889999,38.360001,30.940001,47.506321,-224.360672,-44.575783
2635726,0.708301,-4.457988,9.870746,-26.880001,31.57,31.639999,49.935532,-225.555237,-43.401951
2635746,2.505375,-1.971756,11.514674,-42.07,-11.76,29.190001,51.53751,-223.688751,-41.820145
2635766,0.514475,-13.926725,26.281309,66.43,26.460001,81.550003,50.74699,-225.699524,-43.853523
2635781,-6.111487,-8.200496,8.698221,36.82,40.670002,43.330002,50.433559,-224.847382,-43.560181
2635801,-1.100738,-1.639142,7.391693,57.119999,-11.69,17.710001,47.545319,-223.032333,-43.779827
2635821,0.346972,-3.450573,7.980349,47.740002,-18.48,-1.33,48.895443,-224.06015,-43.971069
2635841,-0.885376,-3.450573,6.956184,43.889999,11.27,-10.64,49.817329,-226.340683,-44.241322
2635856,-2.244548,-1.926291,8.269891,41.860001,25.27,8.33,50.10643,-223.718338,-42.516731
2635876,-2.598698,-2.629806,8.547467,26.460001,27.65,9.31,50.07214,-225.045685,-43.172352
2635896,-3.280677,-4.101444,11.493137,16.17,21.42,7.84,49.482098,-223.893204,-43.805222
2635916,-3.144281,-4.053586,10.31822,3.22,12.04,-0.14,48.230907,-222.363785,-44.507027
2635931,-1.890397,-2.883454,8.655149,0.14,3.78,-3.08,47.961071,-224.702286,-44.499195
2635951,-2.337871,-3.754473,9.162445,1.54,-0.35,-2.59,48.996559,-221.678375,-42.84861
2635971,-2.364193,-3.625256,9.250982,3.5,-4.83,-1.33,51.133705,-223.895981,-42.69529
2635991,-2.120116,-3.129924,9.136123,1.96,-8.4,0.84,48.35207,-223.177628,-44.371731
2636006,-1.974149,-3.20889,9.289269,-3.78,-10.92,3.01,50.509804,-223.79097,-42.812679
2636026,-1.840146,-3.524754,9.351485,-8.75,-11.62,4.27,46.855911,-222.661331,-44.690746
2636046,-1.689393,-3.744901,9.301233,-11.55,-10.29,5.11,49.395226,-221.752014,-43.284893
2636066,-1.703751,-3.716186,9.243804,-11.9,-8.12,5.53,50.002357,-224.500809,-42.935116
2636081,-1.842539,-4.070337,9.219875,-9.73,-6.02,5.18,47.928104,-224.709229,-45.481506
2636101,-1.940648,-4.228269,9.389771,-2.94,-5.74,4.9,50.373192,-224.300522,-43.042278
2636121,-1.806646,-4.041622,9.160052,5.95,-5.81,5.39,50.517471,-225.389282,-43.376434
2636141,-1.806646,-3.82626,9.083479,8.47,-2.66,4.13,51.512642,-225.014114,-42.195107
2636156,-1.89279,-3.704222,9.176803,8.4,0.0,2.73,49.403324,-223.070435,-42.677544
2636176,-1.921505,-3.63722,9.239018,6.93,1.33,1.4,51.642014,-222.626389,-40.230667
2636196,-1.978935,-3.402715,9.236626,4.62,2.03,0.84,50.683556,-228.07338,-43.853344
2636216,-1.981328,-3.354857,9.28209,0.7,1.68,0.56,48.605133,-223.48291,-44.147171
2636231,-1.964578,-3.503217,9.234232,-1.4,0.28,0.7,49.839233,-223.416016,-43.162281
2636251,-2.014829,-3.709008,9.143302,-2.66,-0.49,0.91,48.965229,-224.605026,-44.208313
2636271,-1.978935,-3.819081,9.224661,-2.17,-0.91,1.19,47.603935,-225.179474,-45.142139
2636291,-2.0244,-3.766437,9.205518,-0.91,-1.33,1.4,49.360939,-223.079361,-43.940517
2636306,-2.012436,-3.701829,9.179195,-0.21,-1.4,2.1,48.563175,-223.21196,-44.239048
2636326,-2.062687,-3.673114,9.198339,0.07,-2.24,1.61,48.592751,-221.885605,-43.723755
2636346,-2.084223,-3.706615,9.289269,1.19,-3.43,1.68,50.570171,-224.33783,-43.330582
2636366,-1.986114,-3.699436,9.253376,3.57,-5.25,2.87,49.16132,-225.682877,-42.998837
2636381,-1.983721,-3.792759,9.224661,5.39,-4.55,1.75,49.339455,-225.724152,-43.848461
2636401,-1.969363,-3.709008,9.172017,6.02,-3.99,1.12,49.595161,-223.388626,-44.277275
2636421,-1.93347,-3.445788,9.277305,4.69,-3.29,0.91,48.071175,-222.598404,-44.267174
2636441,-1.969363,-3.469717,9.246197,1.82,-3.15,0.49,51.296394,-225.260651,-43.639217
2636457,-1.938256,-3.445788,9.303627,-0.56,-3.43,0.56,49.932144,-224.235809,-43.868969
2636477,-1.943041,-3.536718,9.255769,-2.1,-3.99,0.7,48.215458,-223.687164,-44.60133
2636497,-1.89279,-3.658756,9.219875,-3.15,-3.78,0.77,48.294659,-224.230057,-44.557911
2636517,-1.931077,-3.761652,9.239018,-2.59,-3.36,0.77,49.143799,-224.366425,-43.886841
2636532,-1.921505,-3.852582,9.169623,-1.47,-2.66,0.63,50.480225,-225.11734,-43.327976
2636552,-1.962185,-3.807117,9.224661,0.98,-2.52,0.63,48.173927,-223.136337,-43.522106
2636572,-1.955006,-3.658756,9.229446,2.24,-2.45,0.21,48.684338,-224.025803,-44.103752
2636592,-1.926291,-3.589362,9.215089,1.4,-2.31,0.35,47.443882,-221.173981,-44.851582
2636607,-2.022007,-3.596541,9.258162,0.7,-2.52,0.56,46.896118,-224.532578,-45.443279
2636627,-1.921505,-3.529539,9.167231,-0.35,-2.59,0.77,49.283802,-225.1763,-43.190228
2636647,-1.940648,-3.682686,9.198339,-2.03,-2.66,0.49,51.302853,-223.659363,-42.65448
2636667,-1.976542,-3.764045,9.258162,-2.45,-2.59,0.56,47.73156,-224.392044,-44.022106
2636682,-2.000471,-3.773616,9.260554,-1.68,-3.01,0.63,48.511799,-222.942993,-44.611584
2636702,-1.923898,-3.725758,9.138516,-1.12,-3.08,0.84,50.837364,-224.640152,-42.68504
2636722,-1.935863,-3.778402,9.181588,-0.7,-3.01,0.84,50.292667,-225.078049,-42.75901
2636742,-1.952613,-3.663542,9.219875,-0.56,-3.01,0.91,49.482098,-223.893204,-43.805222
2636757,-1.940648,-3.718579,9.222268,-0.63,-3.01,0.91,48.2206,-223.406296,-43.289902
2636777,-1.940648,-3.790366,9.152873,-0.63,-2.94,0.98,47.838593,-225.208862,-44.307804
2636797,-1.945434,-3.756866,9.236626,-0.84,-2.73,0.91,49.870457,-225.009369,-43.02438
2636817,-2.002864,-3.687471,9.24859,-1.26,-2.59,0.77,49.530518,-222.562881,-42.728607
2636832,-1.952613,-3.732937,9.215089,-1.33,-2.8,0.63,49.364323,-224.398788,-43.473499
2636852,-1.923898,-3.723365,9.229446,-1.54,-2.8,0.77,49.85939,-222.091644,-42.927647
2636872,-1.943041,-3.783188,9.243804,-1.96,-2.31,0.98,49.545856,-225.759491,-43.85611
2636892,-1.911934,-3.761652,9.229446,-2.45,-2.17,1.05,49.623417,-223.382675,-43.435295
2636907,-1.93347,-3.878904,9.167231,-2.31,-1.96,0.91,48.537094,-221.337753,-43.065521
2636927,-1.952613,-3.80951,9.212696,-1.19,-1.54,1.05,49.153217,-224.364441,-43.606182
2636947,-1.931077,-3.764045,9.183981,-0.56,-1.61,1.26,50.071709,-225.325562,-44.343452
2636967,-1.943041,-3.823867,9.169623,-0.35,-1.26,1.47,50.22673,-225.091934,-44.723629
2636982,-2.019614,-3.833439,9.148088,0.14,-2.45,1.05,50.603142,-224.330887,-42.348274
2637002,-1.921505,-3.720972,9.155267,0.14,-2.59,0.84,50.502026,-226.712677,-43.470737
2637022,-1.969363,-3.756866,9.160052,-0.21,-3.01,0.84,49.058563,-225.144943,-43.743904
2637042,-1.928684,-3.80951,9.210303,-1.05,-3.29,0.56,49.2701,-224.899399,-42.440121
2637057,-1.911934,-3.833439,9.203125,-1.12,-3.01,0.56,50.053303,-225.049652,-43.733673
2637077,-1.890397,-3.886083,9.203125,-0.63,-2.73,0.63,50.463139,-223.521011,-43.044888
2637097,-1.89279,-3.831046,9.169623,-0.14,-2.24,0.84,48.482651,-223.989487,-43.955776
2637117,-1.943041,-3.835832,9.143302,-0.21,-2.03,0.91,50.326527,-224.030563,-43.274483
2637132,-1.940648,-3.835832,9.140909,-0.21,-2.17,0.91,50.154846,-222.388,-41.440121
2637152,-1.928684,-3.811903,9.152873,-0.07,-2.24,0.84,49.845589,-226.334732,-43.399342
2637172,-1.981328,-3.792759,9.15766,-0.56,-2.45,0.84,47.928963,-224.149475,-43.139317
2637192,-1.940648,-3.929155,9.152873,-0.91,-2.59,0.63,49.303959,-223.851929,-42.955597
2637208,-1.883219,-3.795152,9.145695,-0.91,-2.1,0.56,49.122002,-222.771103,-43.744083
2637228,-1.871254,-3.797545,9.102622,-1.47,-1.47,0.98,48.81963,-224.83667,-43.54747
2637248,-2.057901,-3.969835,9.138516,-0.77,-0.84,1.26,49.519775,-223.885269,-42.682583
2637268,-2.055508,-3.905226,9.145695,0.56,-1.54,0.7,49.758282,-224.473419,-44.05011
2637283,-2.005257,-3.864547,9.124159,0.98,-1.68,0.84,49.459412,-223.338409,-42.16468
2637303,-1.995685,-3.835832,9.136123,0.91,-2.17,1.05,50.405727,-224.573456,-43.231068
2637323,-2.022007,-3.876511,9.162445,0.49,-3.08,0.7,50.92392,-222.541229,-43.154663
2637343,-1.957399,-3.859761,9.143302,0.14,-3.64,0.56,49.023067,-223.272705,-42.851036
2637358,-1.895183,-3.847796,9.11698,0.07,-3.43,0.84,49.519775,-223.885269,-42.682583
2637378,-1.938256,-3.933941,9.13373,0.21,-3.15,0.84,49.99633,-225.82222,-42.74876
2637398,-1.883219,-3.919584,9.17441,0.91,-3.01,0.7,51.015072,-224.961304,-44.705757
2637418,-1.883219,-3.871725,9.19116,1.05,-2.38,0.77,49.453838,-223.899155,-44.647202
2637433,-1.938256,-3.86694,9.107409,0.84,-1.96,0.77,50.930698,-225.180069,-42.220627
2637453,-1.986114,-3.823867,9.143302,0.84,-1.96,0.84,51.532803,-223.689743,-41.960476
2637473,-1.978935,-3.857368,9.081086,0.49,-2.24,0.84,49.208874,-224.912292,-44.264412
2637493,-1.978935,-3.86694,9.148088,0.35,-2.38,0.84,48.937401,-224.3311,-43.879196
2637508,-1.976542,-3.938727,9.138516,0.42,-2.59,0.77,50.059761,-223.44838,-42.748936
2637528,-2.012436,-3.871725,9.102622,0.84,-2.87,0.63,49.43882,-224.942673,-43.570408
2637548,-1.947827,-3.86694,9.124159,0.77,-3.15,0.7,49.94627,-224.232834,-43.447979
2637568,-1.969363,-3.898047,9.136123,0.56,-3.15,0.63,49.758282,-224.473419,-44.05011
2637583,-1.964578,-3.854975,9.143302,0.63,-3.15,0.7,50.570171,-224.33783,-43.330582
2637603,-1.914326,-3.912405,9.138516,0.63,-3.08,0.77,49.713364,-222.603165,-43.437904
2637623,-1.93347,-3.881297,9.119372,0.7,-2.8,0.98,49.514637,-224.166138,-43.994007
2637643,-1.909541,-3.88369,9.11698,0.84,-2.59,0.77,50.643776,-225.922256,-41.929714
2637658,-1.904755,-3.878904,9.17441,0.77,-2.38,0.77,50.368481,-224.301514,-43.18261
2637678,-1.957399,-3.912405,9.172017,0.77,-2.45,0.84,50.134148,-228.512253,-44.067646
2637698,-1.911934,-3.907619,9.143302,0.77,-2.38,0.91,51.838562,-222.943588,-41.690071
2637718,-1.964578,-3.929155,9.131337,1.12,-2.45,0.98,48.367519,-221.854233,-44.277428
2637733,-1.914326,-3.895654,9.15766,1.54,-2.45,0.98,51.307995,-223.378494,-41.343056
2637753,-1.940648,-3.821474,9.140909,1.33,-2.45,1.19,51.86935,-224.816803,-42.723267
2637773,-1.976542,-3.967442,9.145695,1.47,-2.59,0.84,50.183884,-225.861511,-43.317722
2637793,-1.957399,-3.902833,9.097836,1.89,-2.45,0.84,49.238453,-223.585938,-43.749119
2637808,-1.935863,-3.819081,9.176803,1.75,-2.66,0.84,49.708546,-227.124161,-44.800034
2637828,-1.969363,-3.84301,9.143302,1.05,-2.52,0.84,47.940914,-226.026672,-44.733829
2637848,-1.969363,-3.876511,9.124159,0.49,-2.59,0.91,48.65947,-225.351181,-44.478718
2637868,-1.986114,-3.962656,9.13373,0.42,-2.8,0.7,48.383286,-224.770966,-44.233829
2637883,-1.93347,-3.910012,9.11698,0.84,-2.8,0.63,49.427761,-222.024948,-43.473675
2637903,-1.943041,-3.902833,9.15048,1.26,-2.8,0.63,48.716446,-224.578613,-45.463638
2637923,-1.945434,-3.917191,9.128944,1.4,-2.66,0.63,51.380741,-225.522675,-42.284374
2637943,-1.978935,-3.969835,9.26534,1.68,-2.73,0.35,47.150936,-223.237579,-44.374313
2637958,-2.117724,-3.960263,9.169623,2.03,-3.71,0.42,51.630417,-224.508545,-42.526833
2637978,-2.117724,-3.895654,9.222268,2.38,-6.09,0.35,49.072693,-225.141968,-43.322914
2637998,-1.902362,-4.03205,9.236626,3.36,-7.21,0.35,47.954617,-226.303574,-45.48394
2638018,-1.873647,-4.247412,9.085872,7.21,-6.72,0.56,49.590881,-223.109741,-43.24651
2638033,-1.928684,-4.137338,9.121766,13.23,-6.79,0.56,49.664948,-223.933502,-44.514519
2638053,-1.780324,-3.697043,9.198339,16.17,-6.44,0.21,50.630966,-224.604813,-42.677391
2638073,-1.641535,-3.893261,9.325163,13.72,-4.41,-0.91,49.677326,-225.530807,-44.937935
2638093,-1.80186,-3.910012,9.375414,13.86,-1.89,-1.05,51.152542,-223.892014,-42.133968
2638108,-1.911934,-3.362036,9.679314,14.07,-1.05,-1.26,50.713242,-222.227005,-42.116249
2638128,-1.603248,-3.41468,9.595561,3.99,0.63,-2.1,49.50993,-224.16713,-44.134338
2638148,-1.581712,-4.005728,9.916211,-5.53,4.48,-3.22,53.534653,-225.096481,-42.363441
2638168,-1.935863,-4.103837,10.916447,-9.73,5.32,-5.04,47.827961,-222.011261,-43.039978
2638183,-1.765966,-2.991135,11.323241,-33.110001,-2.24,-11.27,48.963913,-225.92543,-43.881626
2638203,-0.705908,-2.658521,11.390243,-69.160004,-19.460001,-17.780001,50.269115,-225.083008,-43.460659
2638223,-1.347207,-4.029657,12.51491,-105.980003,-30.66,-21.139999,48.594391,-224.805313,-44.101143
2638243,-0.715479,-5.915269,12.215796,-119.629997,-42.84,-26.040001,52.238869,-225.936935,-42.503742
2638258,0.095716,-7.607055,12.713521,-105.629997,-59.779999,-33.459999,50.376152,-225.899826,-43.746361
2638278,1.813824,-7.25769,12.476623,-90.019997,-73.290001,-44.170002,51.162289,-228.130142,-41.904015
2638298,-0.655657,-8.801116,12.120079,-95.269997,-68.879997,-45.990002,49.837917,-224.736435,-42.835594
2638318,0.289542,-10.399578,12.445515,-80.709999,-83.790001,-58.939999,51.439358,-227.669815,-43.646687
2638333,1.344814,-9.629062,12.510123,-59.010002,-92.959999,-78.75,52.316753,-227.800232,-42.133636
2638353,1.033736,-9.0428,11.990863,-50.540001,-99.260002,-94.290001,53.502441,-229.063675,-42.225357
2638373,1.371136,-8.734115,11.122237,-61.459999,-105.559998,-105.980003,51.44746,-228.988251,-43.039341
2638393,1.809039,-8.45893,10.303863,-81.550003,-109.830002,-118.650002,53.44931,-230.394989,-43.442299
2638409,1.998078,-8.758043,9.521381,-106.610001,-111.580002,-132.020004,52.455894,-229.169861,-43.779217
2638429,2.278049,-10.191396,8.667113,-121.169998,-111.160004,-146.720001,51.10873,-229.741348,-44.292053
2638449,2.610663,-11.529031,7.688414,-114.309998,-106.190002,-161.979996,53.755505,-229.368958,-42.000801
2638469,2.672878,-11.196417,6.800645,-89.669998,-96.879997,-172.479996,54.222633,-231.307892,-42.347633
2638484,2.560412,-9.794173,6.109094,-70.840004,-88.900002,-178.990005,56.377735,-234.562088,-40.135216
2638504,3.0366,-8.502003,5.530011,-66.989998,-84.139999,-184.029999,56.09816,-232.662445,-40.357342
2638524,3.603719,-8.040172,5.563511,-78.75,-79.449997,-188.440002,56.812008,-231.987946,-40.242558
2638544,3.754473,-7.903775,4.785816,-88.480003,-72.800003,-191.169998,55.846413,-231.036743,-40.908588
2638559,3.661149,-7.418015,3.275891,-89.25,-65.519997,-190.820007,54.377979,-235.314392,-42.778519
2638579,3.529539,-7.030364,3.007885,-78.68,-58.380001,-187.740005,54.84993,-232.732315,-41.763226
