Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
672577,-7.56159,-1.335243,6.369921,1.68,-3.43,2.17,-166.565567,305.496063,-48.467579
672597,-7.540053,-1.294563,6.391458,2.31,-3.85,2.1,-166.084183,308.080109,-47.171623
672617,-7.587912,-1.253884,6.3771,2.73,-4.2,1.89,-166.450745,307.600952,-48.095222
672637,-7.616626,-1.239526,6.410601,2.73,-4.69,1.82,-165.781921,305.625671,-48.590031
672652,-7.532875,-1.229955,6.365136,2.8,-5.6,1.68,-166.715851,305.263397,-47.947067
672672,-7.585519,-1.146203,6.336421,2.45,-6.3,1.05,-164.982407,307.358582,-47.447094
672692,-7.568769,-1.148596,6.46803,1.82,-7.28,-0.49,-165.323669,308.48465,-46.824631
672712,-7.480231,-1.304135,6.465638,2.59,-8.47,-1.82,-165.590546,304.546844,-47.520885
672727,-7.52091,-1.265848,6.412994,3.92,-9.31,-2.94,-164.868484,308.422913,-45.576954
672747,-7.602269,-1.12706,6.415387,3.57,-10.57,-3.85,-165.462036,306.374817,-47.898636
672767,-7.609448,-1.174918,6.350778,2.1,-12.74,-5.88,-163.580475,306.341644,-46.0947
672787,-7.398872,-1.323278,6.527853,2.03,-14.49,-7.77,-168.13324,304.95694,-49.393761
672802,-7.31512,-1.385494,6.671428,3.57,-15.89,-8.89,-165.199982,305.791626,-48.564514
672822,-7.343835,-1.40703,6.736036,5.39,-16.309999,-9.45,-165.885559,305.123077,-47.837318
672842,-7.286405,-1.237134,6.709714,6.16,-17.219999,-9.38,-165.106216,305.531586,-46.929008
672862,-7.341442,-1.232348,6.635534,4.9,-17.57,-9.94,-166.720566,305.262421,-48.087395
672877,-7.353406,-1.153382,6.499138,4.2,-18.27,-10.92,-165.150345,303.922394,-49.036388
672897,-7.418015,-1.244312,6.616391,2.94,-19.950001,-13.86,-164.685745,303.86261,-47.508049
672917,-7.238547,-1.27542,6.733644,3.71,-22.33,-16.870001,-164.440369,305.15564,-46.719742
672937,-7.104544,-1.33285,6.704928,5.53,-24.780001,-19.74,-166.635345,306.040924,-48.230335
672952,-7.099758,-1.383101,6.834146,7.0,-27.65,-22.049999,-164.510147,305.700531,-46.482502
672972,-7.030364,-1.387887,6.817395,6.93,-30.73,-24.01,-166.222977,305.690399,-49.416721
672992,-7.111723,-1.459674,6.807824,4.48,-34.299999,-26.32,-167.192841,306.920502,-49.051987
673012,-6.90354,-1.624785,7.066257,1.12,-38.360001,-28.280001,-164.743484,307.050323,-47.643524
673027,-6.733644,-1.483603,7.152402,-4.55,-41.650002,-28.700001,-165.294632,305.011139,-48.702236
673047,-6.7145,-1.780324,7.250512,-11.48,-44.66,-28.49,-166.78006,306.849823,-49.06728
673067,-6.625963,-2.371372,7.353406,-14.14,-46.41,-26.67,-165.001251,307.354614,-48.008411
673087,-6.441709,-2.27087,7.307941,-11.9,-48.860001,-24.92,-164.904968,305.215393,-48.248081
673102,-6.274205,-1.940648,7.384514,-11.06,-51.59,-24.710001,-164.58342,303.0448,-47.934078
