Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
143987,1.371136,-2.816453,9.655384,1.47,-1.47,0.35,128.036438,-157.55777,100.463989
144002,1.359172,-2.79731,9.667349,1.26,-1.54,0.35,129.152893,-153.476456,103.002403
144022,1.375922,-2.833203,9.667349,1.61,-1.82,0.21,130.976608,-154.841919,103.449066
144042,1.359172,-2.794917,9.70085,1.4,-1.75,0.21,129.077072,-154.252975,103.42601
144062,1.371136,-2.852346,9.691278,1.54,-1.61,0.28,130.031601,-152.286453,104.188766
144077,1.368743,-2.837989,9.719993,1.4,-1.54,0.28,128.84198,-154.503479,101.420578
144097,1.335243,-2.81406,9.698457,1.26,-1.47,0.35,130.076508,-154.156708,103.576569
144117,1.40703,-2.852346,9.691278,1.12,-1.54,0.42,129.939911,-154.666245,103.34697
144137,1.361565,-2.861918,9.645813,1.19,-1.54,0.35,130.398941,-155.286743,102.392784
144152,1.366351,-2.87149,9.70085,1.33,-1.68,0.35,129.345474,-157.754883,102.523064
144172,1.371136,-2.816453,9.708028,1.89,-1.68,0.21,129.501816,-156.200836,101.8162
144192,1.328064,-2.859525,9.674527,2.66,-1.68,0.28,128.447601,-154.708725,100.826088
144212,1.335243,-2.780559,9.669742,2.38,-1.54,0.35,129.439697,-157.254257,101.489693
144227,1.361565,-2.790131,9.681706,1.89,-1.61,0.28,129.53447,-151.953766,102.849213
144247,1.368743,-2.775773,9.681706,1.12,-1.68,0.35,126.819542,-154.700989,100.417809
144267,1.361565,-2.818846,9.712814,0.77,-1.82,0.49,130.451645,-154.235306,102.438629
144287,1.316099,-2.854739,9.691278,1.47,-1.82,0.42,130.875916,-156.943817,103.497704
144302,1.313707,-2.840382,9.684099,1.82,-1.82,0.42,130.286316,-155.511459,104.035934
144322,1.335243,-2.823632,9.715207,1.96,-1.96,0.21,128.462158,-154.425873,102.418175
144342,1.342421,-2.792524,9.715207,2.03,-1.89,0.35,130.366409,-155.013809,102.581573
144362,1.342421,-2.81406,9.708028,2.24,-1.96,0.28,128.716537,-153.410751,102.316048
144377,1.373529,-2.785345,9.67692,2.17,-1.96,0.14,129.128021,-154.801819,102.627441
144397,1.356779,-2.802095,9.719993,2.17,-2.1,0.21,131.055801,-155.384811,103.492493
144417,1.340029,-2.766202,9.674527,2.31,-2.31,0.35,129.62944,-155.413391,102.936234
144437,1.313707,-2.778166,9.758279,2.52,-2.87,0.56,130.692642,-157.183395,103.035904
144453,1.270634,-2.811667,9.856388,3.43,-4.2,1.05,129.918427,-157.311035,103.439026
144473,1.20124,-2.914562,9.973641,7.0,-7.14,1.89,129.447906,-154.052689,103.31884
144493,1.177311,-2.926527,10.066964,14.56,-12.39,3.71,129.279648,-153.248764,101.780243
144513,1.107916,-2.644163,10.545546,27.16,-19.110001,7.49,132.514725,-155.62915,103.859962
144528,1.02895,-2.357014,11.25624,48.650002,-29.68,13.37,128.722885,-156.329468,102.078987
144548,1.392673,-1.983721,11.012163,69.440002,-41.369999,26.32,129.565247,-153.826996,101.816017
144568,1.636749,-6.503924,13.876474,84.699997,-29.120001,45.990002,131.720352,-157.081177,104.028442
144588,2.770988,-0.899733,15.809944,115.080002,-21.91,49.0,131.227905,-156.747498,102.829224
144603,2.967206,0.490546,16.953754,104.790001,-15.05,37.52,130.512863,-154.222412,104.262924
144623,2.273263,1.888005,16.226309,79.940002,-2.45,32.830002,132.554138,-154.020935,105.827011
144643,2.30437,1.995685,14.211481,40.529999,12.11,43.049999,131.718704,-154.161469,104.405838
144663,2.603484,-0.138789,13.541467,27.440001,28.35,49.560001,132.181671,-151.301514,106.311569
144678,3.840617,-1.048094,13.622826,84.349998,58.170002,40.880001,132.794388,-153.008789,105.303894
144698,3.326142,1.203633,14.434022,148.330002,103.110001,10.92,132.089966,-153.681305,105.469765
144718,2.189511,3.476896,14.843209,163.940002,140.419998,-27.790001,133.539902,-153.647751,106.727669
144738,2.447945,4.276127,13.764008,136.289993,177.520004,-62.860001,128.967514,-151.556992,105.586876
144753,2.34505,4.448416,12.861881,100.730003,224.910004,-97.440002,130.919266,-151.855148,108.324669
144773,0.619763,5.235683,11.730036,63.700001,268.869995,-133.419998,125.023727,-149.570251,104.703812
144793,0.646085,4.541739,11.045664,21.49,302.470001,-159.529999,122.931931,-148.943008,105.109383
144813,0.270399,2.876276,9.054764,-47.040001,335.440002,-175.770004,120.714149,-152.022919,104.017532
144828,-1.308921,1.493175,6.968148,-140.630005,327.459991,-183.050003,116.701019,-149.211426,104.542801
144848,-1.890397,0.134003,4.654206,-272.160004,308.48999,-169.820007,117.436523,-155.133041,107.132996
144868,-1.574534,-3.56304,3.484074,-386.190002,280.910004,-138.880005,110.577469,-154.536774,103.639809
144888,-1.89279,-5.235683,1.304135,-473.269989,251.020004,-101.220001,110.940956,-156.978302,104.045692
144903,-2.266084,-5.958341,-1.308921,-543.900024,218.680008,-53.830002,106.342812,-157.253464,104.027718
144923,-3.165817,-5.455831,-4.697278,-605.570007,182.419998,5.32,102.897278,-163.319016,101.713913
144943,-3.797545,-5.400794,-7.087794,-650.580017,142.029999,55.93,101.829224,-166.550797,104.092087
144963,-4.548918,-9.052371,-7.822417,-589.330017,100.449997,78.889999,99.192596,-171.362228,107.041855
144978,-4.843246,-13.330891,-5.51326,-312.269989,48.720001,56.279999,98.572838,-176.536926,108.511871
144998,-5.915269,-10.899696,-6.31967,64.889999,-18.059999,38.080002,97.160133,-177.323212,111.045486
145018,-5.709479,-8.856153,-7.097365,354.339996,-81.830002,58.099998,96.579407,-180.688751,109.471481
145038,-5.415151,-7.485016,-5.132788,529.619995,-124.459999,97.160004,96.684792,-178.585846,109.563171
145053,-5.192611,-6.018164,-1.08638,652.609985,-144.199997,138.809998,99.076897,-174.50766,108.167282
145073,-4.915033,-2.593912,2.761416,782.320007,-143.919998,171.220001,98.415878,-169.129913,105.480171
145093,-3.862154,3.744901,2.6992,880.390015,-107.870003,175.0,100.780586,-164.49794,105.584496
145113,-7.662092,10.547939,1.797074,825.369995,-53.34,165.479996,101.169182,-156.093292,104.968964
145128,-9.169623,12.881024,-1.976542,607.669983,-16.870001,188.580002,101.845886,-150.626846,106.354004
145148,-8.880082,11.78268,-2.878669,336.630005,-5.39,168.559998,103.56694,-147.415176,111.117378
145168,-8.844189,20.349291,1.232348,42.209999,-25.969999,53.130001,106.464249,-145.468887,115.508369
145188,-7.090187,14.879103,5.046643,-151.410004,-47.32,-71.889999,107.437187,-143.778275,115.661354
145204,-5.608976,8.329713,6.209597,-199.570007,-46.200001,-166.460007,107.882942,-143.841995,116.628372
145224,-5.735801,5.441473,5.350543,-222.320007,-25.48,-215.25,105.810448,-142.450134,114.926384
145244,-5.922448,2.048329,4.848032,-304.98999,0.42,-214.550003,105.350121,-142.66925,112.367279
145264,-4.883925,-1.177311,3.895654,-480.619995,25.549999,-181.369995,105.371811,-148.784592,111.002716
145279,-4.058372,-5.108859,1.584105,-758.169983,43.400002,-123.059998,103.267097,-151.359924,109.438812
145299,-3.967442,-9.361056,-0.717872,-1003.869995,57.540001,-49.91,100.164139,-157.23111,106.175865
145319,-6.312491,-4.42688,-6.094737,-1059.869995,69.860001,5.39,100.465401,-165.246078,105.033432
145339,-7.793702,-10.777658,-8.904011,-914.130005,47.25,6.09,98.398682,-172.053604,104.541458
145354,-8.054528,-14.895853,-6.149774,-484.119995,-12.53,-28.210001,98.694458,-176.590088,105.978287
145374,-6.496746,-15.620904,-6.642713,38.360001,-95.550003,-20.65,98.530746,-181.266769,111.03817
145394,-5.781266,-10.177038,-7.836774,430.01001,-150.779999,28.07,100.245331,-179.656357,114.816803
145414,-5.580262,-9.054764,-1.799467,656.109985,-160.089996,82.18,98.782623,-177.891678,108.971245
145429,-5.812374,-5.879375,3.948298,844.059998,-122.220001,108.010002,101.685883,-178.663208,108.114098
145449,-6.061236,2.459909,5.410365,974.119995,-68.949997,128.589996,100.094025,-170.246231,102.747696
145469,-6.267026,7.269655,4.31202,965.299988,5.53,131.600006,103.489494,-162.591324,104.362282
145489,-7.863096,7.133259,2.033972,834.330017,36.330002,131.180008,103.30394,-151.430939,104.379288
145504,-10.009535,13.364391,-4.565669,542.220032,28.280001,123.900002,103.376762,-149.535904,108.499741
145524,-10.770479,17.834345,-3.835832,131.529999,-6.16,62.790001,104.392952,-147.276627,112.257889
145544,-9.19116,14.491451,0.780088,-192.009995,-38.779999,-36.189999,109.125572,-144.813675,119.391708
145564,-7.169153,8.463716,4.50106,-298.130005,-49.91,-125.440002,106.212936,-143.563309,116.128212
145579,-6.836538,4.051193,5.403186,-311.5,-36.75,-173.669998,105.173622,-145.547699,112.839516
145599,-7.307941,1.928684,5.001178,-349.440002,-16.309999,-177.169998,106.084763,-149.150635,112.615288
145619,-6.585283,-0.102895,3.201711,-491.820007,-3.22,-150.639999,102.877411,-151.564178,108.984657
145639,-5.431901,-3.821474,1.148596,-708.539978,4.76,-110.669998,102.184944,-154.113876,107.556015
145654,-5.494117,-7.030364,0.162718,-863.169983,13.37,-66.220001,100.69252,-158.676361,103.813339
145674,-5.905697,-5.23329,-3.744901,-884.450012,22.4,-33.040001,99.90155,-161.447815,104.448845
145694,-6.238311,-13.022206,-4.668564,-689.5,19.950001,-51.240002,100.999245,-170.650574,103.931633
145714,-7.157188,-14.072693,-3.376393,-243.669998,-10.5,-88.830002,98.16346,-177.304886,105.154205
145729,-5.790838,-12.033935,-5.522832,209.440002,-67.059998,-60.34,99.592766,-179.356384,108.846359
145749,-5.276362,-8.363214,-4.520204,467.73999,-105.980003,5.25,101.585205,-180.765106,108.162735
145769,-5.49651,-6.281384,-0.418759,557.47998,-121.309998,53.900002,101.827667,-177.392014,105.815147
145789,-5.374472,-4.74753,2.522125,606.76001,-117.879997,74.830002,102.328789,-173.282654,102.334663
145804,-4.991606,-2.658521,3.297427,651.909973,-114.520004,88.059998,103.98436,-169.324173,102.464531
145824,-3.993764,-0.134003,2.294799,664.789978,-115.709999,94.220001,103.612762,-165.564224,101.451309
145844,-3.656363,2.627413,1.61282,596.119995,-122.639999,105.07,103.658791,-157.353912,101.78492
145864,-4.149302,3.491253,1.296956,449.190002,-135.449997,118.300003,105.50705,-153.15387,102.657249
145879,-4.950927,5.063394,1.42378,271.390015,-148.820007,134.539993,111.245934,-152.752701,107.035683
145899,-4.816924,6.465638,2.201475,87.5,-170.520004,151.059998,111.82032,-146.468445,108.846748
145919,-3.871725,5.910483,3.350071,-55.720001,-198.800003,153.369995,113.42701,-144.600967,110.568886
145939,-2.34505,5.527618,5.206968,-127.959999,-221.270004,139.300003,113.505348,-145.703598,108.270111
145955,-0.729837,4.259377,7.965991,-122.639999,-231.210007,117.809998,117.98101,-145.935028,108.479477
145975,0.930841,1.923898,10.677155,-54.950001,-225.259995,98.209999,119.436096,-145.139816,107.208839
145995,1.284992,2.505375,11.222739,34.650002,-207.479996,77.769997,119.693878,-145.444107,107.573723
146015,1.038522,3.259141,11.344777,94.709999,-185.149994,63.420002,123.732307,-146.65036,108.594513
146030,0.801624,6.200025,10.751336,96.040001,-161.139999,47.740002,126.681335,-148.732407,109.467361
146050,0.926055,7.697985,11.323241,42.349998,-138.880005,43.330002,129.846725,-146.047913,113.006111
146070,1.545819,7.343835,12.40005,-33.740002,-120.959999,38.849998,129.906219,-147.635315,113.985992
146090,2.048329,6.573318,13.373963,-97.580002,-107.239998,28.0,130.375549,-147.213272,111.81469
146105,2.045936,5.020321,13.797508,-131.460007,-91.559998,13.23,129.329437,-147.039612,111.431931
146125,1.622392,4.082301,13.429,-145.529999,-76.790001,0.14,131.383209,-143.915451,113.794395
146145,1.438138,3.668328,13.084421,-157.289993,-63.77,-8.61,130.295029,-147.990814,112.097954
146165,1.124667,3.555861,12.237332,-171.289993,-51.52,-12.67,131.298431,-143.933289,111.268456
146180,1.021772,2.512553,11.069592,-188.089996,-38.779999,-9.87,131.503067,-145.568909,110.416397
146200,0.990664,0.74898,10.562296,-198.869995,-28.98,-5.74,133.1996,-147.441925,110.914124
146220,1.387887,-0.86384,10.421115,-195.160004,-22.610001,-2.66,131.224609,-151.38887,107.423981
146240,1.514711,-1.194061,10.710656,-172.479996,-17.43,-4.69,133.495407,-151.497635,108.510979
146255,1.459674,-1.864075,10.815945,-138.529999,-14.84,-7.84,131.281586,-150.616302,106.439056
146275,1.440531,-1.375922,10.815945,-105.910004,-17.15,-11.48,132.096008,-152.359894,105.283409
146295,1.529068,-1.060058,10.715443,-84.419998,-20.65,-14.7,130.86058,-153.747208,104.625206
146315,1.739644,-1.119881,10.488116,-69.93,-23.73,-16.799999,131.028412,-154.831009,104.992699
146330,1.885612,-1.27542,9.837245,-59.709999,-24.780001,-18.620001,132.709152,-153.787292,105.446831
146350,2.136867,-1.737251,9.583597,-47.389999,-24.08,-21.280001,131.647598,-154.936996,104.969765
146370,7.018399,-3.759259,21.339954,10.71,-4.62,-42.209999,131.869019,-153.928818,103.885323
146390,2.278049,0.555155,10.102858,18.969999,27.440001,-26.110001,131.773926,-154.989197,102.576508
146405,-0.026322,0.681979,9.121766,-11.48,29.68,-18.76,132.865829,-156.473373,104.689255
146425,1.220383,-1.29217,9.743921,-20.440001,14.14,-19.460001,131.969589,-156.346924,102.614891
146445,2.206261,-1.993292,10.133965,-14.28,7.56,-17.43,132.388855,-154.816299,103.584335
146465,2.117724,-2.17276,9.853995,-19.67,6.02,-7.21,132.705765,-152.46788,104.979813
146480,1.605641,-1.885612,9.24859,-27.719999,4.48,-2.31,128.367188,-150.966248,102.331161
146500,1.646321,-2.151224,9.353878,-32.200001,2.66,-0.07,130.947128,-151.648285,104.155579
146520,1.93347,-2.998314,10.272755,-34.580002,2.24,1.61,132.127213,-153.953247,105.42131
146540,1.959792,-3.326142,10.153109,-27.23,3.29,3.01,131.175339,-153.278946,104.005173
146555,1.435745,-3.366822,9.629062,-11.41,3.15,2.59,131.231415,-153.546921,104.518036
146575,1.392673,-2.955241,9.607526,-0.28,2.03,1.47,131.715317,-152.842041,103.93882
146595,1.667857,-2.706379,9.772636,3.78,0.63,0.56,132.769852,-158.57428,104.87822
146615,1.643928,-2.258905,9.655384,3.08,0.14,0.49,131.013855,-155.113861,103.400612
146630,1.564962,-1.976542,9.669742,0.84,-0.91,0.91,130.619461,-155.319107,102.806129
146650,1.725287,-2.244548,9.877925,-6.79,-0.7,2.1,129.803299,-155.175797,103.117371
146670,1.689393,-2.759023,10.057393,-11.13,0.07,2.8,131.662613,-153.893494,103.892967
146690,1.634356,-2.644163,9.688885,-6.3,-0.14,2.31,130.122742,-154.706543,102.637672
146705,1.569748,-2.414444,9.566847,-4.9,0.14,1.68,132.083939,-155.002701,105.65612
146725,1.617606,-2.668092,9.705635,-5.88,-0.28,1.96,128.187729,-152.245377,103.507477
146745,1.643928,-2.708772,9.588383,-7.42,-0.49,2.03,129.425674,-152.737244,102.290504
146765,1.591284,-2.759023,9.554882,-7.07,0.21,1.96,128.773956,-152.358307,102.502228
146780,1.562569,-2.715951,9.789387,-4.83,0.35,1.26,131.294739,-155.693069,103.296059
146800,1.603248,-2.581948,9.82528,-4.83,0.7,0.35,132.022705,-155.015594,103.831833
146820,1.433352,-2.715951,9.739136,-5.46,0.84,0.07,130.836609,-154.032043,102.752457
146840,1.476424,-2.694415,9.574025,-5.67,0.35,0.14,130.568527,-154.770264,103.604691
146855,1.524282,-2.96242,9.650599,-5.6,0.21,0.42,130.512436,-154.502289,103.091827
146875,1.567355,-2.952849,9.664956,-1.96,-0.56,0.21,129.644882,-154.090012,103.03054
146895,1.550604,-2.632199,9.619491,-0.28,-0.7,0.0,128.696381,-154.735123,102.081421
146915,1.505139,-2.656128,9.775029,-1.68,-0.98,0.21,126.692345,-155.208542,100.468872
146930,1.517104,-2.799702,9.727171,-3.78,-1.05,0.63,131.436066,-155.182541,103.665985
146950,1.514711,-2.727915,9.731957,-3.08,-1.26,0.56,129.734833,-153.310501,103.027924
146970,1.509925,-2.794917,9.621883,-3.29,-1.4,0.7,129.427322,-155.656952,101.913109
146990,1.459674,-2.849954,9.70085,-2.17,-2.38,0.35,131.524246,-156.003326,102.81897
147005,1.593677,-2.933705,9.631455,-1.61,-2.66,0.56,131.763199,-156.311584,102.622536
147025,1.512318,-2.955241,9.643419,0.49,-2.66,0.56,128.811523,-156.870377,102.403069
147045,1.469246,-2.818846,9.655384,1.47,-2.45,0.35,128.705811,-154.733139,102.362076
147065,1.526675,-2.806881,9.667349,0.63,-2.31,0.28,132.988312,-155.966797,104.497864
147081,1.562569,-2.806881,9.605133,0.07,-2.03,0.42,129.264191,-154.572159,101.685944
147101,1.526675,-2.890633,9.581204,0.35,-1.96,0.35,129.605453,-155.698227,101.063484
147121,1.548212,-2.775773,9.631455,-0.07,-1.75,0.28,130.993683,-156.438232,103.165985
