Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
164520,1.318492,-2.92892,9.67692,1.47,-1.61,0.42,130.304718,-155.787369,103.426163
164540,1.335243,-2.921741,9.67692,1.75,-1.82,0.42,128.736603,-156.606369,101.32888
164560,1.363958,-2.90499,9.684099,1.68,-1.82,0.35,130.167679,-156.576782,102.025467
164575,1.311314,-2.909776,9.66017,1.26,-1.68,0.49,128.690353,-156.056534,102.267776
164595,1.340029,-2.924134,9.636241,1.12,-1.61,0.56,130.979996,-156.161331,103.916084
164615,1.335243,-2.960027,9.657777,1.26,-1.75,0.49,129.876038,-157.319962,102.176056
164635,1.351993,-2.955241,9.645813,1.4,-1.68,0.49,129.327957,-156.438431,101.635063
164650,1.354386,-2.909776,9.648206,1.26,-1.61,0.42,129.641495,-152.770584,102.563522
164670,1.33285,-2.94567,9.679314,1.26,-1.61,0.49,128.654434,-154.464172,101.98954
164690,1.371136,-2.940884,9.641026,1.47,-1.54,0.42,127.227623,-154.772644,100.262192
164710,1.318492,-2.902597,9.681706,1.82,-1.61,0.42,131.12735,-154.329391,104.099655
164725,1.308921,-2.873883,9.638634,1.82,-1.89,0.35,130.394989,-159.247986,103.372849
164745,1.366351,-2.897812,9.679314,1.82,-2.03,0.35,130.163391,-156.297897,103.056236
164765,1.351993,-2.902597,9.696064,1.89,-2.31,0.42,129.647842,-155.689301,102.326454
164785,1.318492,-2.900205,9.674527,2.31,-2.31,0.49,128.882202,-156.37471,100.668037
164800,1.316099,-2.88824,9.679314,2.59,-2.52,0.7,130.650681,-156.912445,102.944031
164820,1.337636,-2.878669,9.648206,2.45,-2.59,0.56,132.455551,-158.281876,102.829376
164840,1.320885,-2.883454,9.69367,2.52,-2.52,0.49,131.900223,-155.522171,104.023224
164860,1.320885,-2.857132,9.643419,2.66,-2.59,0.42,130.455032,-155.554718,102.905647
164875,1.299349,-2.87149,9.624276,2.59,-2.66,0.49,129.926208,-154.389343,104.097076
164895,1.380708,-2.835596,9.66017,2.59,-2.66,0.49,129.548477,-156.470795,102.048401
164915,1.294563,-2.857132,9.655384,2.73,-2.8,0.63,128.983307,-153.992935,101.790504
164935,1.308921,-2.88824,9.652991,2.73,-3.29,0.84,130.410538,-153.404602,104.68895
164951,1.330457,-2.938491,9.731957,3.5,-4.13,1.33,129.438049,-154.334549,101.867088
164971,1.261063,-2.907383,9.710421,5.04,-5.88,1.61,127.066254,-152.087555,100.879433
164991,1.220383,-2.866704,9.748708,7.14,-8.26,2.24,128.85611,-154.500504,101.841568
165011,1.198847,-2.821239,9.858782,10.71,-11.62,3.71,130.590317,-156.365585,103.461937
165026,1.261063,-2.627413,9.923389,14.0,-15.89,6.02,131.299454,-155.692078,103.436386
165046,1.222776,-2.359407,9.95689,14.28,-21.139999,9.1,131.764053,-155.751831,104.964722
