Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
87354,1.445316,-2.414444,9.899461,-18.41,14.14,-4.06,131.532471,-152.801758,104.648117
87374,1.356779,-2.354622,9.698457,-10.5,11.55,-5.04,131.874481,-157.888077,105.146049
87389,1.490782,-2.553233,9.944926,-5.11,6.93,-4.48,132.004303,-154.739685,104.441612
87409,1.694179,-2.316335,9.909033,2.17,4.48,-4.13,130.245667,-153.92009,103.617371
87429,1.430959,-1.708536,9.906639,4.97,3.08,-3.99,130.98175,-154.56105,104.760498
87449,1.619999,-1.768359,10.227289,3.15,1.33,-2.87,130.466614,-153.672577,105.201813
87464,1.703751,-1.804253,10.081322,0.07,0.42,-1.47,131.88446,-152.605438,103.97963
87484,1.619999,-1.832968,9.84921,-2.03,-0.21,-0.49,130.521851,-154.500305,103.37249
87504,1.572141,-1.878433,9.727171,-0.56,-1.75,0.28,130.371552,-154.732941,103.892998
87524,1.655892,-2.041151,9.810924,-2.87,-2.73,1.12,131.661301,-155.213898,104.219658
87540,1.667857,-2.311549,9.873138,-2.45,-2.94,1.82,127.634499,-151.644714,101.655052
87560,1.588891,-2.249334,9.832459,0.07,-2.73,1.47,130.900467,-151.378326,103.92337
87580,1.648714,-2.043544,10.019106,3.78,-2.52,0.35,131.746536,-154.435394,104.076721
87600,1.677429,-1.856897,9.928176,3.01,-1.68,-0.35,131.048141,-153.786499,104.056236
87615,1.569748,-1.981328,9.842031,0.91,-1.19,-0.28,132.73996,-155.660522,104.413635
87635,1.55539,-2.019614,9.736743,0.14,-1.68,0.0,129.586273,-151.942856,104.392845
87655,1.653499,-2.148831,9.899461,0.0,-2.24,0.21,131.33078,-152.765427,104.796089
87675,1.665464,-2.086616,9.870746,2.87,-2.66,0.14,131.518768,-152.524857,105.398216
87690,1.622392,-1.957399,9.846817,4.13,-2.59,0.0,133.420364,-155.753616,106.214989
87710,1.608034,-1.864075,9.959284,4.69,-2.94,0.14,130.719269,-154.257736,104.25528
87730,1.600855,-1.909541,9.928176,2.87,-3.08,0.49,131.597549,-153.347626,104.270538
87750,1.569748,-2.029186,9.856388,1.33,-3.36,1.12,132.763504,-155.655563,105.115288
87765,1.608034,-1.969363,9.794173,1.75,-4.13,1.4,130.380096,-155.29071,101.831467
87785,1.631963,-2.031579,9.806137,2.45,-4.76,1.47,132.876572,-155.15097,104.643227
87805,1.672643,-2.084223,9.913818,3.22,-5.11,1.82,131.630081,-153.62056,104.081757
87825,1.663071,-2.148831,9.976034,6.02,-5.67,1.96,132.721542,-155.384613,105.023415
87840,1.581712,-2.134474,10.021499,10.15,-6.44,2.24,134.092255,-154.808167,106.2379
87860,1.48121,-1.821003,10.088501,14.98,-8.33,3.57,129.635895,-153.812119,103.920975
87880,1.591284,-1.667857,10.251218,18.83,-11.41,5.6,130.391693,-153.408569,104.127632
87900,1.658285,-1.945434,10.373257,28.07,-15.33,8.19,130.85762,-152.147903,105.329285
87915,1.514711,-2.469481,11.028913,46.549999,-20.299999,11.76,130.099197,-154.711502,101.93602
87935,1.983721,-3.060529,11.971719,72.940002,-24.710001,18.549999,132.686035,-153.512375,105.916275
87955,2.40248,-4.666171,14.003298,96.040001,-25.48,37.029999,130.186615,-152.052826,103.808586
87975,3.541504,-2.909776,16.266989,145.180008,-14.56,41.16,132.748154,-152.458954,106.242783
87990,3.146674,2.136867,15.898481,147.419998,-0.63,33.18,133.128418,-152.256683,106.416275
88010,2.629806,4.843246,13.773579,87.010002,14.91,34.299999,132.668961,-151.916061,106.199364
88030,2.900205,3.393144,13.333283,1.19,29.469999,51.939999,132.619766,-149.766907,107.842339
88050,3.907619,-1.995685,14.027227,-21.700001,45.920002,68.110001,132.719116,-148.985428,108.120384
88065,4.398165,-3.594148,13.639576,53.830002,75.459999,58.73,132.986328,-149.287735,108.765938
88085,3.543897,0.397223,13.251925,129.779999,110.18,39.060001,132.951492,-155.414978,105.717415
88105,3.204104,3.445788,13.18971,156.449997,137.130005,21.42,135.145264,-153.100693,108.776497
88125,3.16821,4.790602,13.038957,146.089996,160.300003,8.47,134.602325,-151.938309,109.546928
88140,2.605877,5.3649,11.887967,115.639999,181.440002,-2.52,129.760986,-151.145523,106.916183
88160,2.246941,4.242626,10.562296,88.620003,204.119995,-13.440001,131.340179,-153.244247,108.916725
88180,2.045936,2.49341,9.877925,85.959999,230.089996,-31.43,129.44931,-148.693069,108.053932
88200,1.402244,2.536483,9.28209,96.32,256.410004,-57.82,127.055138,-150.131409,108.656113
88215,0.715479,3.737722,7.922919,105.139999,278.179993,-91.419998,123.467636,-148.227203,106.073792
88235,-0.067001,5.352935,6.915504,93.099998,296.519989,-124.389999,121.112923,-147.576538,104.803047
88255,-0.825553,5.362507,6.513496,50.330002,312.970001,-147.839996,120.957878,-148.290985,109.023209
88275,-1.87604,3.680293,6.403422,-8.26,317.029999,-165.059998,116.240784,-145.391342,107.045471
88291,-3.034207,2.273263,4.814531,-66.220001,301.140015,-177.660004,110.906883,-149.265671,105.833672
88311,-4.118195,1.438138,2.775773,-131.389999,284.549988,-181.580002,108.459694,-147.515335,106.440712
88331,-5.168682,1.186882,-0.086145,-220.360001,274.329987,-173.740005,107.216171,-147.584213,105.175156
88351,-5.594619,-0.021536,-0.282363,-333.269989,261.100006,-142.449997,105.346085,-150.669708,108.285561
88366,-6.063629,-2.701593,-1.799467,-429.589996,240.520004,-99.75,98.966965,-153.329803,105.193214
88386,-6.594855,-3.417073,-4.0153,-502.880005,210.0,-60.689999,100.037376,-157.458786,107.398018
88406,-7.334263,-3.62047,-7.121294,-567.349976,168.770004,-20.790001,97.548553,-159.677643,107.862488
88426,-7.76738,-3.821474,-9.210303,-610.330017,123.129997,13.3,96.36483,-165.574036,107.526108
88441,-8.214853,-4.83846,-9.971248,-562.72998,76.650002,26.530001,95.405128,-168.302231,109.291893
88461,-8.490038,-4.972463,-9.294055,-394.869995,19.6,16.66,95.45298,-172.252594,111.81559
88481,-8.688649,-4.749923,-8.435001,-155.259995,-50.259998,3.99,91.053131,-171.244629,111.182625
88501,-8.454144,-4.563276,-7.786523,67.480003,-118.510002,5.18,93.340134,-173.99028,113.484314
88516,-7.843953,-4.694886,-6.496746,226.100006,-173.180008,18.129999,94.458992,-176.308121,112.925751
