Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44829185,-0.287149,-7.346228,7.025578,-3.57,-2.1,1.68,108.737869,-132.639175,30.29142
44829205,-0.277577,-7.346228,7.013614,-1.12,-2.24,1.75,110.800522,-134.312897,30.541651
44829225,-0.349365,-7.24094,6.972934,1.4,-2.38,1.47,111.69162,-134.720215,31.304592
44829240,-0.311078,-7.020792,7.133259,1.82,-2.94,0.77,111.196548,-137.027359,30.758743
44829260,-0.212969,-6.949005,7.056686,-0.77,-2.45,0.91,110.309387,-133.139603,32.855717
44829280,-0.275184,-7.351014,7.099758,-3.08,-2.03,1.82,109.562134,-134.100906,30.587524
44829300,-0.370901,-7.494588,6.97772,-0.98,-2.31,1.33,111.452675,-134.411957,31.501024
44829315,-0.301506,-7.470659,7.001649,4.13,-2.66,0.42,109.452469,-135.924927,31.526598
44829335,-0.26322,-6.987292,7.008828,7.35,-3.22,0.21,109.397697,-134.336533,30.687042
44829355,-0.172289,-6.886789,7.123687,4.76,-2.45,0.84,109.377106,-135.940781,29.281317
44829375,-0.27997,-7.068651,7.097365,0.49,-1.96,1.47,111.433838,-134.415924,30.939703
44829390,-0.289542,-7.319906,7.094973,-1.61,-1.68,1.19,110.202698,-136.082108,29.250731
44829410,-0.3374,-7.391693,7.044722,0.84,-1.89,0.56,110.280159,-138.225296,28.449743
44829430,-0.253648,-7.219404,7.056686,4.13,-2.59,0.35,110.140579,-137.135544,28.924223
44829450,-0.26322,-7.169153,7.097365,4.48,-2.24,0.84,109.130501,-134.03421,30.041498
44829465,-0.277577,-7.123687,7.111723,3.57,-2.31,0.98,108.566971,-134.476074,29.4062
44829485,-0.256041,-7.135652,7.097365,2.87,-2.38,0.91,110.994858,-136.991043,30.906717
44829505,-0.239291,-7.092579,7.099758,1.75,-2.24,0.84,111.764366,-136.864395,30.363274
44829525,-0.277577,-7.193082,7.126081,0.84,-1.89,1.12,110.447205,-135.829651,31.536823
44829541,-0.270399,-7.226583,7.114116,0.14,-2.03,0.98,108.72834,-137.161163,28.78896
44829561,-0.27997,-7.207439,7.056686,1.26,-2.38,0.28,108.427399,-133.386322,29.880684
44829581,-0.306292,-7.188296,7.085401,2.31,-2.38,0.28,112.472603,-137.231415,31.835508
44829601,-0.313471,-7.054293,7.090187,1.68,-2.31,0.49,108.063019,-131.985352,30.972588
44829616,-0.335007,-7.197867,7.16676,0.56,-2.31,0.42,110.471642,-134.784134,30.74069
44829636,-0.380472,-7.29837,7.209832,0.56,-3.43,-0.35,108.922356,-135.599167,29.204731
44829656,-0.308685,-7.066257,6.795859,3.43,-4.41,-2.1,111.859444,-135.804016,31.672092
44829676,-0.107681,-7.044722,6.690571,15.12,-2.73,-5.74,110.685707,-136.41777,30.169296
44829691,-1.21799,-8.260319,7.437159,32.41,-0.77,-19.6,110.944366,-135.681534,29.036402
44829711,-2.560412,-11.131808,8.377571,42.420002,-9.73,-51.240002,109.585251,-134.375824,30.11808
44829731,-3.543897,-12.967169,10.306255,57.889999,-29.75,-85.190002,110.561584,-134.004639,30.738083
44829751,-4.166053,-12.64652,11.682178,57.400002,-55.16,-104.510002,111.990166,-131.615097,29.469866
44829766,-1.311314,-11.94779,11.670213,15.05,-80.639999,-140.979996,112.5755,-132.76857,29.962406
44829786,-0.086145,-12.979134,11.916682,-20.16,-89.809998,-165.270004,115.492889,-133.537125,29.526249
44829806,0.631728,-12.883417,11.75875,-3.36,-100.099998,-184.660004,114.976906,-133.208405,27.625376
44829826,0.99545,-11.670213,10.973877,30.1,-112.770004,-201.809998,117.553574,-128.05101,30.204575
44829841,1.440531,-9.803744,9.758279,54.32,-126.629997,-217.070007,121.067039,-128.65065,30.214931
44829861,1.313707,-10.256004,9.274912,65.309998,-136.850006,-225.259995,124.737701,-127.136482,31.860611
44829881,0.497725,-9.444808,8.332106,94.5,-149.520004,-233.240005,128.330475,-123.75901,33.136185
44829901,0.071787,-7.50416,6.886789,125.230003,-159.949997,-245.979996,133.865173,-120.961555,35.697792
44829916,0.124431,-5.037072,5.731015,145.180008,-173.809998,-254.169998,133.90712,-121.232506,35.789665
44829936,1.038522,-1.730072,4.417308,152.180008,-185.080002,-254.729996,134.499481,-115.504028,35.819862
44829956,1.95022,1.797074,3.589362,140.630005,-191.940002,-252.979996,138.660934,-111.403831,39.042156
44829976,3.364429,0.916484,2.890633,112.980003,-184.940002,-256.059998,141.990768,-108.483719,42.481392
44829991,2.553233,-2.526911,2.751844,104.580002,-171.639999,-264.110016,142.128815,-102.133759,43.606102
44830011,2.543661,-2.273263,2.538876,149.029999,-164.779999,-265.299988,142.469299,-99.780373,45.703224
44830031,3.86694,2.751844,1.703751,187.320007,-153.580002,-246.680008,140.78186,-93.66523,45.536869
44830051,3.426644,6.496746,1.244312,154.979996,-137.619995,-216.720001,141.400238,-90.772568,52.073486
44830066,4.510632,8.884868,-0.141182,84.559998,-125.93,-174.930008,142.726898,-87.766129,56.242378
44830086,6.030128,10.476151,-1.167739,20.09,-116.690002,-131.25,142.204865,-89.239616,58.367828
44830106,7.226583,12.19426,-2.474267,-35.139999,-101.220001,-100.309998,140.000565,-83.836288,57.798386
44830126,7.374943,13.948261,-4.989213,-131.880005,-67.620003,-76.650002,140.28746,-83.574898,61.347443
44830141,7.437159,15.068142,-7.808059,-312.970001,-30.450001,-49.98,137.11264,-86.261368,57.528027
44830161,6.611605,10.758514,-7.231368,-570.710022,-33.389999,-14.91,137.458725,-82.866447,58.267704
44830181,9.798959,2.538876,-7.97317,-846.159973,-51.52,-7.28,138.279953,-86.768097,54.206104
44830201,12.7542,-5.178253,-4.51781,-1050.910034,-21.139999,-10.43,137.296219,-93.339523,45.197399
44830216,9.550097,-11.820966,3.910012,-1122.099976,52.080002,-24.780001,137.840271,-102.221519,41.656673
44830236,4.797781,-11.785072,11.49553,-1003.030029,62.369999,-63.420002,136.222748,-109.931389,38.758759
44830256,3.94112,-12.871452,16.252632,-705.25,23.940001,-62.369999,136.880142,-123.029709,38.535255
44830276,5.582654,-12.412014,17.784094,-216.369995,-29.120001,-47.040001,135.569519,-134.154602,42.039215
44830291,6.317277,-2.313942,9.152873,219.240005,-80.220001,-28.35,135.525772,-135.964752,44.942909
44830311,7.6932,-4.326378,3.732937,473.200012,-107.660004,-6.93,135.928268,-137.077927,46.144741
44830331,9.944926,-8.559432,0.519261,636.789978,-73.010002,14.0,139.199081,-131.809738,45.935211
44830351,8.679078,-12.689591,2.120116,845.669983,-50.259998,36.75,139.057465,-127.599358,41.776016
44830366,9.535739,-8.865725,-3.182568,1035.369995,-60.200001,17.85,141.796066,-119.846375,42.290897
44830386,11.852074,0.579084,-4.264162,997.640015,-36.330002,-46.549999,140.098907,-109.493095,41.894581
44830406,9.909033,-0.603013,-3.053351,779.309998,-12.81,-81.900002,143.193756,-102.303474,44.550186
44830426,9.846817,-4.393379,-6.238311,638.960022,10.22,-91.209999,142.350388,-93.047157,52.645218
44830441,8.389536,2.136867,-8.25314,578.900024,35.139999,-61.880001,140.307541,-86.289719,56.520302
44830461,8.109566,15.896089,-6.934648,406.209991,44.869999,-16.73,139.513687,-83.422668,62.921654
44830481,7.178724,15.917624,-4.285698,115.360001,32.830002,13.09,138.885056,-83.799454,66.503906
44830501,8.097601,12.555589,-4.304842,-119.840004,22.33,35.420002,137.997879,-79.91169,68.600883
44830516,7.985134,9.47113,-4.350307,-313.459991,32.130001,50.75,139.539841,-81.257683,66.809906
44830536,8.748472,6.901147,-5.173467,-484.470001,38.220001,53.27,139.524399,-82.58107,66.715607
44830556,8.528324,2.620234,-9.093051,-713.929993,38.639999,44.59,140.825241,-85.498955,63.10556
44830576,8.619255,-6.946612,-8.975799,-976.570007,12.18,51.029999,140.56192,-85.274597,56.418171
44830591,12.136829,-15.910446,-3.704222,-1101.800049,26.389999,50.610001,139.809357,-95.075981,46.554974
44830611,8.841795,-18.894402,6.348385,-1005.47998,62.16,5.81,142.181839,-105.322441,43.601242
44830631,5.49651,-13.59411,10.490509,-758.450012,48.23,-32.689999,140.827087,-117.575752,41.157848
44830651,5.314649,-8.920761,12.483802,-491.470001,21.559999,-23.73,137.054855,-122.232361,41.05859
44830666,6.628356,-8.171782,13.531896,-180.669998,-11.41,-0.56,136.375488,-130.820435,44.166897
44830686,7.353406,-6.125845,11.53621,141.889999,-47.32,10.5,136.798035,-135.129242,44.381561
44830706,8.032992,-5.185432,7.592697,378.559998,-71.400002,18.690001,139.239716,-133.401108,46.353775
44830726,8.463716,-5.721443,3.656363,554.960022,-79.590004,31.780001,136.800659,-132.488419,43.728188
44830742,9.023657,-4.879139,-1.036129,682.150024,-79.590004,31.360001,137.463699,-126.264267,42.023357
44830762,9.69367,-1.371136,-2.986349,721.419983,-56.630001,17.08,139.730347,-121.093353,41.522945
44830782,10.009535,2.773381,-2.060294,676.340027,-21.42,20.299999,141.677658,-111.871696,42.724033
44830802,9.67692,6.410601,-1.706143,558.25,-2.24,24.85,144.372101,-106.208733,44.971508
44830817,9.442415,7.171546,-1.509925,376.040009,15.54,33.389999,142.87648,-100.892563,47.045391
44830837,9.451987,6.810216,-1.206026,216.229996,34.09,48.860001,142.927963,-96.641541,48.639721
44830857,8.076065,7.98992,-0.99545,88.760002,53.970001,77.349998,141.648941,-94.838188,48.267033
44830877,7.410836,8.174174,-0.18904,-38.57,67.690002,107.520004,143.999374,-95.209976,50.568546
44830892,6.850896,6.075593,1.430959,-143.430008,77.980003,134.820007,142.768234,-96.876167,48.879574
44830912,6.073201,4.075122,2.687236,-187.669998,82.809998,160.930008,141.743057,-98.857559,46.01186
44830932,5.443866,1.955006,4.520204,-183.190002,80.709999,180.529999,141.197937,-99.575325,44.766792
44830952,4.824103,-0.014357,5.197396,-140.910004,75.18,196.279999,141.900497,-105.023094,42.534706
44830967,4.333557,-0.894948,5.211754,-84.139999,69.440002,211.119995,142.310654,-107.734589,43.172787
44830987,4.020086,-1.043308,5.34815,-41.860001,66.919998,224.770004,139.063004,-112.79689,39.072891
44831007,3.895654,-1.033736,5.434294,-17.780001,65.519997,236.040009,139.526733,-113.416397,38.259041
44831027,3.429037,-1.952613,5.429509,-12.67,69.230003,242.690002,141.666382,-117.993973,40.377159
44831042,2.648949,-4.285698,4.431666,-4.2,76.93,245.559998,139.34288,-118.936653,39.24432
44831062,1.244312,-5.869803,4.077516,4.9,87.57,245.559998,139.252838,-124.23616,38.025124
44831082,-0.6748,-8.17896,7.449123,-6.3,87.919998,243.460007,135.341599,-122.522346,36.953266
44831102,-0.315864,-10.870981,9.459166,8.12,74.760002,230.020004,135.574829,-128.392151,36.89249
44831117,1.225169,-12.395264,9.892282,70.629997,63.07,207.270004,131.343704,-127.427467,35.129238
