Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44849028,0.296721,-7.425194,6.176096,10.57,-0.63,1.12,110.943802,-140.962219,30.483482
44849048,0.272792,-7.889418,6.465638,4.41,-0.7,2.03,113.76355,-141.392761,34.453659
44849063,0.32065,-8.336892,6.465638,4.69,-1.47,0.98,110.523766,-139.013367,32.233616
44849083,0.248862,-8.133494,6.202418,10.36,-2.24,-0.56,112.934143,-140.211899,32.846127
44849103,0.380472,-7.762594,6.135417,11.9,-2.38,-0.84,112.409172,-139.605286,31.83569
44849123,0.368508,-7.695592,6.24549,10.08,-1.96,-0.21,112.839485,-140.992386,32.708408
44849138,0.339793,-7.753022,6.31967,8.26,-1.54,0.28,114.031204,-140.934418,32.430328
44849158,0.344579,-7.894204,6.439316,7.28,-1.82,0.14,112.465256,-139.87326,32.348557
44849178,0.327828,-7.877453,6.396243,8.54,-2.17,-0.35,110.92672,-139.365891,30.766567
44849198,0.308685,-7.628591,6.3771,8.33,-2.17,-0.35,113.399635,-139.23111,32.876682
44849213,0.299114,-7.542446,6.353171,5.67,-2.1,0.14,113.212959,-138.15126,31.947868
44849233,0.356543,-7.592697,6.429744,2.45,-2.03,0.42,110.799522,-139.873459,30.817633
44849253,0.301506,-7.865489,6.479995,0.77,-1.96,0.42,113.009529,-139.715225,31.251431
44849273,0.299114,-8.049743,6.499138,2.59,-2.38,-0.07,111.406761,-138.102264,32.38921
44849289,0.46901,-7.743451,6.312491,6.65,-2.94,-0.63,111.89241,-135.797089,32.654404
44849309,0.449867,-7.611841,6.31967,6.23,-2.52,-0.21,113.62487,-139.262482,33.430359
44849329,0.339793,-7.707557,6.458459,4.55,-2.17,0.07,111.600349,-136.820129,31.633888
44849349,0.277577,-7.791309,6.50871,4.34,-2.1,-0.14,112.51796,-138.821808,32.394402
44849364,0.301506,-7.719522,6.489567,4.34,-2.24,-0.56,112.144936,-140.902252,30.486061
