Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44890251,-0.445081,-7.913347,5.838696,1.33,-2.17,0.84,106.653923,-142.851181,32.700714
44890271,-0.521654,-8.241176,5.809981,-2.94,-1.82,1.54,105.87632,-141.659393,32.636814
44890286,-0.524047,-8.403893,5.735801,-3.71,-1.82,1.68,106.65139,-140.972,34.57589
44890306,-0.576691,-8.372786,5.697514,-0.28,-2.31,1.33,108.139771,-144.409988,34.236855
44890326,-0.555155,-8.19571,5.747765,2.24,-2.17,1.4,107.835762,-143.555847,34.810852
44890346,-0.514475,-8.009064,5.745372,2.38,-2.31,1.4,109.529327,-143.829575,36.012661
44890361,-0.480975,-8.186138,5.819552,-0.63,-1.96,1.54,108.154785,-143.36647,33.160057
44890381,-0.574298,-8.377571,5.656835,-1.33,-2.03,1.26,105.878067,-140.059113,33.481224
44890401,-0.58387,-8.494823,5.695121,1.33,-2.1,0.63,104.676933,-140.119064,33.478642
44890421,-0.473796,-8.066493,5.726229,4.27,-2.52,0.63,110.593849,-144.27916,35.785648
44890436,-0.576691,-8.128709,5.831517,3.01,-2.17,1.4,109.050591,-143.772797,34.063332
44890456,-0.564726,-8.059315,5.771694,-0.35,-2.03,1.89,107.402054,-140.849319,33.471123
44890476,-0.629335,-8.449359,5.766909,-1.89,-2.1,1.75,108.453201,-145.262131,33.943508
44890496,-0.471403,-8.231604,5.711872,0.7,-2.45,1.12,108.262253,-143.903412,34.04546
44890511,-0.622156,-8.353642,5.774087,2.17,-2.38,1.26,106.795242,-142.340637,33.070641
44890531,-0.593441,-8.152637,5.745372,3.08,-2.66,0.7,106.834671,-140.732422,35.037689
44890551,-0.536011,-8.073672,5.738194,1.82,-2.31,0.42,108.802673,-143.186646,35.150196
44890571,-0.533619,-8.083243,5.829124,-0.63,-2.38,0.7,107.481155,-145.912216,32.292736
44890586,-0.58387,-8.406286,5.762123,-2.94,-2.17,0.49,105.745628,-145.367538,30.99906
44890606,-0.531226,-8.478073,5.630513,-0.56,-2.59,0.21,106.664551,-146.048782,31.432888
44890626,-0.607799,-8.308177,5.697514,3.36,-3.29,-0.49,106.899635,-145.798279,33.438316
44890646,-0.54319,-7.980349,5.747765,4.76,-3.43,-1.05,108.189079,-142.039124,33.815681
44890661,-0.461831,-8.016242,5.845874,1.96,-2.94,-0.42,112.293442,-143.231491,36.801094
44890681,-0.581477,-8.305784,5.795623,-0.56,-2.94,-0.21,104.279053,-143.524887,31.195339
44890701,-0.603013,-8.451752,5.680764,1.05,-3.71,-1.54,106.405571,-142.544891,32.616486
44890721,-0.650871,-8.35125,5.75973,4.97,-5.39,-3.15,107.110428,-141.592499,33.621704
44890736,-0.492939,-8.023421,5.812374,5.81,-6.3,-4.69,107.726547,-144.619202,33.081047
44890756,-0.552762,-8.102386,5.867411,2.17,-6.86,-5.6,107.920563,-143.05722,33.496822
44890776,-0.741802,-7.992313,6.357957,-6.02,-9.38,-6.3,110.130997,-142.619125,35.101715
44890796,-0.641299,-8.109566,6.202418,-18.620001,-13.3,-10.22,108.165527,-142.044083,33.114033
44890811,-0.782481,-8.379964,6.324456,-29.75,-18.200001,-14.77,108.671661,-142.654663,33.563148
44890831,-1.081594,-9.274912,6.17131,-37.170002,-24.15,-23.940001,109.028793,-142.177475,34.206093
44890851,-1.888005,-10.768086,7.772165,-37.869999,-34.23,-38.150002,107.524971,-140.062881,34.450825
44890871,-1.244312,-11.057629,7.461087,-33.459999,-41.93,-56.91,108.998329,-144.544373,35.18858
44890886,-0.622156,-11.531425,6.463245,-55.369999,-41.439999,-85.470001,108.533722,-144.484619,33.66024
44890906,-0.804017,-12.703949,5.958341,-99.75,-38.080002,-110.529999,112.94046,-143.611404,36.449043
44890926,-0.894948,-14.867138,5.451045,-135.029999,-35.279999,-134.75,113.479134,-144.494919,36.709373
44890946,-0.253648,-15.470151,5.446259,-130.410004,-32.970001,-159.039993,116.421707,-148.178238,36.597477
44890961,0.928448,-14.764243,4.48431,-99.889999,-30.380001,-184.309998,119.942917,-146.336975,41.105858
44890981,1.438138,-14.635026,3.776009,-67.830002,-26.950001,-207.619995,121.138458,-147.318542,42.465893
44891001,1.732466,-13.783151,3.441002,-42.560001,-26.74,-222.669998,125.459099,-147.783615,43.055439
44891021,2.622627,-12.098543,3.017457,-28.0,-28.42,-235.690002,127.345039,-143.575653,45.050411
44891037,2.940884,-10.727407,2.404873,-20.23,-27.790001,-247.520004,127.024719,-144.604645,43.187916
44891057,2.479053,-9.784601,2.175153,-14.21,-27.23,-256.410004,129.908356,-141.900696,44.489037
44891077,2.160796,-8.403893,2.21344,-3.99,-27.58,-260.399994,135.126114,-141.451645,45.65517
44891097,2.182332,-7.360585,2.507768,13.440001,-28.49,-262.570007,137.205536,-140.481567,45.673016
44891112,2.359407,-6.362742,2.502982,56.700001,-31.290001,-264.179993,141.53746,-134.824356,48.609432
44891132,2.452731,-4.950927,2.481446,117.739998,-36.75,-258.649994,141.620621,-131.405991,47.672794
44891152,2.842775,-3.086851,2.012436,168.630005,-42.91,-248.850006,142.195358,-128.881073,45.593182
44891172,3.457752,-1.639142,2.292406,201.460007,-49.349998,-235.759995,141.868805,-122.471359,45.189552
44891187,4.673349,-0.165111,2.581948,220.5,-55.860001,-222.529999,144.935287,-119.807678,45.781372
44891207,6.235919,1.816217,1.765966,256.059998,-60.760002,-215.529999,146.445663,-115.800987,47.743183
44891227,7.518517,2.613056,1.598463,255.430008,-63.91,-207.130005,147.719666,-113.365204,48.026241
44891247,8.004277,3.366822,1.359172,213.639999,-63.0,-193.830002,148.857147,-106.918961,49.30151
44891262,7.776951,3.646792,1.074416,164.639999,-56.91,-175.419998,146.783432,-102.327499,49.148014
44891282,7.626198,3.665935,0.557548,116.480003,-52.57,-152.320007,147.8647,-100.614082,52.528587
44891302,7.496981,4.491488,0.021536,70.840004,-48.860001,-127.540001,146.173431,-93.940193,54.564087
44891322,7.910954,5.594619,-0.622156,23.73,-46.27,-102.550003,144.601456,-94.200439,54.668674
44891337,8.746079,7.322299,-1.318492,-30.17,-38.990002,-79.800003,143.724915,-93.510269,55.497822
44891357,9.298841,9.911426,-3.271105,-119.0,-17.710001,-57.400002,146.678787,-91.07132,57.732792
44891377,9.497452,11.177274,-6.13063,-268.450012,14.84,-28.84,145.483246,-90.089745,56.372761
44891397,8.032992,8.011456,-6.276598,-463.330017,29.540001,-15.26,145.862061,-95.72789,55.651134
44891412,10.284719,4.22109,-6.889183,-617.679993,40.950001,-2.31,145.078903,-95.09684,53.104713
44891432,9.416093,-0.409187,-6.274205,-747.109985,63.560001,13.79,143.202408,-98.822029,47.55043
44891452,8.265104,-6.800645,-4.864782,-845.25,93.730003,21.559999,142.673828,-105.935997,43.629372
44891472,7.587912,-12.761379,1.112702,-887.73999,121.730003,28.559999,140.615662,-113.301277,41.075867
44891487,6.542211,-15.005927,8.60729,-778.330017,126.559998,23.940001,140.615417,-122.82209,42.472244
44891507,5.269184,-14.414878,13.28064,-532.48999,92.120003,14.77,137.759033,-131.080643,42.289082
44891527,5.735801,-13.000669,14.099014,-213.850006,29.610001,14.28,134.953262,-136.128708,45.198048
44891547,7.013614,-7.781737,10.607761,65.449997,-30.24,9.94,136.389465,-136.299057,51.046036
44891562,7.554411,-4.843246,7.013614,199.360001,-56.07,10.29,137.360535,-140.728729,49.132813
44891582,8.425429,-5.441473,4.355093,274.75,-61.880001,9.1,136.75679,-139.299347,49.250053
44891602,7.63577,-7.573554,4.087087,349.019989,-65.099998,3.64,136.795807,-137.490204,46.206032
44891622,7.681235,-9.547704,3.362036,477.119995,-78.190002,-7.77,138.73819,-137.30954,44.823181
44891637,8.923154,-8.937511,0.906912,636.789978,-84.980003,-20.370001,138.642044,-130.169525,42.444679
44891657,9.779816,-4.735565,-2.416837,739.409973,-74.690002,-32.130001,140.369125,-125.155647,43.181717
44891677,10.272755,0.186647,-3.407501,716.099976,-48.16,-38.290001,142.209732,-119.357292,44.617794
44891697,10.12918,3.108388,-2.555626,595.77002,-19.950001,-43.68,141.945755,-111.133476,41.871796
44891712,9.035621,3.912405,-1.25867,449.399994,-2.45,-41.369999,142.350983,-105.085831,43.642052
44891732,8.456537,5.108859,0.306292,317.170013,6.09,-27.790001,143.479019,-99.122368,48.476639
44891752,8.305784,6.499138,1.268241,189.630005,8.75,-7.77,140.309128,-92.767838,47.241158
44891772,8.444572,6.960969,2.153617,66.989998,5.95,4.97,141.700745,-94.827278,49.810665
44891788,8.7389,5.599405,2.21344,-42.560001,2.38,10.15,139.748642,-90.769791,50.963562
44891808,9.085872,3.144281,3.69465,-103.809998,-1.26,11.27,141.713684,-91.624718,51.780144
44891828,9.291662,1.710929,4.51781,-107.029999,-1.75,9.8,142.045517,-92.752777,50.877029
44891848,9.514202,2.778166,3.749687,-96.389999,0.77,7.28,142.757614,-93.678558,50.147404
44891863,9.540524,6.501531,1.3496,-138.320007,9.87,14.0,141.268692,-95.040459,48.093544
44891883,8.602505,8.260319,-1.830575,-285.390015,22.610001,28.0,142.701508,-93.410583,49.634541
44891903,8.770008,4.972463,-5.963127,-506.23999,32.549999,21.91,142.392258,-97.357315,47.675312
44891923,8.994942,-0.624549,-7.327085,-739.619995,39.34,21.559999,140.616882,-98.700729,43.243488
44891938,9.715207,-8.406286,-6.025342,-903.349976,62.580002,10.22,140.895813,-109.920242,39.850922
44891958,9.038013,-13.010242,-1.543426,-935.200012,84.629997,-14.98,140.69519,-118.084312,41.068584
44891978,6.69775,-15.400757,4.955713,-821.309998,85.120003,-31.08,139.439926,-125.036125,40.125038
44891998,5.802802,-15.881731,10.56469,-565.109985,57.400002,-25.969999,138.991364,-133.094818,46.269547
44892013,6.068415,-14.209088,12.936061,-220.779999,12.32,-4.41,137.037689,-139.878571,49.145496
44892033,7.063865,-7.678842,10.299076,65.029999,-32.970001,2.17,136.04895,-139.13324,52.788891
44892053,7.348621,-4.663778,7.322299,202.440002,-57.189999,7.7,136.545975,-143.985931,52.906639
44892073,8.150245,-4.283306,4.783423,263.970001,-64.610001,8.19,138.592865,-142.742935,53.11327
44892088,7.76738,-5.333792,4.515418,319.480011,-65.590004,7.63,137.413666,-139.397415,50.349758
44892108,8.095208,-6.472816,4.03205,407.820007,-73.290001,4.62,137.233017,-136.99617,49.234581
44892128,8.770008,-6.680999,2.407265,535.01001,-84.07,-1.82,136.083298,-136.844299,45.764557
44892148,9.483095,-4.235447,-0.380472,642.390015,-80.150002,-0.07,140.631363,-134.979752,45.083309
44892163,9.746315,0.217755,-2.074651,658.77002,-58.029999,10.5,141.981735,-126.486763,43.495697
44892183,9.88271,3.795152,-1.823396,575.330017,-26.880001,21.07,142.780502,-120.79361,43.518246
44892203,9.160052,4.943748,-1.502746,443.029999,-2.17,34.23,141.606903,-116.40657,39.397278
44892223,8.626433,5.281148,0.440295,301.559998,11.2,56.209999,143.87999,-110.115181,43.721581
44892238,8.219639,6.252669,1.454888,179.619995,21.07,82.879997,141.199036,-107.294907,41.996498
44892258,7.820024,6.465638,2.357014,61.32,26.809999,103.040001,143.552536,-104.746002,44.815731
44892278,7.621412,5.132788,2.952849,-46.060001,27.370001,118.020004,143.970047,-104.815674,44.940765
44892298,7.214618,3.01985,3.508003,-122.779999,24.219999,130.759995,141.661133,-104.994705,41.560043
44892313,7.233761,0.739409,4.256983,-155.190002,17.99,142.309998,142.901581,-107.846527,42.307873
44892333,7.011221,-1.198847,4.986821,-147.419998,11.76,151.550003,142.645462,-110.461945,41.56559
44892353,6.733644,-2.718343,5.623334,-114.730003,4.41,156.240005,144.340668,-113.65538,42.389999
44892373,6.408208,-4.261769,6.379493,-67.199997,-5.18,155.399994,141.700241,-116.946487,39.861683
44892388,6.45128,-4.448416,5.467795,-1.61,-12.39,154.139999,142.901337,-117.367332,43.704243
44892408,6.645106,-2.342657,3.69465,45.779999,-10.15,159.460007,144.796494,-122.19738,43.53627
44892428,6.020557,-1.689393,3.56304,28.91,-2.8,168.0,142.544098,-122.364525,41.8395
44892448,5.486938,-3.24239,4.154088,-14.28,-1.05,173.110001,143.508377,-124.636139,42.832218
44892463,5.144753,-4.680528,3.90044,-40.32,-2.03,175.139999,141.990417,-122.524521,42.655964
44892483,4.905462,-4.118195,3.027029,-54.459999,-1.54,180.180008,140.943298,-127.911385,42.549187
44892503,4.419701,-4.503453,3.115566,-88.199997,-1.19,183.960007,140.345901,-129.400726,42.429359
44892523,3.685078,-8.846581,4.474738,-115.919998,-9.24,178.850006,138.161102,-132.473694,42.31982
44892539,3.701829,-11.974113,4.948534,-71.610001,-20.440001,167.860001,137.707092,-136.092346,43.363632
