Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44868345,0.040679,-8.683864,4.974856,1.68,-2.38,1.19,109.137901,-145.634125,34.714096
44868360,0.05743,-8.676684,5.015535,0.7,-2.24,1.33,109.051453,-143.213043,36.405525
44868380,0.038287,-8.659934,4.960498,0.49,-2.38,1.4,111.627907,-147.095657,36.541122
44868400,-0.01675,-8.671899,4.984427,0.14,-2.24,1.12,111.24897,-145.977509,36.040939
44868420,0.05743,-8.676684,4.998785,-0.14,-2.45,1.33,110.536438,-145.331604,35.599468
44868435,0.004786,-8.798723,4.986821,-0.28,-2.17,1.54,111.972557,-149.541168,36.385681
44868455,-0.011965,-8.848974,4.946141,0.98,-2.24,1.26,109.835403,-147.323578,36.232361
44868475,0.011965,-8.688649,4.929391,2.52,-2.52,0.7,111.783356,-146.582138,37.332039
44868495,0.004786,-8.693435,4.958106,2.52,-2.45,0.42,110.140739,-146.857269,35.331673
44868510,0.062216,-8.664721,4.97007,1.96,-2.38,0.42,109.204727,-144.579697,35.180935
44868530,0.062216,-8.63122,4.984427,0.63,-2.31,0.56,111.126915,-146.204224,37.403431
44868550,0.043072,-8.753258,4.989213,-1.12,-2.17,0.91,110.853264,-147.503189,35.77314
44868570,0.07418,-8.844189,4.965284,-1.26,-2.31,0.7,111.004005,-146.990646,36.423733
44868585,-0.002393,-8.829831,4.948534,0.49,-2.24,0.14,110.67524,-142.941895,37.84457
44868605,0.062216,-8.669506,4.864782,2.24,-2.38,0.07,110.529091,-147.973434,36.112514
44868625,0.076573,-8.554646,4.984427,1.54,-2.59,0.56,111.690025,-146.042221,36.86763
44868645,0.021536,-8.7054,5.001178,-0.91,-2.31,1.19,110.271324,-147.669144,35.747627
44868661,0.040679,-8.801116,4.979642,-2.03,-2.45,1.4,110.634491,-145.870529,36.204208
44868681,0.035894,-8.896832,4.898283,0.21,-2.66,0.77,110.502159,-146.658966,34.943844
44868701,0.05743,-8.676684,4.931784,2.66,-2.8,0.56,110.595917,-146.919006,36.579353
44868721,0.043072,-8.597719,4.958106,1.75,-2.52,1.19,110.378464,-143.965942,36.683727
44868736,0.019143,-8.710185,4.965284,-0.42,-2.52,1.47,109.528,-145.149994,36.339348
44868756,0.009572,-8.767615,4.934176,-1.19,-2.38,0.91,113.518883,-147.126816,38.625717
44868776,0.07418,-8.765223,4.936569,-0.98,-2.38,0.7,108.302002,-146.535324,35.961803
44868796,0.007179,-8.772401,5.013143,-1.05,-2.38,0.91,110.584862,-144.001266,36.676083
44868811,0.069394,-8.805902,5.068179,-0.77,-2.94,0.77,111.381302,-145.189087,37.3013
44868831,-0.009572,-8.875296,5.527618,-2.1,-5.11,-0.35,110.229797,-147.118317,36.826843
44868851,0.064609,-8.786758,5.472581,-0.07,-10.5,-4.69,110.794647,-145.356018,37.135456
44868871,0.3374,-9.162445,5.058608,7.0,-11.83,-15.54,112.366623,-145.095779,37.030869
