Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
283058,1.785109,-3.326142,9.425665,1.12,-3.92,0.35,127.890068,-154.309952,103.844414
283078,1.856897,-3.297427,9.442415,0.56,-4.2,0.49,128.675339,-157.100037,103.344566
283098,1.837753,-3.395537,9.495059,-0.14,-4.55,0.35,128.307999,-154.099762,105.140549
283118,1.81861,-3.311785,9.420879,-0.49,-4.34,0.49,128.41153,-158.117142,103.166039
283133,1.842539,-3.369215,9.435237,-0.35,-4.69,0.28,129.751022,-155.947357,104.242622
283153,1.737251,-3.450573,9.483095,0.07,-5.11,0.07,128.984482,-157.673325,104.081993
283173,1.821003,-3.378786,9.461558,0.77,-5.67,-0.28,127.540596,-156.385452,102.637726
283193,1.885612,-3.256748,9.406522,0.91,-6.16,-0.14,129.782257,-157.54071,104.380524
283208,1.832968,-3.342893,9.4137,-0.07,-6.58,0.07,127.542351,-154.785156,103.48214
283228,1.825789,-3.261534,9.399343,-1.75,-7.28,0.07,127.23954,-157.130615,102.507652
283248,1.789895,-3.273498,9.483095,-3.85,-8.96,-0.14,129.723206,-155.673431,104.571739
283268,1.701358,-3.335714,9.487881,-6.16,-11.69,-0.49,127.146645,-156.310837,103.21434
283284,1.574534,-3.618077,9.703242,-4.83,-17.01,-0.56,126.777122,-155.190689,102.99482
283304,1.591284,-3.792759,9.964069,3.92,-25.059999,-1.12,128.662964,-155.502731,103.767982
283324,1.885612,-3.457752,10.430686,20.860001,-32.549999,-4.06,127.661758,-157.199295,102.773018
283344,1.85929,-3.756866,11.208382,47.32,-40.740002,-11.62,129.20163,-156.386246,104.028313
283359,1.562569,-5.046643,12.73745,85.120003,-54.670002,-23.52,128.772171,-154.439392,105.497795
283379,1.05288,-5.039464,13.7329,150.990005,-75.459999,-35.209999,129.182785,-156.390213,103.466995
283399,3.86694,1.311314,18.597681,169.399994,-72.940002,-39.689999,131.765808,-154.15155,105.809135
283419,5.520439,-0.370901,25.474899,200.619995,-40.18,-54.459999,130.015701,-154.370514,106.763344
283434,8.35125,3.94112,24.19948,121.169998,1.61,-49.98,130.754837,-152.090775,108.424187
283454,5.955948,7.422801,21.239452,-8.26,46.970001,-49.630001,130.776642,-153.686096,108.281425
283474,3.474503,5.917662,13.151423,-134.610001,67.269997,-50.119999,132.033966,-149.374115,110.018677
283494,5.264398,-3.835832,10.210539,-190.539993,58.66,-32.41,131.504608,-153.008621,108.817207
283509,11.801823,-12.502945,13.986547,-134.330002,68.809998,-17.08,128.393661,-153.041382,106.168709
283529,13.481645,-14.754671,13.665898,9.1,121.029999,-9.31,130.037491,-155.965851,106.62059
283549,9.588383,-8.585754,12.502945,142.380005,191.240005,-15.190001,128.34906,-155.411255,106.730209
283569,7.477838,-4.83846,12.25169,210.350006,227.639999,-17.01,126.31852,-154.290329,105.120094
283584,7.418015,-2.132081,11.722857,198.520004,241.919998,-9.87,125.935303,-152.893311,105.650681
283604,7.020792,-0.100502,10.770479,130.199997,257.600006,6.02,124.768463,-151.6259,106.303719
283624,6.563747,-0.524047,9.112194,42.91,278.25,30.73,120.899185,-150.18306,105.323738
283644,6.700143,-2.562804,8.037778,-9.87,296.589996,67.199997,120.081688,-151.360153,105.96167
283659,6.389065,-4.491488,7.207439,-11.9,323.959991,99.889999,118.020355,-148.366013,105.38475
283679,5.305077,-3.97462,6.43453,19.460001,346.290009,120.68,116.746803,-150.521927,106.272789
283699,3.924369,-1.660678,5.21654,39.970001,358.119995,128.380005,116.724892,-153.446594,105.193741
283719,2.187118,0.093323,2.773381,33.670002,361.970001,126.910004,110.875237,-147.952194,104.524673
283734,-0.014357,0.227326,1.356779,28.35,356.720001,127.68,111.046455,-150.355423,105.359184
283754,-2.467088,-0.378079,0.409187,38.360001,340.130005,132.300003,107.647697,-152.170914,104.49939
283774,-4.694886,0.492939,-0.078966,63.139999,313.110016,140.0,104.169411,-149.203369,103.646873
283794,-5.522832,1.210811,-0.471403,74.760002,285.459991,141.820007,102.084503,-146.694992,106.208282
283809,-5.049036,-0.007179,-1.148596,84.910004,258.160004,140.699997,101.899017,-149.295532,107.570946
283829,-3.819081,0.483367,-2.759023,115.220001,231.350006,139.089996,101.551842,-144.970856,109.601563
283849,-4.635063,3.256748,-4.393379,144.690002,204.889999,132.089996,101.63575,-145.512772,109.785316
283869,-5.874589,5.527618,-5.247647,148.470001,178.639999,123.270004,101.719215,-146.815338,112.637947
283884,-5.695121,5.664013,-5.443866,130.339996,152.110001,115.989998,100.483009,-144.72319,114.699326
283904,-4.888711,4.97007,-5.987056,112.699997,126.209999,110.25,99.677147,-143.537354,113.793442
283924,-4.843246,6.135417,-6.609212,105.07,101.150002,102.059998,99.162888,-142.089127,116.57695
283944,-4.737958,6.726465,-6.929862,95.550003,80.150002,88.059998,101.859291,-143.585999,118.396332
283959,-4.917426,6.910718,-7.044722,88.199997,62.09,69.580002,102.868698,-138.687866,121.220451
283979,-5.218933,6.523067,-6.884397,79.800003,43.470001,57.470001,104.353691,-140.806412,120.414391
283999,-5.843482,6.293348,-6.317277,71.82,26.110001,44.170002,103.984604,-139.406433,121.365967
284019,-5.802802,6.010985,-5.915269,63.139999,10.85,33.459999,103.994019,-139.404449,121.646629
284035,-5.829124,6.226347,-5.987056,55.02,-1.47,23.52,103.7071,-140.146637,121.937546
284055,-6.121059,6.50871,-5.941591,45.080002,-12.53,16.379999,103.70414,-138.547333,122.641624
284075,-6.537425,6.867646,-5.537189,32.130001,-21.139999,11.27,103.714882,-137.224945,122.595596
284095,-6.779109,6.429744,-4.82171,17.639999,-27.299999,6.44,104.447884,-140.786591,123.220993
284110,-6.783895,6.417779,-4.111016,6.72,-30.66,3.15,104.187149,-138.882996,123.560188
284130,-6.886789,6.391458,-3.366822,-1.12,-32.060001,0.98,105.366379,-141.747711,122.483727
284150,-7.047114,6.317277,-2.775773,-5.53,-32.34,0.98,105.894409,-139.433624,124.011887
284170,-7.073436,6.341207,-2.232583,-4.97,-30.870001,1.19,105.026428,-139.301224,122.779495
284185,-7.279226,6.489567,-2.062687,-3.08,-28.35,0.77,105.884987,-139.435608,123.731224
284205,-7.24094,6.580497,-1.880826,-1.68,-25.27,0.0,106.003624,-138.370285,125.741692
