Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
353939,1.447709,-3.823867,9.351485,0.42,-2.59,1.05,127.696831,-159.351395,100.709061
353959,1.46446,-3.701829,9.384986,0.56,-2.59,0.98,126.292366,-156.455322,101.231842
353979,1.476424,-3.80951,9.33952,0.56,-2.59,0.84,129.449539,-156.972397,102.941452
353999,1.450102,-3.720972,9.298841,1.05,-2.52,0.7,129.530396,-160.434998,102.607475
354014,1.462067,-3.713793,9.325163,1.12,-2.52,0.77,127.503349,-156.11351,102.68618
354034,1.49796,-3.687471,9.344306,0.7,-2.52,0.91,128.307571,-154.379623,103.969452
354054,1.476424,-3.790366,9.301233,0.42,-2.59,0.7,127.535454,-156.666321,101.326302
354074,1.450102,-3.728151,9.308413,0.77,-3.01,0.35,127.797943,-156.96962,101.83152
354089,1.433352,-3.75208,9.363449,0.56,-3.22,0.28,129.257278,-156.934097,103.370087
354109,1.514711,-3.718579,9.289269,-0.28,-3.36,0.21,128.327301,-153.335129,103.03299
354129,1.447709,-3.699436,9.298841,-1.26,-3.71,0.0,125.963051,-157.206436,100.259789
354149,1.402244,-3.742508,9.313198,-2.52,-4.41,-0.42,127.945618,-159.377808,101.964386
354164,1.39028,-3.76883,9.341913,-2.73,-6.16,-1.12,129.97879,-157.857895,102.92112
354184,1.438138,-3.84301,9.358664,-2.8,-7.77,-1.89,128.587921,-159.758713,101.472
354204,1.445316,-3.857368,9.325163,-2.31,-9.45,-2.24,128.776016,-154.998138,103.295929
354224,1.49796,-3.90044,9.370628,-1.82,-10.92,-2.87,127.386902,-155.298676,102.691216
354239,1.560176,-3.831046,9.33952,-0.98,-12.18,-3.71,130.152649,-157.6203,103.102264
354259,1.631963,-3.845403,9.274912,0.07,-13.51,-4.48,129.496216,-157.242355,103.173653
354279,1.675036,-3.967442,9.296448,0.7,-14.49,-5.25,127.515732,-157.710815,102.262764
354299,1.780324,-4.024871,9.270126,3.36,-15.190001,-5.53,129.375488,-156.148636,104.209457
354314,1.81861,-3.962656,9.246197,6.16,-15.47,-6.02,130.209167,-157.608398,104.786224
354334,1.85929,-3.804724,9.260554,8.12,-15.75,-6.58,128.985382,-156.632767,102.584206
354354,1.873647,-3.905226,9.308413,10.08,-16.450001,-7.0,128.466751,-158.94487,101.336708
354374,1.832968,-3.828653,9.418487,12.95,-17.639999,-7.91,130.050766,-156.522614,104.699387
354389,1.940648,-3.697043,9.43763,15.89,-19.74,-9.52,126.981773,-156.826309,102.142761
354409,2.069865,-3.706615,9.523774,20.299999,-21.42,-11.41,129.75531,-156.226242,103.211853
354429,2.069865,-3.764045,9.746315,28.98,-22.4,-14.49,128.874069,-155.537064,103.900665
354449,1.928684,-3.811903,9.971248,39.34,-25.549999,-17.15,129.428177,-155.097198,104.255302
354464,1.974149,-4.000942,10.313434,61.529999,-30.940001,-19.32,128.968292,-155.036453,102.867294
354484,2.182332,-4.137338,11.182059,94.43,-36.610001,-20.58,130.030167,-158.126862,103.293655
354504,2.687236,-3.41468,11.373492,115.220001,-39.200001,-17.710001,128.327301,-153.335129,103.03299
354524,3.187354,-2.610663,12.069828,106.190002,-34.369999,-14.91,130.465317,-154.992981,105.528503
354540,3.522361,-2.388122,13.378749,118.510002,-24.08,-12.18,130.206329,-151.48912,106.712105
354560,4.063158,-0.500118,14.479486,113.68,-14.56,-11.06,131.373169,-152.7565,106.059059
354580,2.785345,0.892555,13.878867,73.919998,-8.12,-9.24,131.918304,-152.038742,107.304131
354600,2.782952,2.584341,12.397656,6.16,-7.42,-7.63,131.097412,-151.896439,107.475044
354615,2.974385,3.251962,11.174881,-69.510002,-11.34,-8.26,130.28595,-151.752136,107.92662
354635,3.728151,1.354386,10.430686,-128.240005,-12.46,-6.02,129.914688,-152.2323,106.862686
354655,5.613762,-1.344814,12.158366,-167.020004,-3.57,-3.99,129.599518,-152.980438,106.311623
354675,7.279226,-5.836303,13.086814,-150.5,18.129999,-6.58,128.526459,-151.492279,104.760193
354690,7.650127,-8.286641,13.787936,-76.300003,49.349998,-7.07,130.136429,-155.464233,105.727539
354710,6.568533,-8.394321,13.833402,22.4,81.900002,-6.09,131.132813,-158.288666,105.360374
354730,5.506082,-6.046879,14.000905,95.410004,104.300003,-3.36,131.746399,-159.436188,106.694893
354750,5.27397,-3.548683,14.139694,117.809998,115.919998,0.91,130.359909,-157.095886,105.436806
354765,5.221325,-1.988507,14.106194,95.690002,125.090004,8.47,128.152985,-154.333405,105.520729
354785,4.812138,-1.981328,13.931511,58.029999,134.119995,19.879999,128.721222,-153.890549,106.296356
354805,4.491488,-3.041386,13.833402,32.759998,142.869995,30.73,128.975937,-157.115555,106.143524
354825,4.113409,-3.953084,13.503181,33.040001,152.039993,37.939999,124.542793,-151.87442,104.578949
354840,3.759259,-4.357486,12.938454,52.57,159.880005,39.900002,126.327942,-154.288345,105.400757
354860,3.244783,-4.189982,12.184688,78.260002,165.899994,36.82,123.604141,-152.237686,105.081589
354880,2.450338,-4.0153,11.813787,104.300003,169.610001,32.549999,125.711708,-155.781647,104.719612
354900,1.713322,-3.692257,11.177274,125.650002,171.570007,27.58,121.997017,-154.385025,102.188354
354915,1.098345,-3.352464,10.698692,139.089996,171.710007,22.82,123.243042,-156.676117,105.418709
354935,0.78966,-2.878669,10.320613,142.869995,172.970001,19.530001,119.318573,-153.924728,102.428078
354955,0.69155,-2.569983,9.743921,138.809998,176.539993,16.59,119.55497,-152.353836,104.106827
354975,0.480975,-2.234976,9.234232,128.729996,183.470001,14.35,116.538223,-152.366745,104.264923
354990,0.425938,-1.962185,8.396714,115.919998,194.110001,14.77,116.99527,-146.308197,107.578812
355010,-0.014357,-1.72768,7.207439,100.940002,205.800003,18.34,114.999329,-148.100067,106.573624
355030,-0.500118,-1.653499,6.252669,91.209999,215.389999,24.08,114.147232,-146.36438,106.606636
355050,-0.739409,-1.397458,5.192611,86.730003,223.580002,30.799999,110.293724,-147.838272,105.67025
355065,-0.902126,-1.206026,3.850189,84.559998,230.580002,38.080002,110.055222,-147.250137,107.037773
355085,-1.182097,-1.107916,2.713558,86.309998,234.290009,45.990002,108.307747,-144.828262,107.338615
355105,-1.785109,-0.528833,1.263456,89.739998,235.410004,54.529999,107.437988,-146.776962,109.101791
355125,-2.502982,0.196218,0.291935,87.709999,230.300003,65.169998,107.22261,-146.46373,109.99987
355140,-2.794917,0.306292,-0.241684,86.449997,223.509995,74.830002,106.026604,-146.242813,111.308716
355160,-3.170603,1.06963,-1.105524,92.540001,215.949997,82.529999,104.873894,-144.972443,112.382751
355180,-3.551076,2.440766,-2.742273,100.590004,206.080002,86.099998,104.403694,-145.954224,112.211861
355200,-4.292877,4.479524,-4.467559,103.389999,193.130005,82.809998,104.537773,-143.565491,114.316635
355215,-5.142359,6.250276,-5.525225,97.860001,175.910004,74.970001,104.161446,-140.287323,117.003052
355235,-5.800409,6.982506,-6.396243,83.650002,156.589996,64.260002,102.613914,-139.502075,116.311508
355255,-5.996628,6.965755,-7.135652,66.360001,135.800003,52.639999,102.562859,-143.473236,115.888268
355275,-6.099523,7.367764,-7.705164,50.259998,110.879997,41.790001,101.950127,-141.765961,116.895943
355291,-6.343599,7.80088,-8.174174,32.130001,84.279999,32.619999,103.054504,-140.327438,119.807076
355311,-6.724072,7.951633,-8.35125,14.77,57.400002,24.219999,103.976822,-142.328125,120.707916
355331,-6.915504,7.59509,-8.073672,4.62,31.85,14.98,103.647621,-138.559219,120.957664
355351,-6.769537,7.255297,-7.666878,7.49,9.45,3.36,103.102928,-138.997131,120.88369
355366,-6.817395,7.250512,-7.255297,12.67,-9.03,-7.84,102.68367,-140.527756,119.914238
355386,-6.812609,6.958577,-6.77193,11.69,-24.99,-16.940001,102.440025,-140.220474,119.970337
355406,-6.726465,6.511103,-6.077987,4.9,-38.290001,-24.08,104.115181,-140.218292,121.781921
355426,-6.56614,6.214382,-5.317042,-3.15,-48.16,-28.77,101.523285,-137.659073,121.552017
355441,-6.692964,5.943984,-4.740351,-10.78,-55.650002,-31.780001,102.882393,-138.964767,120.470345
355461,-6.908326,5.886554,-4.31202,-20.16,-61.18,-32.900002,103.491287,-140.113281,121.664528
355481,-6.972934,5.489331,-3.981799,-30.52,-66.43,-32.759998,104.344696,-140.528534,121.304832
355501,-7.274441,5.195004,-3.658756,-39.41,-72.239998,-31.639999,103.564026,-142.257462,120.723213
355516,-7.269655,4.888711,-3.115566,-44.66,-78.330002,-30.450001,101.032059,-140.524979,118.804306
355536,-7.073436,4.745137,-2.694415,-47.110001,-83.230003,-30.450001,102.477272,-140.492416,119.921883
355556,-6.807824,4.627884,-2.589127,-48.93,-88.340004,-31.780001,101.642723,-139.592407,117.00293
355576,-6.64032,4.414916,-2.581948,-54.740002,-94.43,-32.48,101.286018,-139.789719,117.531082
355591,-6.669035,4.175625,-2.397694,-62.720001,-101.150002,-31.219999,102.034042,-142.307861,117.079689
355611,-6.750394,3.749687,-1.866468,-70.980003,-108.57,-29.4,99.991898,-143.069077,113.173409
355631,-6.460852,3.424252,-1.622392,-78.400002,-117.459999,-29.33,101.752289,-142.288391,114.842056
355651,-6.176096,3.26632,-1.550604,-86.730003,-125.93,-30.17,101.048317,-142.200241,112.33905
355666,-5.888947,2.995921,-1.325671,-98.419998,-135.520004,-30.450001,105.045219,-142.855667,114.439064
355686,-5.374472,2.275656,-0.737016,-110.669998,-146.860001,-31.219999,104.146347,-145.370056,113.018066
355706,-4.773852,1.306528,0.035894,-116.480003,-158.619995,-32.689999,103.44709,-145.280899,110.655396
355726,-4.240233,0.69155,1.000236,-112.559998,-169.75,-34.369999,108.208778,-145.810669,112.071632
355741,-3.718579,0.402009,1.816217,-104.720001,-179.199997,-34.580002,107.026405,-149.905869,107.568596
