Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
334006,1.186882,-4.273734,9.128944,1.89,-3.71,-0.07,130.964005,-162.284592,101.428886
334026,1.174918,-4.261769,9.138516,1.47,-3.64,-0.21,128.935638,-159.283508,101.834282
334041,1.155775,-4.166053,9.169623,0.56,-3.78,-0.49,129.893127,-158.91629,101.892967
334061,1.105524,-4.259377,9.109801,-0.49,-4.2,-0.77,128.519882,-157.613556,102.55365
334081,1.182097,-4.225876,9.15048,-1.54,-5.11,-1.61,129.204575,-157.985535,103.324242
334101,1.155775,-4.340735,9.183981,-1.19,-6.65,-2.1,128.207764,-155.440994,102.520309
334116,1.229955,-4.367057,9.136123,-0.14,-8.19,-2.38,130.442963,-158.197525,103.278366
334136,1.392673,-4.309628,9.155267,1.4,-8.82,-2.03,128.903107,-159.010574,102.023064
334156,1.395065,-4.240233,9.109801,1.89,-8.47,-1.4,129.311615,-158.802353,103.038544
334176,1.313707,-4.264162,9.124159,1.75,-8.26,-1.33,130.020325,-158.408722,101.841896
334191,1.342421,-4.300056,9.102622,1.68,-7.98,-1.54,130.707977,-160.380005,101.908409
334211,1.371136,-4.374236,9.081086,2.17,-7.98,-1.61,130.450211,-160.075714,101.543518
334231,1.347207,-4.338342,9.112194,2.59,-7.56,-2.24,130.134247,-157.344391,103.712036
334251,1.411816,-4.307235,9.093051,3.36,-7.42,-2.87,127.790268,-155.371323,102.395264
334266,1.421387,-4.319199,9.093051,4.34,-7.21,-3.43,131.236023,-158.065918,103.436569
334286,1.42378,-4.302449,9.15048,5.46,-7.28,-4.34,128.009048,-157.003967,101.964203
334306,1.430959,-4.319199,9.169623,6.3,-7.84,-5.11,130.152649,-157.6203,103.102264
334326,1.418995,-4.209126,9.200731,7.14,-8.75,-5.74,129.668762,-158.325165,103.68148
334341,1.462067,-4.218697,9.212696,7.49,-10.22,-6.16,129.474731,-159.887146,103.265709
334361,1.462067,-4.230661,9.272519,8.12,-11.69,-7.07,131.427399,-159.14476,104.505714
334381,1.529068,-4.197161,9.461558,11.2,-13.16,-8.33,130.053284,-158.401779,102.824211
334401,1.651107,-4.103837,9.272519,11.9,-15.4,-8.68,130.192856,-159.491531,102.349731
334416,1.713322,-4.058372,9.315591,12.6,-17.290001,-8.82,130.628784,-159.837112,101.86499
334436,1.787502,-3.993764,9.334735,13.93,-18.76,-8.4,131.319931,-158.607819,103.620316
334456,1.658285,-4.012907,9.387379,16.030001,-21.07,-8.33,132.154938,-158.747162,103.870392
334476,1.725287,-4.055979,9.47113,21.35,-24.639999,-9.8,130.380859,-159.250961,102.951859
334492,1.830575,-4.041622,9.901854,28.139999,-28.07,-12.46,131.568283,-158.914108,103.704544
334512,1.969363,-4.053586,9.928176,39.48,-31.99,-15.96,130.441223,-159.797821,102.43396
334532,2.117724,-3.931548,10.356506,57.260002,-35.07,-16.940001,133.647705,-157.944031,103.722389
334552,2.299585,-3.665935,10.454616,81.690002,-37.450001,-18.969999,131.03862,-158.308487,102.553772
334567,2.524518,-2.462302,10.799194,81.550003,-37.52,-15.4,130.764603,-155.848114,104.814171
334587,2.811667,-3.417073,12.120079,64.889999,-35.77,-7.42,132.594788,-155.612289,106.245575
334607,3.127531,-5.206968,14.46513,76.860001,-30.030001,-1.96,130.76889,-156.126999,103.783401
334627,4.201947,-0.859054,15.331362,78.75,-19.32,-4.48,132.752762,-156.977951,105.161316
334642,2.708772,-0.610192,15.312219,59.220001,1.68,-5.95,135.10495,-155.749451,108.307228
334662,2.392908,1.387887,13.646755,-0.91,3.78,-8.68,134.74913,-154.906219,107.337601
334682,2.194297,3.436216,11.040878,-96.110001,0.63,-8.33,132.689438,-154.831802,106.383293
334702,3.117959,1.129453,10.99302,-189.699997,0.07,1.54,134.007446,-155.306808,107.551933
334717,4.955713,-4.283306,13.062885,-218.820007,8.82,1.75,133.234467,-158.634033,106.406563
334737,6.310099,-11.196417,14.469915,-151.690002,26.389999,-7.63,132.503525,-157.712219,106.574867
334757,6.841324,-12.668056,14.910211,-20.370001,51.939999,-21.139999,132.595108,-159.852432,106.194862
334777,6.590069,-10.043036,14.383771,106.82,79.379997,-32.060001,131.024033,-159.072113,104.801666
334792,5.869803,-6.43453,13.783151,170.520004,101.5,-35.490002,129.215759,-156.38327,104.449303
