Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3995360,5.388829,2.019614,-0.74898,76.300003,58.380001,92.82,72.312805,-232.753647,-38.239155
3995380,4.477131,1.265848,-1.064844,82.25,97.090004,87.220001,73.280151,-232.104553,-36.728718
3995400,3.333321,0.713087,-0.605406,83.370003,133.630005,77.139999,71.749275,-233.195496,-38.874451
3995420,2.218226,0.145967,0.344579,80.010002,160.930008,61.529999,69.614227,-233.136948,-42.074039
3995435,1.76118,-0.86384,1.359172,78.120003,180.949997,42.279999,70.695053,-231.7034,-39.864559
3995455,1.354386,-0.875804,2.998314,85.120003,194.949997,21.91,70.640182,-234.63501,-41.925911
3995475,0.875804,0.339793,5.195004,78.82,195.369995,2.87,67.611511,-232.289948,-44.013271
3995495,1.318492,1.919112,6.630748,47.880001,174.930008,-11.27,68.402809,-233.758621,-44.699474
3995510,2.546054,2.517339,5.77648,2.45,150.990005,-12.95,65.157005,-232.700623,-46.733162
3995530,2.526911,2.404873,5.092108,-39.830002,134.050003,-3.15,66.715271,-232.163483,-46.087639
3995550,2.086616,1.249098,5.379257,-70.840004,123.690002,4.27,64.924095,-231.070953,-46.723083
3995570,1.600855,-1.174918,6.15456,-86.449997,111.860001,0.42,67.093781,-233.561508,-46.758553
3995585,1.593677,-2.306763,7.52091,-88.900002,97.090004,1.26,66.579094,-232.393158,-45.146137
3995605,2.189511,-2.646556,6.669035,-92.82,83.860001,9.1,65.279915,-231.914185,-45.75346
3995625,4.627884,-2.933705,6.594855,-95.480003,82.809998,10.22,62.369335,-233.303665,-48.223244
3995645,6.329242,-2.770988,7.63577,-85.540001,98.139999,9.17,63.911381,-230.610474,-44.952442
3995661,4.919819,-2.086616,9.959284,-72.940002,109.480003,22.26,62.817276,-231.487244,-45.240723
3995681,3.469717,-0.631728,8.772401,-80.010002,99.68,41.02,64.749779,-232.069229,-44.235348
3995701,4.900676,-0.672407,6.666642,-119.209999,93.169998,47.459999,62.508129,-230.913971,-45.978146
3995721,6.252669,-2.835596,7.195475,-149.309998,110.669998,43.610001,62.883213,-231.473358,-43.2761
3995736,5.058608,-4.115802,9.753493,-119.629997,132.089996,52.360001,62.932415,-233.622482,-44.919071
3995756,3.342893,-3.096423,9.399343,-69.370003,133.139999,79.519997,60.081417,-232.079376,-45.187176
3995776,3.0031,-1.715715,8.248354,-65.590004,130.199997,98.489998,58.543732,-231.012283,-44.426968
3995796,3.601327,-3.065315,9.624276,-85.190002,137.130005,96.389999,59.586781,-234.106659,-44.561928
3995811,3.948298,-5.558725,13.646755,-41.860001,148.330002,88.620003,56.842388,-233.660248,-46.286823
3995831,2.34505,-6.283777,15.032248,13.09,147.070007,91.910004,58.081203,-233.592361,-45.161602
3995851,0.741802,-3.926762,14.000905,42.420002,139.020004,91.699997,57.899673,-232.231659,-44.778996
3995871,0.46901,-2.0244,15.151894,29.26,126.910004,75.459999,56.010452,-230.600204,-46.01918
3995886,0.332614,-1.931077,16.269382,7.07,110.879997,52.709999,56.220242,-231.954956,-45.559811
3995906,0.902126,-1.847325,14.867138,-29.4,90.230003,55.369999,55.787289,-233.208664,-45.779152
3995926,0.861447,-3.15146,13.735292,-70.910004,70.209999,54.32,56.217278,-230.355652,-44.855732
3995946,1.081594,-5.771694,13.318927,-75.949997,53.27,44.170002,53.951191,-230.245895,-45.802395
3995961,1.560176,-6.269419,13.41225,-30.59,45.639999,35.77,53.690456,-228.3423,-45.463203
3995981,1.426173,-4.178018,12.914525,17.85,41.23,34.860001,55.331322,-229.667465,-44.307247
3996001,2.110545,-2.816453,13.998512,45.290001,29.26,33.670002,54.752449,-226.91272,-43.815041
3996021,1.868861,-2.73988,13.804687,44.380001,23.73,42.349998,55.732952,-231.340408,-45.447605
3996036,0.435509,-3.012671,13.230389,12.04,21.42,44.73,51.698803,-230.413025,-47.499165
3996056,-0.459438,-4.240233,11.921468,-15.96,20.02,17.99,51.309555,-230.337402,-46.782223
3996076,-0.380472,-3.273498,10.378042,-9.73,20.02,-6.23,51.607216,-228.272827,-47.119164
3996096,-0.339793,-2.644163,8.944691,-13.3,22.33,-8.47,51.510029,-227.174149,-45.38171
3996111,-0.129217,-3.103602,8.463716,-23.379999,22.190001,-7.42,53.094383,-228.511215,-45.909714
3996131,-0.497725,-2.524518,7.7267,-21.77,30.59,-0.49,51.618706,-230.91069,-46.0448
3996151,-0.387651,-2.033972,7.884632,-21.98,34.369999,7.21,51.738228,-228.804825,-45.532112
3996171,-0.672407,-2.703986,9.365842,-16.030001,42.420002,15.54,54.134899,-229.72644,-44.169498
3996186,-2.969599,-6.089951,14.094229,-3.43,43.540001,25.200001,52.650799,-226.567337,-44.861229
3996206,-4.345521,-6.46803,11.911897,6.79,31.710001,14.98,52.543659,-230.270508,-45.797329
3996226,-2.498196,-1.873647,8.011456,21.280001,17.85,2.66,50.668995,-228.356232,-45.445431
3996246,-2.127295,-0.693943,9.073908,7.21,8.19,5.25,51.469715,-229.822922,-45.850979
3996261,-2.601091,-2.708772,10.098072,-21.0,4.06,7.0,51.981441,-229.391953,-46.759312
3996281,-2.768595,-3.180175,9.447201,-29.75,1.82,6.65,51.301888,-228.739105,-46.218472
3996301,-2.263691,-3.26632,9.097836,-30.66,-5.67,4.9,52.392029,-231.823578,-44.950134
