Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15146543,0.370901,7.157188,8.760436,-43.400002,38.080002,25.690001,110.579071,-173.140594,119.967995
15146558,0.744194,6.84611,8.669506,-46.34,5.95,13.09,110.326439,-172.55545,120.914528
15146578,0.949984,5.058608,8.353642,-34.299999,-10.36,-0.91,109.410912,-173.193634,120.947723
15146598,0.804017,7.228975,6.968148,7.35,-10.57,-12.74,108.122894,-171.112381,121.465469
15146618,0.181861,8.111959,5.434294,45.639999,-8.47,-15.75,108.424728,-173.846695,118.875961
15146633,-0.093323,8.930333,4.371843,58.59,-9.66,-14.56,109.693115,-172.452423,120.516479
15146653,0.026322,9.822887,3.374,52.990002,-10.78,-10.57,110.992294,-172.931396,121.123795
15146673,0.224933,10.093287,2.780559,41.16,-5.74,-5.25,108.76049,-171.494278,120.832756
15146693,0.256041,10.122002,2.6992,28.0,1.47,0.63,109.693977,-171.89267,122.858665
15146708,0.265613,10.004748,2.852346,13.79,5.95,4.34,110.576546,-171.261444,121.84317
15146728,0.217755,9.770244,3.196925,1.68,7.14,5.32,109.500847,-172.414124,120.945114
15146748,0.210576,9.478309,3.567826,-6.51,4.48,5.04,108.558372,-171.737839,119.809639
15146768,0.227326,9.277305,3.802331,-10.22,0.63,4.48,109.475983,-173.739502,120.570152
15146784,0.294328,9.250982,3.898047,-11.62,-2.38,4.2,109.705063,-174.32962,118.921959
15146804,0.308685,9.164838,3.97462,-12.04,-2.59,4.48,109.84211,-173.540207,120.322655
15146824,0.375687,9.102622,4.122981,-11.69,-2.45,4.97,110.725533,-172.349213,121.649345
15146844,0.373294,9.016478,4.18041,-10.36,-1.82,4.83,109.195518,-172.880402,121.845802
15146859,0.492939,8.944691,4.235447,-7.49,-0.98,3.99,111.304405,-175.103973,121.157143
15146879,0.440295,8.920761,4.335949,-3.22,0.07,2.52,111.062943,-172.916519,123.228745
15146899,0.41158,8.925548,4.314413,0.63,-0.49,1.05,111.371239,-174.049561,121.623978
15146919,0.375687,9.035621,4.206732,3.29,-1.12,-0.07,109.091011,-173.942764,120.256325
15146934,0.370901,9.179195,4.0153,4.76,-1.4,-0.7,108.891075,-172.306137,121.248711
15146954,0.282363,9.239018,3.965049,4.48,-1.47,-0.56,109.574913,-173.237885,119.677109
15146974,0.248862,9.317985,3.850189,2.38,-1.68,0.07,108.126747,-171.671143,119.263603
15146994,0.232112,9.286877,3.881297,0.0,-1.89,1.19,110.174377,-174.388397,120.59063
15147009,0.308685,9.239018,4.008121,-1.96,-1.82,2.1,110.228828,-171.736649,121.480888
15147029,0.356543,9.136123,4.003335,-2.94,-1.82,2.73,109.854492,-175.137527,119.899239
15147049,0.363722,9.090658,4.125373,-2.87,-1.89,2.66,108.417488,-171.968491,120.610809
15147069,0.406794,9.095444,4.178018,-1.89,-1.75,2.24,110.060883,-175.172852,119.891586
15147084,0.392437,9.078693,4.132552,-0.77,-1.61,1.61,110.665169,-171.802353,122.167244
15147104,0.363722,9.112194,4.120588,0.28,-1.75,1.19,107.670677,-172.649933,119.51371
15147124,0.344579,9.112194,4.084694,0.91,-1.89,0.84,108.965569,-172.850021,121.151794
15147144,0.409187,9.097836,4.067944,1.05,-1.96,0.63,109.105141,-173.939789,120.677315
15147159,0.351757,9.109801,4.053586,0.91,-2.03,0.63,112.094925,-173.093185,123.190521
15147179,0.363722,9.143302,4.115802,0.7,-1.89,0.91,109.542801,-172.685074,121.036987
15147199,0.363722,9.131337,4.094266,0.49,-1.75,0.98,111.691551,-173.020538,123.486473
15147219,0.399616,9.13373,4.079908,0.35,-1.89,0.98,107.006134,-170.953583,118.97776
15147234,0.370901,9.11698,4.082301,0.21,-1.96,0.84,107.597931,-170.505768,120.455032
15147254,0.397223,9.121766,4.096659,0.14,-1.96,0.77,108.939064,-171.255692,121.154228
15147274,0.406794,9.102622,4.091873,0.21,-1.47,0.35,110.06263,-173.572571,120.736
15147294,0.368508,9.148088,4.139731,0.0,-1.47,0.0,109.624969,-174.827271,120.376328
15147309,0.272792,9.15048,4.101444,-0.14,-1.33,0.07,110.053215,-173.574554,120.455338
15147329,0.313471,9.148088,4.096659,-0.56,-1.82,0.63,109.421211,-172.151093,119.730598
15147349,0.296721,9.107409,4.122981,-0.91,-1.61,1.12,110.218086,-173.059036,121.526917
15147369,0.335007,9.081086,4.134945,-0.84,-1.75,1.47,109.121803,-175.815994,119.223129
15147384,0.346972,9.066729,4.185196,-0.42,-1.96,1.47,109.738464,-174.042816,121.075363
15147404,0.325435,9.093051,4.139731,0.21,-2.03,1.26,110.475433,-173.643234,120.720711
15147424,0.234505,9.186374,4.137338,-0.07,-2.38,1.4,111.459862,-174.590469,121.948059
15147444,0.306292,9.284483,3.945905,-2.17,-3.92,2.52,109.598465,-173.232941,120.378754
15147459,0.301506,9.370628,3.859761,-6.44,-3.78,3.92,110.286118,-175.204224,120.445267
15147479,0.41158,9.289269,3.950691,-10.43,-1.89,4.83,109.817245,-174.865585,119.947693
15147499,0.459438,9.047585,4.189982,-12.39,-0.91,5.04,110.316124,-173.597977,122.131653
15147519,0.48576,8.877689,4.422094,-11.62,-0.84,4.27,108.782295,-173.08963,120.689995
15147535,0.483367,8.765223,4.577633,-8.26,-1.05,2.87,109.59079,-171.634613,120.942505
15147555,0.466617,8.793938,4.596776,-3.71,-1.4,1.33,109.289742,-172.379776,120.812431
15147575,0.41158,8.841795,4.560883,0.77,-2.17,0.0,109.345398,-172.927628,120.154198
15147595,0.428331,8.92794,4.446023,4.34,-2.8,-0.63,110.309235,-175.479141,119.975815
15147610,0.392437,9.064336,4.292877,5.67,-2.94,-0.84,111.784027,-174.120224,121.608688
15147630,0.366115,9.148088,4.154088,4.9,-2.66,-0.28,108.699699,-171.227295,120.179565
15147650,0.311078,9.131337,4.120588,2.66,-2.31,0.49,109.372444,-169.722092,122.544662
15147670,0.416366,9.145695,4.118195,0.56,-1.75,1.33,108.901276,-175.78363,118.809784
15147685,0.404401,9.102622,4.230661,-0.77,-1.4,1.33,105.374252,-169.906281,116.931358
15147705,0.428331,9.040407,4.302449,-1.54,-1.54,1.19,107.846283,-170.812042,120.539261
15147725,0.373294,9.052371,4.338342,-1.54,-1.82,0.98,112.614761,-173.980682,122.889534
15147745,0.3374,9.014085,4.321592,-1.19,-2.03,1.05,110.233536,-171.735657,121.621216
15147760,0.3374,9.01887,4.285698,-0.91,-2.17,1.33,111.06044,-170.556549,121.263947
15147780,0.39483,9.02605,4.323985,-0.63,-2.24,1.33,108.201668,-171.93515,120.337791
15147800,0.402009,9.016478,4.367057,-0.35,-2.31,1.33,110.693886,-171.035721,120.340347
15147820,0.370901,8.999727,4.36945,0.0,-2.38,1.19,108.386696,-170.095276,121.644005
15147835,0.418759,8.944691,4.367057,0.63,-2.38,0.77,109.519684,-172.410156,121.506432
15147855,0.423545,8.982977,4.371843,1.47,-2.45,0.56,110.621887,-172.851807,122.402061
15147875,0.45226,8.997334,4.390986,1.96,-2.52,0.21,110.455376,-170.447601,121.707878
15147895,0.363722,9.016478,4.3527,2.31,-2.45,0.07,110.128136,-173.838562,121.529526
15147910,0.382865,9.045193,4.280912,2.45,-2.38,0.35,108.703087,-172.546722,120.646576
15147930,0.356543,9.076301,4.268948,2.38,-2.45,0.56,109.771004,-174.31575,120.886581
15147950,0.380472,9.040407,4.254591,2.24,-2.38,0.91,109.669998,-172.177505,120.985924
15147970,0.406794,9.028442,4.259377,1.89,-2.31,1.05,109.067894,-173.667847,120.725769
15147985,0.385258,9.071514,4.252198,1.47,-2.31,0.91,108.271019,-172.759888,118.929451
15148005,0.378079,9.057158,4.242626,1.19,-2.24,0.91,109.179207,-174.76355,119.409309
15148025,0.413973,9.040407,4.264162,0.7,-2.17,0.77,108.715469,-174.144043,120.22316
15148045,0.370901,9.038013,4.254591,0.35,-2.17,0.91,111.286003,-174.828064,121.766914
15148060,0.390044,9.011692,4.335949,0.42,-2.24,0.98,107.717339,-172.919907,119.745918
15148080,0.346972,9.023657,4.31202,0.56,-2.31,0.84,109.750847,-175.640121,120.651947
15148100,0.385258,9.028442,4.29527,0.84,-2.24,0.7,109.728722,-169.804657,120.845413
15148120,0.370901,9.004513,4.304842,1.05,-2.24,0.63,109.811745,-171.3871,122.526947
15148135,0.370901,9.030835,4.316806,1.19,-2.45,0.56,109.551903,-168.442963,121.368355
15148155,0.35415,9.069121,4.302449,1.12,-2.17,0.7,109.711952,-172.448456,121.077797
15148175,0.39483,9.061943,4.302449,0.7,-2.1,0.7,111.394783,-174.044601,122.32563
15148195,0.361329,9.016478,4.304842,0.42,-2.03,0.91,109.333336,-175.57045,120.526909
15148210,0.418759,9.038013,4.335949,0.21,-2.03,0.98,109.542801,-172.685074,121.036987
15148230,0.413973,9.011692,4.333557,0.42,-2.03,0.77,108.412773,-171.969482,120.470474
15148250,0.363722,9.021263,4.338342,0.7,-2.24,0.63,108.052254,-171.127258,119.360519
15148270,0.423545,8.990156,4.335949,0.84,-2.45,0.49,106.85582,-171.186218,119.498268
15148286,0.35415,9.045193,4.316806,0.98,-2.38,0.49,110.092216,-172.246185,121.251289
15148306,0.35415,9.038013,4.323985,0.91,-2.45,0.56,109.648514,-174.822311,121.07798
15148326,0.375687,9.033228,4.3527,1.12,-2.38,0.77,109.024193,-174.997192,119.78949
15148346,0.385258,8.947083,4.398165,1.61,-2.45,0.84,109.58947,-172.955032,121.269188
15148361,0.619763,8.693435,4.845639,3.78,-2.17,0.56,110.419342,-173.375244,120.20784
15148381,1.313707,8.444572,5.575476,6.09,-1.19,0.77,108.060776,-172.165802,121.138962
15148401,1.354386,7.910954,6.647499,17.99,-3.5,-1.47,109.47773,-172.139206,121.414558
15148421,1.512318,11.756357,7.477838,37.869999,-12.18,-1.47,110.129463,-172.518127,121.202835
15148436,0.409187,8.365606,9.231839,24.780001,-24.01,-1.89,108.485954,-173.833801,120.700249
15148456,0.031108,6.65707,11.49553,-20.299999,-61.950001,-6.44,109.073929,-172.346436,120.539413
15148476,-0.268006,4.003335,11.004984,-40.18,-119.910004,-24.780001,108.274521,-169.559326,120.618271
15148496,0.239291,3.551076,9.389771,-9.1,-169.539993,-56.98,110.304642,-170.960114,121.057289
15148511,-0.045465,6.034914,6.836538,59.010002,-181.300003,-91.910004,108.415306,-173.848663,118.595299
15148531,-1.787502,8.798723,4.302449,125.090004,-176.190002,-113.889999,111.185768,-176.169296,119.146675
15148551,-2.96242,10.86141,1.615213,149.240005,-172.479996,-113.260002,111.866219,-175.781616,117.108047
15148571,-2.931312,11.660641,-0.715479,122.360001,-166.740005,-95.620003,116.660881,-176.304428,119.506599
15148586,-2.323514,12.002827,-1.911934,73.989998,-149.589996,-70.139999,115.879913,-173.312424,115.135704
15148606,-1.823396,11.572104,-2.696807,37.939999,-117.25,-45.57,116.734543,-176.927277,113.227516
15148626,-1.579319,10.940375,-2.964813,28.559999,-77.489998,-28.42,122.266174,-177.050522,115.271408
15148646,-1.335243,10.153109,-2.993528,38.009998,-38.009998,-23.379999,120.775612,-175.492691,113.59494
15148661,-1.919112,10.253612,-2.845168,56.0,-5.18,-23.66,120.339706,-175.14711,114.079674
15148681,-1.256277,13.606075,-2.823632,57.470001,19.950001,-12.46,123.346489,-179.93605,111.248016
15148701,-2.404873,11.024128,-1.789895,21.139999,29.190001,-7.77,121.217125,-174.796722,111.752747
15148721,-1.397458,10.832695,-1.378315,-14.98,27.370001,-3.15,120.808609,-175.004944,110.737267
15148736,-1.222776,10.904482,-1.038522,-38.150002,25.690001,11.76,123.970932,-175.241165,113.758301
15148756,-0.607799,10.471366,-0.643692,-53.130001,30.380001,24.710001,119.876305,-178.286942,111.002846
15148776,-0.375687,10.315826,-0.18904,-62.650002,42.84,30.52,122.792915,-175.57605,113.286278
15148796,-0.514475,9.798959,0.46901,-63.84,58.029999,34.299999,120.578201,-175.735245,112.712143
15148811,-0.80641,9.686492,1.055272,-57.330002,70.980003,36.610001,121.081688,-178.986664,113.814636
15148831,-1.110309,9.760673,1.399851,-50.68,79.590004,37.799999,117.091682,-176.450089,113.870461
15148851,-0.871019,9.518989,1.526675,-43.75,86.590004,36.75,117.979813,-175.258102,115.337479
