Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2330196,6.405815,-2.541268,-0.646085,15.82,185.080002,-113.190002,64.648499,-239.932617,-38.899658
2330216,5.661621,-1.660678,0.32065,-13.93,210.419998,-115.360001,67.867805,-239.396271,-36.863544
2330236,4.620706,-2.184725,0.971521,-43.610001,232.399994,-114.099998,69.832405,-240.531052,-37.218052
2330256,3.673114,-1.622392,1.883219,-65.660004,250.949997,-106.75,68.968819,-236.157547,-38.259403
2330271,2.857132,-0.052644,3.053351,-83.93,264.950012,-93.449997,66.939598,-233.716202,-40.196205
2330291,2.6657,0.844697,3.697043,-102.199997,271.73999,-73.290001,69.084412,-237.53212,-40.606636
2330311,2.47666,-0.784874,3.082066,-122.989998,279.299988,-50.400002,68.555161,-236.646622,-40.586308
2330331,0.906912,-1.883219,5.640084,-118.160004,283.709991,-29.889999,65.890869,-235.70256,-43.765568
2330346,-0.813589,0.107681,10.141145,-61.32,274.119995,3.15,66.547737,-235.800613,-42.665867
2330366,-0.916484,0.808803,9.121766,-2.8,250.529999,39.27,68.500282,-239.578232,-42.647659
2330386,-0.370901,1.330457,6.50871,16.73,235.410004,63.630001,67.12661,-238.555374,-43.15807
2330406,-0.933234,3.950691,5.733408,-6.09,240.869995,91.629997,66.002502,-241.038376,-45.13274
2330421,-3.441002,5.032286,10.191396,-36.330002,238.910004,128.940002,64.049522,-237.540649,-46.322041
2330441,-5.317042,3.220854,9.724778,-87.779999,233.520004,163.800003,61.620743,-236.066223,-46.324772
2330461,-6.190453,1.414209,9.069121,-137.970001,224.210007,195.089996,59.930573,-237.111908,-47.059559
2330481,-6.757573,-0.859054,9.947319,-163.380005,214.970001,222.180008,60.503521,-236.668076,-46.143608
2330497,-8.569004,-4.209126,11.048057,-162.259995,206.009995,238.210007,60.431534,-238.484161,-44.081894
2330517,-9.84921,-4.084694,9.80853,-137.619995,200.059998,257.950012,57.349701,-237.951218,-43.546219
2330537,-8.915976,-1.576926,7.465873,-114.099998,195.089996,273.769989,56.184067,-239.883408,-44.441666
2330557,-8.918368,-1.581712,8.243568,-131.389999,193.690002,273.769989,56.036366,-237.956024,-40.734554
2330572,-11.708499,-5.917662,9.128944,-168.070007,188.789993,268.730011,52.019306,-238.624969,-43.069202
2330592,-13.376356,-5.221325,8.044957,-183.190002,184.449997,273.980011,51.721325,-236.449432,-42.681557
2330612,-12.847524,-2.3283,6.786287,-205.100006,176.820007,280.630005,52.30238,-237.32402,-41.158253
2330632,-13.620433,-2.191904,5.788445,-248.5,172.130005,283.429993,50.816071,-236.525894,-40.025513
2330647,-16.080343,-4.16366,5.577869,-285.320007,157.850006,289.100006,51.323521,-235.81604,-39.903084
2330667,-17.638126,-5.221325,5.778873,-294.140015,131.039993,299.950012,47.391235,-236.467148,-39.711788
2330687,-18.391891,-5.769301,5.549154,-275.309998,97.090004,305.829987,49.693684,-237.889389,-37.315796
2330707,-18.509144,-6.745608,4.859996,-229.25,60.34,299.040009,49.334015,-236.487427,-36.083561
2330722,-16.994432,-7.293584,3.584576,-155.610001,29.049999,279.019989,47.516651,-238.04068,-36.767284
2330742,-14.237803,-7.305548,2.227798,-82.739998,10.01,240.729996,46.57843,-238.124069,-35.093548
2330762,-11.639105,-6.475209,2.371372,-28.700001,3.78,189.490005,46.360863,-239.690994,-36.210976
2330782,-9.894675,-4.950927,3.132317,3.22,5.25,135.240005,41.935394,-236.048172,-38.339298
2330797,-9.466345,-3.606112,3.756866,14.35,5.46,85.959999,44.460121,-235.902496,-34.685551
2330817,-9.404129,-2.737487,3.555861,5.46,0.49,44.450001,43.997269,-234.242447,-35.36948
2330837,-9.346699,-2.876276,3.079673,-13.79,-4.76,11.69,42.403393,-237.427368,-36.343937
2330857,-9.389771,-3.464931,2.816453,-25.9,-7.14,-11.06,41.943501,-237.366623,-37.731949
2330872,-9.313198,-3.73533,2.555626,-24.01,-9.24,-23.73,43.590824,-237.0905,-35.591251
2330892,-8.87051,-3.570219,2.234976,-17.43,-8.96,-30.450001,41.886517,-238.139175,-36.747032
2330912,-8.525931,-3.766437,2.316335,-5.95,-9.03,-35.279999,43.401947,-238.371613,-34.695599
2330932,-8.399107,-3.807117,2.471874,7.49,-7.42,-35.84,42.400322,-240.348068,-36.861664
2330947,-8.423037,-3.24239,2.720737,17.57,-6.44,-35.0,42.450058,-237.697327,-36.111736
2330967,-8.664721,-2.385729,2.727915,16.940001,-6.02,-36.119999,42.678257,-239.327988,-36.262138
2330987,-8.91119,-2.096188,2.522125,6.16,-6.51,-38.709999,41.759331,-238.646744,-36.695961
2331007,-9.32277,-2.191904,2.483839,-7.77,-6.44,-42.91,43.438332,-239.203308,-37.086246
2331022,-10.122002,-2.258905,2.433588,-20.370001,-4.9,-47.529999,43.095757,-239.397644,-36.1371
2331042,-11.033699,-2.388122,2.491017,-29.120001,-5.46,-54.389999,41.667633,-241.026535,-37.537766
2331062,-10.849445,-2.455124,2.491017,-33.880001,-11.06,-65.169998,44.851437,-238.61795,-34.608788
2331082,-9.404129,-2.349836,2.426409,-33.040001,-16.24,-77.980003,45.226551,-238.696548,-35.746719
2331097,-8.686256,-2.122509,2.292406,-28.280001,-14.0,-90.230003,45.4702,-239.003815,-35.802822
2331117,-9.030835,-2.100973,2.175153,-20.58,-9.87,-101.5,45.289879,-240.842682,-36.968704
2331137,-9.511809,-2.275656,2.294799,-9.1,-8.75,-112.139999,43.848167,-237.674683,-36.397457
2331157,-9.822887,-2.443159,2.301978,3.99,-7.63,-119.139999,44.551277,-238.322571,-36.236649
2331172,-10.526402,-2.412051,2.383337,15.12,-5.32,-120.330002,47.997021,-241.017166,-35.195347
2331192,-11.196417,-2.397694,2.53409,22.4,-5.46,-117.599998,46.989044,-240.07489,-37.124348
2331212,-11.201202,-2.380944,2.400087,27.440001,-8.75,-110.879997,50.475536,-239.840851,-34.442684
2331232,-10.514439,-2.220619,2.290013,32.549999,-10.99,-100.800003,46.24398,-239.156036,-37.377033
2331248,-9.392164,-1.665464,1.995685,35.279999,-9.94,-87.849998,50.567123,-241.981064,-34.822685
2331268,-8.619255,-1.526675,2.079437,32.27,-7.07,-76.510002,51.24033,-239.715195,-35.126465
2331288,-8.0306,-1.861683,2.330693,26.460001,-3.29,-66.779999,50.400608,-239.576843,-35.516872
2331308,-7.776951,-2.060294,2.536483,24.01,1.82,-56.07,51.746456,-240.325775,-34.677345
2331323,-7.884632,-1.962185,2.653735,25.129999,7.07,-43.400002,48.950691,-239.610397,-36.774776
2331343,-8.360821,-2.175153,2.620234,29.68,10.29,-29.4,51.214596,-241.600311,-37.843616
2331363,-8.695828,-2.290013,2.510161,36.330002,11.13,-14.07,52.22094,-239.622894,-35.537224
2331383,-8.621648,-1.813824,2.347443,36.75,10.71,1.33,50.310238,-240.63623,-36.685356
2331398,-8.576182,-1.53864,2.239762,25.34,10.29,14.63,52.163528,-240.675323,-35.723404
2331418,-8.626433,-1.794681,2.3618,6.51,10.43,25.620001,49.787449,-238.149445,-35.68029
2331438,-8.636005,-1.928684,2.596305,-11.27,10.99,36.119999,51.649628,-242.986435,-36.83057
2331458,-8.837009,-2.426409,2.596305,-21.49,12.11,45.43,51.835972,-239.826157,-35.851051
2331473,-8.992549,-2.794917,2.531697,-23.030001,12.88,53.060001,51.252277,-241.592392,-36.720978
2331493,-9.179195,-3.022243,2.500589,-19.809999,13.79,59.080002,49.934692,-240.837509,-36.718525
2331513,-9.593168,-3.328535,2.426409,-16.17,13.86,61.810001,50.443459,-238.807251,-36.922779
2331533,-9.80853,-3.393144,2.316335,-11.62,12.32,61.670002,49.834896,-241.898849,-38.167671
2331548,-9.832459,-3.433823,2.299585,-8.68,10.64,57.540001,51.084877,-240.228714,-35.917377
2331568,-9.899461,-3.632434,2.445552,-7.98,9.38,51.029999,51.412441,-241.077881,-35.789734
2331588,-9.916211,-3.69465,2.462302,-6.09,7.7,44.099998,50.89732,-240.189407,-35.348412
2331608,-9.892282,-3.47211,2.479053,-4.62,5.81,37.52,49.61359,-238.387054,-35.861431
2331623,-9.729565,-3.302213,2.404873,-6.44,3.92,31.5,48.598259,-240.086594,-37.27739
2331643,-9.423272,-3.127531,2.3618,-10.64,1.96,26.25,48.002617,-239.975632,-36.552803
2331663,-9.473523,-3.086851,2.546054,-14.35,-0.84,21.49,49.12323,-240.693207,-36.266953
2331683,-9.557275,-3.000707,2.400087,-20.23,-5.53,16.799999,49.770248,-241.07312,-36.619003
2331698,-9.246197,-2.895419,2.261298,-28.42,-11.2,12.53,49.27179,-242.060852,-37.63187
2331718,-8.987762,-2.73988,2.400087,-37.52,-14.21,10.08,48.142189,-241.065384,-37.027283
2331738,-9.234232,-2.632199,2.663307,-45.920002,-15.190001,9.24,47.968334,-241.302994,-37.208424
2331758,-9.578811,-2.553233,2.933705,-54.110001,-20.16,7.49,49.090694,-240.420273,-36.078163
2331773,-9.432844,-2.519732,2.610663,-64.610001,-27.02,5.67,47.845848,-241.809555,-37.017029
2331793,-9.222268,-2.170368,2.620234,-78.330002,-31.710001,4.9,50.379131,-242.221634,-35.424816
2331813,-9.363449,-1.899969,2.90499,-95.760002,-35.91,5.67,48.04929,-240.24559,-36.320595
2331833,-9.349092,-2.301978,3.302213,-112.209999,-40.459999,6.37,48.255684,-240.28093,-36.328239
2331848,-9.320377,-2.613056,3.354857,-123.410004,-46.619999,5.74,49.109962,-240.136429,-34.345749
2331868,-9.15048,-2.845168,3.972227,-134.680008,-52.150002,3.85,47.646339,-239.893082,-34.85355
2331888,-9.172017,-3.086851,4.898283,-150.639999,-59.080002,2.17,48.695419,-241.666046,-35.174866
2331908,-9.179195,-3.713793,5.546761,-164.919998,-69.160004,-0.77,48.885159,-239.825195,-33.728325
2331923,-9.286877,-4.804959,5.984663,-176.539993,-80.150002,-7.42,49.107433,-238.257263,-32.47057
2331943,-9.195946,-6.649891,5.472581,-175.699997,-87.57,-19.74,48.151264,-237.304077,-32.855942
2331963,-8.920761,-8.368,6.456066,-153.020004,-93.800003,-34.369999,50.742702,-240.623962,-29.957159
2331983,-8.896832,-9.729565,6.93704,-118.510002,-98.559998,-52.990002,49.002472,-240.080276,-31.391172
2331999,-9.449594,-10.174645,6.874825,-88.059998,-104.650002,-74.129997,49.075329,-237.704453,-31.110689
2332019,-9.459166,-10.054999,6.331635,-72.730003,-113.610001,-96.529999,47.993607,-240.178543,-31.822388
2332039,-9.093051,-10.799194,5.843482,-67.480003,-118.230003,-117.739998,48.647079,-238.957184,-31.189701
2332059,-9.552489,-11.811395,6.264633,-59.990002,-122.5,-138.740005,48.878349,-237.667145,-30.822384
2332074,-9.69367,-12.222975,5.632905,-46.830002,-127.75,-159.740005,51.411198,-238.3591,-30.401268
2332094,-9.100229,-12.591482,4.759494,-29.75,-129.289993,-180.740005,49.132732,-236.652023,-30.924515
2332114,-8.990156,-12.412014,5.049036,-14.07,-126.910004,-199.360001,49.540817,-236.723679,-31.080135
2332134,-9.210303,-12.244511,5.149538,-4.27,-127.470001,-214.270004,50.662746,-236.120834,-31.120974
2332149,-9.05955,-12.534053,4.424487,4.34,-128.520004,-227.290009,50.110378,-234.960419,-30.631197
2332169,-8.542682,-12.732664,3.807117,14.56,-123.760002,-240.169998,50.229362,-237.654419,-32.51141
2332189,-8.155031,-12.68002,4.041622,28.98,-113.75,-251.369995,51.096912,-238.066681,-32.450115
2332209,-8.056922,-12.476623,4.89589,43.470001,-107.590004,-260.959991,50.854584,-236.438995,-32.720703
2332224,-7.358192,-12.409621,4.371843,56.98,-106.050003,-270.970001,50.24263,-238.211182,-34.432613
