Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15079654,0.61737,9.131337,4.039229,0.91,-2.24,0.77,108.659813,-173.596191,120.881393
15079674,0.614977,9.183981,4.0153,1.19,-2.38,0.84,107.686546,-171.046677,120.779114
15079694,0.670014,9.212696,3.955477,0.98,-2.38,0.91,108.259499,-170.602829,121.695068
15079714,0.665228,9.167231,3.938727,0.7,-2.1,0.84,107.972153,-171.624893,120.81488
15079729,0.646085,9.155267,3.945905,0.42,-2.03,0.63,109.419113,-169.99205,122.776871
15079749,0.629335,9.155267,4.000942,0.28,-1.96,0.35,108.474892,-170.916061,120.796982
15079769,0.610192,9.17441,4.039229,0.49,-2.17,0.49,107.806503,-168.660934,122.462891
15079789,0.624549,9.121766,3.977013,0.84,-2.31,0.63,109.135155,-172.333542,122.363708
15079804,0.619763,9.121766,3.984192,0.91,-2.38,0.77,104.602219,-168.153778,119.349983
15079824,0.605406,9.164838,3.97462,0.91,-2.38,1.05,107.384293,-168.592255,122.197525
15079844,0.581477,9.136123,3.998549,1.26,-2.31,1.12,107.724228,-171.038742,121.901749
15079864,0.648478,9.215089,3.943512,0.84,-2.59,1.12,107.72937,-170.757874,123.213181
15079879,0.660443,9.112194,3.996156,0.77,-1.89,0.84,108.883835,-170.427963,122.983559
15079899,0.643692,9.198339,3.984192,0.49,-2.38,0.7,108.044121,-170.289612,122.593147
15079919,0.626942,9.169623,3.969835,0.35,-1.89,0.56,106.896461,-172.777603,119.916832
15079939,0.624549,9.179195,3.955477,0.21,-2.1,0.7,111.17173,-172.133057,123.78746
15079954,0.610192,9.090658,4.008121,0.21,-2.1,0.77,106.642075,-173.792725,120.018959
15079974,0.610192,9.164838,4.046408,0.56,-2.24,0.84,106.458473,-169.792175,119.607864
15079994,0.634121,9.126552,3.996156,1.12,-2.24,0.91,107.069107,-169.340393,121.646454
15080014,0.660443,9.176803,3.969835,0.84,-2.31,0.98,107.640312,-170.496841,121.718002
15080029,0.629335,9.105016,4.03205,0.56,-2.17,1.05,109.007957,-172.841095,122.414772
15080049,0.61737,9.128944,4.046408,0.84,-2.31,1.19,108.091995,-173.759171,121.276863
15080069,0.607799,9.136123,3.988978,1.26,-2.38,0.98,107.013023,-169.072418,121.133591
15080089,0.636514,9.15048,4.003335,1.47,-2.31,0.91,109.36039,-172.364899,122.917381
15080104,0.612584,9.143302,3.972227,1.05,-2.31,1.05,109.079063,-172.065567,121.850838
15080124,0.610192,9.172017,3.955477,0.49,-1.96,1.12,107.73661,-172.636047,121.478333
15080144,0.607799,9.097836,3.993764,0.07,-1.96,1.05,108.235954,-170.607788,120.993416
15080164,0.653264,9.119372,4.012907,0.07,-1.89,0.98,109.229378,-171.832916,121.33033
15080179,0.665228,9.107409,4.003335,0.35,-1.96,0.77,106.645142,-170.872009,120.536682
15080199,0.607799,9.152873,4.024871,0.77,-2.1,0.56,106.275627,-169.751877,120.317162
15080219,0.614977,9.131337,4.063158,1.12,-2.17,0.63,108.532295,-169.863617,120.983162
15080239,0.624549,9.124159,3.950691,1.33,-2.24,0.63,109.371132,-171.042511,122.871353
15080254,0.646085,9.145695,3.998549,1.26,-2.45,0.84,106.50515,-170.062134,119.840065
15080274,0.65805,9.164838,4.005728,0.84,-2.38,0.91,108.342102,-172.465149,122.205498
15080294,0.631728,9.124159,4.010514,0.91,-2.24,0.84,107.30761,-169.928528,120.278931
15080314,0.672407,9.17441,4.005728,0.77,-2.17,0.35,107.212074,-171.749573,121.638992
15080330,0.61737,9.131337,4.034443,0.84,-1.96,0.0,109.713272,-171.128052,120.751114
15080350,0.562333,9.105016,3.991371,1.05,-2.1,0.28,108.801132,-173.085663,121.25132
15080370,0.61737,9.207911,4.0153,0.77,-2.24,0.56,107.627502,-169.179398,120.970322
15080390,0.540797,9.085872,4.010514,1.05,-1.82,0.84,108.527908,-174.104752,120.79213
15080405,0.626942,9.160052,3.998549,0.98,-2.45,1.19,106.851974,-170.627457,121.700127
15080425,0.595834,9.090658,4.024871,1.4,-2.24,1.05,107.632538,-173.418549,121.059952
15080445,0.641299,9.198339,3.998549,1.61,-2.52,1.05,105.843994,-169.685181,119.771126
15080465,0.636514,9.203125,3.986585,1.19,-2.45,0.91,109.267052,-171.824982,122.452972
15080480,0.648478,9.155267,4.000942,0.7,-2.17,0.98,109.540276,-170.805893,122.912163
15080500,0.591048,9.176803,3.979406,0.14,-2.24,1.26,107.646667,-173.415573,121.480942
15080520,0.672407,9.219875,3.972227,-0.42,-2.03,1.4,106.503822,-171.382538,120.166756
15080540,0.672407,9.17441,4.017693,-0.63,-1.47,1.12,109.153557,-172.609451,121.753929
15080555,0.693943,9.152873,4.082301,-0.42,-0.7,0.42,108.053108,-170.567505,121.702713
15080575,0.622156,8.980584,4.189982,0.84,-0.84,-0.21,108.90992,-172.30217,121.810028
15080595,0.614977,9.045193,4.096659,2.45,-2.1,-0.98,105.94072,-171.544525,120.702553
15080615,0.591048,9.145695,4.008121,3.71,-2.8,-0.63,110.014755,-170.103012,122.052284
15080630,0.52644,9.203125,3.926762,3.22,-2.59,-0.28,109.774498,-171.115158,122.575401
15080650,0.598227,9.212696,3.931548,1.75,-2.66,0.42,109.071716,-174.707397,122.363884
15080670,0.593441,9.186374,3.938727,0.42,-2.45,0.98,107.678452,-169.728241,120.171768
15080690,0.557548,9.162445,3.936334,-0.49,-2.38,1.4,105.983566,-170.774933,119.296646
15080705,0.586262,9.160052,4.024871,-0.77,-2.38,1.75,109.10218,-172.340485,121.381393
15080725,0.612584,9.107409,4.024871,-0.63,-2.59,1.89,109.018272,-171.798584,121.197647
15080745,0.610192,9.107409,4.063158,0.28,-2.66,1.75,106.074371,-169.435684,121.63623
15080765,0.624549,9.162445,4.012907,0.84,-3.01,1.54,108.515526,-172.507416,121.215546
15080780,0.61737,9.17441,3.977013,0.84,-2.94,1.4,107.727188,-172.638031,121.19767
15080800,0.636514,9.167231,4.008121,0.35,-2.87,1.47,106.656311,-169.26973,121.661751
15080820,0.638906,9.164838,3.948298,-0.56,-2.59,1.61,106.916618,-171.453201,120.151459
15080840,0.641299,9.143302,4.022479,-1.12,-2.31,1.89,107.135933,-168.285965,122.113297
15080855,0.686765,9.093051,4.051193,-1.4,-2.24,2.03,106.243088,-169.478943,120.505943
15080875,0.665228,9.076301,4.084694,-0.91,-2.17,1.54,108.080933,-170.841431,121.373596
15080895,0.696336,9.124159,4.084694,-0.21,-2.24,1.05,107.509727,-169.684982,121.302048
15080915,0.60062,9.100229,4.017693,0.42,-1.96,0.49,107.765755,-171.589569,120.822533
15080930,0.679586,9.236626,3.991371,-0.21,-2.31,0.77,109.199799,-173.159302,120.815041
15080950,0.603013,9.119372,3.993764,-0.98,-1.61,0.91,108.801567,-172.805771,122.422417
15080970,0.660443,9.169623,4.034443,-1.75,-1.89,1.26,109.821167,-171.385117,122.807602
15080990,0.629335,9.143302,3.984192,-2.17,-1.68,1.19,107.806396,-173.180939,121.241089
15081005,0.619763,9.361056,3.871725,-2.94,-1.68,1.26,107.51783,-171.003403,121.909401
15081025,0.303899,9.942533,3.512789,-4.83,-1.75,2.1,108.515526,-172.507416,121.215546
15081045,-0.026322,9.949712,2.955241,-5.88,-3.08,9.24,106.466148,-171.390472,119.044113
15081065,-0.007179,9.188767,2.821239,-8.19,-1.19,18.48,106.762917,-170.366425,120.204956
15081081,0.35415,11.055236,0.27997,15.190001,14.63,25.129999,108.647858,-171.718994,122.475906
15081101,-2.383337,9.593168,-0.294328,27.299999,26.32,8.19,104.439529,-166.789108,120.293915
15081121,-1.265848,12.148794,-1.122274,24.43,45.990002,18.83,107.97982,-173.223221,120.251137
15081141,-0.308685,12.285191,-1.758787,6.93,73.709999,38.009998,107.888237,-171.082993,120.631134
15081156,-0.713087,11.34717,-1.009807,-9.24,102.690002,51.450001,107.189835,-170.434113,120.610657
15081176,-0.873411,11.505102,-0.457045,-24.219999,128.100006,63.0,108.115654,-169.234192,123.200317
15081196,-0.871019,10.468973,0.689158,-37.59,148.259995,72.660004,107.436096,-168.581345,123.741158
15081216,-0.708301,9.128944,2.108152,-31.57,162.330002,76.370003,106.014435,-168.608963,123.325226
15081231,-1.313707,9.167231,3.644399,-8.96,162.960007,72.730003,103.96077,-167.21312,122.184563
15081251,-0.569512,8.777187,4.737958,3.5,165.619995,72.940002,104.05629,-165.872879,124.664474
15081271,-0.655657,8.296212,5.604191,13.79,164.360001,74.620003,100.104416,-162.567688,123.174057
15081291,-0.294328,8.324927,6.271812,15.61,160.720001,72.519997,103.081703,-164.643784,124.888878
15081306,-0.335007,7.745843,7.212225,10.71,156.729996,67.830002,101.023766,-162.969055,124.778976
15081326,-0.404401,7.379729,8.224425,4.27,144.550003,63.279999,103.575882,-163.377182,126.93251
15081346,-0.229719,6.798252,9.684099,-2.17,127.75,63.560001,101.624977,-162.519287,126.536919
15081366,-0.196218,5.991842,11.414171,-8.05,100.870003,70.559998,103.108292,-162.198914,129.948227
15081381,0.567119,5.149538,12.852309,-17.43,68.25,69.160004,100.519363,-161.238983,129.014252
15081401,0.708301,4.235447,13.86451,-33.459999,38.360001,49.560001,102.85862,-163.213043,130.190689
15081421,-0.208183,1.354386,14.182766,-22.049999,-5.18,13.93,102.518684,-160.766556,130.486465
15081441,0.296721,4.802567,12.182295,37.240002,-40.040001,-6.16,103.577286,-158.017548,131.667603
15081456,-0.26322,8.037778,11.600819,47.950001,-68.529999,-25.549999,104.019554,-161.28186,130.945801
15081476,-0.751373,6.544604,10.569475,4.2,-107.660004,-42.77,102.590218,-159.711151,131.093628
