Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4708556,2.742273,1.998078,4.335949,-13.93,-88.550003,-108.010002,60.821369,-232.798294,-50.085892
4708576,2.957634,3.060529,4.039229,-14.63,-70.0,-92.959999,63.09042,-234.507355,-49.843307
4708596,3.038993,3.098816,3.94112,-24.43,-53.970001,-79.099998,61.292782,-235.016129,-51.463493
4708616,2.658521,2.299585,4.130159,-37.73,-39.689999,-65.519997,64.771172,-233.463638,-49.389179
4708631,2.347443,1.421387,4.343128,-43.68,-28.0,-53.27,62.541016,-234.946228,-50.057613
4708651,2.285227,0.741802,4.639849,-44.380001,-17.43,-42.560001,64.151978,-233.357651,-49.366241
4708671,2.237369,0.45226,4.599169,-42.84,-6.86,-33.25,63.07629,-234.51033,-50.264297
4708691,1.871254,0.134003,4.192375,-44.450001,3.99,-26.32,67.041862,-238.092422,-49.523987
4708706,1.631963,-0.047858,3.570219,-50.400002,16.73,-21.35,65.676399,-233.867981,-48.205246
4708726,1.660678,-0.559941,3.476896,-59.220001,32.549999,-21.42,65.216934,-233.527359,-48.422161
4708746,1.794681,-1.040915,3.479288,-65.519997,51.869999,-22.26,62.512325,-235.232071,-52.070686
4708766,1.454888,-1.21799,3.395537,-76.370003,74.480003,-21.629999,61.114643,-234.974838,-50.613869
4708781,1.296956,-0.804017,3.306999,-96.739998,95.620003,-19.25,64.076599,-233.854294,-47.771549
4708801,2.050722,-0.605406,3.251962,-120.610001,116.270004,-15.33,61.088997,-232.820755,-48.269245
4708821,2.13926,-1.213204,2.952849,-142.800003,141.75,-6.16,62.474617,-235.720795,-49.353355
4708841,1.399851,-0.959556,3.606112,-154.350006,168.139999,11.06,63.040226,-237.918777,-47.924355
4708856,0.653264,-1.131845,4.194768,-167.369995,189.210007,33.529999,63.87698,-236.45784,-46.829865
4708876,0.428331,-2.445552,4.718815,-185.360001,203.0,52.009998,61.564548,-240.318237,-48.059441
4708896,0.536011,-3.680293,4.996392,-193.690002,218.190002,69.019997,58.865932,-241.182327,-48.054352
4708916,-0.117252,-3.402715,6.860467,-174.020004,236.949997,88.340004,58.725155,-236.89299,-46.031376
4708931,-1.253884,-3.096423,8.860939,-153.089996,246.960007,111.860001,57.269207,-238.24794,-47.102928
