Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
713895,5.061001,2.849954,5.295506,-150.919998,70.840004,78.330002,-145.535385,298.687775,-51.49757
713915,5.61137,2.87149,3.622863,-167.369995,83.650002,106.75,-146.641006,299.968048,-49.020241
713935,5.135181,1.938256,5.721443,-174.509995,104.790001,126.209999,-146.635529,296.489563,-51.599495
713951,4.008121,0.404401,9.641026,-144.690002,113.190002,137.759995,-147.187454,297.929871,-49.938622
713971,3.311785,-1.998078,10.155502,-97.93,103.949997,143.009995,-149.276718,296.677948,-51.408226
713991,3.713793,-3.103602,8.174174,-75.040001,91.349998,147.139999,-148.905457,297.158081,-50.344292
714011,4.869568,-2.333085,5.831517,-69.160004,99.120003,157.289993,-150.142502,298.690491,-50.625111
714026,3.929155,-2.555626,7.365371,-60.549999,120.120003,155.399994,-151.828415,297.365936,-52.390663
714046,2.510161,-3.953084,10.574261,-24.710001,128.800003,144.690002,-148.894394,294.240387,-50.441029
714066,2.057901,-5.888947,11.134201,22.049999,123.199997,127.120003,-154.641296,299.196838,-50.365032
714086,2.426409,-5.139966,10.454616,40.389999,116.970001,117.949997,-150.909531,296.203888,-48.116859
714101,2.775773,-3.371608,9.15766,32.27,120.330002,113.959999,-153.770798,297.185242,-51.007816
714121,1.696572,-2.234976,9.406522,5.32,127.959999,105.840004,-153.963058,297.223541,-50.579182
714141,1.014593,-2.165582,11.354349,-2.8,127.190002,95.830002,-155.13208,296.610809,-51.941647
714161,0.272792,-4.18041,11.763536,-7.7,117.040001,81.620003,-154.382202,300.212921,-50.326828
714176,0.169896,-5.197396,12.356977,-6.02,100.660004,77.349998,-158.034027,298.702759,-51.411186
714196,0.512082,-4.74753,11.469209,10.5,89.459999,76.580002,-157.609177,301.274902,-51.799194
714216,0.217755,-3.304606,11.75875,28.630001,83.720001,73.849998,-156.627808,297.406952,-51.089565
714236,-0.284756,-2.96242,12.285191,28.0,73.5,64.68,-159.359711,300.776062,-52.016079
714251,-0.727444,-3.0366,12.175117,2.52,62.16,55.720001,-159.432465,302.920227,-51.07476
714271,-0.808803,-2.96242,11.485959,-33.810001,51.099998,47.32,-156.817444,300.08609,-51.314301
714291,-0.643692,-3.773616,11.749179,-58.869999,40.529999,39.48,-157.155304,299.892761,-50.224827
714311,-1.174918,-5.015535,11.399815,-68.110001,33.599998,31.710001,-160.255096,301.46225,-51.748257
714326,-1.277813,-5.774087,10.665192,-51.029999,26.18,26.950001,-159.027451,299.927887,-51.7481
714346,-1.095952,-5.565904,9.918604,-23.17,23.799999,19.809999,-160.303497,300.131927,-52.824867
714366,-0.509689,-4.276127,10.258397,6.16,23.73,16.450001,-160.222122,301.469177,-50.765945
714386,-0.454653,-3.01985,10.370864,21.0,30.030001,18.969999,-158.988449,301.256226,-50.952148
