Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2786203,-1.773145,-1.832968,13.053313,-72.029999,60.830002,264.25,57.195709,-232.143494,-47.281998
2786223,-2.397694,-1.926291,13.500788,-66.989998,49.139999,268.309998,55.162098,-233.943298,-49.409832
2786243,-1.938256,-3.127531,12.888203,-58.939999,39.060001,253.259995,57.012863,-232.103226,-46.572704
2786258,-1.378315,-4.309628,12.62259,-50.470001,30.870001,242.410004,54.607197,-230.903702,-47.044884
2786278,-1.964578,-4.08948,13.168173,-73.150002,25.76,239.399994,54.759151,-233.590775,-47.942787
2786298,-3.115566,-3.668328,12.818809,-146.580002,4.97,228.130005,56.086697,-229.543793,-45.271683
2786318,-2.19669,-5.530011,10.275147,-215.740005,-20.02,199.779999,55.912838,-229.781403,-45.452824
2786333,-1.550604,-10.567082,8.827438,-217.979996,-32.830002,165.970001,53.910553,-228.654526,-46.220959
2786353,-0.940413,-12.967169,9.083479,-156.309998,-29.120001,138.809998,54.1096,-231.33168,-45.715557
2786373,-0.677193,-10.792015,9.509417,-83.230003,-17.780001,119.559998,56.390247,-231.158585,-43.176807
2786393,-0.212969,-8.001884,9.538132,-45.009998,-8.47,93.730003,51.826855,-229.345734,-45.208035
2786409,-0.308685,-7.142831,8.87051,-41.509998,-1.33,65.239998,53.532368,-231.496628,-45.600746
2786429,0.471403,-6.889183,9.95689,-47.459999,0.77,41.369999,54.176746,-234.51741,-45.299423
2786449,1.354386,-6.819788,11.182059,-32.200001,7.0,32.130001,53.612892,-230.719116,-45.884014
2786469,1.787502,-9.571632,13.613255,-19.32,-14.7,41.23,52.202396,-229.144455,-45.174873
2786484,-0.215362,-8.669506,15.776443,17.57,12.11,26.880001,52.943184,-229.784409,-43.891422
2786504,-1.782717,-4.022479,11.074379,43.82,12.53,-3.64,52.814243,-231.892258,-44.684765
2786524,0.287149,-3.747294,8.044957,40.880001,8.05,-25.200001,53.358936,-231.454376,-44.61079
