Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5661421,3.412287,3.572612,-0.002393,-39.130001,80.010002,74.970001,70.057838,-234.600037,-46.962502
5661441,2.558019,3.591755,0.39483,-36.189999,108.919998,94.080002,69.601761,-235.578827,-46.712402
5661456,1.557783,2.694415,0.839911,-36.959999,134.75,108.5,66.110558,-235.813873,-49.534393
5661476,-0.045465,1.186882,1.416602,-37.52,161.070007,121.590004,68.004494,-237.444336,-48.153877
5661496,-1.502746,0.935627,2.089009,-34.860001,185.149994,135.660004,65.701157,-237.062622,-49.052086
5661516,-3.460145,-0.710694,3.22564,-57.959999,202.020004,143.5,66.11438,-236.853409,-47.896278
5661531,-4.871961,-2.426409,4.039229,-90.580002,217.770004,133.839996,63.322006,-237.457443,-49.526691
5661551,-6.161738,-3.115566,4.618313,-93.590004,230.300003,121.730003,61.299992,-237.375107,-49.35836
5661571,-7.331871,-3.445788,6.195239,-87.43,237.229996,109.199997,61.351799,-237.364197,-47.814728
5661591,-8.114351,-6.774323,7.946848,-83.860001,236.669998,89.949997,59.028305,-238.30687,-48.947571
5661606,-8.044957,-8.999727,7.803273,-66.989998,239.259995,72.309998,55.402672,-237.171265,-49.983658
5661626,-6.975327,-5.23329,6.738429,-47.740002,249.130005,62.580002,54.526138,-236.48111,-49.15451
5661646,-7.178724,-3.417073,7.664485,-59.080002,258.649994,53.689999,53.502682,-237.343002,-47.337837
5661666,-6.949005,-3.187354,8.868117,-99.610001,264.040009,57.330002,52.985809,-238.054825,-47.740932
5661681,-7.413229,-5.094501,10.710656,-139.860001,265.720001,70.07,50.127583,-234.633545,-46.274189
5661701,-8.655149,-6.925076,11.663034,-144.550003,262.709991,92.889999,49.34866,-234.762177,-46.011402
5661721,-8.834617,-7.161974,12.871452,-123.620003,252.279999,116.550003,47.156609,-235.95697,-44.386101
5661741,-8.365606,-6.764751,12.802058,-101.709999,240.869995,138.389999,44.581799,-234.994064,-44.89909
5661756,-9.090658,-6.068415,12.132044,-91.419998,233.380005,159.669998,45.676762,-233.557556,-42.268616
5661776,-10.18661,-5.575476,11.943005,-100.519997,220.639999,176.820007,44.87001,-233.412262,-41.676716
5661796,-9.944926,-5.999021,11.105487,-116.760002,202.369995,184.169998,42.481873,-233.52919,-41.260887
5661816,-9.705635,-7.465873,11.220346,-120.610001,188.089996,184.940002,41.33004,-231.218277,-41.684643
5661831,-10.746551,-7.965991,10.87816,-110.32,176.119995,182.630005,41.729565,-230.732162,-39.778728
5661851,-10.806373,-6.702536,9.767851,-97.300003,159.039993,181.089996,42.417656,-232.423584,-38.541122
5661871,-10.114822,-6.058843,8.47568,-102.129997,142.169998,177.940002,42.368027,-230.554321,-38.069248
5661891,-9.741529,-6.424958,7.566375,-119.489998,130.830002,172.970001,42.304699,-228.408157,-36.847267
5661906,-10.023892,-7.056686,7.707557,-132.020004,121.029999,164.149994,43.740494,-228.377594,-36.010349
5661926,-10.526402,-7.068651,6.958577,-131.25,109.620003,153.649994,42.94109,-225.590485,-35.931492
5661946,-10.586226,-6.740822,6.137809,-120.330002,100.239998,143.080002,43.923447,-223.897888,-35.497845
5661966,-10.827909,-6.298134,5.530011,-111.300003,91.629997,130.830002,45.006813,-224.343506,-35.16354
5661981,-10.981055,-5.527618,4.938962,-110.32,80.57,117.32,44.794388,-225.629578,-34.96954
5662001,-10.835088,-4.91264,4.479524,-117.040001,66.639999,102.550003,46.644722,-224.069382,-33.303505
5662021,-10.715443,-5.020321,4.16366,-123.270004,51.380001,86.870003,45.533096,-223.629715,-34.47979
5662041,-10.473759,-5.398401,3.811903,-116.970001,35.630001,70.349998,48.196537,-225.13353,-33.642719
