Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
695554,3.709008,-4.785816,11.866431,-30.24,125.300003,61.040001,-151.141541,298.874084,-49.604572
695574,3.586969,-3.594148,10.143538,43.189999,127.400002,74.410004,-154.4375,297.001465,-53.559277
695594,2.543661,-1.62957,10.909268,83.160004,141.610001,78.470001,-153.785782,296.622528,-53.770996
695614,2.323514,1.155775,12.215796,89.040001,146.580002,66.57,-153.902237,297.437378,-53.765961
695629,3.038993,4.405344,11.581676,47.459999,141.889999,55.16,-153.876923,299.042633,-52.219902
695649,2.220619,4.955713,11.311276,-43.68,133.279999,54.18,-155.821396,301.501801,-51.630764
695669,0.768124,0.507297,11.674998,-121.590004,119.980003,52.009998,-155.863342,301.772736,-51.722633
695689,0.610192,-3.766437,13.677863,-113.959999,105.840004,47.950001,-154.699036,302.384491,-50.5005
695704,0.916484,-4.367057,13.510359,-53.619999,101.849998,49.139999,-156.73735,300.58374,-52.768665
695724,1.249098,-0.942806,12.522088,5.18,100.309998,50.75,-156.103607,300.76059,-51.199516
695744,0.586262,1.29217,12.483802,5.46,91.209999,47.529999,-157.398056,301.24057,-51.666512
695764,-0.13161,0.186647,12.419193,-33.18,74.620003,45.360001,-159.653427,302.672699,-52.659199
695779,-0.186647,-2.294799,12.584304,-48.790001,58.450001,42.84,-158.380859,299.268066,-53.271252
695799,-0.217755,-2.725522,11.945397,-35.77,48.720001,43.189999,-159.131851,303.385498,-52.11578
695819,-0.251255,-1.730072,11.517067,-19.389999,41.09,41.720001,-159.379868,299.45166,-52.250713
695839,-0.330221,-1.249098,10.832695,-25.27,32.130001,37.59,-160.05043,299.82663,-52.600307
695854,-0.488153,-1.897576,10.899696,-38.849998,23.1,35.77,-158.72551,301.713562,-53.115807
695874,-0.763338,-3.385965,10.868588,-39.48,14.21,29.049999,-157.884933,302.134979,-50.383205
695894,-0.35415,-3.469717,10.299076,-24.01,7.14,19.879999,-157.691452,298.897064,-52.360332
695914,0.756159,-2.311549,10.868588,-10.92,5.04,9.17,-159.857742,300.068207,-51.857849
695929,0.804017,-1.978935,11.438101,-8.89,7.56,6.09,-159.746323,303.492493,-51.952511
695949,-0.260827,-2.864311,12.170331,-15.4,3.01,6.3,-159.151566,302.341034,-51.179314
695969,-1.057665,-3.24239,12.22776,-24.01,-4.13,1.19,-159.41362,302.924194,-50.513439
695989,-0.976306,-2.821239,11.7755,-33.529999,-10.64,-8.61,-161.153854,303.467896,-51.947445
696004,-0.792053,-2.091402,10.957127,-55.23,-13.51,-12.39,-158.743484,302.269348,-51.334934
696024,-1.198847,-3.091637,10.892518,-72.029999,-17.290001,-18.129999,-160.100067,301.695892,-52.128437
696044,-0.99545,-4.213911,10.18661,-67.550003,-17.15,-24.92,-161.317078,300.032684,-53.396416
696064,-0.904519,-3.80951,8.554646,-46.48,-8.82,-23.799999,-159.488113,303.468079,-50.416527
696080,-0.993057,-2.464695,8.166995,-22.889999,2.45,-19.18,-159.761337,302.448975,-50.875717
696100,-0.437902,-1.746823,7.920526,-26.880001,5.67,-14.21,-159.334839,302.10144,-51.641117
696120,-0.052644,-2.124902,8.379964,-46.130001,10.01,-3.85,-157.917465,302.407898,-50.194424
696140,-0.703515,-3.86694,9.145695,-52.220001,16.030001,3.71,-160.480759,301.213745,-53.473022
696155,-0.854268,-4.943748,9.00212,-36.75,19.110001,6.79,-159.033783,302.846588,-51.51104
696175,-0.871019,-5.546761,10.234468,-7.77,14.49,2.1,-156.834991,300.921722,-48.362331
696195,-0.945199,-3.244783,10.526402,-4.69,11.83,2.66,-159.204697,301.009705,-52.396255
696215,-0.737016,-3.955477,10.069357,-27.93,5.95,0.84,-158.094391,299.249603,-50.893288
696230,-0.839911,-3.921976,9.375414,-35.07,1.89,0.49,-160.801849,303.664185,-52.615932
696250,-0.787267,-4.620706,8.999727,-24.57,1.75,0.7,-158.875381,301.760803,-51.424202
696270,-0.923663,-4.321592,9.00212,-15.82,3.99,1.75,-159.03215,299.92688,-51.888432
696290,-0.835125,-4.230661,9.038013,-16.1,4.41,0.91,-158.608627,301.178619,-51.949749
