Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15097020,-1.385494,11.557746,-1.462067,75.599998,-102.900002,-57.68,106.767624,-170.365433,120.345284
15097040,-0.856661,12.572339,-2.151224,52.639999,-81.690002,-39.830002,107.128609,-170.446991,118.786362
15097060,-0.287149,11.576889,-2.129688,25.059999,-53.549999,-21.139999,109.111176,-172.618378,120.490959
15097075,-0.07418,10.949947,-1.584105,14.49,-25.690001,-12.39,108.898857,-169.384445,121.906761
15097095,0.124431,10.988234,-1.014593,16.940001,-1.33,-7.84,108.084785,-171.400177,119.17173
15097115,-0.117252,12.397656,-0.323043,11.83,17.01,-4.55,108.904778,-172.583038,120.498604
15097135,-0.349365,10.734586,1.519497,-19.809999,18.9,9.38,109.100113,-169.700653,120.587692
15097150,0.696336,9.935354,2.373765,-47.25,13.93,19.67,107.726761,-172.917923,120.026573
15097170,1.134238,9.15048,3.295034,-55.860001,13.16,21.98,109.44651,-170.545853,121.276657
15097190,1.313707,8.624041,4.075122,-49.07,15.61,20.370001,107.925911,-171.075058,121.753777
15097210,0.933234,8.346463,4.752316,-37.52,15.05,14.84,108.017174,-168.975143,121.424477
15097225,0.777695,8.248354,5.041857,-25.48,9.73,7.28,106.914978,-168.533493,120.528854
15097245,0.844697,8.269891,4.974856,-10.99,1.4,1.68,108.815262,-173.082687,121.67231
15097265,0.964342,8.61447,4.553704,4.69,-1.54,-1.33,108.346375,-172.744034,121.174736
15097285,0.981092,8.913583,4.0488,15.47,-1.89,-3.08,108.467117,-173.837769,120.138931
15097300,0.868626,9.310805,3.661149,19.530001,-1.82,-4.62,108.012894,-168.696259,122.455246
15097320,0.842304,9.444808,3.388358,19.74,-2.03,-4.76,107.897652,-171.081009,120.911797
15097340,0.770516,9.571632,3.28307,17.290001,-1.96,-4.13,107.189835,-170.434113,120.610657
15097360,0.653264,9.657777,3.177782,12.04,-2.73,-2.59,109.11467,-169.417801,122.179779
15097375,0.813589,9.7176,3.101209,5.81,-3.22,-1.05,109.45932,-171.863297,122.02433
15097395,0.780088,9.629062,3.089244,0.0,-2.1,0.21,106.604507,-169.28064,120.118118
15097415,0.804017,9.43045,3.26632,-5.32,-0.42,1.33,109.988571,-172.748795,122.004005
15097435,0.832732,9.332341,3.484074,-8.75,0.84,1.89,108.268494,-170.880722,120.804626
15097450,0.890162,9.155267,3.670721,-8.82,1.61,1.82,108.532295,-169.863617,120.983162
15097470,0.923663,9.035621,3.833439,-6.37,2.03,0.63,108.128922,-169.79097,121.279114
15097490,0.847089,9.064336,3.890869,-2.17,1.82,-0.98,106.966347,-168.80246,120.90139
15097510,0.722658,9.095444,3.833439,1.89,-0.07,-1.54,106.554886,-167.411392,120.589989
